ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bbd;65;14;1105;4;
dac;32;69;1106;4;
ggd;27;86;1107;4;
hbd;70;94;1108;4;
eha;22;45;1109;4;
cgc;17;74;1110;4;
chc;58;67;1111;4;
gee;48;81;1112;4;
dhd;28;5;1113;4;
hcf;53;15;1114;4;
cff;3;79;1115;4;
gad;49;23;1116;4;
edf;66;34;1117;4;
dfa;61;52;1118;4;
bed;61;9;1119;4;
bga;31;33;1120;4;
eda;55;63;1121;4;
cag;96;20;1122;4;
edb;12;82;1123;4;
gdf;79;85;1124;4;
eed;52;87;1125;4;
bbf;75;23;1126;4;
gdc;83;32;1127;4;
ebb;36;19;1128;4;
bfa;57;53;1129;4;
aaf;9;11;1130;4;
fdf;13;5;1131;4;
hga;90;74;1132;4;
efe;75;40;1133;4;
dba;51;17;1134;4;
hhg;46;48;1135;4;
gce;46;31;1136;4;
fgf;71;94;1137;4;
gdh;18;58;1138;4;
fdd;49;71;1139;4;
fdb;45;86;1140;4;
cdf;10;27;1141;4;
cea;69;60;1142;4;
bce;60;62;1143;4;
bba;11;96;1144;4;
acc;75;6;1145;4;
gcd;42;89;1146;4;
adc;52;37;1147;4;
ahg;84;97;1148;4;
bec;50;97;1149;4;
bea;51;85;1150;4;
egh;63;92;1151;4;
eba;67;37;1152;4;
eba;67;37;1153;4;
fgb;47;58;1154;4;
had;65;81;1155;4;
dca;31;48;1156;4;
eaa;37;11;1157;4;
ecd;33;80;1158;4;
eec;61;89;1159;4;
faf;80;53;1160;4;
cfb;39;41;1161;4;
bgd;33;92;1162;4;
dgc;79;13;1163;4;
fdg;62;50;1164;4;
ggg;45;76;1165;4;
ghf;53;44;1166;4;
bhb;19;24;1167;4;
ceh;51;53;1168;4;
bcd;16;88;1169;4;
bab;65;42;1170;4;
abg;90;84;1171;4;
gbf;50;24;1172;4;
cbh;22;67;1173;4;
hed;87;2;1174;4;
gef;78;44;1175;4;
ghg;39;9;1176;4;
dfc;59;81;1177;4;
dee;9;11;1178;4;
ffe;49;60;1179;4;
afc;43;67;1180;4;
dgd;40;9;1181;4;
hee;23;68;1182;4;
ced;47;1;1183;4;
gea;24;93;1184;4;
bbc;92;22;1185;4;
fad;31;42;1186;4;
egb;89;58;1187;4;
bhe;88;69;1188;4;
fbf;12;41;1189;4;
gae;71;29;1190;4;
fca;24;85;1191;4;
dfe;54;64;1192;4;
bhc;58;9;1193;4;
ffd;24;1;1194;4;
ddh;32;30;1195;4;
deh;4;60;1196;4;
heb;15;49;1197;4;
fhb;44;96;1198;4;
ebc;92;40;1199;4;
afb;74;1;1200;4;
bcf;60;84;1201;4;
geg;24;71;1202;4;
dge;11;5;1203;4;
ceb;88;60;1204;4;
gha;9;100;1205;4;
cae;89;21;1206;4;
bhg;2;43;1207;4;
hfa;18;97;1208;4;
gba;80;53;1209;4;
beb;73;52;1210;4;
ach;22;21;1211;4;
aah;61;13;1212;4;
fhe;58;73;1213;4;
bdd;34;1;1214;4;
fgh;5;63;1215;4;
cfd;50;58;1216;4;
hac;80;60;1217;4;
dch;74;90;1218;4;
dhb;63;45;1219;4;
hhc;10;69;1220;4;
baa;60;68;1221;4;
hhe;42;40;1222;4;
dfh;73;99;1223;4;
fbc;76;30;1224;4;
hgf;67;33;1225;4;
cba;94;36;1226;4;
ffh;26;97;1227;4;
geb;90;13;1228;4;
adf;27;24;1229;4;
edc;43;25;1230;4;
aeb;86;58;1231;4;
cgd;50;41;1232;4;
cgg;81;95;1233;4;
cga;61;38;1234;4;
afg;63;79;1235;4;
gff;21;55;1236;4;
gaa;58;28;1237;4;
cbb;58;99;1238;4;
eeg;10;6;1239;4;
fab;97;51;1240;4;
dga;46;83;1241;4;
afh;68;76;1242;4;
gdg;100;90;1243;4;
gca;38;11;1244;4;
efg;28;20;1245;4;
bha;31;43;1246;4;
cfa;61;48;1247;4;
hfb;83;29;1248;4;
ahf;39;36;1249;4;
cab;31;36;1250;4;
aea;96;45;1251;4;
aaa;96;4;1252;4;
dgg;10;58;1253;4;
hcb;70;57;1254;4;
cda;8;85;1255;4;
gbe;34;55;1256;4;
gfd;26;1;1257;4;
fbh;60;35;1258;4;
hdh;73;6;1259;4;
gab;18;55;1260;4;
cbe;36;86;1261;4;
haf;92;13;1262;4;
dhf;2;60;1263;4;
hbc;41;26;1264;4;
fdh;84;92;1265;4;
bbe;82;33;1266;4;
chh;47;100;1267;4;
fgc;49;4;1268;4;
bhh;29;73;1269;4;
ece;25;89;1270;4;
ahe;89;43;1271;4;
ghh;4;51;1272;4;
hgd;75;51;1273;4;
aeg;99;72;1274;4;
dah;10;84;1275;4;
dgb;83;12;1276;4;
aab;79;70;1277;4;
egd;1;37;1278;4;
hca;39;37;1279;4;
bda;58;15;1280;4;
ccc;5;38;1281;4;
gfe;60;57;1282;4;
gag;44;2;1283;4;
gdb;6;64;1284;4;
ega;73;6;1285;4;
ahb;91;91;1286;4;
hba;64;75;1287;4;
eca;82;98;1288;4;
cge;9;76;1289;4;
ecg;43;34;1290;4;
hhh;57;85;1291;4;
egg;48;58;1292;4;
fef;100;92;1293;4;
bcc;77;76;1294;4;
efa;13;27;1295;4;
efc;64;5;1296;4;
bca;75;70;1297;4;
cee;31;73;1298;4;
gbg;10;93;1299;4;
dhc;27;16;1300;4;
baf;38;71;1301;4;
fee;21;79;1302;4;
bdb;47;32;1303;4;
eaf;51;12;1304;4;
hdb;83;71;1305;4;
eac;48;8;1306;4;
gbc;58;6;1307;4;
eff;88;66;1308;4;
dff;57;100;1309;4;
afa;2;11;1310;4;
hce;10;20;1311;4;
gcf;11;69;1312;4;
ddb;14;37;1313;4;
ggb;98;49;1314;4;
agh;20;4;1315;4;
fba;87;14;1316;4;
hff;14;66;1317;4;
ffc;22;10;1318;4;
dcb;11;96;1319;4;
ebd;32;1;1320;4;
fff;55;26;1321;4;
bbg;95;63;1322;4;
ded;71;62;1323;4;
ggh;75;76;1324;4;
gah;25;65;1325;4;
gfc;83;86;1326;4;
dbd;32;100;1327;4;
ada;60;13;1328;4;
ehh;40;6;1329;4;
ahh;22;37;1330;4;
eab;1;94;1331;4;
ecf;66;51;1332;4;
ehb;95;15;1333;4;
edh;57;32;1334;4;
cdh;60;67;1335;4;
bfb;47;23;1336;4;
feh;59;37;1337;4;
hha;53;81;1338;4;
gfh;51;67;1339;4;
hcg;51;78;1340;4;
ggc;25;40;1341;4;
efh;5;15;1342;4;
hde;37;47;1343;4;
age;59;85;1344;4;
dce;96;79;1345;4;
bfd;20;30;1346;4;
ehd;79;27;1347;4;
bee;9;68;1348;4;
eae;43;65;1349;4;
hhb;87;19;1350;4;
chb;85;22;1351;4;
efb;63;39;1352;4;
bef;76;39;1353;4;
cbg;21;92;1354;4;
agb;71;35;1355;4;
gec;74;35;1356;4;
bad;51;88;1357;4;
cbf;12;97;1358;4;
egf;85;42;1359;4;
ade;33;82;1360;4;
feg;31;48;1361;4;
bhd;13;30;1362;4;
bag;45;24;1363;4;
dcf;20;50;1364;4;
gbd;79;87;1365;4;
eeb;49;53;1366;4;
ehc;66;37;1367;4;
cec;18;51;1368;4;
cah;70;58;1369;4;
ebf;4;90;1370;4;
gga;37;64;1371;4;
fde;17;14;1372;4;
eea;14;32;1373;4;
abe;63;76;1374;4;
chf;52;61;1375;4;
cdd;39;100;1376;4;
fge;9;84;1377;4;
cha;80;56;1378;4;
agf;5;50;1379;4;
fcb;84;91;1380;4;
edg;3;69;1381;4;
hgb;70;98;1382;4;
adb;89;66;1383;4;
gge;57;1;1384;4;
fed;79;48;1385;4;
gac;66;48;1386;4;
ghd;77;30;1387;4;
hda;28;66;1388;4;
hdg;24;72;1389;4;
cfe;94;25;1390;4;
cch;92;58;1391;4;
bac;36;31;1392;4;
ccf;37;11;1393;4;
fah;18;14;1394;4;
fch;20;17;1395;4;
acd;17;62;1396;4;
bgh;88;63;1397;4;
gde;100;100;1398;4;
hab;15;60;1399;4;
dda;25;23;1400;4;
gaf;92;97;1401;4;
adg;68;4;1402;4;
ebh;62;80;1403;4;
cce;91;1;1404;4;
faa;84;88;1405;4;
fhf;71;54;1406;4;
bcg;77;23;1407;4;
dag;8;39;1408;4;
hbg;16;98;1409;4;
adh;20;23;1410;4;
aag;21;59;1411;4;
bah;77;48;1412;4;
bfg;22;43;1413;4;
chd;23;51;1414;4;
fda;62;92;1415;4;
fdc;4;94;1416;4;
ddg;85;82;1417;4;
che;14;10;1418;4;
fbe;47;24;1419;4;
dbc;11;54;1420;4;
dcd;92;63;1421;4;
eee;20;14;1422;4;
cfc;39;84;1423;4;
haa;20;42;1424;4;
dhg;56;5;1425;4;
ebe;59;15;1426;4;
gcg;9;5;1427;4;
hcc;39;38;1428;4;
ead;82;83;1429;4;
ehe;96;25;1430;4;
hch;26;58;1431;4;
hea;86;16;1432;4;
dgh;33;91;1433;4;
ecc;72;9;1434;4;
acf;90;67;1435;4;
gcc;69;89;1436;4;
bfc;5;94;1437;4;
hfh;67;77;1438;4;
heg;82;27;1439;4;
hgc;64;68;1440;4;
efd;47;19;1441;4;
cbd;6;15;1442;4;
bbb;96;11;1443;4;
hfc;7;1;1444;4;
caf;5;26;1445;4;
acb;88;6;1446;4;
eag;5;93;1447;4;
dbe;42;22;1448;4;
aed;32;78;1449;4;
dha;59;63;1450;4;
hhf;45;78;1451;4;
beg;57;24;1452;4;
hec;70;73;1453;4;
agg;7;24;1454;4;
fae;6;31;1455;4;
fce;19;58;1456;4;
aef;32;97;1457;4;
fac;61;97;1458;4;
hbf;19;70;1459;4;
aad;24;58;1460;4;
eah;55;54;1461;4;
ehf;67;84;1462;4;
fha;67;78;1463;4;
bdh;27;96;1464;4;
fcf;47;7;1465;4;
eeh;53;19;1466;4;
hfe;37;45;1467;4;
dad;85;60;1468;4;
add;69;58;1469;4;
dhh;78;91;1470;4;
bdg;89;25;1471;4;
aba;42;17;1472;4;
hfg;98;2;1473;4;
dhe;11;64;1474;4;
fbd;8;48;1475;4;
dec;32;75;1476;4;
gcb;33;48;1477;4;
ged;28;44;1478;4;
dbf;26;52;1479;4;
ddc;57;90;1480;4;
abh;27;74;1481;4;
cca;19;25;1482;4;
ege;33;3;1483;4;
ehg;97;89;1484;4;
fbg;78;66;1485;4;
bae;73;8;1486;4;
dgf;22;100;1487;4;
dfd;69;58;1488;4;
cad;55;73;1489;4;
bcb;28;81;1490;4;
gdd;99;6;1491;4;
cfh;91;36;1492;4;
afe;27;12;1493;4;
ddf;82;79;1494;4;
deb;74;50;1495;4;
hdd;93;33;1496;4;
ddd;69;62;1497;4;
gfb;47;100;1498;4;
fbb;22;1;1499;4;
hdc;57;52;1500;4;
hbe;91;70;1501;4;
abf;83;64;1502;4;
bgb;95;27;1503;4;
bfe;78;26;1504;4;
bge;19;39;1505;4;
fec;96;79;1506;4;
aah;19;87;1507;5;
baf;87;99;1508;5;
fec;65;60;1509;5;
gbb;39;94;1510;5;
dhh;98;33;1511;5;
dhg;47;82;1512;5;
cfg;26;6;1513;5;
fff;9;96;1514;5;
eff;52;63;1515;5;
ebf;20;30;1516;5;
deg;78;79;1517;5;
hee;33;69;1518;5;
efg;52;69;1519;5;
bgb;93;70;1520;5;
aba;96;40;1521;5;
fhg;38;45;1522;5;
hcf;83;22;1523;5;
hhg;28;76;1524;5;
ggd;69;27;1525;5;
ddb;38;17;1526;5;
ehb;96;9;1527;5;
egc;54;13;1528;5;
fed;49;81;1529;5;
ghg;15;99;1530;5;
cfe;84;18;1531;5;
eda;66;69;1532;5;
dab;90;18;1533;5;
bac;1;76;1534;5;
aaf;100;49;1535;5;
cha;23;71;1536;5;
cae;48;8;1537;5;
fcg;57;42;1538;5;
ege;84;21;1539;5;
fhh;75;67;1540;5;
dgc;12;10;1541;5;
age;26;31;1542;5;
dfa;31;100;1543;5;
bcc;83;64;1544;5;
beb;34;95;1545;5;
fgf;72;13;1546;5;
fhb;83;45;1547;5;
cfh;22;73;1548;5;
hbf;52;53;1549;5;
dgb;45;38;1550;5;
ebh;21;18;1551;5;
aha;60;95;1552;5;
afa;40;13;1553;5;
efh;76;45;1554;5;
ggh;67;30;1555;5;
bdb;34;70;1556;5;
dad;85;63;1557;5;
ffg;34;90;1558;5;
dfh;93;3;1559;5;
adc;15;41;1560;5;
ebb;96;98;1561;5;
gbe;58;13;1562;5;
hac;78;97;1563;5;
bca;3;18;1564;5;
agb;31;69;1565;5;
hcd;86;16;1566;5;
bba;45;58;1567;5;
dff;4;43;1568;5;
dbb;66;2;1569;5;
gbf;51;24;1570;5;
adg;61;12;1571;5;
fch;15;75;1572;5;
eba;13;92;1573;5;
hbh;37;56;1574;5;
fac;65;21;1575;5;
fhf;20;94;1576;5;
fcf;58;49;1577;5;
bbb;28;40;1578;5;
cea;5;14;1579;5;
hbe;92;52;1580;5;
aff;90;21;1581;5;
aca;1;73;1582;5;
chg;59;13;1583;5;
fcd;78;18;1584;5;
beg;5;19;1585;5;
efb;98;32;1586;5;
bde;99;18;1587;5;
aab;78;86;1588;5;
bhg;58;48;1589;5;
cge;94;35;1590;5;
bhd;100;75;1591;5;
gfa;53;67;1592;5;
hhh;94;10;1593;5;
adb;77;36;1594;5;
eca;87;41;1595;5;
fgh;98;14;1596;5;
gea;20;83;1597;5;
cgg;50;55;1598;5;
fea;73;53;1599;5;
cgb;77;36;1600;5;
fbe;99;94;1601;5;
dae;63;30;1602;5;
eec;89;44;1603;5;
faa;70;11;1604;5;
fce;43;33;1605;5;
bhf;27;11;1606;5;
cgd;27;49;1607;5;
eah;52;78;1608;5;
ddc;95;59;1609;5;
fbd;44;28;1610;5;
dha;78;83;1611;5;
ahc;21;8;1612;5;
fee;2;14;1613;5;
ffa;2;11;1614;5;
dbg;2;61;1615;5;
bdd;34;77;1616;5;
edf;89;62;1617;5;
add;93;98;1618;5;
gee;71;5;1619;5;
bgg;34;14;1620;5;
fgd;45;59;1621;5;
geh;83;11;1622;5;
hhe;25;22;1623;5;
bec;36;87;1624;5;
hgh;1;38;1625;5;
cbh;29;64;1626;5;
bhc;99;61;1627;5;
fdc;6;76;1628;5;
dee;45;73;1629;5;
dba;93;57;1630;5;
bah;68;77;1631;5;
bbg;66;85;1632;5;
fha;56;94;1633;5;
ghc;84;88;1634;5;
bfc;7;88;1635;5;
haa;86;32;1636;5;
gbc;99;36;1637;5;
hhc;12;83;1638;5;
afh;42;28;1639;5;
hcc;58;32;1640;5;
hha;61;36;1641;5;
ggb;42;7;1642;5;
cac;22;59;1643;5;
fbb;32;25;1644;5;
bhe;72;59;1645;5;
dfd;15;65;1646;5;
ebe;15;39;1647;5;
hba;3;56;1648;5;
eef;74;18;1649;5;
efa;52;51;1650;5;
hfh;33;4;1651;5;
hfa;8;9;1652;5;
gae;38;91;1653;5;
ggc;87;78;1654;5;
hcb;58;19;1655;5;
gag;63;70;1656;5;
ccc;56;48;1657;5;
agc;99;29;1658;5;
gcg;25;43;1659;5;
dhd;68;78;1660;5;
fab;86;71;1661;5;
aeg;35;1;1662;5;
cfc;50;76;1663;5;
bbf;65;43;1664;5;
cdf;86;23;1665;5;
dbd;83;79;1666;5;
gah;38;95;1667;5;
cch;55;89;1668;5;
fbg;15;6;1669;5;
fdd;36;59;1670;5;
acb;82;95;1671;5;
cgf;74;75;1672;5;
cgc;55;62;1673;5;
gac;92;89;1674;5;
aac;91;39;1675;5;
gdc;11;89;1676;5;
aee;21;64;1677;5;
ghh;36;61;1678;5;
bfg;77;77;1679;5;
fcc;55;38;1680;5;
hdd;56;55;1681;5;
egb;16;92;1682;5;
ebd;44;25;1683;5;
gda;78;38;1684;5;
fdb;17;10;1685;5;
eag;47;53;1686;5;
dfe;70;39;1687;5;
hga;81;70;1688;5;
acg;80;38;1689;5;
abh;37;71;1690;5;
gfd;75;34;1691;5;
gba;84;56;1692;5;
eaf;43;56;1693;5;
hce;4;33;1694;5;
gge;86;7;1695;5;
eee;89;37;1696;5;
gfb;26;26;1697;5;
bdh;33;17;1698;5;
hcg;71;19;1699;5;
hed;66;39;1700;5;
hca;35;40;1701;5;
aef;3;63;1702;5;
haf;97;14;1703;5;
afb;96;92;1704;5;
ahf;43;25;1705;5;
dga;54;55;1706;5;
adf;86;93;1707;5;
ebc;30;88;1708;5;
cce;82;18;1709;5;
efc;29;62;1710;5;
cbb;55;22;1711;5;
fga;1;29;1712;5;
agg;99;99;1713;5;
dbc;90;81;1714;5;
cda;42;26;1715;5;
gbd;86;34;1716;5;
hfe;34;20;1717;5;
ada;42;96;1718;5;
ghb;52;26;1719;5;
hdh;59;29;1720;5;
aeh;6;66;1721;5;
afd;46;45;1722;5;
cdd;81;19;1723;5;
caa;19;66;1724;5;
hfb;99;18;1725;5;
edg;48;51;1726;5;
bcg;39;22;1727;5;
bdg;37;47;1728;5;
ceh;15;61;1729;5;
gdd;81;19;1730;5;
aag;44;38;1731;5;
ede;94;2;1732;5;
hbc;37;13;1733;5;
dag;26;53;1734;5;
hgg;4;84;1735;5;
gca;73;26;1736;5;
afc;11;29;1737;5;
ace;68;77;1738;5;
fag;40;71;1739;5;
hda;5;47;1740;5;
abc;15;65;1741;5;
bgc;43;13;1742;5;
cbe;35;36;1743;5;
hbd;19;2;1744;5;
bfh;50;77;1745;5;
dcf;93;91;1746;5;
bgf;68;41;1747;5;
beh;99;71;1748;5;
ced;43;36;1749;5;
gcf;63;42;1750;5;
fae;17;5;1751;5;
gcc;98;79;1752;5;
eab;47;86;1753;5;
ged;55;77;1754;5;
ebg;23;92;1755;5;
chc;29;15;1756;5;
chh;40;56;1757;5;
fdg;12;19;1758;5;
fca;44;19;1759;5;
ffh;82;9;1760;5;
gaa;33;37;1761;5;
gch;30;33;1762;5;
hdf;30;58;1763;5;
geg;98;49;1764;5;
dgh;90;22;1765;5;
dgg;56;92;1766;5;
cfb;49;61;1767;5;
abg;44;41;1768;5;
acf;3;29;1769;5;
feb;93;86;1770;5;
aga;59;59;1771;5;
ccf;55;4;1772;5;
cgh;87;28;1773;5;
bfa;5;87;1774;5;
aec;30;22;1775;5;
ghe;10;63;1776;5;
ffb;16;71;1777;5;
gfc;5;98;1778;5;
bef;57;43;1779;5;
dcc;39;48;1780;5;
ccg;35;4;1781;5;
gff;35;92;1782;5;
ade;12;44;1783;5;
bgd;99;11;1784;5;
bcf;14;3;1785;5;
dbe;31;53;1786;5;
cfa;20;35;1787;5;
aaa;92;91;1788;5;
abb;63;65;1789;5;
dcb;76;41;1790;5;
hea;75;13;1791;5;
cfd;36;16;1792;5;
dcd;81;84;1793;5;
cff;23;68;1794;5;
hhb;18;11;1795;5;
gde;89;16;1796;5;
cdc;4;21;1797;5;
bgh;65;9;1798;5;
bdc;37;1;1799;5;
eha;44;93;1800;5;
fda;17;63;1801;5;
bhh;13;47;1802;5;
afg;77;33;1803;5;
bff;13;95;1804;5;
ecb;18;91;1805;5;
bhb;82;61;1806;5;
ddf;42;59;1807;5;
bbc;45;81;1808;5;
efd;30;22;1809;5;
def;29;64;1810;5;
ahd;51;35;1811;5;
bge;86;14;1812;5;
cad;66;50;1813;5;
dgf;62;61;1814;5;
bcd;2;94;1815;5;
bdf;4;53;1816;5;
egg;26;73;1817;5;
gdg;28;7;1818;5;
cbg;3;97;1819;5;
ehd;14;100;1820;5;
edd;47;56;1821;5;
ecg;58;65;1822;5;
dac;61;89;1823;5;
cag;13;20;1824;5;
eeh;72;75;1825;5;
adh;29;76;1826;5;
feg;5;72;1827;5;
gga;5;24;1828;5;
aed;75;94;1829;5;
fdf;14;96;1830;5;
gha;7;57;1831;5;
ddg;18;96;1832;5;
bbd;96;55;1833;5;
egh;8;47;1834;5;
eac;90;27;1835;5;
ahh;34;5;1836;5;
bea;41;67;1837;5;
fgg;99;54;1838;5;
aad;93;87;1839;5;
ehh;16;89;1840;5;
dgd;70;56;1841;5;
ffc;32;33;1842;5;
fbc;49;40;1843;5;
dbf;65;48;1844;5;
fge;43;80;1845;5;
gad;31;68;1846;5;
gce;100;93;1847;5;
bae;51;4;1848;5;
cee;14;95;1849;5;
egd;51;80;1850;5;
bad;65;78;1851;5;
daa;86;76;1852;5;
ead;77;32;1853;5;
ecf;95;1;1854;5;
hfg;86;18;1855;5;
bda;35;44;1856;5;
eed;9;84;1857;5;
edb;1;18;1858;5;
bcb;6;76;1859;5;
fba;97;71;1860;5;
bfd;17;80;1861;5;
dch;89;55;1862;5;
fah;52;88;1863;5;
heg;4;68;1864;5;
dda;11;81;1865;5;
cca;49;68;1866;5;
fhe;37;62;1867;5;
baa;65;24;1868;5;
dcg;65;42;1869;5;
fbf;40;5;1870;5;
hag;17;94;1871;5;
hah;31;86;1872;5;
gdf;89;12;1873;5;
fhc;46;99;1874;5;
gaf;16;26;1875;5;
bha;4;17;1876;5;
bee;46;5;1877;5;
fad;83;86;1878;5;
eeb;2;25;1879;5;
geb;23;10;1880;5;
ehf;86;67;1881;5;
ecc;32;69;1882;5;
hae;89;56;1883;5;
hdc;45;17;1884;5;
ded;30;75;1885;5;
ecd;41;31;1886;5;
ach;42;54;1887;5;
fef;78;50;1888;5;
hab;2;95;1889;5;
gcd;12;5;1890;5;
gef;34;38;1891;5;
cba;47;39;1892;5;
ceg;100;22;1893;5;
efe;65;90;1894;5;
cec;34;100;1895;5;
gdh;39;7;1896;5;
gab;79;13;1897;5;
gcb;23;66;1898;5;
dbh;79;25;1899;5;
bed;8;17;1900;5;
bbe;60;52;1901;5;
daf;26;48;1902;5;
cdb;55;30;1903;5;
dah;46;54;1904;5;
bag;44;74;1905;5;
dca;38;20;1906;5;
deh;6;87;1907;5;
ddd;43;75;1908;5;
ehc;39;85;1909;5;
hgd;19;76;1910;5;
cbf;68;82;1911;5;
edc;95;66;1912;5;
cga;30;68;1913;5;
bfe;86;60;1914;5;
agh;53;6;1915;5;
hff;26;50;1916;5;
hec;95;45;1917;5;
edh;40;53;1918;5;
ece;68;71;1919;5;
chd;62;54;1920;5;
chd;62;54;1921;5;
gec;69;84;1922;5;
ccd;6;57;1923;5;
ffe;38;94;1924;5;
dce;22;42;1925;5;
cdh;52;82;1926;5;
caf;34;67;1927;5;
abf;59;31;1928;5;
ggf;82;44;1929;5;
hbg;65;95;1930;5;
fhd;40;86;1931;5;
dhe;32;16;1932;5;
bce;9;51;1933;5;
hef;56;70;1934;5;
eea;1;5;1935;5;
hgf;48;72;1936;5;
ahb;44;40;1937;5;
dhc;45;75;1938;5;
hhf;59;64;1939;5;
acd;96;50;1940;5;
agd;96;14;1941;5;
hdb;66;56;1942;5;
bch;90;49;1943;5;
fgc;30;52;1944;5;
had;66;43;1945;5;
eeg;48;67;1946;5;
cde;87;68;1947;5;
chb;5;16;1948;5;
heh;23;32;1949;5;
eae;94;69;1950;5;
cbd;49;30;1951;5;
dfb;1;61;1952;5;
ccb;50;20;1953;5;
ehe;55;17;1954;5;
ddh;41;34;1955;5;
ceb;16;19;1956;5;
hgb;97;72;1957;5;
dea;16;83;1958;5;
dfg;51;8;1959;5;
ehg;100;89;1960;5;
bga;61;18;1961;5;
gfg;48;39;1962;5;
ggg;60;45;1963;5;
deb;57;7;1964;5;
aeb;61;67;1965;5;
cbc;13;38;1966;5;
ega;34;38;1967;5;
aea;79;66;1968;5;
hbb;46;90;1969;5;
agf;33;54;1970;5;
ahe;26;72;1971;5;
gfh;18;50;1972;5;
che;89;49;1973;5;
fcb;63;56;1974;5;
gbh;71;59;1975;5;
hde;81;67;1976;5;
cef;5;27;1977;5;
dfc;7;73;1978;5;
cdg;59;68;1979;5;
hdg;74;39;1980;5;
gbg;89;75;1981;5;
bab;51;78;1982;5;
hch;100;84;1983;5;
fgb;67;68;1984;5;
fde;60;99;1985;5;
egf;12;81;1986;5;
chf;73;38;1987;5;
fbh;23;50;1988;5;
bhg;39;31;1989;6;
age;65;52;1990;6;
fae;48;26;1991;6;
ede;47;58;1992;6;
hgh;42;70;1993;6;
cbc;14;97;1994;6;
bfe;81;7;1995;6;
ggc;19;6;1996;6;
bgb;73;41;1997;6;
cae;56;64;1998;6;
cgd;78;19;1999;6;
bcc;47;7;2000;6;
eeb;32;55;2001;6;
adb;6;36;2002;6;
dcg;53;25;2003;6;
fch;30;31;2004;6;
hhb;81;94;2005;6;
edf;20;40;2006;6;
ehb;23;74;2007;6;
add;59;32;2008;6;
aec;6;74;2009;6;
bdf;39;85;2010;6;
gah;17;100;2011;6;
faa;56;7;2012;6;
fbc;52;1;2013;6;
ebd;53;72;2014;6;
bgf;27;66;2015;6;
cee;14;70;2016;6;
ced;77;86;2017;6;
hgf;37;69;2018;6;
egh;56;7;2019;6;
gda;37;98;2020;6;
gee;75;57;2021;6;
hff;38;66;2022;6;
hfc;23;74;2023;6;
fgd;55;56;2024;6;
beh;95;79;2025;6;
ddf;73;18;2026;6;
cbf;19;61;2027;6;
gdc;35;55;2028;6;
ghe;42;87;2029;6;
hce;64;83;2030;6;
ccd;11;15;2031;6;
eea;90;79;2032;6;
feh;81;92;2033;6;
aff;47;27;2034;6;
fca;95;37;2035;6;
fbe;65;5;2036;6;
feg;20;39;2037;6;
ddg;91;29;2038;6;
bgh;65;95;2039;6;
ahf;25;40;2040;6;
gac;80;65;2041;6;
gdb;16;75;2042;6;
bhc;57;98;2043;6;
ecb;18;30;2044;6;
bea;42;72;2045;6;
eba;24;97;2046;6;
dbd;15;41;2047;6;
aha;79;28;2048;6;
hfb;8;21;2049;6;
fgb;16;19;2050;6;
aac;2;6;2051;6;
egb;93;69;2052;6;
hec;89;82;2053;6;
hgd;24;71;2054;6;
bfd;75;19;2055;6;
agf;68;65;2056;6;
bhe;21;89;2057;6;
dhg;85;82;2058;6;
gba;5;85;2059;6;
cac;25;94;2060;6;
cef;57;26;2061;6;
fba;21;96;2062;6;
cgg;22;48;2063;6;
aag;51;70;2064;6;
bfc;46;22;2065;6;
ghd;36;45;2066;6;
hgc;93;69;2067;6;
cea;9;6;2068;6;
fbb;95;45;2069;6;
fad;58;64;2070;6;
ehc;87;17;2071;6;
acb;48;29;2072;6;
chb;99;47;2073;6;
fac;88;90;2074;6;
fah;28;30;2075;6;
dae;57;42;2076;6;
ead;20;86;2077;6;
geb;26;62;2078;6;
dfg;61;94;2079;6;
gef;78;9;2080;6;
fdg;95;54;2081;6;
ghc;4;25;2082;6;
ahg;14;48;2083;6;
ged;64;57;2084;6;
gbb;90;19;2085;6;
ggh;8;66;2086;6;
ccg;86;17;2087;6;
fea;27;8;2088;6;
edd;94;61;2089;6;
gde;50;69;2090;6;
ggf;16;41;2091;6;
ahc;63;71;2092;6;
fhe;49;41;2093;6;
ggb;50;55;2094;6;
acg;28;31;2095;6;
ehf;16;63;2096;6;
acf;86;48;2097;6;
ahe;6;59;2098;6;
bcd;21;11;2099;6;
dga;59;50;2100;6;
gfa;96;24;2101;6;
efe;73;12;2102;6;
ghh;45;4;2103;6;
fag;100;61;2104;6;
afh;67;25;2105;6;
edh;36;69;2106;6;
dda;70;76;2107;6;
cfc;49;22;2108;6;
gdg;73;97;2109;6;
gag;20;81;2110;6;
hgg;23;71;2111;6;
ffb;15;8;2112;6;
cfd;24;56;2113;6;
bdg;99;17;2114;6;
ddh;58;12;2115;6;
hee;2;87;2116;6;
bbg;87;5;2117;6;
abg;76;13;2118;6;
deb;74;36;2119;6;
gcf;92;90;2120;6;
dbe;37;8;2121;6;
bfg;27;82;2122;6;
eff;13;67;2123;6;
dfa;63;70;2124;6;
hbd;89;15;2125;6;
agc;3;35;2126;6;
hde;50;27;2127;6;
aeh;35;81;2128;6;
abe;90;67;2129;6;
hhd;11;66;2130;6;
bac;35;42;2131;6;
cge;53;49;2132;6;
abd;63;99;2133;6;
ecc;90;65;2134;6;
bfh;44;91;2135;6;
ehh;24;74;2136;6;
hbe;54;37;2137;6;
