ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
aag;85;10;1104;2;
eab;66;92;1105;2;
kaa;86;64;1106;2;
eed;75;61;1107;2;
icb;4;93;1108;2;
jdf;79;65;1109;2;
adb;12;78;1110;2;
icj;58;63;1111;2;
ihg;37;61;1112;2;
fae;59;4;1113;2;
kbi;56;50;1114;2;
eia;12;48;1115;2;
cie;68;6;1116;2;
afj;98;18;1117;2;
jaj;57;60;1118;2;
jke;67;25;1119;2;
jjb;59;56;1120;2;
hbd;4;26;1121;2;
hej;25;95;1122;2;
gia;21;76;1123;2;
hag;26;97;1124;2;
ajh;71;73;1125;2;
dde;45;61;1126;2;
ckg;61;86;1127;2;
hab;89;41;1128;2;
kfi;87;97;1129;2;
hff;63;89;1130;2;
bhe;23;55;1131;2;
dbc;57;66;1132;2;
eif;70;36;1133;2;
fjk;29;57;1134;2;
gbd;52;32;1135;2;
ieb;47;36;1136;2;
edh;15;32;1137;2;
eij;61;43;1138;2;
agg;56;1;1139;2;
gda;62;85;1140;2;
hjd;22;20;1141;2;
kfj;50;56;1142;2;
akb;48;21;1143;2;
bjd;94;41;1144;2;
dgi;58;44;1145;2;
iei;83;72;1146;2;
idb;29;72;1147;2;
dcj;68;17;1148;2;
dbd;78;38;1149;2;
ihb;32;22;1150;2;
dcg;76;40;1151;2;
egf;60;9;1152;2;
ibj;56;83;1153;2;
jfk;25;87;1154;2;
fac;34;48;1155;2;
ffd;89;86;1156;2;
jcd;82;24;1157;2;
aie;99;47;1158;2;
ffj;61;30;1159;2;
kea;43;56;1160;2;
ibk;4;76;1161;2;
afa;93;35;1162;2;
ihd;1;93;1163;2;
kak;8;55;1164;2;
hka;18;82;1165;2;
fbh;75;12;1166;2;
fkc;28;86;1167;2;
jhe;11;8;1168;2;
bdh;64;17;1169;2;
idj;95;83;1170;2;
abc;99;59;1171;2;
heg;88;92;1172;2;
ige;3;65;1173;2;
dfi;12;74;1174;2;
igg;29;4;1175;2;
dje;74;72;1176;2;
cbh;3;40;1177;2;
dib;95;45;1178;2;
hcg;23;29;1179;2;
kic;13;92;1180;2;
jah;1;19;1181;2;
fda;40;21;1182;2;
jba;49;96;1183;2;
kdj;89;26;1184;2;
kcg;73;66;1185;2;
cbg;16;48;1186;2;
bik;27;3;1187;2;
adh;7;12;1188;2;
jca;5;83;1189;2;
ede;93;100;1190;2;
dab;63;72;1191;2;
kch;95;70;1192;2;
jfc;11;53;1193;2;
dbf;22;32;1194;2;
ghd;58;48;1195;2;
hdd;28;31;1196;2;
kdc;14;74;1197;2;
idg;5;91;1198;2;
kag;60;27;1199;2;
kkh;93;82;1200;2;
fba;76;59;1201;2;
kje;1;68;1202;2;
cce;4;94;1203;2;
hih;77;4;1204;2;
kga;85;33;1205;2;
hdc;44;99;1206;2;
fbk;12;43;1207;2;
jkj;38;66;1208;2;
dbj;34;17;1209;2;
ffi;69;39;1210;2;
aji;31;49;1211;2;
jgd;62;92;1212;2;
gkb;30;15;1213;2;
dig;65;16;1214;2;
idi;7;43;1215;2;
hfk;52;20;1216;2;
eah;19;3;1217;2;
idh;45;75;1218;2;
ije;96;49;1219;2;
hjh;30;76;1220;2;
hei;2;78;1221;2;
abj;95;65;1222;2;
ceh;76;43;1223;2;
ied;78;91;1224;2;
kei;90;56;1225;2;
gkg;24;30;1226;2;
kbj;73;16;1227;2;
ahd;61;90;1228;2;
dkh;65;62;1229;2;
jbf;84;25;1230;2;
akg;68;55;1231;2;
eie;42;2;1232;2;
gji;61;69;1233;2;
jib;62;73;1234;2;
fad;96;35;1235;2;
ajb;34;26;1236;2;
ecb;51;100;1237;2;
aff;71;41;1238;2;
hci;81;39;1239;2;
hgc;24;88;1240;2;
aaj;64;21;1241;2;
gah;33;91;1242;2;
kif;47;31;1243;2;
fii;33;81;1244;2;
baf;90;56;1245;2;
cbf;9;50;1246;2;
ahb;40;79;1247;2;
fhb;90;61;1248;2;
fij;24;75;1249;2;
jde;56;100;1250;2;
cch;21;35;1251;2;
dga;86;22;1252;2;
abi;11;11;1253;2;
kbf;97;15;1254;2;
hde;77;25;1255;2;
gef;74;51;1256;2;
bda;73;12;1257;2;
hcc;56;2;1258;2;
igj;23;16;1259;2;
eej;87;74;1260;2;
cja;83;5;1261;2;
bhg;4;25;1262;2;
bck;22;90;1263;2;
bah;99;73;1264;2;
bki;43;60;1265;2;
bbd;91;11;1266;2;
hbk;5;20;1267;2;
dbk;86;70;1268;2;
fbg;87;17;1269;2;
kah;39;90;1270;2;
bkf;10;88;1271;2;
ghc;97;97;1272;2;
bfg;51;29;1273;2;
bgb;39;83;1274;2;
bjb;18;8;1275;2;
cbk;6;67;1276;2;
bga;96;76;1277;2;
ebb;88;9;1278;2;
hhe;44;22;1279;2;
dcd;35;44;1280;2;
kdf;49;64;1281;2;
hac;57;30;1282;2;
hii;66;86;1283;2;
kbh;98;79;1284;2;
fdg;98;33;1285;2;
gae;57;46;1286;2;
ieg;11;62;1287;2;
aaa;28;18;1288;2;
ejc;12;25;1289;2;
ekc;69;30;1290;2;
igk;77;64;1291;2;
fga;75;40;1292;2;
bhc;50;83;1293;2;
kbe;22;49;1294;2;
iec;15;20;1295;2;
bae;99;8;1296;2;
aac;37;4;1297;2;
jdb;28;64;1298;2;
fif;98;12;1299;2;
fjf;77;86;1300;2;
gic;13;25;1301;2;
aif;42;43;1302;2;
khk;25;6;1303;2;
jjf;48;63;1304;2;
gbg;24;43;1305;2;
jff;97;97;1306;2;
hja;8;20;1307;2;
dke;87;46;1308;2;
aba;42;54;1309;2;
aek;89;10;1310;2;
hbg;98;9;1311;2;
djg;42;79;1312;2;
fdf;11;59;1313;2;
deh;78;87;1314;2;
gge;46;8;1315;2;
ahj;32;11;1316;2;
cik;52;62;1317;2;
ghe;36;41;1318;2;
kge;8;53;1319;2;
fgd;22;44;1320;2;
fcb;35;81;1321;2;
dbi;75;4;1322;2;
kce;19;77;1323;2;
hge;92;71;1324;2;
hdk;44;4;1325;2;
ife;81;33;1326;2;
eac;68;14;1327;2;
afh;89;36;1328;2;
dfh;2;99;1329;2;
gjd;50;32;1330;2;
eke;59;66;1331;2;
eai;10;9;1332;2;
ihe;13;19;1333;2;
eci;70;18;1334;2;
caj;72;70;1335;2;
hik;34;54;1336;2;
hed;64;94;1337;2;
dce;8;26;1338;2;
jch;41;72;1339;2;
kjh;98;66;1340;2;
gjj;47;38;1341;2;
ffa;29;86;1342;2;
ccf;15;84;1343;2;
eef;19;8;1344;2;
cec;12;12;1345;2;
dei;98;100;1346;2;
cbi;5;12;1347;2;
cgg;2;14;1348;2;
bii;68;5;1349;2;
hai;97;48;1350;2;
heb;77;85;1351;2;
kjk;31;55;1352;2;
dak;24;18;1353;2;
aki;67;70;1354;2;
ghk;80;27;1355;2;
ckk;68;23;1356;2;
bcf;64;86;1357;2;
hgb;85;5;1358;2;
baa;9;9;1359;2;
adj;96;12;1360;2;
jce;66;35;1361;2;
kba;11;24;1362;2;
efi;93;72;1363;2;
big;43;9;1364;2;
gag;53;41;1365;2;
ibf;93;81;1366;2;
aca;3;5;1367;2;
afi;61;97;1368;2;
aei;44;59;1369;2;
adg;25;87;1370;2;
egh;34;78;1371;2;
jjg;11;15;1372;2;
fgh;93;49;1373;2;
jdi;68;84;1374;2;
age;2;74;1375;2;
fai;31;67;1376;2;
jhi;59;92;1377;2;
ifa;32;79;1378;2;
jfb;32;66;1379;2;
hfi;66;95;1380;2;
aak;48;49;1381;2;
icc;28;16;1382;2;
agk;55;100;1383;2;
kfd;59;70;1384;2;
kgj;97;41;1385;2;
jad;19;40;1386;2;
eaf;90;61;1387;2;
bhk;55;23;1388;2;
aik;81;63;1389;2;
fgg;43;21;1390;2;
bkh;63;28;1391;2;
eaa;31;11;1392;2;
iki;82;11;1393;2;
jgh;32;69;1394;2;
fic;24;20;1395;2;
hkh;55;54;1396;2;
dbg;52;3;1397;2;
afg;34;61;1398;2;
aec;75;78;1399;2;
hkj;95;50;1400;2;
ggb;20;16;1401;2;
ija;18;18;1402;2;
ghh;30;11;1403;2;
ikb;30;74;1404;2;
gjc;98;37;1405;2;
ebk;36;26;1406;2;
kkk;42;66;1407;2;
hfd;59;82;1408;2;
feg;21;81;1409;2;
bfc;96;93;1410;2;
gfi;72;63;1411;2;
bai;32;64;1412;2;
gci;62;3;1413;2;
hbb;54;29;1414;2;
fjg;12;53;1415;2;
die;79;85;1416;2;
cjj;8;8;1417;2;
igf;23;82;1418;2;
eee;92;13;1419;2;
dcc;78;12;1420;2;
fgf;33;10;1421;2;
fdh;29;17;1422;2;
dha;56;98;1423;2;
jek;87;78;1424;2;
eik;11;11;1425;2;
bde;52;3;1426;2;
jgb;89;2;1427;2;
kjj;34;88;1428;2;
aig;32;58;1429;2;
cdf;90;94;1430;2;
cde;82;8;1431;2;
dad;76;91;1432;2;
gid;83;12;1433;2;
eeh;83;44;1434;2;
cid;12;39;1435;2;
kka;88;44;1436;2;
eaj;85;96;1437;2;
iaf;66;50;1438;2;
jje;38;15;1439;3;
cak;95;72;1440;3;
kkc;39;71;1441;3;
hjh;28;98;1442;3;
ide;75;9;1443;3;
dbf;42;49;1444;3;
aea;86;77;1445;3;
gkg;10;19;1446;3;
kbj;46;93;1447;3;
ice;44;70;1448;3;
ejh;1;28;1449;3;
jdk;70;59;1450;3;
eca;30;57;1451;3;
acc;46;25;1452;3;
bdf;95;51;1453;3;
gaj;60;46;1454;3;
cii;20;20;1455;3;
igh;42;22;1456;3;
ahj;27;73;1457;3;
gea;28;57;1458;3;
aii;74;19;1459;3;
dhg;92;70;1460;3;
fbg;44;85;1461;3;
kdb;76;63;1462;3;
kee;86;72;1463;3;
ggk;91;60;1464;3;
eid;65;53;1465;3;
cef;4;66;1466;3;
iig;18;62;1467;3;
jha;19;30;1468;3;
kcf;77;21;1469;3;
gjh;17;76;1470;3;
hfk;94;49;1471;3;
idd;56;87;1472;3;
keh;13;99;1473;3;
gae;87;54;1474;3;
faf;49;24;1475;3;
cka;3;9;1476;3;
igf;12;14;1477;3;
aek;69;13;1478;3;
ffb;76;40;1479;3;
ead;35;38;1480;3;
bbf;12;11;1481;3;
efd;36;79;1482;3;
bab;26;78;1483;3;
jdh;37;45;1484;3;
cfd;28;76;1485;3;
chj;56;90;1486;3;
fai;69;50;1487;3;
ghb;10;65;1488;3;
edb;29;80;1489;3;
kig;85;50;1490;3;
hje;20;85;1491;3;
icb;87;9;1492;3;
bgh;42;77;1493;3;
ajc;26;100;1494;3;
dgg;70;61;1495;3;
cfi;78;11;1496;3;
iak;96;57;1497;3;
fbi;41;50;1498;3;
jeb;90;81;1499;3;
ege;53;92;1500;3;
jih;81;1;1501;3;
jhd;32;33;1502;3;
fke;66;4;1503;3;
fhf;92;59;1504;3;
ifc;26;68;1505;3;
cci;5;54;1506;3;
bhf;56;81;1507;3;
ejj;22;86;1508;3;
aac;90;38;1509;3;
kfk;38;47;1510;3;
afg;74;86;1511;3;
bcg;97;41;1512;3;
jbj;35;38;1513;3;
aib;7;21;1514;3;
hai;37;96;1515;3;
bbd;61;78;1516;3;
cjk;52;97;1517;3;
hgh;45;75;1518;3;
iee;52;15;1519;3;
ifa;92;25;1520;3;
gck;44;25;1521;3;
fhe;73;82;1522;3;
cih;43;13;1523;3;
ikj;94;55;1524;3;
gdk;16;69;1525;3;
geg;6;86;1526;3;
ccd;71;24;1527;3;
bci;30;83;1528;3;
aae;91;78;1529;3;
fdi;18;9;1530;3;
aba;63;76;1531;3;
fdf;70;13;1532;3;
cib;85;15;1533;3;
jgk;44;58;1534;3;
hcj;16;98;1535;3;
gbb;76;53;1536;3;
bfj;96;93;1537;3;
daa;75;92;1538;3;
ahg;17;42;1539;3;
hdb;82;83;1540;3;
fdk;76;11;1541;3;
fdc;25;3;1542;3;
adg;73;35;1543;3;
acd;86;61;1544;3;
fik;37;82;1545;3;
cae;39;7;1546;3;
gcb;76;43;1547;3;
edf;54;99;1548;3;
hfh;83;54;1549;3;
cce;5;25;1550;3;
kdf;72;57;1551;3;
ihd;36;5;1552;3;
hda;45;43;1553;3;
kak;74;16;1554;3;
bjj;72;98;1555;3;
dcj;4;87;1556;3;
dge;13;48;1557;3;
abg;46;57;1558;3;
iih;67;50;1559;3;
jaa;56;21;1560;3;
fca;64;59;1561;3;
hcd;81;40;1562;3;
ibh;66;36;1563;3;
fba;37;15;1564;3;
hdc;70;31;1565;3;
hej;12;15;1566;3;
haf;55;67;1567;3;
fac;56;46;1568;3;
jik;30;70;1569;3;
jkd;37;48;1570;3;
iib;55;47;1571;3;
bhd;20;95;1572;3;
ddh;79;43;1573;3;
bhj;19;92;1574;3;
fgc;93;83;1575;3;
afe;14;58;1576;3;
bja;56;43;1577;3;
ech;62;75;1578;3;
ihb;21;35;1579;3;
cec;68;47;1580;3;
fag;82;24;1581;3;
jai;77;98;1582;3;
bbk;18;48;1583;3;
jfc;97;44;1584;3;
eff;90;47;1585;3;
jfe;83;54;1586;3;
gcg;5;31;1587;3;
iae;4;7;1588;3;
hke;17;74;1589;3;
ekc;85;50;1590;3;
kcg;51;19;1591;3;
fch;34;65;1592;3;
kgd;67;93;1593;3;
dkf;11;64;1594;3;
iab;72;81;1595;3;
cjc;37;62;1596;3;
hdj;8;95;1597;3;
bid;47;4;1598;3;
ifi;4;31;1599;3;
fce;19;37;1600;3;
hde;92;18;1601;3;
hfg;82;88;1602;3;
bde;66;98;1603;3;
cek;94;16;1604;3;
bjg;3;69;1605;3;
jij;44;63;1606;3;
kib;80;86;1607;3;
ehd;87;18;1608;3;
bhg;84;43;1609;3;
kkd;49;6;1610;3;
jjk;40;14;1611;3;
dbk;18;94;1612;3;
cdb;87;35;1613;3;
fhh;89;87;1614;3;
cfc;89;8;1615;3;
gjf;44;90;1616;3;
hkg;41;9;1617;3;
ajg;100;10;1618;3;
fhg;24;74;1619;3;
gfg;66;28;1620;3;
jfj;25;61;1621;3;
aeg;63;9;1622;3;
bbc;49;81;1623;3;
kkh;87;93;1624;3;
egf;82;35;1625;3;
djj;63;100;1626;3;
gce;89;15;1627;3;
fgf;12;26;1628;3;
fad;96;38;1629;3;
hhj;17;17;1630;3;
djh;83;65;1631;3;
ejg;91;22;1632;3;
eae;4;22;1633;3;
bke;4;65;1634;3;
ghe;44;85;1635;3;
chg;4;30;1636;3;
eke;80;66;1637;3;
adf;6;71;1638;3;
ddf;82;62;1639;3;
eaa;31;71;1640;3;
faa;10;59;1641;3;
fga;55;40;1642;3;
agc;98;86;1643;3;
ajf;99;8;1644;3;
ckd;85;31;1645;3;
icj;65;58;1646;3;
ece;14;75;1647;3;
ebj;31;74;1648;3;
efg;33;28;1649;3;
hei;25;92;1650;3;
eii;43;23;1651;3;
iif;44;97;1652;3;
ffd;42;80;1653;3;
hkc;79;2;1654;3;
hbg;29;97;1655;3;
jia;41;75;1656;3;
abk;26;65;1657;3;
ibc;90;28;1658;3;
igd;20;71;1659;3;
bhe;87;67;1660;3;
cag;29;60;1661;3;
dfc;88;83;1662;3;
bkk;81;93;1663;3;
dki;2;19;1664;3;
fck;70;25;1665;3;
fhd;88;69;1666;3;
ecf;99;11;1667;3;
fgh;28;88;1668;3;
kge;24;93;1669;3;
dgb;19;90;1670;3;
igj;6;62;1671;3;
gei;12;36;1672;3;
cig;27;17;1673;3;
bgg;21;25;1674;3;
kag;98;13;1675;3;
bgc;13;2;1676;3;
jdg;79;2;1677;3;
kkj;88;38;1678;3;
ffi;55;20;1679;3;
bhi;45;96;1680;3;
afa;37;39;1681;3;
fge;34;3;1682;3;
idc;4;82;1683;3;
efi;13;44;1684;3;
ihk;98;64;1685;3;
gik;100;40;1686;3;
ajd;8;23;1687;3;
fbd;46;79;1688;3;
hid;63;10;1689;3;
kde;82;11;1690;3;
jgh;56;86;1691;3;
fjd;40;16;1692;3;
cdi;67;77;1693;3;
cdk;36;91;1694;3;
dgd;76;21;1695;3;
ehg;45;49;1696;3;
kef;44;95;1697;3;
aik;28;56;1698;3;
fif;30;20;1699;3;
ffe;55;12;1700;3;
hgj;100;89;1701;3;
aed;39;33;1702;3;
dei;27;77;1703;3;
eec;40;18;1704;3;
aha;92;71;1705;3;
hdf;71;2;1706;3;
ibk;45;96;1707;3;
kfh;40;16;1708;3;
jcg;24;59;1709;3;
egk;2;54;1710;3;
eic;56;95;1711;3;
caf;79;30;1712;3;
dji;95;78;1713;3;
idf;76;53;1714;3;
kaf;5;8;1715;3;
abb;36;71;1716;3;
khe;6;13;1717;3;
adi;93;13;1718;3;
akh;44;48;1719;3;
cca;46;16;1720;3;
kdd;51;33;1721;3;
jfa;23;13;1722;3;
jeh;19;93;1723;3;
ekk;4;81;1724;3;
kej;71;80;1725;3;
hce;70;51;1726;3;
hkd;35;9;1727;3;
kje;17;90;1728;3;
efa;5;19;1729;3;
eba;59;2;1730;3;
bgd;14;63;1731;3;
ggd;71;31;1732;3;
fec;40;28;1733;3;
khh;30;88;1734;3;
dgj;19;73;1735;3;
edg;45;7;1736;3;
bbe;50;73;1737;3;
acj;50;38;1738;3;
dek;79;50;1739;3;
eia;42;95;1740;3;
jfg;97;7;1741;3;
jcb;51;32;1742;3;
ahe;15;36;1743;3;
eeh;28;10;1744;3;
ckf;86;88;1745;3;
bcj;15;26;1746;3;
che;62;53;1747;3;
aff;87;28;1748;3;
kgb;36;3;1749;3;
cke;42;53;1750;3;
jjf;63;35;1751;3;
dbc;79;24;1752;3;
bic;19;96;1753;3;
dbh;84;75;1754;3;
cbe;53;45;1755;3;
hef;17;94;1756;3;
bfe;51;43;1757;3;
hhi;16;32;1758;3;
agj;49;34;1759;3;
hbe;41;71;1760;3;
kcc;99;65;1761;3;
gga;31;59;1762;3;
djd;21;48;1763;3;
ehh;30;98;1764;3;
gba;2;30;1765;3;
aij;31;51;1766;3;
kek;17;31;1767;3;
eka;4;37;1768;3;
gbk;3;64;1769;3;
bia;51;43;1770;3;
bgf;47;15;1771;3;
aec;58;91;1772;3;
eeg;44;59;1773;3;
eki;93;9;1774;3;
hjk;30;69;1775;3;
egj;5;80;1776;3;
gbf;67;40;1777;3;
jgg;58;76;1778;3;
jdc;59;55;1779;3;
gjk;68;63;1780;3;
eaj;3;8;1781;3;
ghi;62;43;1782;3;
hea;26;15;1783;3;
hdg;24;76;1784;3;
hih;83;16;1785;3;
jda;85;56;1786;3;
dcb;14;88;1787;3;
fjj;8;44;1788;3;
fhb;27;34;1789;3;
gdi;14;10;1790;3;
kki;45;56;1791;3;
hbc;5;76;1792;3;
cbg;62;14;1793;3;
cdd;73;24;1794;3;
ebk;70;22;1795;3;
fkj;28;21;1796;3;
fcd;51;82;1797;3;
jki;94;94;1798;3;
kfb;58;43;1799;3;
ajj;52;75;1800;3;
ike;95;13;1801;3;
aee;60;58;1802;3;
hkf;21;12;1803;3;
bea;26;87;1804;3;
ace;88;34;1805;3;
iff;61;74;1806;3;
ggf;7;6;1807;3;
jic;47;99;1808;3;
aic;89;4;1809;3;
fha;1;44;1810;3;
cik;16;21;1811;3;
bbb;4;93;1812;3;
egg;99;56;1813;3;
fid;23;84;1814;3;
ggj;84;46;1815;3;
fic;48;67;1816;3;
cgg;19;55;1817;3;
ejk;79;7;1818;3;
acg;58;84;1819;3;
jga;11;57;1820;3;
bej;69;50;1821;3;
dee;92;8;1822;3;
ghc;49;91;1823;3;
ceh;32;33;1824;3;
ieb;79;57;1825;3;
cje;35;35;1826;3;
bdh;94;74;1827;3;
kbd;3;31;1828;3;
dfe;64;49;1829;3;
ach;51;84;1830;3;
dic;20;52;1831;3;
eih;40;83;1832;3;
adc;33;30;1833;3;
eik;6;89;1834;3;
kei;21;71;1835;3;
cab;93;38;1836;3;
jea;43;14;1837;3;
jbd;64;87;1838;3;
jfb;34;63;1839;3;
jef;85;83;1840;3;
baf;8;66;1841;3;
kcb;55;27;1842;3;
kck;79;66;1843;3;
chb;36;62;1844;3;
cja;98;72;1845;3;
aka;58;70;1846;3;
ajk;80;75;1847;3;
agb;40;50;1848;3;
fef;21;76;1849;3;
ffg;100;96;1850;3;
akf;30;56;1851;3;
jji;9;91;1852;3;
gfb;32;24;1853;3;
dbg;49;50;1854;3;
bbh;48;59;1855;3;
ggc;48;33;1856;3;
jgj;47;97;1857;3;
fbh;97;99;1858;3;
age;29;13;1859;3;
hkk;6;15;1860;3;
dfb;10;1;1861;3;
aki;57;3;1862;3;
fkh;90;46;1863;3;
kfd;71;55;1864;3;
bfc;74;72;1865;3;
bfb;85;97;1866;3;
jhb;85;18;1867;3;
kik;54;92;1868;3;
heh;53;56;1869;3;
fji;12;87;1870;3;
agi;49;72;1871;3;
hbf;20;44;1872;3;
jek;76;66;1873;3;
dfd;73;73;1874;3;
cfa;61;14;1875;3;
fcf;24;4;1876;3;
ihg;2;6;1877;3;
fdd;24;45;1878;3;
gag;41;66;1879;3;
dfk;64;16;1880;3;
hba;84;12;1881;3;
afh;58;35;1882;3;
hbk;36;50;1883;3;
gbe;74;89;1884;3;
fcj;11;48;1885;3;
jff;96;29;1886;3;
ifb;9;65;1887;3;
ded;23;63;1888;3;
kcd;62;40;1889;3;
bik;10;13;1890;3;
hga;94;33;1891;3;
gcc;88;48;1892;3;
dkd;14;51;1893;3;
cgb;56;83;1894;3;
ddd;90;19;1895;3;
dgk;31;67;1896;3;
ige;80;76;1897;3;
ehc;32;32;1898;3;
hhh;41;40;1899;3;
hdi;22;12;1900;3;
iik;61;22;1901;3;
ega;86;55;1902;3;
iba;8;43;1903;3;
gje;43;55;1904;3;
bce;87;32;1905;3;
gdf;15;94;1906;3;
cic;47;24;1907;3;
icc;71;76;1908;3;
jca;15;97;1909;3;
jhi;37;22;1910;3;
gci;31;40;1911;3;
fcg;81;68;1912;3;
efh;23;81;1913;3;
gbj;32;92;1914;3;
jhe;59;49;1915;3;
ckk;82;17;1916;3;
hfc;62;24;1917;3;
dij;72;65;1918;3;
kff;2;61;1919;3;
ibd;19;17;1920;3;
bhc;80;8;1921;3;
eha;32;10;1922;3;
akj;34;76;1923;3;
bcb;77;47;1924;3;
baa;96;38;1925;3;
ije;31;68;1926;3;
afc;64;81;1927;3;
gii;60;71;1928;3;
gjg;4;30;1929;3;
aga;78;94;1930;3;
dbi;13;80;1931;3;
aji;14;31;1932;3;
cia;84;68;1933;3;
fbc;77;92;1934;3;
hhg;66;31;1935;3;
jja;45;49;1936;3;
jac;94;89;1937;3;
ckj;54;33;1938;3;
icf;1;19;1939;3;
ibe;43;4;1940;3;
eib;39;4;1941;3;
gij;2;26;1942;3;
idg;77;48;1943;3;
jdj;17;71;1944;3;
hbh;1;24;1945;3;
agg;100;62;1946;3;
kbi;43;51;1947;3;
ehe;22;90;1948;3;
dhh;46;36;1949;3;
cbj;35;56;1950;3;
akb;34;60;1951;3;
eek;75;9;1952;3;
iij;8;75;1953;3;
keb;1;88;1954;3;
kbc;72;11;1955;3;
khb;36;66;1956;3;
ijh;73;33;1957;3;
jjc;46;93;1958;3;
gig;56;25;1959;3;
ekg;48;89;1960;3;
dih;100;98;1961;3;
aaf;57;42;1962;3;
ahk;52;53;1963;3;
chf;1;72;1964;3;
ddb;38;57;1965;3;
fbf;89;40;1966;3;
bhh;75;79;1967;3;
jhf;73;41;1968;3;
gaf;91;86;1969;3;
kga;22;62;1970;3;
dak;89;66;1971;3;
hag;64;98;1972;3;
jdb;30;32;1973;3;
bih;45;84;1974;3;
kgg;36;28;1975;3;
ggb;82;83;1976;3;
kbe;60;82;1977;3;
hec;87;11;1978;3;
kih;61;7;1979;3;
dad;24;29;1980;3;
cbf;41;14;1981;3;
ibi;49;33;1982;3;
bba;73;1;1983;3;
fkf;60;93;1984;3;
bdi;69;59;1985;3;
kda;56;14;1986;3;
ckb;10;7;1987;3;
jgb;16;85;1988;3;
cji;88;61;1989;3;
ecc;100;88;1990;3;
gdc;87;14;1991;3;
kbf;15;44;1992;3;
hie;47;63;1993;3;
kke;72;71;1994;3;
gdg;71;59;1995;3;
kae;51;50;1996;3;
bkj;77;59;1997;3;
ifd;51;72;1998;3;
iid;71;3;1999;3;
dkk;100;13;2000;3;
gji;46;10;2001;3;
gjj;65;79;2002;3;
gai;43;80;2003;3;
fjh;51;5;2004;3;
kab;68;93;2005;3;
cgf;87;63;2006;3;
gff;20;37;2007;3;
jcj;69;39;2008;3;
gic;20;82;2009;3;
jae;67;84;2010;3;
gdd;73;98;2011;3;
adb;82;74;2012;3;
gek;50;80;2013;3;
dae;36;23;2014;3;
edh;48;95;2015;3;
bdg;39;35;2016;3;
ihc;24;73;2017;3;
hek;20;27;2018;3;
dkc;54;37;2019;3;
kdk;16;20;2020;3;
cda;100;23;2021;3;
gad;15;25;2022;3;
gfi;82;6;2023;3;
aeh;18;92;2024;3;
fja;86;34;2025;3;
ajb;72;78;2026;3;
cdf;21;81;2027;3;
haj;39;75;2028;3;
ehj;11;24;2029;3;
dcg;80;34;2030;3;
ich;74;74;2031;3;
gkk;63;54;2032;3;
jde;25;42;2033;3;
igc;63;35;2034;3;
kjf;41;26;2035;3;
heb;96;77;2036;3;
dhj;30;83;2037;3;
bbj;69;30;2038;3;
ick;90;38;2039;3;
jhj;5;41;2040;3;
abj;72;15;2041;3;
bgb;27;7;2042;3;
bgj;38;22;2043;3;
aig;24;37;2044;3;
faj;98;75;2045;3;
cfe;26;79;2046;3;
khj;100;36;2047;3;
ddc;1;71;2048;3;
cad;28;12;2049;3;
cac;82;39;2050;3;
iii;83;49;2051;3;
afi;54;44;2052;3;
dhe;69;77;2053;3;
cga;20;100;2054;3;
abi;78;50;2055;3;
aie;35;32;2056;3;
ggg;14;37;2057;3;
kgj;56;43;2058;3;
cdg;30;34;2059;3;
hjg;90;41;2060;3;
hig;40;26;2061;3;
dbj;51;75;2062;3;
bcc;53;36;2063;3;
jak;28;50;2064;3;
gca;43;79;2065;3;
dej;52;26;2066;3;
dag;81;21;2067;3;
kjc;96;73;2068;3;
iia;30;55;2069;3;
ggi;43;70;2070;3;
jed;22;73;2071;3;
jke;48;39;2072;3;
fdh;24;5;2073;3;
hjc;78;89;2074;3;
iki;15;12;2075;3;
kgi;78;42;2076;3;
fek;72;41;2077;3;
eag;74;89;2078;3;
jbc;86;13;2079;3;
fij;26;19;2080;3;
fah;29;60;2081;3;
gid;51;4;2082;3;
bha;74;90;2083;3;
ibb;83;24;2084;3;
djb;40;90;2085;3;
jif;76;69;2086;3;
kdh;13;21;2087;3;
jkc;15;84;2088;3;
kja;94;64;2089;3;
kij;85;74;2090;3;
cjj;43;73;2091;3;
hhf;47;5;2092;3;
aih;21;94;2093;3;
bcd;33;100;2094;3;
dhc;24;85;2095;3;
fgg;99;1;2096;3;
gcd;56;24;2097;3;
ckc;85;37;2098;3;
hhb;86;47;2099;3;
fdj;15;79;2100;3;
bbi;85;86;2101;3;
gac;69;45;2102;3;
ijg;83;86;2103;3;
caj;34;41;2104;3;
hcg;53;69;2105;3;
bad;73;39;2106;3;
ekh;75;84;2107;3;
egb;40;78;2108;3;
kdc;70;80;2109;3;
cjb;3;28;2110;3;
ebc;28;8;2111;3;
deb;13;62;2112;3;
jkh;30;74;2113;3;
cgj;37;13;2114;3;
iai;83;52;2115;3;
jbh;98;51;2116;3;
hac;4;59;2117;3;
efk;84;20;2118;3;
dhf;2;62;2119;3;
gdj;81;19;2120;3;
gke;72;17;2121;3;
dgi;79;87;2122;3;
hch;52;76;2123;3;
cee;23;65;2124;3;
edc;65;35;2125;3;
jhg;37;79;2126;3;
cgk;40;94;2127;3;
khg;51;44;2128;3;
agk;50;41;2129;3;
cbi;75;42;2130;3;
cei;4;55;2131;3;
iha;31;47;2132;3;
feb;12;47;2133;3;
kjg;86;9;2134;3;
iek;66;95;2135;3;
hhc;34;4;2136;3;
dca;91;63;2137;3;
