ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
ifi;24;60;1104;2;
jhg;2;25;1105;2;
ifg;71;94;1106;2;
hke;30;48;1107;2;
jci;83;46;1108;2;
jcd;3;1;1109;2;
bbg;59;10;1110;2;
kca;8;17;1111;2;
ikc;77;49;1112;2;
fcc;100;83;1113;2;
hhg;79;97;1114;2;
jjk;77;25;1115;2;
ege;54;90;1116;2;
fkk;52;26;1117;2;
gia;32;82;1118;2;
jgh;82;3;1119;2;
kdf;90;74;1120;2;
dbj;77;82;1121;2;
eaa;55;72;1122;2;
eag;74;54;1123;2;
efd;49;63;1124;2;
hhk;41;35;1125;2;
jcc;90;96;1126;2;
ffd;41;39;1127;2;
fbk;15;47;1128;2;
ika;87;85;1129;2;
abb;24;41;1130;2;
gcg;56;79;1131;2;
khg;10;13;1132;2;
bag;6;58;1133;2;
dgd;75;14;1134;2;
cik;44;76;1135;2;
kkc;7;82;1136;2;
fah;63;27;1137;2;
kbi;71;54;1138;2;
gch;84;67;1139;2;
hcg;16;63;1140;2;
kak;10;27;1141;2;
jce;9;81;1142;2;
dhd;63;12;1143;2;
fda;23;79;1144;2;
gib;13;44;1145;2;
adj;100;22;1146;2;
cda;8;31;1147;2;
dfj;58;10;1148;2;
adc;68;94;1149;2;
agj;13;58;1150;2;
kki;2;48;1151;2;
bjd;61;16;1152;2;
hff;20;71;1153;2;
eck;19;71;1154;2;
cga;78;34;1155;2;
hea;60;2;1156;2;
gkj;36;10;1157;2;
dbb;34;90;1158;2;
eie;3;35;1159;2;
jaa;27;75;1160;2;
aah;52;93;1161;2;
cab;13;74;1162;2;
eke;7;31;1163;2;
jgj;53;60;1164;2;
akc;44;67;1165;2;
hee;14;66;1166;2;
kig;17;66;1167;2;
kbg;31;5;1168;2;
afi;7;56;1169;2;
gaj;49;3;1170;2;
ggh;53;32;1171;2;
cia;75;100;1172;2;
cck;70;8;1173;2;
khk;50;98;1174;2;
aaf;33;83;1175;2;
chf;55;91;1176;2;
bcc;19;32;1177;2;
dkj;53;69;1178;2;
fjh;2;15;1179;2;
aea;75;43;1180;2;
fdk;99;98;1181;2;
cig;65;37;1182;2;
ghe;66;60;1183;2;
beb;63;34;1184;2;
dfd;32;5;1185;2;
eaj;29;53;1186;2;
cbc;98;43;1187;2;
fkc;54;70;1188;2;
ick;60;10;1189;2;
dfi;15;33;1190;2;
gbh;34;26;1191;2;
eda;50;42;1192;2;
fhd;4;97;1193;2;
kcc;70;81;1194;2;
dje;100;18;1195;2;
eki;59;42;1196;2;
hib;39;24;1197;2;
gad;48;47;1198;2;
hjc;15;21;1199;2;
ahe;18;96;1200;2;
ghf;53;77;1201;2;
jja;92;79;1202;2;
iha;79;6;1203;2;
ibi;67;64;1204;2;
gkd;36;23;1205;2;
ekk;92;72;1206;2;
jkc;43;26;1207;2;
kid;21;63;1208;2;
cji;49;96;1209;2;
bdi;69;12;1210;2;
jcg;17;51;1211;2;
jif;80;10;1212;2;
kfd;63;46;1213;2;
ded;3;84;1214;2;
jgg;64;29;1215;2;
cbe;51;95;1216;2;
iki;76;67;1217;2;
dea;33;10;1218;2;
kek;76;69;1219;2;
gie;68;36;1220;2;
iic;78;20;1221;2;
ebb;47;90;1222;2;
ejf;10;38;1223;2;
ecc;49;44;1224;2;
iea;95;84;1225;2;
hkk;64;30;1226;2;
jch;26;95;1227;2;
khj;66;74;1228;2;
akh;50;60;1229;2;
eej;88;88;1230;2;
feb;32;13;1231;2;
djc;51;3;1232;2;
ack;59;20;1233;2;
fbb;20;11;1234;2;
hic;23;67;1235;2;
chi;16;76;1236;2;
kkf;67;52;1237;2;
ega;94;76;1238;2;
bid;99;73;1239;2;
jji;86;17;1240;2;
efi;33;18;1241;2;
che;73;71;1242;2;
ddj;16;45;1243;2;
cdk;36;28;1244;2;
ake;78;18;1245;2;
gah;5;6;1246;2;
gic;27;24;1247;2;
hkf;86;92;1248;2;
jhe;31;95;1249;2;
gac;93;43;1250;2;
ijd;57;13;1251;2;
jic;23;32;1252;2;
jcb;23;56;1253;2;
gfc;96;4;1254;2;
jjd;8;93;1255;2;
hcb;46;3;1256;2;
jda;77;67;1257;2;
akj;85;33;1258;2;
bba;24;57;1259;2;
geg;49;50;1260;2;
ieh;31;55;1261;2;
hhc;8;58;1262;2;
jkh;21;72;1263;2;
daf;19;92;1264;2;
age;85;14;1265;2;
hca;20;33;1266;2;
jkf;28;67;1267;2;
eik;21;26;1268;2;
aga;21;8;1269;2;
aed;68;13;1270;2;
kbj;3;25;1271;2;
cbh;20;75;1272;2;
chb;67;3;1273;2;
hba;23;91;1274;2;
ikf;11;6;1275;2;
fja;94;77;1276;2;
hdb;8;9;1277;2;
gfk;78;99;1278;2;
ckj;25;88;1279;2;
jbb;77;89;1280;2;
bej;68;93;1281;2;
dbe;14;85;1282;2;
eeh;41;46;1283;2;
kgi;85;2;1284;2;
cak;95;80;1285;2;
hce;8;80;1286;2;
cjc;4;48;1287;2;
hjj;91;53;1288;2;
ekg;53;53;1289;2;
kfk;35;41;1290;2;
aab;28;72;1291;2;
afd;49;6;1292;2;
cgk;86;43;1293;2;
jkk;96;30;1294;2;
cjg;92;4;1295;2;
ibc;20;34;1296;2;
ceb;76;54;1297;2;
hde;19;16;1298;2;
jgb;72;95;1299;2;
ihg;6;4;1300;2;
dkk;19;83;1301;2;
fce;31;22;1302;2;
hkh;26;74;1303;2;
fff;70;27;1304;2;
bai;80;91;1305;2;
bjg;43;46;1306;2;
ckc;30;29;1307;2;
hge;58;46;1308;2;
bgd;37;54;1309;2;
bfe;9;50;1310;2;
cfi;6;58;1311;2;
bdk;100;65;1312;2;
fbg;39;100;1313;2;
gig;55;46;1314;2;
jag;37;30;1315;2;
bee;43;23;1316;2;
fjc;27;86;1317;2;
kbf;52;17;1318;2;
aaa;28;35;1319;2;
gjj;25;8;1320;2;
fgd;44;93;1321;2;
edf;32;9;1322;2;
cii;61;84;1323;2;
bdf;81;25;1324;2;
aeb;76;89;1325;2;
fje;80;50;1326;2;
gdd;89;48;1327;2;
abi;82;26;1328;2;
kia;85;9;1329;2;
haj;31;81;1330;2;
hkj;90;46;1331;2;
ifj;43;70;1332;2;
kbh;81;55;1333;2;
hae;77;36;1334;2;
aad;64;31;1335;2;
gdf;67;68;1336;2;
ehi;87;83;1337;2;
beh;70;99;1338;2;
hac;30;61;1339;2;
kkb;29;31;1340;2;
fgf;9;1;1341;2;
chd;47;6;1342;2;
ddg;72;25;1343;2;
fek;13;37;1344;2;
fdb;88;11;1345;2;
eci;77;46;1346;2;
ceh;98;93;1347;2;
aid;55;61;1348;2;
icg;42;70;1349;2;
haa;57;22;1350;2;
cij;50;46;1351;2;
aec;21;97;1352;2;
cei;17;93;1353;2;
idi;57;42;1354;2;
ibb;47;75;1355;2;
ggd;11;23;1356;2;
bkg;47;47;1357;2;
eka;12;33;1358;2;
ebc;68;51;1359;2;
dcc;22;99;1360;2;
chh;18;22;1361;2;
jgc;86;78;1362;2;
cja;48;86;1363;2;
baf;89;18;1364;2;
iad;90;4;1365;2;
ccd;100;55;1366;2;
bhc;19;19;1367;2;
kii;49;14;1368;2;
ekd;50;17;1369;2;
gge;40;21;1370;2;
cka;41;79;1371;2;
ijb;30;31;1372;2;
eif;1;55;1373;2;
cgc;7;5;1374;2;
ghi;43;43;1375;2;
gke;63;59;1376;2;
gdg;97;50;1377;2;
aje;24;29;1378;2;
gha;19;47;1379;2;
gbg;23;63;1380;2;
dca;52;68;1381;2;
egg;34;47;1382;2;
ahf;7;69;1383;2;
jki;59;57;1384;2;
bec;66;5;1385;2;
ekc;28;95;1386;2;
cfe;90;97;1387;2;
ibh;90;12;1388;2;
eig;7;86;1389;2;
gif;45;15;1390;2;
bje;83;78;1391;2;
igf;80;60;1392;2;
fhk;87;15;1393;2;
ekb;34;9;1394;2;
bde;56;45;1395;2;
iih;20;96;1396;2;
igc;31;18;1397;2;
jid;89;16;1398;2;
ihe;77;19;1399;2;
jfh;87;91;1400;2;
cai;33;42;1401;2;
jij;30;94;1402;2;
cej;70;5;1403;2;
fdc;43;82;1404;2;
cbg;54;80;1405;2;
jia;38;33;1406;2;
cca;45;78;1407;2;
kke;53;19;1408;2;
dgk;72;94;1409;2;
edc;10;59;1410;2;
cbb;93;39;1411;2;
ecj;68;33;1412;2;
aej;96;10;1413;2;
dfb;84;67;1414;2;
ijf;13;41;1415;2;
fji;92;89;1416;2;
fgj;86;43;1417;2;
baj;2;71;1418;2;
bih;42;27;1419;2;
cfb;97;6;1420;2;
jii;90;26;1421;2;
efj;82;8;1422;2;
dda;60;89;1423;2;
hbd;96;100;1424;2;
igk;92;5;1425;2;
ahg;97;2;1426;2;
akb;77;73;1427;2;
acc;13;97;1428;2;
kbk;79;66;1429;2;
jfa;93;85;1430;2;
hfd;83;50;1431;2;
kgb;79;60;1432;2;
cgh;98;18;1433;2;
jac;6;23;1434;2;
dad;88;11;1435;2;
afe;30;85;1436;2;
ifh;39;61;1437;2;
kji;70;9;1438;2;
agf;65;32;1439;2;
hbk;97;100;1440;2;
gid;30;16;1441;2;
jeg;71;54;1442;2;
kjd;9;50;1443;2;
kba;30;24;1444;2;
hjg;66;82;1445;2;
eba;80;62;1446;2;
djd;49;41;1447;2;
fij;1;51;1448;2;
ibd;65;86;1449;2;
kaa;61;31;1450;2;
bgg;41;74;1451;2;
bge;61;88;1452;2;
ffh;100;53;1453;2;
jeh;83;99;1454;2;
kdi;41;28;1455;2;
eea;77;95;1456;2;
ghh;36;91;1457;2;
abd;46;53;1458;2;
cdh;98;79;1459;2;
fhg;89;35;1460;2;
ceg;63;5;1461;2;
bgb;30;25;1462;2;
bii;78;41;1463;2;
kde;76;55;1464;2;
iek;64;13;1465;2;
gjh;82;34;1466;2;
fjf;47;10;1467;2;
ied;4;64;1468;2;
aef;99;12;1469;2;
gee;4;33;1470;2;
kef;71;13;1471;2;
kab;42;82;1472;2;
bjh;57;99;1473;2;
kjb;81;68;1474;2;
ajb;95;38;1475;2;
aee;17;93;1476;2;
dde;4;25;1477;2;
dfh;10;68;1478;2;
jea;84;12;1479;2;
aja;6;65;1480;2;
fai;34;52;1481;2;
cjh;70;49;1482;2;
ihd;73;97;1483;2;
jak;3;82;1484;2;
dck;100;92;1485;2;
fcb;80;93;1486;2;
khh;38;87;1487;2;
did;59;23;1488;2;
jkd;77;89;1489;2;
cid;73;76;1490;2;
hbe;8;38;1491;2;
baa;52;98;1492;2;
afj;39;54;1493;2;
ihc;71;56;1494;2;
ike;84;6;1495;2;
aii;12;27;1496;2;
hid;100;37;1497;2;
aac;20;73;1498;2;
ihh;65;35;1499;2;
cdf;39;82;1500;2;
fgh;79;88;1501;2;
khb;71;5;1502;2;
hjd;57;21;1503;2;
deh;83;84;1504;2;
jee;6;69;1505;2;
hih;65;29;1506;2;
cah;23;80;1507;2;
ehe;68;99;1508;2;
djk;30;95;1509;2;
kdb;98;91;1510;2;
dkd;100;75;1511;2;
chj;6;47;1512;2;
ejd;80;3;1513;2;
kcj;92;98;1514;2;
gbb;51;14;1515;2;
hfk;41;20;1516;2;
jdd;100;82;1517;2;
kkk;35;38;1518;2;
gjk;92;60;1519;2;
eib;96;52;1520;2;
adf;16;56;1521;2;
iee;33;9;1522;2;
fcd;43;51;1523;2;
dbf;80;46;1524;2;
fdh;66;56;1525;2;
aae;38;90;1526;2;
kga;75;61;1527;2;
eae;18;74;1528;2;
kac;37;10;1529;2;
hdg;88;61;1530;2;
bjj;9;52;1531;2;
gek;61;42;1532;2;
kda;69;42;1533;2;
dhb;33;100;1534;2;
fhj;43;28;1535;2;
iib;90;19;1536;2;
ejg;61;74;1537;2;
iag;97;12;1538;2;
icc;36;73;1539;2;
fki;67;30;1540;2;
bfh;17;57;1541;2;
ekf;4;66;1542;2;
dbd;51;49;1543;2;
ffi;72;67;1544;2;
afg;15;27;1545;2;
ich;51;44;1546;2;
jhb;32;75;1547;2;
fdf;2;42;1548;2;
hak;50;28;1549;2;
bdc;88;80;1550;2;
gei;91;46;1551;2;
fgi;82;15;1552;2;
hja;44;76;1553;2;
bef;61;50;1554;2;
abg;94;52;1555;2;
ikg;72;6;1556;2;
jek;10;51;1557;2;
bbj;35;83;1558;2;
edd;27;41;1559;2;
cad;37;61;1560;2;
idc;89;47;1561;2;
hkg;22;40;1562;2;
agc;23;1;1563;2;
hfe;29;36;1564;2;
ifd;26;44;1565;2;
jcf;96;50;1566;2;
bfi;30;26;1567;2;
jff;30;9;1568;2;
ehf;20;53;1569;2;
ghc;15;92;1570;2;
hgk;50;30;1571;2;
gak;46;26;1572;2;
kee;72;11;1573;2;
hch;41;44;1574;2;
agg;1;10;1575;2;
khe;81;64;1576;2;
jgd;19;17;1577;2;
dbi;83;26;1578;2;
ejb;55;97;1579;2;
ahk;77;73;1580;2;
dif;9;99;1581;2;
gej;80;31;1582;2;
gef;100;90;1583;2;
jjf;49;11;1584;2;
cag;11;54;1585;2;
gci;33;41;1586;2;
ggg;4;5;1587;2;
dhi;36;40;1588;2;
faf;85;72;1589;2;
dik;4;79;1590;2;
jjc;41;10;1591;2;
acd;3;83;1592;2;
gcb;53;32;1593;2;
gdh;94;38;1594;2;
hah;77;59;1595;2;
iid;62;62;1596;2;
cfk;57;6;1597;2;
hgc;3;70;1598;2;
ebg;82;57;1599;2;
hhi;30;39;1600;2;
ace;71;99;1601;2;
ddc;88;68;1602;2;
fkf;49;55;1603;2;
dcj;22;64;1604;2;
jfk;15;3;1605;2;
bbe;20;100;1606;2;
eca;26;66;1607;2;
dek;3;22;1608;2;
igb;90;69;1609;2;
gjd;69;94;1610;2;
abe;59;92;1611;2;
ihk;32;82;1612;2;
fdd;96;16;1613;2;
ced;53;94;1614;2;
bkj;26;48;1615;2;
ffg;6;44;1616;2;
hik;69;74;1617;2;
jah;31;1;1618;2;
ijk;28;7;1619;2;
ffa;38;9;1620;2;
dii;26;22;1621;2;
hki;49;51;1622;2;
cjk;48;17;1623;2;
ckf;18;92;1624;2;
bbc;46;46;1625;2;
dfg;64;20;1626;2;
jae;10;63;1627;2;
ejh;51;80;1628;2;
gck;89;100;1629;2;
hab;82;62;1630;2;
bdd;16;30;1631;2;
edi;78;9;1632;2;
jgk;16;86;1633;2;
gbf;90;15;1634;2;
dgh;97;67;1635;2;
geb;29;76;1636;2;
cdd;15;60;1637;2;
hgi;64;59;1638;2;
hjk;81;57;1639;2;
kff;73;93;1640;2;
aeh;85;29;1641;2;
aie;78;44;1642;2;
jfi;9;24;1643;2;
jdj;5;80;1644;2;
djb;36;54;1645;2;
cee;3;12;1646;2;
fjd;17;24;1647;2;
fak;55;75;1648;2;
akf;5;75;1649;2;
igh;64;22;1650;2;
bah;87;89;1651;2;
ebh;26;10;1652;2;
cgb;17;8;1653;2;
bkb;40;6;1654;2;
akd;14;79;1655;2;
ghb;36;48;1656;2;
ggi;57;39;1657;2;
cgg;76;95;1658;2;
ikb;55;50;1659;2;
bae;69;31;1660;2;
iae;14;8;1661;2;
dai;13;23;1662;2;
gga;82;71;1663;2;
cgf;81;60;1664;2;
bgf;72;60;1665;2;
aeg;99;28;1666;2;
dae;20;76;1667;2;
cge;13;12;1668;2;
ige;30;91;1669;2;
jik;81;3;1670;2;
hga;12;22;1671;2;
dfc;68;85;1672;2;
gcc;14;24;1673;2;
jcj;38;65;1674;2;
cfd;15;37;1675;3;
cdh;48;54;1676;3;
kda;23;93;1677;3;
ffg;2;39;1678;3;
bhj;96;67;1679;3;
fbc;47;4;1680;3;
idh;3;13;1681;3;
cag;85;79;1682;3;
kek;36;50;1683;3;
bgj;95;53;1684;3;
iic;54;81;1685;3;
jck;86;27;1686;3;
ekd;15;35;1687;3;
jad;90;66;1688;3;
edi;56;53;1689;3;
aag;21;92;1690;3;
dfa;44;86;1691;3;
efb;83;13;1692;3;
iae;89;96;1693;3;
eig;81;96;1694;3;
gjf;63;4;1695;3;
chb;87;97;1696;3;
ajg;93;55;1697;3;
hfg;48;25;1698;3;
jai;100;80;1699;3;
cja;7;59;1700;3;
gec;3;35;1701;3;
dhf;77;38;1702;3;
bkj;63;58;1703;3;
kca;15;64;1704;3;
cic;6;69;1705;3;
bfa;98;95;1706;3;
jdf;7;21;1707;3;
gfa;66;23;1708;3;
bha;98;42;1709;3;
hdj;85;44;1710;3;
kbc;49;97;1711;3;
bja;98;69;1712;3;
gbg;72;66;1713;3;
iie;58;64;1714;3;
igk;64;85;1715;3;
ckd;25;18;1716;3;
ihd;64;46;1717;3;
kdk;15;31;1718;3;
ahb;47;62;1719;3;
iib;42;36;1720;3;
keh;55;66;1721;3;
bkb;2;97;1722;3;
heh;86;81;1723;3;
keb;47;44;1724;3;
jjj;29;81;1725;3;
bhf;43;61;1726;3;
ijc;7;67;1727;3;
kii;34;6;1728;3;
igi;91;27;1729;3;
bie;32;76;1730;3;
hjj;5;39;1731;3;
kje;98;33;1732;3;
bjb;88;97;1733;3;
icd;78;28;1734;3;
kka;21;92;1735;3;
idf;86;76;1736;3;
khi;98;70;1737;3;
ihh;94;50;1738;3;
jcc;95;39;1739;3;
kee;99;69;1740;3;
jih;63;9;1741;3;
jag;57;91;1742;3;
bda;83;93;1743;3;
cad;8;94;1744;3;
fah;71;63;1745;3;
ekf;66;23;1746;3;
dkd;82;75;1747;3;
dkc;58;83;1748;3;
agh;2;93;1749;3;
ike;9;70;1750;3;
dab;82;97;1751;3;
bjh;77;41;1752;3;
hda;69;50;1753;3;
egf;33;44;1754;3;
fjd;31;17;1755;3;
gjc;20;22;1756;3;
ajf;98;74;1757;3;
gii;23;43;1758;3;
ikk;81;93;1759;3;
ceh;66;50;1760;3;
bcf;64;63;1761;3;
iah;70;89;1762;3;
gkf;15;98;1763;3;
ahk;80;63;1764;3;
jkd;72;70;1765;3;
hic;85;31;1766;3;
gib;62;78;1767;3;
dfk;77;94;1768;3;
kak;43;92;1769;3;
dig;18;61;1770;3;
hch;55;69;1771;3;
deh;53;92;1772;3;
ehe;60;21;1773;3;
kid;70;22;1774;3;
kkh;53;25;1775;3;
kdi;91;33;1776;3;
caa;96;35;1777;3;
kfi;22;95;1778;3;
bce;87;71;1779;3;
cjf;9;79;1780;3;
kib;74;2;1781;3;
cab;61;2;1782;3;
jgk;92;22;1783;3;
feb;69;46;1784;3;
kaj;37;68;1785;3;
ecd;21;89;1786;3;
hjb;28;50;1787;3;
ace;52;50;1788;3;
jij;83;33;1789;3;
heb;10;95;1790;3;
iej;53;38;1791;3;
ddj;65;50;1792;3;
fbd;11;6;1793;3;
gdi;4;82;1794;3;
fdj;25;13;1795;3;
adh;91;2;1796;3;
ifa;26;77;1797;3;
kjb;30;49;1798;3;
ghb;89;24;1799;3;
bga;46;35;1800;3;
kag;29;76;1801;3;
cdc;11;23;1802;3;
ggg;94;8;1803;3;
bed;40;53;1804;3;
deg;58;88;1805;3;
ieb;5;3;1806;3;
ccc;50;75;1807;3;
cei;62;47;1808;3;
efa;44;56;1809;3;
ife;22;15;1810;3;
gab;17;65;1811;3;
fff;32;50;1812;3;
fce;45;84;1813;3;
gkd;60;95;1814;3;
fee;81;32;1815;3;
ibb;53;73;1816;3;
ejb;97;17;1817;3;
agg;60;94;1818;3;
kfg;12;36;1819;3;
efj;8;89;1820;3;
hcj;61;96;1821;3;
gcf;9;6;1822;3;
edc;42;34;1823;3;
hdg;38;76;1824;3;
ccf;58;68;1825;3;
jgh;45;72;1826;3;
aik;19;76;1827;3;
jgf;66;72;1828;3;
cke;42;96;1829;3;
afc;43;91;1830;3;
gaj;67;85;1831;3;
edb;72;57;1832;3;
efi;55;96;1833;3;
gbj;50;18;1834;3;
ekj;74;70;1835;3;
dda;77;60;1836;3;
fii;29;86;1837;3;
hdf;83;19;1838;3;
aeb;11;73;1839;3;
fai;61;76;1840;3;
ghe;41;12;1841;3;
kcf;59;18;1842;3;
ggb;40;95;1843;3;
jce;48;50;1844;3;
iad;78;54;1845;3;
hbd;92;62;1846;3;
fek;60;45;1847;3;
bkh;6;1;1848;3;
kke;7;36;1849;3;
dek;88;66;1850;3;
jii;70;63;1851;3;
kkf;96;36;1852;3;
jdi;21;18;1853;3;
ihg;42;42;1854;3;
kbf;22;51;1855;3;
eih;3;62;1856;3;
kkk;10;42;1857;3;
cee;51;49;1858;3;
kkc;39;69;1859;3;
jga;22;29;1860;3;
kki;52;23;1861;3;
hbk;84;65;1862;3;
fic;75;44;1863;3;
bfk;72;30;1864;3;
bjd;76;76;1865;3;
gad;66;11;1866;3;
ehd;20;48;1867;3;
ecc;73;1;1868;3;
abj;64;77;1869;3;
jje;54;99;1870;3;
cij;43;6;1871;3;
aif;74;48;1872;3;
abf;41;100;1873;3;
hke;6;32;1874;3;
bia;81;65;1875;3;
ijd;82;14;1876;3;
ejd;9;94;1877;3;
ebj;90;56;1878;3;
hgd;45;45;1879;3;
ief;4;67;1880;3;
ifh;6;99;1881;3;
cda;15;5;1882;3;
fib;61;19;1883;3;
efd;92;12;1884;3;
jcd;94;73;1885;3;
cbb;89;82;1886;3;
aad;87;89;1887;3;
cif;29;74;1888;3;
jjb;61;78;1889;3;
akf;70;14;1890;3;
gef;6;35;1891;3;
hgf;60;45;1892;3;
bcj;86;3;1893;3;
jef;44;84;1894;3;
ekb;30;75;1895;3;
cjk;87;3;1896;3;
dcg;84;65;1897;3;
ick;41;27;1898;3;
aje;46;86;1899;3;
eej;79;49;1900;3;
jid;3;99;1901;3;
eah;13;50;1902;3;
dib;86;64;1903;3;
hjd;67;8;1904;3;
bdg;24;42;1905;3;
hci;46;19;1906;3;
bbh;6;70;1907;3;
hjg;8;12;1908;3;
gbe;76;73;1909;3;
fjc;13;99;1910;3;
gaf;79;10;1911;3;
ide;87;48;1912;3;
kei;40;46;1913;3;
kdc;62;89;1914;3;
fej;74;70;1915;3;
ffd;75;17;1916;3;
egk;80;78;1917;3;
bic;96;78;1918;3;
cie;86;74;1919;3;
fkh;95;35;1920;3;
kjc;1;38;1921;3;
gfh;80;94;1922;3;
kad;44;75;1923;3;
jhd;29;13;1924;3;
adk;62;100;1925;3;
gdk;12;24;1926;3;
bfi;16;68;1927;3;
eka;4;56;1928;3;
iij;43;60;1929;3;
ige;54;88;1930;3;
jjg;34;81;1931;3;
kie;7;75;1932;3;
jbd;40;98;1933;3;
cde;51;66;1934;3;
bbc;98;18;1935;3;
dbe;99;52;1936;3;
hba;26;70;1937;3;
fag;93;11;1938;3;
kbh;49;54;1939;3;
ifd;20;76;1940;3;
jeg;100;4;1941;3;
ccd;62;6;1942;3;
ebd;36;70;1943;3;
igh;67;65;1944;3;
eec;33;15;1945;3;
gfb;21;30;1946;3;
hhg;19;83;1947;3;
dic;40;80;1948;3;
fkj;66;23;1949;3;
idd;2;84;1950;3;
ija;30;23;1951;3;
gfj;83;64;1952;3;
bej;77;58;1953;3;
jik;62;4;1954;3;
kac;24;77;1955;3;
bfb;66;74;1956;3;
ghi;58;89;1957;3;
ged;90;9;1958;3;
ied;97;88;1959;3;
gai;12;44;1960;3;
jhi;63;43;1961;3;
gag;81;75;1962;3;
add;18;88;1963;3;
cdi;64;71;1964;3;
bdc;95;43;1965;3;
kgk;58;57;1966;3;
hei;87;45;1967;3;
idc;83;87;1968;3;
aba;58;75;1969;3;
ehb;55;60;1970;3;
ajj;71;31;1971;3;
bag;33;32;1972;3;
ddc;44;22;1973;3;
dak;12;60;1974;3;
bjc;63;31;1975;3;
ebh;9;44;1976;3;
bhi;20;57;1977;3;
hff;42;96;1978;3;
jhe;43;59;1979;3;
bkc;37;83;1980;3;
kik;33;77;1981;3;
ggd;63;1;1982;3;
iea;98;8;1983;3;
faj;82;12;1984;3;
gea;59;97;1985;3;
dch;45;20;1986;3;
bkf;13;97;1987;3;
gba;65;7;1988;3;
hkf;90;3;1989;3;
bhb;98;22;1990;3;
kec;46;51;1991;3;
jhj;13;83;1992;3;
aae;80;94;1993;3;
aak;19;56;1994;3;
ceb;62;75;1995;3;
cjg;41;60;1996;3;
dje;33;30;1997;3;
igf;60;59;1998;3;
jek;40;74;1999;3;
ahf;66;79;2000;3;
dde;56;51;2001;3;
bik;81;43;2002;3;
bgc;14;10;2003;3;
kci;34;55;2004;3;
jec;14;3;2005;3;
eii;93;3;2006;3;
fkd;52;14;2007;3;
fae;10;20;2008;3;
bbi;38;38;2009;3;
fif;26;44;2010;3;
bad;88;31;2011;3;
eke;65;3;2012;3;
fie;42;56;2013;3;
cek;86;86;2014;3;
aig;26;67;2015;3;
beh;17;75;2016;3;
eca;81;52;2017;3;
dac;37;32;2018;3;
kji;67;83;2019;3;
aga;55;40;2020;3;
jcb;17;2;2021;3;
abg;79;33;2022;3;
fke;15;44;2023;3;
akg;87;38;2024;3;
egh;70;1;2025;3;
eia;44;3;2026;3;
hhe;52;45;2027;3;
ikj;8;6;2028;3;
baf;21;12;2029;3;
bfe;21;53;2030;3;
hhk;80;100;2031;3;
acd;40;3;2032;3;
cdg;12;41;2033;3;
fgi;54;12;2034;3;
acf;13;24;2035;3;
fhg;59;72;2036;3;
ifk;80;83;2037;3;
dae;30;86;2038;3;
dhi;60;72;2039;3;
dgj;49;47;2040;3;
hkd;86;7;2041;3;
ckj;55;44;2042;3;
bdi;98;62;2043;3;
fji;46;38;2044;3;
jfj;52;13;2045;3;
ckk;86;59;2046;3;
hib;70;43;2047;3;
ggf;18;22;2048;3;
aha;55;92;2049;3;
hbb;15;38;2050;3;
eij;56;9;2051;3;
ffa;15;91;2052;3;
bid;37;75;2053;3;
gbh;65;34;2054;3;
gce;73;30;2055;3;
aea;34;19;2056;3;
kgj;49;98;2057;3;
bei;64;13;2058;3;
gdj;9;13;2059;3;
hai;84;11;2060;3;
fgc;34;61;2061;3;
dei;32;48;2062;3;
egg;58;91;2063;3;
ehj;23;47;2064;3;
fki;31;52;2065;3;
dca;67;58;2066;3;
cfc;94;55;2067;3;
gdd;31;94;2068;3;
cgj;3;36;2069;3;
hcd;26;88;2070;3;
efg;55;76;2071;3;
jjk;23;9;2072;3;
ahi;2;33;2073;3;
egc;66;8;2074;3;
ihc;58;86;2075;3;
hcf;87;76;2076;3;
bgb;66;30;2077;3;
aca;33;48;2078;3;
fkf;62;28;2079;3;
cfi;45;7;2080;3;
gkh;29;54;2081;3;
ddg;69;31;2082;3;
bgk;18;39;2083;3;
ijb;50;59;2084;3;
cak;100;65;2085;3;
bae;27;94;2086;3;
fhc;31;55;2087;3;
fjg;10;49;2088;3;
beg;70;33;2089;3;
hfb;53;44;2090;3;
dki;42;26;2091;3;
cfe;89;42;2092;3;
abc;50;69;2093;3;
cdd;42;12;2094;3;
jcj;97;50;2095;3;
aie;88;87;2096;3;
jfe;92;47;2097;3;
dfj;61;67;2098;3;
gia;79;65;2099;3;
ibk;64;59;2100;3;
bgg;44;94;2101;3;
bbb;80;91;2102;3;
cji;68;8;2103;3;
hgc;40;8;2104;3;
jff;29;18;2105;3;
dke;74;75;2106;3;
bcd;100;92;2107;3;
chj;15;9;2108;3;
jfi;41;17;2109;3;
gfk;47;54;2110;3;
dga;55;49;2111;3;
dhd;9;90;2112;3;
fbb;100;68;2113;3;
hij;98;48;2114;3;
kbg;93;25;2115;3;
kgi;97;4;2116;3;
afj;23;61;2117;3;
hfj;78;45;2118;3;
iac;76;26;2119;3;
dij;7;30;2120;3;
bbk;70;43;2121;3;
dbc;43;25;2122;3;
aei;57;34;2123;3;
bgd;75;42;2124;3;
gie;64;11;2125;3;
ffi;63;43;2126;3;
aji;11;71;2127;3;
ihb;71;52;2128;3;
ack;45;77;2129;3;
gga;79;51;2130;3;
hab;41;16;2131;3;
fij;37;45;2132;3;
iak;31;62;2133;3;
dbi;39;10;2134;3;
ejj;97;20;2135;3;
dfg;87;12;2136;3;
jch;55;61;2137;3;
