ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);id(float,1);idGroup(float,1);
fee;31;12;28;73;fcf;18;52;14;31;dbe;33;7;15;368;4;
edf;78;1;14;74;fbf;9;87;98;59;dcd;36;78;17;369;4;
fbd;2;18;4;40;acf;16;67;23;45;afb;79;32;98;370;4;
dba;33;55;82;96;ebd;38;8;94;79;dad;7;29;41;371;4;
bca;61;83;51;61;aef;85;46;32;69;bed;28;65;39;372;4;
fbc;61;13;14;40;ced;81;72;89;29;ebc;45;92;45;373;4;
ebe;76;74;86;9;bcf;6;46;64;73;eef;66;95;30;374;4;
fbf;28;7;37;22;edf;58;15;63;99;daa;62;23;36;375;4;
bab;83;64;70;75;dad;43;58;25;24;cdc;61;7;48;376;4;
ded;98;87;81;73;bef;98;80;89;42;ebb;44;9;46;377;4;
dab;48;98;22;33;bbd;88;66;9;58;edf;83;34;60;378;4;
ead;68;81;87;78;ace;57;4;40;83;bcb;92;81;60;379;4;
bfa;64;19;100;59;bcd;8;37;26;50;bfe;68;85;64;380;4;
fca;69;89;40;28;aaa;58;81;46;19;ebd;78;37;93;381;4;
cbc;15;55;25;79;acb;59;18;17;23;bdf;51;39;25;382;4;
bcc;41;49;88;42;feb;23;14;66;46;ead;85;48;10;383;4;
eeb;33;16;39;53;faf;17;60;23;43;dde;92;25;27;384;4;
abd;6;97;5;58;baf;91;47;95;6;fad;18;86;77;385;4;
ffe;13;13;16;28;bec;91;90;41;68;eeb;3;93;17;386;4;
bbb;37;84;52;47;ffb;25;12;97;53;daa;20;22;63;387;4;
ecd;17;63;14;62;cfa;38;79;33;41;bfa;34;20;73;388;4;
bba;10;80;16;3;efb;15;91;9;87;faa;70;92;69;389;4;
ffc;90;22;45;32;dcb;29;28;90;84;fad;36;34;95;390;4;
dcc;94;34;19;32;cec;59;13;41;32;cdc;45;38;23;391;4;
dcd;81;11;90;75;fbe;16;39;85;36;fed;21;30;3;392;4;
bed;70;62;14;36;eae;95;50;97;89;ceb;25;56;49;393;4;
dbf;32;2;34;53;dcd;76;71;59;82;caf;100;68;57;394;4;
cdf;44;6;77;38;bbf;42;96;92;82;abc;29;67;28;395;4;
efa;63;15;86;80;fba;95;76;64;33;cec;98;94;15;396;4;
acc;75;58;26;100;ffc;42;68;51;24;fee;29;76;100;397;4;
ffb;24;40;35;62;cda;90;56;14;52;eae;1;20;20;398;4;
aef;4;43;24;58;dca;62;49;35;44;fee;36;60;89;399;4;
eba;53;57;91;82;eee;78;14;44;2;eca;40;35;17;400;4;
fdb;68;47;37;4;bde;75;49;84;18;dde;67;64;97;401;4;
bdf;45;21;61;18;bcc;81;88;32;7;bba;85;46;13;402;4;
bfb;1;8;95;26;cfe;42;7;21;54;aba;77;25;74;403;4;
bce;86;17;60;89;cff;52;76;34;13;fbd;38;100;59;404;4;
deb;33;8;29;8;ece;11;26;44;51;eec;96;57;100;405;4;
cbd;58;88;93;35;aaa;25;30;10;74;eaf;96;93;55;406;4;
cfa;25;12;83;94;eeb;23;54;22;60;acf;76;66;65;407;4;
ddf;18;22;90;31;fff;9;14;60;46;bfc;53;90;14;408;4;
bcb;64;64;77;24;eda;65;98;10;45;afa;43;3;2;409;4;
fae;73;39;96;19;bda;48;87;82;100;bdc;35;12;23;410;4;
fbb;23;53;84;23;dae;42;5;25;74;daa;100;27;11;411;4;
fce;76;85;51;52;eee;60;58;76;82;cfe;48;87;72;412;4;
ebb;83;95;36;31;dba;40;21;34;24;ddc;43;57;56;413;4;
dfb;10;4;78;94;bbf;7;30;47;59;cbd;61;59;69;414;4;
cec;1;66;34;7;cdf;57;79;67;51;fdd;1;15;33;415;4;
daf;33;85;78;45;ddd;90;11;50;68;cba;36;11;50;416;4;
cdc;52;36;30;77;abc;9;27;66;22;aff;19;88;63;417;4;
dec;20;48;36;61;fbf;4;77;66;86;aca;45;51;33;418;4;
cca;70;65;92;71;dda;32;25;12;87;ecb;85;98;35;419;4;
edd;49;5;22;86;fce;39;95;2;33;cbd;61;77;27;420;4;
eec;90;55;43;32;dcd;83;100;65;44;cbf;69;44;69;421;4;
dac;75;85;91;84;fde;7;91;32;12;cff;80;82;72;422;4;
dcb;85;46;23;31;dbd;44;22;23;16;cef;8;5;66;423;4;
fec;2;33;33;12;bcc;31;58;19;98;eea;42;32;61;424;4;
bae;5;67;25;83;faa;49;61;98;36;fab;40;5;80;425;4;
baa;100;29;10;41;ecc;76;68;68;69;cea;40;73;70;426;4;
dee;92;23;63;67;ddf;3;74;75;67;aec;97;56;96;427;4;
efb;86;96;99;96;efe;27;69;65;39;dae;30;50;4;428;4;
cef;72;37;38;26;cdd;35;51;20;90;dec;4;43;3;429;4;
bdd;100;75;96;68;ebc;2;63;77;55;bfb;69;85;55;430;4;
afd;81;51;64;55;aef;89;76;57;9;cce;96;97;57;431;4;
dff;41;32;48;74;cfd;25;22;76;48;bec;70;36;78;432;4;
edc;30;6;97;47;dda;93;16;59;91;fda;53;10;77;433;4;
aed;1;60;40;45;fac;38;59;50;67;bac;77;50;97;434;4;
eca;84;65;78;85;bde;25;8;100;87;ace;23;55;100;435;4;
cfc;90;36;37;33;aba;2;87;7;30;bcb;43;3;61;436;4;
fad;51;17;1;17;ada;78;4;70;31;eac;83;79;15;437;4;
faf;84;49;46;100;ceb;33;9;29;81;ebd;2;49;74;438;4;
dfe;56;44;31;1;dda;87;91;70;99;ffe;56;37;33;439;4;
edb;62;89;38;60;fbb;27;11;53;42;fbd;88;53;26;440;4;
dad;61;91;69;21;bfa;21;79;44;38;aef;18;8;80;441;4;
dbd;22;27;4;22;fba;68;53;65;39;eac;57;38;75;442;4;
cde;6;65;69;13;dee;14;60;2;27;dac;45;63;53;443;4;
ecb;54;63;75;96;ece;71;67;8;27;baa;93;24;75;444;4;
fcf;87;13;87;41;bbe;84;92;57;78;fcd;38;66;12;445;4;
add;92;24;99;52;ecc;81;78;19;6;def;86;54;35;446;4;
fcd;30;88;83;46;ffb;63;23;65;41;fab;25;34;99;447;4;
eaa;81;84;94;98;edf;26;41;69;90;edc;4;91;22;448;4;
cea;51;27;22;99;bde;41;23;76;25;acb;8;6;13;449;4;
dda;76;80;74;2;aed;13;55;89;40;dac;46;19;40;450;4;
ecf;29;45;77;92;feb;78;65;87;68;abc;3;11;23;451;4;
bdb;49;61;84;60;bde;21;5;56;47;ada;45;7;82;452;4;
bdb;49;1;62;87;ccb;3;13;3;31;aff;64;48;17;453;4;
bcd;37;62;57;31;ada;21;79;40;2;ded;30;64;96;454;4;
bff;42;98;36;47;bbe;5;51;30;40;cbe;66;66;58;455;4;
eee;73;67;33;58;dab;8;44;100;23;adc;78;29;63;456;4;
fac;19;38;26;23;bfb;70;84;67;58;aab;18;89;85;457;4;
cfb;52;87;6;78;eda;76;67;76;64;eba;13;5;20;458;4;
aeb;96;31;76;4;cff;92;9;3;71;fba;54;42;69;459;4;
acb;10;83;90;84;dcb;85;88;6;2;eab;82;92;70;460;4;
beb;15;46;9;62;cdf;39;31;79;3;deb;43;36;80;461;4;
ccb;93;44;88;51;dfd;45;17;43;87;cfe;90;63;25;462;4;
cdb;78;64;66;77;ded;97;22;59;12;cda;34;94;98;463;4;
eea;96;80;32;61;cfe;2;56;99;73;fba;14;62;7;464;4;
aec;17;68;6;71;cdc;6;45;5;86;acc;77;15;5;465;4;
dca;67;43;20;28;cbe;32;26;69;42;dba;33;50;4;466;4;
fea;77;25;80;69;bec;70;81;4;21;ace;17;24;59;467;4;
aaa;56;86;37;12;faf;55;27;79;22;baa;8;56;77;468;4;
ccd;82;10;91;33;fba;29;22;11;18;fcb;12;49;59;469;4;
baf;39;12;54;10;afb;51;97;52;84;cab;40;35;66;470;4;
fff;80;75;53;7;cef;1;17;39;91;ece;2;71;70;471;4;
ada;76;87;46;62;aae;53;35;6;2;daf;48;97;7;472;4;
aad;18;75;15;67;ded;84;59;30;50;bef;73;37;7;473;4;
cbf;20;68;80;53;bfa;59;6;29;59;bfb;39;36;61;474;4;
faa;44;7;71;28;dcb;13;91;15;37;dec;28;45;99;475;4;
eac;100;37;17;26;dfb;82;15;25;28;aaf;44;72;19;476;4;
dbb;63;7;91;42;ffd;37;58;41;11;bcd;22;70;74;477;4;
ced;99;45;58;20;eda;13;36;63;71;bfb;39;22;54;478;4;
fbe;93;91;74;25;aaf;9;50;43;17;cdd;2;12;80;479;4;
dcf;17;71;41;69;ced;69;45;42;31;ece;72;7;3;480;4;
cda;85;57;31;41;dfb;16;25;62;42;bcd;69;51;24;481;4;
bbc;89;95;32;69;cbc;95;72;47;30;eac;19;31;74;482;4;
bda;40;28;95;72;aaf;3;97;90;77;bde;83;9;84;483;4;
cce;23;59;96;88;bee;96;22;6;58;faf;39;43;52;484;4;
cbe;86;38;29;100;dea;94;92;51;67;ecd;78;49;15;485;4;
fdd;27;91;49;92;fdf;53;74;51;91;bec;26;65;51;486;4;
ffd;79;92;9;6;ecd;3;2;45;47;faa;2;77;99;487;4;
dbc;10;41;53;67;ead;7;9;86;13;dcf;7;36;38;488;4;
acd;82;15;89;16;fea;51;68;74;17;cfa;26;50;52;489;4;
fba;14;66;66;41;efc;2;82;100;71;afc;49;74;48;490;4;
ebd;3;43;39;33;fbf;83;29;9;95;cab;24;52;100;491;4;
acf;51;59;84;65;dbd;26;73;28;80;acb;56;89;47;492;4;
eff;49;74;50;92;fad;76;31;65;79;aac;81;6;9;493;4;
ade;33;26;5;11;dfe;98;59;31;27;cfc;73;44;20;494;4;
dde;66;80;12;44;bcd;30;66;42;98;dbd;22;12;38;495;4;
ddd;52;53;49;3;afa;31;91;13;10;bce;30;90;100;496;4;
caa;22;6;97;11;efd;82;72;90;39;dea;90;91;54;497;4;
ecc;90;37;92;6;bde;27;54;43;91;bfa;92;100;54;498;4;
dea;98;74;51;24;dda;95;77;54;65;bbe;25;7;29;499;4;
eaf;56;35;6;40;dbc;62;72;43;28;ffa;42;100;21;500;4;
feb;8;29;77;56;edb;58;27;52;47;cec;13;50;8;501;4;
bbf;19;31;69;67;afa;19;69;26;22;aed;96;67;29;502;4;
eae;64;65;30;46;cba;97;35;17;72;dda;72;20;1;503;4;
ebf;98;47;52;22;eaa;3;44;79;34;eba;26;26;95;504;4;
ffa;73;47;60;8;fbd;71;7;20;1;add;21;18;61;505;4;
dfc;20;52;34;73;cde;1;82;46;86;cac;8;13;17;506;4;
eed;42;63;2;88;caa;86;34;6;35;ccb;52;18;9;507;4;
dbe;23;32;8;42;efd;27;9;44;6;eae;40;78;65;508;4;
aaf;80;44;33;12;aca;63;93;51;9;ced;67;79;32;509;4;
aff;45;73;78;62;cbc;63;65;26;17;bab;57;46;31;510;4;
aac;70;63;93;52;efa;39;80;7;38;bbe;83;16;1;511;4;
cab;21;61;7;53;cea;47;84;90;24;fbd;64;39;28;512;4;
fdf;16;45;87;37;dda;88;69;55;56;dcd;29;73;49;513;4;
adc;73;76;49;97;daf;37;92;44;26;edb;38;59;41;514;4;
ece;40;6;60;20;ebf;6;32;37;79;bca;21;23;67;515;4;
aee;53;31;3;21;aed;50;7;25;68;baf;4;41;53;516;4;
cba;85;57;8;8;cda;88;84;100;86;ade;25;14;54;517;4;
baa;76;36;26;46;fff;6;71;23;13;ffb;71;21;74;518;5;
fed;77;49;91;15;bce;86;42;34;42;faa;58;93;72;519;5;
bce;19;23;94;65;dec;68;57;63;35;edb;98;24;17;520;5;
fca;32;87;30;7;ccf;26;10;81;22;aae;24;9;83;521;5;
cde;18;68;51;58;dad;10;24;23;82;ddb;97;64;42;522;5;
aea;6;11;46;17;bdf;63;22;25;37;deb;6;81;57;523;5;
deb;89;89;23;89;eec;99;4;95;70;baa;77;40;26;524;5;
cdc;64;35;28;82;bef;47;14;17;64;bde;90;49;63;525;5;
bfd;11;97;50;85;cbf;8;35;15;20;ceb;12;38;92;526;5;
ffd;20;96;99;28;dee;7;5;65;55;efc;61;83;71;527;5;
aff;85;14;14;4;aec;27;26;72;95;add;8;92;80;528;5;
aad;94;52;79;47;bbf;56;61;30;44;beb;14;60;62;529;5;
afa;7;81;85;36;bfb;74;73;2;81;ace;95;47;47;530;5;
fec;43;7;41;37;eba;41;48;63;90;ebd;2;77;33;531;5;
abb;14;10;2;60;dff;84;13;60;11;dea;63;86;64;532;5;
cbb;49;36;37;85;ebd;12;94;11;93;ded;4;32;64;533;5;
efa;33;38;43;91;bed;90;5;69;79;cfa;11;64;43;534;5;
eaa;73;20;66;19;cbf;72;39;17;41;ffb;4;47;48;535;5;
ade;30;47;59;30;aeb;7;32;70;6;cde;92;43;30;536;5;
dff;21;83;39;8;dfa;77;10;29;84;bdb;74;6;61;537;5;
bdc;64;18;22;36;adb;20;3;88;77;efe;17;32;23;538;5;
ecf;41;44;94;4;ecf;75;94;34;63;ecd;24;38;64;539;5;
ada;75;65;75;54;ead;51;71;68;21;fbd;63;92;34;540;5;
ddc;58;56;67;3;fbb;81;55;42;42;fbb;45;86;2;541;5;
cdd;29;74;87;3;faf;74;63;59;25;acb;4;82;31;542;5;
dfb;30;43;93;98;bcf;82;38;7;13;acc;17;50;64;543;5;
ceb;2;91;40;78;fda;9;31;73;94;cce;53;72;61;544;5;
cec;95;31;11;26;aeb;63;19;82;38;ded;45;90;84;545;5;
dbe;9;9;3;22;add;68;79;38;85;ebf;54;53;37;546;5;
aaf;76;37;34;31;caa;19;80;39;4;fdd;35;84;60;547;5;
eff;11;32;60;65;fca;29;93;52;20;ebb;70;92;96;548;5;
aef;6;67;83;39;eed;49;21;68;6;dbe;66;8;89;549;5;
cfe;17;95;3;49;fda;2;89;86;70;fba;16;65;43;550;5;
cbe;38;96;9;22;dee;30;72;71;84;ebc;20;100;65;551;5;
bea;46;73;14;79;eef;69;99;72;3;fbc;66;20;85;552;5;
aac;67;30;100;27;beb;68;80;51;28;eff;99;13;8;553;5;
fcb;4;57;26;51;fde;44;77;42;45;ecc;23;55;94;554;5;
dcd;41;100;80;31;bfc;42;60;84;90;cdf;10;40;24;555;5;
fbd;20;78;69;26;abc;45;13;25;40;ddf;5;89;82;556;5;
bda;29;82;88;81;cbe;64;11;82;77;fbd;21;65;19;557;5;
eed;71;18;52;54;dae;85;42;95;27;bad;21;43;76;558;5;
bbd;7;29;24;12;fbe;40;95;62;32;fce;75;29;30;559;5;
dac;84;67;28;49;fee;93;9;48;56;aac;14;51;26;560;5;
daf;83;44;11;10;ebb;26;40;19;43;efd;67;18;91;561;5;
ecc;19;79;45;37;edf;14;2;12;66;ddf;70;85;96;562;5;
fba;57;73;89;40;cbe;38;77;94;17;cba;7;99;77;563;5;
def;70;46;96;99;bcb;55;25;86;23;aee;64;26;54;564;5;
feb;19;99;55;39;dad;28;47;50;93;ceb;86;64;39;565;5;
cce;8;13;11;16;bdd;56;6;78;86;cbe;88;73;3;566;5;
bab;39;22;35;29;ebe;54;69;93;85;adf;33;61;85;567;5;
bbb;93;72;14;84;dfc;15;25;80;24;bfe;39;97;60;568;5;
beb;65;7;57;38;edc;93;57;50;92;bfa;80;17;66;569;5;
cba;10;89;2;91;aac;12;21;29;26;bec;28;23;99;570;5;
ccf;88;7;35;98;bfa;23;20;21;46;fea;48;38;6;571;5;
eeb;20;24;53;26;fdd;61;5;29;43;cce;5;48;85;572;5;
eaf;91;1;66;29;ebf;16;90;61;58;ecf;30;63;41;573;5;
ced;11;51;50;27;fdf;57;71;39;77;cbf;17;92;6;574;5;
ead;29;10;55;19;bbb;37;18;46;4;bfd;90;16;74;575;5;
fef;77;81;77;54;add;39;93;76;74;bcb;4;22;80;576;5;
cae;50;28;66;99;fab;69;55;2;2;ead;70;72;34;577;5;
dea;43;46;90;58;eaa;32;25;42;16;eff;4;68;96;578;5;
fbc;8;71;83;90;eac;57;96;36;94;edd;69;28;48;579;5;
faa;32;38;88;51;acc;93;16;56;62;ebb;38;69;20;580;5;
ebf;10;92;59;81;adb;64;81;36;58;fbc;83;74;39;581;5;
eda;58;96;77;17;daa;80;62;67;97;dfd;33;21;31;582;5;
fad;17;5;60;46;dfb;36;85;91;73;bfa;61;62;40;583;5;
cea;74;49;59;91;bee;55;1;66;6;ccc;14;6;28;584;5;
ccd;1;37;71;32;acf;7;12;71;15;cfd;20;26;94;585;5;
dae;29;85;14;19;ccb;8;80;16;60;cdf;46;2;71;586;5;
bbe;28;6;80;24;fbd;3;44;78;3;cea;51;79;65;587;5;
cbc;65;13;93;27;eda;95;76;26;53;cde;27;67;8;588;5;
baf;95;3;35;47;bbe;50;18;65;30;bed;17;79;41;589;5;
fcf;13;41;31;58;aba;40;82;72;86;cfc;54;46;98;590;5;
ebe;35;11;76;75;bfb;36;5;38;72;ddc;86;45;49;591;5;
aca;39;71;59;5;aea;27;24;58;13;eae;58;99;78;592;5;
efd;24;89;52;89;bbf;82;18;16;24;bdd;10;78;76;593;5;
daa;14;82;75;15;fde;34;15;93;45;fda;73;22;94;594;5;
daa;14;41;7;16;bce;45;31;72;47;cdc;96;66;23;595;5;
fee;41;51;46;54;fcd;44;100;72;87;efa;55;94;36;596;5;
fff;85;70;90;87;bae;35;7;5;19;bdf;58;33;15;597;5;
eec;25;60;66;44;ddf;81;58;89;99;aee;83;63;9;598;5;
fcd;24;18;4;17;fdf;19;42;14;54;aea;88;48;56;599;5;
afc;77;74;89;20;fac;14;94;69;23;faa;85;64;78;600;5;
eca;3;71;73;32;ada;97;94;96;99;fbf;30;85;49;601;5;
bde;49;100;61;85;cdf;60;80;83;27;efa;75;79;89;602;5;
dbd;61;22;80;40;fbb;23;44;34;97;abb;30;34;9;603;5;
fcc;88;16;88;80;bdc;72;35;42;16;dfa;76;43;76;604;5;
dba;1;49;70;11;cfb;83;77;10;47;cbf;89;92;65;605;5;
cbd;99;99;1;31;fbc;40;84;4;97;cfa;87;69;30;606;5;
bdf;50;89;29;92;aaa;72;91;59;26;cbb;17;49;24;607;5;
ded;8;100;3;73;dff;83;24;5;88;faa;59;16;14;608;5;
dca;72;97;32;66;fce;83;93;79;28;bff;13;22;12;609;5;
ddb;61;74;25;21;bed;86;12;53;29;cdb;33;55;24;610;5;
ccc;35;59;75;45;fdb;61;36;63;8;dbd;76;53;50;611;5;
ece;2;54;5;77;edf;90;63;96;52;dfd;66;11;44;612;5;
fbe;28;100;63;33;bae;36;61;45;18;ced;56;75;91;613;5;
cbf;1;19;20;32;fca;45;10;27;31;cbf;11;45;37;614;5;
edb;88;21;68;50;aef;86;26;57;57;cab;14;90;48;615;5;
add;54;66;25;41;bdf;22;9;58;80;dcb;36;97;26;616;5;
fea;13;84;44;40;ebe;34;10;69;33;baa;44;90;75;617;5;
ffc;95;49;59;41;eac;68;69;81;48;ddb;67;7;1;618;5;
aee;36;86;36;63;dbd;54;34;56;15;ced;99;41;11;619;5;
ecb;28;63;74;66;aab;71;26;22;75;fff;58;39;86;620;5;
aec;22;36;5;30;dce;39;31;52;25;bff;20;73;50;621;5;
bae;21;68;69;97;bfc;65;81;45;20;bde;100;48;73;622;5;
bfc;31;14;40;4;dce;96;88;57;94;aaa;30;53;62;623;5;
fab;72;36;46;9;dab;31;53;15;53;ddb;78;67;92;624;5;
acf;27;47;27;2;aab;24;20;40;8;bbc;93;40;40;625;5;
cda;7;8;40;34;cff;47;32;97;85;fae;5;50;12;626;5;
acc;69;64;15;73;ffa;35;93;65;50;aba;66;30;25;627;5;
ffa;54;69;1;75;eaa;72;87;15;71;bcb;91;64;30;628;5;
aba;18;85;70;52;bbe;26;40;47;94;aab;30;18;73;629;5;
ddf;9;92;6;51;dfa;63;37;100;87;dbc;74;46;87;630;5;
bfb;87;79;37;99;cda;94;98;86;66;bcc;47;27;27;631;5;
abe;55;83;54;88;adc;89;81;60;9;dab;73;34;72;632;5;
bef;37;7;98;78;aef;63;10;25;68;eff;30;60;53;633;5;
eba;33;87;100;14;cee;76;24;47;47;cfd;28;24;18;634;5;
bed;22;67;65;66;acf;44;38;46;64;fec;55;6;72;635;5;
ede;10;8;8;88;cde;53;99;66;48;cdc;42;84;3;636;5;
abd;13;42;78;35;bbe;52;32;81;19;cfd;25;84;35;637;5;
adf;29;60;43;1;bdd;32;13;29;61;ebb;26;66;59;638;5;
fda;73;24;35;83;baf;52;69;40;55;afb;41;28;67;639;5;
cca;61;33;10;89;bfb;100;23;1;27;ebc;43;45;10;640;5;
fac;74;16;90;66;cdc;25;5;53;48;ffd;12;71;55;641;5;
dbc;31;26;1;7;bab;9;65;74;81;dce;9;89;13;642;5;
abf;39;9;48;88;ccc;69;33;83;95;caf;89;74;57;643;5;
fdf;59;79;42;15;bcc;11;84;60;45;afd;67;52;15;644;5;
ace;60;47;6;69;ebd;12;26;29;5;cea;73;15;16;645;5;
bad;60;75;16;95;cae;54;87;49;5;fae;41;75;39;646;5;
ecd;83;53;33;81;dcc;97;92;50;97;bde;39;55;36;647;5;
efb;45;33;74;34;ffc;19;31;19;24;dfa;25;2;83;648;5;
ebc;84;52;22;42;def;26;29;66;49;fff;93;100;23;649;5;
bdb;6;70;94;87;ade;90;78;88;49;fef;70;71;47;650;5;
bee;34;51;58;97;eec;63;3;56;46;cff;44;10;94;651;5;
adb;2;66;67;88;fae;35;42;67;96;fae;90;97;61;652;5;
cfd;23;9;22;90;aae;29;21;67;17;ffa;17;51;100;653;5;
bdd;60;29;53;1;cce;53;38;16;46;aba;49;97;9;654;5;
aae;59;78;88;1;cae;88;32;98;13;bbe;72;73;93;655;5;
edd;32;5;86;32;ccd;74;74;55;63;abf;16;88;59;656;5;
aeb;54;28;17;1;dfb;23;3;71;33;dff;82;16;37;657;5;
dfe;53;92;16;94;bbc;83;84;51;42;bbf;70;36;59;658;5;
fbb;57;29;35;67;bcb;8;99;64;26;add;70;64;42;659;5;
ebd;20;2;41;35;bda;61;64;30;75;acb;88;44;76;660;5;
efc;69;73;91;64;cda;51;72;81;44;efe;68;60;33;661;5;
fdd;98;27;56;74;bee;71;21;25;98;abb;62;1;22;662;5;
dda;43;43;7;49;ccd;19;58;15;75;cfb;38;42;17;663;5;
dce;18;7;56;75;dbd;16;36;99;35;abe;2;12;42;664;5;
dee;25;78;4;57;eef;98;91;75;41;bfc;79;36;70;665;5;
edf;90;97;69;48;faa;10;18;27;6;aee;24;94;75;666;5;
faf;13;18;16;45;cfe;48;78;93;11;eba;16;78;10;667;5;
bbc;74;75;46;40;ddd;29;20;6;98;cda;26;86;91;668;5;
caf;57;97;85;99;ffa;85;86;22;82;dec;8;86;84;669;5;
aab;4;32;97;13;bcc;44;87;84;65;bca;7;49;83;670;5;
fbf;47;79;63;38;ceb;42;81;70;25;def;10;36;93;671;5;
fdb;82;65;3;71;acd;34;19;1;23;aba;3;25;86;672;5;
ebb;94;38;26;31;fca;60;100;30;2;eda;44;26;13;673;5;
fce;18;40;23;88;feb;1;98;17;44;bfd;89;34;11;674;5;
afe;94;24;12;61;cbb;84;64;2;80;acf;38;51;62;675;5;
cff;49;80;8;40;fbd;85;40;21;48;dcc;37;15;96;676;6;
ccf;92;93;74;42;faf;7;63;11;92;dca;16;4;92;677;6;
aed;34;39;3;82;bbc;93;43;27;29;abe;31;83;83;678;6;
abc;43;75;92;27;cdf;68;80;11;25;edd;67;22;32;679;6;
efc;41;100;18;22;aec;27;85;63;58;aec;8;73;44;680;6;
bdb;29;24;97;55;cce;19;58;85;24;bce;82;41;87;681;6;
afb;99;75;93;56;ded;50;57;34;42;deb;5;98;18;682;6;
aac;11;70;91;8;abf;23;39;66;50;baf;1;88;2;683;6;
bef;32;48;23;69;ddd;84;92;6;50;eee;83;98;84;684;6;
eee;81;34;85;26;eba;21;60;69;51;ecf;33;33;96;685;6;
bbf;34;81;8;3;abf;72;42;85;82;dfa;68;54;90;686;6;
aff;6;38;33;6;cff;85;59;55;65;eff;59;55;44;687;6;
ade;4;7;32;62;faf;58;67;84;67;ecf;99;97;99;688;6;
ceb;9;15;85;78;acc;22;42;80;66;ada;88;62;81;689;6;
bed;29;51;86;16;bdd;4;41;40;3;ccc;63;73;18;690;6;
dbe;98;33;78;79;adb;25;78;82;4;fad;82;33;43;691;6;
ded;11;72;49;94;dba;77;10;57;92;fdc;59;71;100;692;6;
fbc;48;7;3;52;baa;27;97;56;73;ebf;41;86;76;693;6;
dca;88;72;32;40;ffd;60;13;94;3;dbc;11;52;38;694;6;
ebd;61;82;69;67;eba;99;73;35;14;acb;81;14;49;695;6;
eed;35;26;57;22;eac;25;91;95;19;aea;91;71;67;696;6;
bbd;83;61;1;7;eff;57;23;93;75;ecc;7;74;46;697;6;
bdc;99;96;8;26;fbc;63;48;36;34;daf;24;84;46;698;6;
ace;68;83;53;22;daa;96;43;27;62;dcd;46;46;30;699;6;
dff;53;96;91;12;cac;90;40;94;99;cda;83;48;85;700;6;
acf;7;85;70;87;ded;55;48;61;38;eac;49;64;13;701;6;
ccc;39;27;54;86;dcf;49;43;63;53;fac;66;49;54;702;6;
efe;13;14;12;33;ddc;97;99;75;29;fac;63;7;74;703;6;
cdd;1;39;87;93;bce;88;14;93;49;cbd;89;6;67;704;6;
bdd;75;52;80;57;dba;84;12;57;38;eab;59;7;38;705;6;
fff;93;65;99;51;bca;35;48;50;81;dbc;12;75;81;706;6;
cda;90;63;31;93;abc;67;79;69;74;fcb;44;27;84;707;6;
fdc;49;2;66;81;dfc;84;50;74;59;bae;86;66;11;708;6;
ebc;50;67;60;12;ada;91;91;94;33;ccd;12;96;91;709;6;
dfb;83;79;49;50;fea;54;66;78;79;eae;30;63;58;710;6;
fbe;100;30;92;48;ecf;44;99;99;43;dee;42;36;77;711;6;
fcb;57;12;35;62;ffd;79;42;48;82;fdc;8;75;21;712;6;
fce;84;20;46;21;dcb;86;30;20;41;cca;64;1;24;713;6;
ffd;43;17;43;96;fda;6;91;20;86;fcc;91;33;52;714;6;
dea;23;94;54;55;fed;51;4;92;66;deb;44;65;9;715;6;
eea;14;61;37;29;fbb;71;62;2;74;ccd;19;2;62;716;6;
eff;66;18;16;29;aaa;27;60;69;29;dba;18;92;99;717;6;
eeb;76;88;58;21;fef;93;53;18;39;fec;42;95;92;718;6;
bca;29;94;79;37;dce;5;59;54;61;efe;73;38;26;719;6;
baa;16;14;8;62;dbd;90;42;78;69;bca;30;66;57;720;6;
adf;55;87;51;81;faa;76;72;37;10;bda;4;35;94;721;6;
fee;86;53;24;58;fec;18;64;23;18;eda;88;73;48;722;6;
dbf;60;83;1;19;bdc;47;54;89;40;bdf;4;41;88;723;6;
aca;2;59;33;2;dbf;55;69;73;94;bae;64;12;95;724;6;
bba;60;47;19;15;ebb;91;60;88;55;fec;73;55;85;725;6;
efa;100;77;52;27;aad;53;44;86;39;fbe;37;38;6;726;6;
eab;25;11;28;41;bce;98;59;27;47;cec;56;7;81;727;6;
fcd;67;41;51;7;bcc;85;90;43;17;ffb;83;97;13;728;6;
acc;44;5;15;82;aaa;66;40;25;68;bdf;21;86;53;729;6;
daf;81;2;48;16;bee;96;90;9;50;fcf;84;72;53;730;6;
abe;47;23;95;46;ead;85;96;80;98;bfd;99;62;76;731;6;
fdf;60;12;52;19;ecd;73;3;19;84;cad;62;80;65;732;6;
eef;12;56;22;55;beb;69;20;16;79;cdd;88;23;68;733;6;
bfb;53;7;72;6;ecd;99;30;97;38;bfd;31;63;21;734;6;
dcd;3;23;75;30;fee;97;52;80;50;cfc;99;21;86;735;6;
abf;51;98;72;89;fec;53;23;78;17;dad;14;33;57;736;6;
ffc;12;32;13;60;dfb;55;90;80;55;bee;17;72;53;737;6;
cdb;50;92;51;70;fdd;37;46;46;41;bfd;95;33;27;738;6;
acd;78;38;28;8;dca;51;76;73;4;dcf;26;52;32;739;6;
