ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cae;47;15;1109;3;
ahd;23;81;1110;3;
ida;80;20;1111;3;
bih;34;3;1112;3;
bcd;82;49;1113;3;
dce;82;47;1114;3;
ibb;92;18;1115;3;
fci;72;25;1116;3;
hge;17;13;1117;3;
dea;49;9;1118;3;
hcd;75;80;1119;3;
gif;1;68;1120;3;
ade;42;33;1121;3;
iaf;61;48;1122;3;
cgb;42;87;1123;3;
ech;8;13;1124;3;
igb;38;60;1125;3;
cha;26;46;1126;3;
bbb;42;48;1127;3;
igf;4;54;1128;3;
bfb;31;15;1129;3;
aec;14;53;1130;3;
ada;6;28;1131;3;
gci;42;50;1132;3;
dcg;18;86;1133;3;
feb;76;34;1134;3;
abg;81;51;1135;3;
dha;38;9;1136;3;
abd;34;43;1137;3;
edg;6;16;1138;3;
ibg;17;69;1139;3;
gbh;27;64;1140;3;
eci;49;8;1141;3;
eca;97;63;1142;3;
acg;57;83;1143;3;
dba;60;99;1144;3;
hib;93;89;1145;3;
ddd;65;5;1146;3;
cgf;66;36;1147;3;
hdh;86;73;1148;3;
ieb;94;62;1149;3;
gaf;57;51;1150;3;
fgf;88;52;1151;3;
cca;37;99;1152;3;
gdg;88;34;1153;3;
dfd;32;52;1154;3;
hfi;30;28;1155;3;
dcf;44;35;1156;3;
ifh;16;79;1157;3;
fcc;12;68;1158;3;
ieg;1;81;1159;3;
gfh;79;92;1160;3;
hgi;75;32;1161;3;
dei;91;98;1162;3;
ffh;25;25;1163;3;
eeh;30;72;1164;3;
cac;94;62;1165;3;
ifb;11;6;1166;3;
ibe;97;6;1167;3;
idc;33;85;1168;3;
fie;66;6;1169;3;
hie;84;95;1170;3;
cfh;73;39;1171;3;
bfc;82;21;1172;3;
dec;84;82;1173;3;
hfb;50;37;1174;3;
egd;44;67;1175;3;
edf;82;20;1176;3;
fhi;94;47;1177;3;
gag;86;17;1178;3;
chg;1;75;1179;3;
hea;7;6;1180;3;
fba;64;13;1181;3;
gdb;67;87;1182;3;
afe;10;50;1183;3;
afc;72;64;1184;3;
gfg;100;25;1185;3;
cgc;39;93;1186;3;
icg;14;28;1187;3;
dci;85;10;1188;3;
idi;61;100;1189;3;
fhf;22;61;1190;3;
iig;67;97;1191;3;
iac;86;47;1192;3;
bae;35;89;1193;3;
eae;95;43;1194;3;
bah;87;43;1195;3;
aca;67;93;1196;3;
gda;21;20;1197;3;
gfb;71;56;1198;3;
bhc;27;98;1199;3;
agg;33;65;1200;3;
hbb;3;11;1201;3;
aci;68;54;1202;3;
bfa;3;63;1203;3;
ggb;54;94;1204;3;
ghf;87;70;1205;3;
aaf;82;20;1206;3;
iif;51;63;1207;3;
dii;27;61;1208;3;
aae;14;56;1209;3;
ahf;81;70;1210;3;
bgd;83;4;1211;3;
fgc;19;64;1212;3;
ceh;57;49;1213;3;
dhc;86;81;1214;3;
eic;30;73;1215;3;
abf;79;29;1216;3;
gie;79;77;1217;3;
eda;99;91;1218;3;
fii;20;85;1219;3;
eff;30;78;1220;3;
faf;29;6;1221;3;
fdi;43;17;1222;3;
gid;98;70;1223;3;
fcg;44;29;1224;3;
gce;20;12;1225;3;
efh;50;62;1226;3;
edb;47;64;1227;3;
eih;34;45;1228;3;
aah;26;82;1229;3;
hid;26;32;1230;3;
idg;52;47;1231;3;
efe;35;78;1232;3;
ecg;18;93;1233;3;
bhi;8;13;1234;3;
gbd;67;44;1235;3;
dgc;14;94;1236;3;
ihd;89;69;1237;3;
ead;88;50;1238;3;
bib;44;7;1239;3;
dfc;89;43;1240;3;
eeb;36;56;1241;3;
bfh;4;68;1242;3;
fah;3;3;1243;3;
add;68;100;1244;3;
efd;20;86;1245;3;
icd;92;36;1246;3;
fdc;18;81;1247;3;
haf;83;74;1248;3;
fdf;68;83;1249;3;
dab;75;94;1250;3;
igd;25;7;1251;3;
bbf;35;91;1252;3;
eef;7;99;1253;3;
igc;95;78;1254;3;
dga;44;82;1255;3;
fed;25;94;1256;3;
chh;77;63;1257;3;
ifg;31;83;1258;3;
hbd;12;63;1259;3;
gbe;16;20;1260;3;
hfc;43;7;1261;3;
gib;46;55;1262;3;
bfd;38;46;1263;3;
gff;4;24;1264;3;
ebi;98;37;1265;3;
bcf;60;39;1266;3;
ghb;60;27;1267;3;
iid;2;25;1268;3;
fgh;57;6;1269;3;
cce;4;76;1270;3;
cfg;42;86;1271;3;
iag;11;81;1272;3;
dbd;87;27;1273;3;
gih;90;54;1274;3;
iah;68;3;1275;3;
ebe;24;23;1276;3;
ggi;84;69;1277;3;
haa;82;82;1278;3;
bca;36;72;1279;3;
gga;33;30;1280;3;
fei;51;91;1281;3;
hca;53;49;1282;3;
cih;16;92;1283;3;
bga;80;74;1284;3;
dgh;19;36;1285;3;
ahi;34;20;1286;3;
ffa;24;69;1287;3;
baf;69;26;1288;3;
ebf;98;42;1289;3;
hdf;81;14;1290;3;
iae;44;13;1291;3;
gde;71;92;1292;3;
cfb;62;58;1293;3;
ehf;42;60;1294;3;
cdb;75;12;1295;3;
eie;64;73;1296;3;
bgh;60;69;1297;3;
edh;45;10;1298;3;
cag;81;64;1299;3;
ede;84;33;1300;3;
dae;80;65;1301;3;
bac;56;98;1302;3;
fcd;30;28;1303;3;
deg;37;75;1304;3;
aaa;22;1;1305;3;
age;72;51;1306;3;
gdf;30;4;1307;3;
afd;4;22;1308;3;
ccb;7;53;1309;3;
ecd;7;44;1310;3;
gcf;55;71;1311;3;
cfa;47;16;1312;3;
bdd;12;41;1313;3;
ecc;28;88;1314;3;
egh;59;16;1315;3;
chb;72;34;1316;3;
cdg;36;74;1317;3;
fbc;100;36;1318;3;
cdh;92;39;1319;3;
ice;83;60;1320;3;
dfa;29;28;1321;3;
igh;34;68;1322;3;
hbc;35;27;1323;3;
heg;69;92;1324;3;
baa;60;66;1325;3;
geg;30;21;1326;3;
bia;36;20;1327;3;
fhg;6;33;1328;3;
fbb;54;16;1329;3;
fee;82;92;1330;3;
idb;1;53;1331;3;
ige;75;28;1332;3;
age;52;96;1333;4;
haf;12;53;1334;4;
bcb;42;47;1335;4;
dbd;99;76;1336;4;
hcd;100;57;1337;4;
daf;38;6;1338;4;
fah;82;31;1339;4;
dhd;61;30;1340;4;
fec;95;93;1341;4;
cbb;4;17;1342;4;
edd;72;84;1343;4;
chg;42;78;1344;4;
icf;44;18;1345;4;
bbf;9;62;1346;4;
fba;95;44;1347;4;
cgf;23;45;1348;4;
ahf;21;63;1349;4;
ahi;46;97;1350;4;
dec;66;91;1351;4;
fia;54;86;1352;4;
ehd;75;64;1353;4;
bib;22;38;1354;4;
fac;94;30;1355;4;
bdf;38;85;1356;4;
acd;34;44;1357;4;
hhd;37;2;1358;4;
ifh;17;5;1359;4;
ddb;28;8;1360;4;
gfi;69;57;1361;4;
fdh;99;17;1362;4;
bcf;7;50;1363;4;
bid;23;90;1364;4;
hac;67;96;1365;4;
afc;70;98;1366;4;
chd;20;66;1367;4;
bii;43;52;1368;4;
cac;89;96;1369;4;
icg;15;97;1370;4;
idb;91;31;1371;4;
fef;55;58;1372;4;
hec;57;49;1373;4;
bec;44;20;1374;4;
iec;5;57;1375;4;
cdg;86;48;1376;4;
gfe;27;38;1377;4;
bae;29;1;1378;4;
cad;3;13;1379;4;
dfh;50;6;1380;4;
fif;23;3;1381;4;
hee;47;69;1382;4;
cag;18;4;1383;4;
dah;66;28;1384;4;
adb;59;79;1385;4;
gab;70;54;1386;4;
che;55;93;1387;4;
fbh;55;51;1388;4;
hig;25;85;1389;4;
faa;82;60;1390;4;
hab;24;41;1391;4;
cda;97;7;1392;4;
aec;73;81;1393;4;
ead;12;34;1394;4;
ihg;86;25;1395;4;
gff;42;65;1396;4;
geg;12;87;1397;4;
ddd;82;9;1398;4;
hdc;22;50;1399;4;
ghe;53;9;1400;4;
caf;99;72;1401;4;
aeb;31;52;1402;4;
feb;29;21;1403;4;
agh;18;39;1404;4;
hhc;1;93;1405;4;
bhc;49;90;1406;4;
bff;93;53;1407;4;
dgc;60;86;1408;4;
ccd;63;93;1409;4;
ggh;19;93;1410;4;
ddc;64;1;1411;4;
bba;99;82;1412;4;
bie;51;77;1413;4;
cge;50;47;1414;4;
igg;92;92;1415;4;
bab;46;22;1416;4;
cbd;27;68;1417;4;
iig;99;47;1418;4;
gfh;49;60;1419;4;
dch;5;85;1420;4;
gea;70;88;1421;4;
bca;76;24;1422;4;
eac;8;36;1423;4;
dei;81;90;1424;4;
dcc;7;98;1425;4;
cgi;46;7;1426;4;
aad;6;45;1427;4;
hdi;25;1;1428;4;
iad;82;40;1429;4;
aib;71;82;1430;4;
gdd;83;52;1431;4;
agc;77;97;1432;4;
ege;71;58;1433;4;
dgh;4;67;1434;4;
bhd;91;44;1435;4;
gcf;78;24;1436;4;
igd;21;70;1437;4;
fdg;14;97;1438;4;
idg;31;85;1439;4;
ehc;52;83;1440;4;
hdh;71;8;1441;4;
icd;58;9;1442;4;
cdh;4;35;1443;4;
ffe;82;66;1444;4;
chf;40;43;1445;4;
haa;46;73;1446;4;
ehh;6;20;1447;4;
fde;25;26;1448;4;
eaf;93;37;1449;4;
dfe;95;25;1450;4;
ibc;46;36;1451;4;
aba;5;35;1452;4;
bgc;20;95;1453;4;
ebh;61;20;1454;4;
bgb;64;23;1455;4;
bfe;57;89;1456;4;
gee;48;18;1457;4;
cib;63;39;1458;4;
cfg;81;91;1459;4;
agb;69;89;1460;4;
bih;8;60;1461;4;
ccb;10;26;1462;4;
hdd;43;35;1463;4;
hhb;96;55;1464;4;
dca;90;63;1465;4;
iab;81;85;1466;4;
bhi;5;14;1467;4;
dhh;80;37;1468;4;
aha;7;66;1469;4;
fca;13;77;1470;4;
dad;90;60;1471;4;
fgg;67;6;1472;4;
iih;73;64;1473;4;
efe;74;97;1474;4;
cef;51;18;1475;4;
aaa;12;2;1476;4;
cec;35;48;1477;4;
hcc;79;64;1478;4;
iga;75;30;1479;4;
ich;27;89;1480;4;
ahg;40;34;1481;4;
dee;77;55;1482;4;
beb;82;92;1483;4;
bce;22;5;1484;4;
hgd;77;30;1485;4;
eef;43;44;1486;4;
hag;47;94;1487;4;
ebg;39;54;1488;4;
ggf;75;100;1489;4;
gga;99;7;1490;4;
idi;67;18;1491;4;
aef;11;65;1492;4;
cae;90;65;1493;4;
egc;22;32;1494;4;
ccc;39;64;1495;4;
hgh;43;94;1496;4;
acf;100;90;1497;4;
fai;75;39;1498;4;
iae;35;44;1499;4;
iaf;8;70;1500;4;
fad;7;74;1501;4;
hce;96;27;1502;4;
hbg;99;15;1503;4;
cde;34;35;1504;4;
gig;38;99;1505;4;
dff;76;61;1506;4;
chh;41;16;1507;4;
eeg;73;7;1508;4;
gic;71;86;1509;4;
eba;99;13;1510;4;
fib;60;89;1511;4;
bbe;48;21;1512;4;
aea;96;79;1513;4;
gdf;44;46;1514;4;
ebi;34;11;1515;4;
ebb;85;59;1516;4;
dih;79;62;1517;4;
gfb;46;93;1518;4;
afe;30;18;1519;4;
fic;47;11;1520;4;
fge;11;64;1521;4;
hbe;80;74;1522;4;
bfh;96;55;1523;4;
hci;63;60;1524;4;
fbc;11;66;1525;4;
gac;88;50;1526;4;
bbd;62;40;1527;4;
dcd;50;11;1528;4;
dde;14;37;1529;4;
dib;24;7;1530;4;
dbg;18;78;1531;4;
ada;81;46;1532;4;
dgd;94;31;1533;4;
hea;88;9;1534;4;
dfg;65;23;1535;4;
cab;40;72;1536;4;
beh;52;93;1537;4;
bdd;38;45;1538;4;
bcd;2;7;1539;4;
hic;83;58;1540;4;
cbg;20;29;1541;4;
bhg;20;20;1542;4;
hhf;40;10;1543;4;
fhi;2;12;1544;4;
fhe;62;21;1545;4;
ibb;22;83;1546;4;
gid;19;30;1547;4;
hca;44;36;1548;4;
dbi;2;93;1549;4;
eei;23;84;1550;4;
efd;27;9;1551;4;
dgi;4;25;1552;4;
eig;91;4;1553;4;
fgd;66;82;1554;4;
eae;63;45;1555;4;
ebd;26;83;1556;4;
dcg;85;77;1557;4;
efi;74;30;1558;4;
iha;18;27;1559;4;
beg;54;32;1560;4;
igc;59;98;1561;4;
eed;9;54;1562;4;
fci;80;84;1563;4;
gba;27;10;1564;4;
cgc;43;14;1565;4;
gbf;77;2;1566;4;
fei;16;6;1567;4;
fgc;40;44;1568;4;
ghg;63;14;1569;4;
dga;64;7;1570;4;
bei;12;66;1571;4;
iib;24;7;1572;4;
ece;45;94;1573;4;
hbc;73;97;1574;4;
ach;47;41;1575;4;
afd;13;96;1576;4;
ibd;34;72;1577;4;
die;10;54;1578;4;
fcd;6;91;1579;4;
bfd;4;2;1580;4;
cih;66;81;1581;4;
ecb;10;88;1582;4;
ghc;92;80;1583;4;
cha;44;63;1584;4;
fdf;82;69;1585;4;
bga;16;9;1586;4;
chi;79;24;1587;4;
fed;65;41;1588;4;
dfb;72;77;1589;4;
ihh;28;70;1590;4;
ehi;2;80;1591;4;
ghf;93;69;1592;4;
ahh;69;93;1593;4;
cca;62;74;1594;4;
aah;71;15;1595;4;
agi;11;28;1596;4;
iag;21;93;1597;4;
gde;48;76;1598;4;
ifi;44;11;1599;4;
gah;85;6;1600;4;
bbi;29;30;1601;4;
hfa;31;34;1602;4;
ddf;30;11;1603;4;
eff;84;23;1604;4;
ghi;88;74;1605;4;
hhi;92;72;1606;4;
cgg;71;33;1607;4;
ibf;97;90;1608;4;
aig;78;16;1609;4;
bhf;57;10;1610;4;
aac;63;39;1611;4;
bdc;67;11;1612;4;
dba;27;39;1613;4;
fda;45;94;1614;4;
fdc;48;5;1615;4;
cig;92;88;1616;4;
eib;6;63;1617;4;
adg;70;20;1618;4;
bea;40;23;1619;4;
dgf;56;84;1620;4;
aif;99;56;1621;4;
dac;31;16;1622;4;
abe;49;58;1623;4;
gie;62;46;1624;4;
faf;31;55;1625;4;
gcd;88;4;1626;4;
ffd;96;25;1627;4;
gdb;72;76;1628;4;
dif;2;48;1629;4;
ahe;32;30;1630;4;
gfd;76;66;1631;4;
aeh;61;57;1632;4;
bfb;37;16;1633;4;
aee;89;97;1634;4;
ahb;43;50;1635;4;
baf;82;54;1636;4;
fgb;88;48;1637;4;
aed;68;6;1638;4;
edg;91;58;1639;4;
hed;80;55;1640;4;
gib;66;34;1641;4;
fea;45;67;1642;4;
dbb;97;91;1643;4;
ici;23;19;1644;4;
hah;80;62;1645;4;
gcb;47;4;1646;4;
hha;97;68;1647;4;
gdh;100;94;1648;4;
gce;85;64;1649;4;
bbg;95;45;1650;4;
eee;23;44;1651;4;
fhf;18;37;1652;4;
ahd;57;4;1653;4;
hid;79;91;1654;4;
cch;12;17;1655;4;
dda;17;5;1656;4;
gfg;72;75;1657;4;
cbi;92;3;1658;4;
hgf;95;31;1659;4;
bbc;60;14;1660;4;
cbc;2;27;1661;4;
ihe;52;87;1662;4;
fbg;5;63;1663;4;
iic;85;49;1664;4;
bhb;5;99;1665;4;
dhc;17;10;1666;4;
ibi;30;62;1667;4;
bed;31;85;1668;4;
ief;39;4;1669;4;
aid;52;43;1670;4;
cba;99;12;1671;4;
idd;6;62;1672;4;
ffh;43;31;1673;4;
afi;28;22;1674;4;
hei;28;18;1675;4;
cdd;91;68;1676;4;
acc;69;8;1677;4;
bfg;21;72;1678;4;
fig;54;95;1679;4;
deh;34;38;1680;4;
afh;95;15;1681;4;
edi;78;26;1682;4;
cia;8;56;1683;4;
hif;54;29;1684;4;
ibg;26;30;1685;4;
fce;55;55;1686;4;
iee;21;93;1687;4;
bcg;67;38;1688;4;
ged;72;88;1689;4;
hbd;59;47;1690;4;
eii;43;5;1691;4;
gec;47;36;1692;4;
iii;90;35;1693;4;
ehg;80;34;1694;4;
daa;35;50;1695;4;
bcc;66;48;1696;4;
hfc;26;85;1697;4;
aci;25;25;1698;4;
gbh;78;63;1699;4;
bah;74;46;1700;4;
fcf;13;38;1701;4;
dhb;57;86;1702;4;
ihb;32;12;1703;4;
gch;42;11;1704;4;
dea;58;69;1705;4;
ccf;96;29;1706;4;
dgg;77;43;1707;4;
cgb;97;74;1708;4;
edb;80;39;1709;4;
feg;23;53;1710;4;
cie;72;96;1711;4;
hda;3;75;1712;4;
chb;56;24;1713;4;
bgg;37;91;1714;4;
acb;93;62;1715;4;
ede;38;44;1716;4;
ifb;55;75;1717;4;
fff;71;51;1718;4;
ddh;8;92;1719;4;
hbi;41;40;1720;4;
gbb;65;100;1721;4;
caa;66;91;1722;4;
igi;9;93;1723;4;
igh;26;39;1724;4;
aag;37;56;1725;4;
deb;34;67;1726;4;
ieh;53;97;1727;4;
heb;46;65;1728;4;
gbd;97;69;1729;4;
bac;26;30;1730;4;
bdi;92;12;1731;4;
iie;5;59;1732;4;
eia;4;6;1733;4;
agg;1;88;1734;4;
iif;100;76;1735;4;
add;66;73;1736;4;
fae;15;8;1737;4;
cbf;24;17;1738;4;
gfc;15;13;1739;4;
eca;5;41;1740;4;
iia;64;49;1741;4;
aae;8;30;1742;4;
hfb;90;29;1743;4;
cfh;97;83;1744;4;
hie;85;45;1745;4;
gcc;43;43;1746;4;
fid;25;20;1747;4;
hib;44;25;1748;4;
dia;9;59;1749;4;
baa;53;25;1750;4;
gef;11;9;1751;4;
chc;96;95;1752;4;
icb;89;42;1753;4;
ide;36;66;1754;4;
aie;5;38;1755;4;
abb;68;81;1756;4;
gag;86;37;1757;4;
agd;85;12;1758;4;
bfa;27;40;1759;4;
dfc;8;82;1760;4;
cai;50;77;1761;4;
gii;56;79;1762;4;
gai;19;49;1763;4;
abd;95;32;1764;4;
gae;77;33;1765;4;
fee;56;20;1766;4;
bbh;40;67;1767;4;
hai;35;23;1768;4;
cea;49;62;1769;4;
ade;87;89;1770;4;
aei;99;71;1771;4;
bdb;50;29;1772;4;
ieb;21;45;1773;4;
efc;54;17;1774;4;
gci;78;14;1775;4;
efa;87;15;1776;4;
egd;2;55;1777;4;
ecg;4;49;1778;4;
eea;62;49;1779;4;
fih;60;62;1780;4;
fcg;70;37;1781;4;
eec;82;36;1782;4;
abc;42;77;1783;4;
gha;71;66;1784;4;
hef;50;45;1785;4;
aic;71;9;1786;4;
ebe;19;13;1787;4;
gih;34;59;1788;4;
eih;87;56;1789;4;
hae;95;48;1790;4;
ggi;41;81;1791;4;
adf;59;39;1792;4;
ffi;78;78;1793;4;
cgh;29;98;1794;4;
ffc;71;11;1795;4;
iba;31;100;1796;4;
bde;28;86;1797;4;
hde;33;21;1798;4;
ace;15;10;1799;4;
dhe;6;50;1800;4;
iea;40;16;1801;4;
aeg;99;50;1802;4;
eai;86;19;1803;4;
fbe;76;44;1804;4;
dic;61;91;1805;4;
egi;17;70;1806;4;
dbf;17;72;1807;4;
fie;5;32;1808;4;
big;42;67;1809;4;
dcb;38;2;1810;4;
adi;15;45;1811;4;
gcg;94;46;1812;4;
hcg;18;60;1813;4;
aia;96;8;1814;4;
eic;8;61;1815;4;
dfi;24;22;1816;4;
ggc;78;91;1817;4;
fgh;87;97;1818;4;
hfe;17;66;1819;4;
ibh;90;33;1820;4;
adh;6;49;1821;4;
cgd;94;26;1822;4;
ggg;67;7;1823;4;
ida;26;81;1824;4;
acg;84;29;1825;4;
edf;90;63;1826;4;
cfa;98;48;1827;4;
cfi;88;89;1828;4;
ehf;11;24;1829;4;
dhi;70;51;1830;4;
ebc;96;12;1831;4;
fch;89;2;1832;4;
abg;73;44;1833;4;
fcb;80;4;1834;4;
dha;71;58;1835;4;
ihd;98;85;1836;4;
bia;76;80;1837;4;
gbi;53;54;1838;4;
bdh;21;87;1839;4;
gdg;50;2;1840;4;
cah;68;15;1841;4;
cbh;31;42;1842;4;
iid;37;24;1843;4;
abh;43;7;1844;4;
eeb;79;67;1845;4;
fbi;17;98;1846;4;
bai;65;9;1847;4;
idh;10;74;1848;4;
iei;27;51;1849;4;
def;62;35;1850;4;
eif;66;74;1851;4;
bef;86;46;1852;4;
eeh;31;49;1853;4;
ech;7;79;1854;4;
fcc;93;21;1855;4;
hgc;36;30;1856;4;
fbd;97;30;1857;4;
bbb;88;68;1858;4;
ffg;53;73;1859;4;
fhc;48;3;1860;4;
igf;83;6;1861;4;
hfi;12;45;1862;4;
ded;19;96;1863;4;
ceg;77;96;1864;4;
cdc;33;91;1865;4;
hcb;96;29;1866;4;
gaa;82;68;1867;4;
bhh;52;71;1868;4;
fab;42;87;1869;4;
aih;92;11;1870;4;
bdg;4;43;1871;4;
eie;89;72;1872;4;
ifc;51;76;1873;4;
fga;55;25;1874;4;
gbc;2;6;1875;4;
efg;56;34;1876;4;
aai;37;18;1877;4;
hgb;60;10;1878;4;
fii;87;38;1879;4;
hbf;48;11;1880;4;
cid;16;96;1881;4;
icc;80;77;1882;4;
afa;27;56;1883;4;
bgh;59;98;1884;4;
cdb;83;84;1885;4;
gda;38;41;1886;4;
ahc;33;35;1887;4;
ced;49;43;1888;4;
abf;69;38;1889;4;
dbe;4;1;1890;4;
fbf;68;7;1891;4;
gif;37;93;1892;4;
hfg;23;11;1893;4;
ecd;33;67;1894;4;
dbc;64;43;1895;4;
hia;78;17;1896;4;
ifd;35;21;1897;4;
hcf;18;1;1898;4;
gbg;55;74;1899;4;
gdi;40;26;1900;4;
ceh;77;6;1901;4;
aff;63;64;1902;4;
eaa;56;21;1903;4;
bge;71;28;1904;4;
gge;38;67;1905;4;
aii;43;1;1906;4;
fhb;21;41;1907;4;
cfb;96;25;1908;4;
hba;15;9;1909;4;
cbe;9;49;1910;4;
eah;42;94;1911;4;
hgi;31;11;1912;4;
hge;82;28;1913;4;
cic;59;24;1914;4;
gca;50;73;1915;4;
abi;51;86;1916;4;
dii;97;56;1917;4;
bgd;72;10;1918;4;
gfa;21;93;1919;4;
dce;62;39;1920;4;
dhg;29;72;1921;4;
cfc;60;73;1922;4;
bhe;2;18;1923;4;
iai;85;91;1924;4;
fgi;29;22;1925;4;
idc;29;51;1926;4;
bha;23;20;1927;4;
ceb;20;83;1928;4;
hbb;77;7;1929;4;
cdf;1;90;1930;4;
hhh;66;4;1931;4;
adc;9;36;1932;4;
fbb;61;67;1933;4;
aaf;75;69;1934;4;
ffa;90;56;1935;4;
dci;36;25;1936;4;
ihi;36;38;1937;4;
fdi;31;51;1938;4;
egh;97;55;1939;4;
bad;31;11;1940;4;
dig;78;50;1941;4;
ffb;40;52;1942;4;
egb;40;69;1943;4;
idf;71;29;1944;5;
cbe;34;34;1945;5;
iig;21;64;1946;5;
dab;31;84;1947;5;
bbb;35;91;1948;5;
fed;63;90;1949;5;
bba;66;56;1950;5;
hbb;70;74;1951;5;
adh;20;10;1952;5;
fac;17;82;1953;5;
hdf;68;49;1954;5;
cea;9;31;1955;5;
agb;67;99;1956;5;
fcc;33;13;1957;5;
cie;69;54;1958;5;
def;46;95;1959;5;
dib;19;58;1960;5;
bce;15;3;1961;5;
bhe;57;14;1962;5;
hcg;49;55;1963;5;
ebh;27;98;1964;5;
afh;61;13;1965;5;
ccd;80;27;1966;5;
iic;13;5;1967;5;
fef;74;56;1968;5;
iea;97;54;1969;5;
fdb;21;52;1970;5;
aeg;88;57;1971;5;
dhf;76;57;1972;5;
bhf;72;72;1973;5;
edf;71;18;1974;5;
bdi;12;7;1975;5;
bic;51;62;1976;5;
hah;8;81;1977;5;
ibe;58;2;1978;5;
ggh;32;2;1979;5;
ffh;6;12;1980;5;
aef;59;20;1981;5;
eee;36;98;1982;5;
ggd;94;49;1983;5;
eag;86;10;1984;5;
gbi;15;61;1985;5;
bfi;25;30;1986;5;
ccc;99;39;1987;5;
bfc;59;51;1988;5;
ddf;59;85;1989;5;
bhd;90;9;1990;5;
egf;88;88;1991;5;
ieh;36;94;1992;5;
gge;12;33;1993;5;
cad;52;13;1994;5;
ahd;49;32;1995;5;
beh;11;12;1996;5;
gaf;16;5;1997;5;
egd;6;52;1998;5;
bch;49;68;1999;5;
iag;52;28;2000;5;
gia;16;36;2001;5;
gcb;50;83;2002;5;
faf;70;72;2003;5;
dce;30;92;2004;5;
dia;46;99;2005;5;
ada;92;76;2006;5;
eii;78;29;2007;5;
iei;15;92;2008;5;
ehf;64;14;2009;5;
acd;6;75;2010;5;
bac;42;3;2011;5;
fgb;96;77;2012;5;
cdi;62;82;2013;5;
igi;12;51;2014;5;
bbg;27;4;2015;5;
aea;20;67;2016;5;
dea;66;25;2017;5;
hac;3;78;2018;5;
fda;14;98;2019;5;
fbh;92;31;2020;5;
aie;14;23;2021;5;
iec;97;47;2022;5;
ibd;90;66;2023;5;
aga;69;5;2024;5;
bfa;36;96;2025;5;
fga;10;4;2026;5;
idg;59;14;2027;5;
aig;4;17;2028;5;
ddh;13;47;2029;5;
gbc;70;24;2030;5;
gdf;83;33;2031;5;
hic;48;87;2032;5;
bca;75;81;2033;5;
cch;29;66;2034;5;
cbc;66;83;2035;5;
hch;7;61;2036;5;
eeb;25;68;2037;5;
heg;15;19;2038;5;
ihd;64;74;2039;5;
bcc;8;3;2040;5;
ahg;69;96;2041;5;
ach;67;9;2042;5;
gfi;95;58;2043;5;
dii;71;88;2044;5;
ghe;27;83;2045;5;
ehc;32;66;2046;5;
gig;65;20;2047;5;
fih;62;52;2048;5;
iih;12;40;2049;5;
dda;63;90;2050;5;
hdc;81;83;2051;5;
icd;93;77;2052;5;
ehg;39;54;2053;5;
ihg;14;49;2054;5;
dbh;52;66;2055;5;
cca;70;84;2056;5;
cfa;16;20;2057;5;
iia;92;89;2058;5;
igc;86;42;2059;5;
cfi;6;77;2060;5;
iid;64;69;2061;5;
acb;18;34;2062;5;
cgg;28;81;2063;5;
cbi;13;32;2064;5;
hhb;79;67;2065;5;
bha;57;62;2066;5;
fcd;75;32;2067;5;
chh;3;15;2068;5;
fag;67;40;2069;5;
fch;83;84;2070;5;
gci;85;56;2071;5;
fbg;8;2;2072;5;
gbg;49;37;2073;5;
big;33;59;2074;5;
adg;68;61;2075;5;
eba;34;6;2076;5;
abb;41;41;2077;5;
chg;55;53;2078;5;
dai;73;92;2079;5;
ffe;90;47;2080;5;
hgd;72;11;2081;5;
hbi;40;35;2082;5;
cig;90;47;2083;5;
daf;4;5;2084;5;
had;29;82;2085;5;
cdc;80;63;2086;5;
bcg;63;41;2087;5;
dih;47;83;2088;5;
afc;81;53;2089;5;
fdd;50;59;2090;5;
ihc;68;30;2091;5;
cdd;96;81;2092;5;
igg;9;68;2093;5;
gfh;59;17;2094;5;
feh;46;32;2095;5;
cec;38;42;2096;5;
baa;79;57;2097;5;
idh;93;16;2098;5;
fic;17;7;2099;5;
ebe;6;82;2100;5;
ehd;79;57;2101;5;
fdf;6;73;2102;5;
hif;25;41;2103;5;
fbc;85;22;2104;5;
fha;17;97;2105;5;
afe;63;80;2106;5;
gee;80;80;2107;5;
hba;87;71;2108;5;
hhd;62;100;2109;5;
igd;84;93;2110;5;
ihh;93;99;2111;5;
ghh;74;65;2112;5;
eci;86;26;2113;5;
ead;53;15;2114;5;
gda;96;81;2115;5;
fdi;75;58;2116;5;
fhd;51;78;2117;5;
ghb;59;91;2118;5;
aah;82;88;2119;5;
eie;15;86;2120;5;
ffd;24;47;2121;5;
ica;71;33;2122;5;
cab;52;48;2123;5;
chc;42;62;2124;5;
acc;21;10;2125;5;
aaf;81;66;2126;5;
fgg;18;97;2127;5;
hfa;13;16;2128;5;
ghd;40;62;2129;5;
iae;82;51;2130;5;
gbb;82;55;2131;5;
eid;4;32;2132;5;
icc;13;37;2133;5;
bef;3;20;2134;5;
dfd;18;96;2135;5;
ddi;47;20;2136;5;
hff;39;92;2137;5;
chi;71;25;2138;5;
dig;80;9;2139;5;
hag;83;57;2140;5;
efh;57;67;2141;5;
hge;97;49;2142;5;
cbh;60;9;2143;5;
ded;33;3;2144;5;
fia;51;46;2145;5;
dga;82;76;2146;5;
gac;79;23;2147;5;
