ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
gjg;27;43;1106;2;
dgd;35;50;1107;2;
dhi;66;62;1108;2;
gfh;57;51;1109;2;
iba;76;29;1110;2;
iid;69;55;1111;2;
bfj;59;24;1112;2;
gdb;21;27;1113;2;
jbg;40;20;1114;2;
adj;17;12;1115;2;
ccj;91;27;1116;2;
jbd;83;60;1117;2;
cab;88;61;1118;2;
iih;1;84;1119;2;
ddf;50;95;1120;2;
daf;73;71;1121;2;
fgf;9;11;1122;2;
bbd;25;90;1123;2;
fde;80;78;1124;2;
cdh;50;62;1125;2;
dbg;96;81;1126;2;
bhg;91;88;1127;2;
dgb;23;64;1128;2;
eag;20;79;1129;2;
fga;34;88;1130;2;
deb;4;41;1131;2;
abc;42;57;1132;2;
hag;88;55;1133;2;
jdd;85;30;1134;2;
jdh;24;75;1135;2;
cgj;14;99;1136;2;
fbd;95;93;1137;2;
fab;75;16;1138;2;
cfa;75;19;1139;2;
ebb;25;52;1140;2;
aba;13;91;1141;2;
eif;6;36;1142;2;
fea;27;15;1143;2;
ihe;26;64;1144;2;
ife;39;14;1145;2;
edd;31;1;1146;2;
bie;21;68;1147;2;
ecf;82;56;1148;2;
jhh;92;52;1149;2;
ahe;34;15;1150;2;
eeg;91;50;1151;2;
jcb;15;63;1152;2;
aic;40;5;1153;2;
bhj;31;90;1154;2;
fcd;83;57;1155;2;
eii;32;27;1156;2;
igi;3;72;1157;2;
acj;51;87;1158;2;
ihf;24;72;1159;2;
ecd;21;46;1160;2;
egb;34;44;1161;2;
haf;39;27;1162;2;
hgf;67;75;1163;2;
bfc;83;60;1164;2;
bba;61;24;1165;2;
jad;78;98;1166;2;
ffe;45;96;1167;2;
hci;41;47;1168;2;
hce;92;86;1169;2;
hhc;51;79;1170;2;
jee;63;81;1171;2;
eij;66;24;1172;2;
cgb;82;76;1173;2;
cjd;80;89;1174;2;
jfi;13;21;1175;2;
ebc;84;47;1176;2;
jab;17;60;1177;2;
cbi;54;27;1178;2;
bdd;97;57;1179;2;
jgj;39;65;1180;2;
ibg;9;84;1181;2;
hae;96;61;1182;2;
icc;21;55;1183;2;
fja;25;58;1184;2;
acd;61;100;1185;2;
fgd;25;74;1186;2;
gda;18;6;1187;2;
ccd;84;10;1188;2;
dgi;58;48;1189;2;
jif;48;82;1190;2;
gjd;61;47;1191;2;
eaa;40;93;1192;2;
fai;86;71;1193;2;
aae;25;35;1194;2;
ceb;19;49;1195;2;
hac;36;68;1196;2;
ehd;48;74;1197;2;
jfh;25;94;1198;2;
beh;66;35;1199;2;
ddj;16;27;1200;2;
ejd;8;26;1201;2;
aaf;50;94;1202;2;
hia;17;49;1203;2;
bhh;86;33;1204;2;
fba;83;99;1205;2;
ida;92;20;1206;2;
bcj;49;41;1207;2;
eja;48;29;1208;2;
jbi;56;76;1209;2;
gha;26;38;1210;2;
fdj;94;13;1211;2;
jhi;84;1;1212;2;
cba;45;78;1213;2;
hda;19;35;1214;2;
ebi;97;24;1215;2;
feh;6;71;1216;2;
icf;11;67;1217;2;
gfg;26;44;1218;2;
agg;63;71;1219;2;
fef;75;93;1220;2;
aha;78;92;1221;2;
ccf;63;96;1222;2;
jej;57;24;1223;2;
hdi;52;11;1224;2;
gcd;29;29;1225;2;
ehb;27;54;1226;2;
idc;69;57;1227;2;
bbc;21;25;1228;2;
hea;53;36;1229;2;
chf;31;60;1230;2;
gbd;54;89;1231;2;
gfi;26;65;1232;2;
fia;15;2;1233;2;
cgi;100;53;1234;2;
heb;75;55;1235;2;
aif;36;11;1236;2;
ijf;30;19;1237;2;
ggb;29;52;1238;2;
ijj;50;68;1239;2;
gea;95;10;1240;2;
icg;74;30;1241;2;
bbe;18;52;1242;2;
jac;87;90;1243;2;
ech;92;95;1244;2;
ada;54;3;1245;2;
fhi;43;42;1246;2;
ghb;28;59;1247;2;
ihi;74;72;1248;2;
fhj;85;48;1249;2;
dge;89;62;1250;2;
dci;100;49;1251;2;
eah;91;14;1252;2;
fjd;90;45;1253;2;
aac;18;51;1254;2;
jbe;4;93;1255;2;
bag;5;84;1256;2;
idg;26;84;1257;2;
bbb;62;25;1258;2;
iaa;45;68;1259;2;
big;79;19;1260;2;
cgh;31;68;1261;2;
abb;49;89;1262;2;
gah;3;87;1263;2;
aie;98;52;1264;2;
dje;21;14;1265;2;
fej;27;97;1266;2;
gjf;99;86;1267;2;
fac;79;2;1268;2;
fjc;5;96;1269;2;
gij;74;73;1270;2;
age;44;1;1271;2;
ahd;19;56;1272;3;
hje;45;49;1273;3;
bie;37;81;1274;3;
gaf;76;42;1275;3;
cjf;78;51;1276;3;
jcf;14;72;1277;3;
jcc;44;84;1278;3;
icd;63;44;1279;3;
ifd;38;27;1280;3;
ijh;35;16;1281;3;
jia;57;64;1282;3;
dhg;23;84;1283;3;
cji;35;56;1284;3;
jjf;23;20;1285;3;
daa;22;86;1286;3;
jcb;5;96;1287;3;
fgg;5;13;1288;3;
jfe;43;99;1289;3;
hce;65;24;1290;3;
eca;60;18;1291;3;
aia;18;76;1292;3;
ddg;84;96;1293;3;
deg;53;52;1294;3;
ecf;75;13;1295;3;
dej;62;38;1296;3;
dfe;64;9;1297;3;
efh;23;24;1298;3;
ddf;36;20;1299;3;
dhj;29;42;1300;3;
baj;17;25;1301;3;
ccb;14;76;1302;3;
cib;11;48;1303;3;
hfe;52;86;1304;3;
gda;29;9;1305;3;
fdb;94;26;1306;3;
ije;10;61;1307;3;
hjj;56;37;1308;3;
abj;29;47;1309;3;
gcj;89;24;1310;3;
cdc;98;54;1311;3;
hbh;50;86;1312;3;
gha;11;94;1313;3;
bdf;42;18;1314;3;
bhj;37;22;1315;3;
ecb;5;9;1316;3;
ega;57;9;1317;3;
ajc;39;19;1318;3;
egf;15;55;1319;3;
dai;81;94;1320;3;
ijg;4;3;1321;3;
dij;78;80;1322;3;
afc;17;98;1323;3;
jic;65;80;1324;3;
jjh;13;25;1325;3;
egj;87;18;1326;3;
bdh;10;84;1327;3;
jih;22;23;1328;3;
gdh;56;81;1329;3;
gfh;60;66;1330;3;
gcg;55;19;1331;3;
gjd;6;41;1332;3;
jgi;31;81;1333;3;
bfe;7;27;1334;3;
fef;98;72;1335;3;
iba;70;66;1336;3;
dad;1;18;1337;3;
hff;87;80;1338;3;
dgb;75;88;1339;3;
baa;62;68;1340;3;
ifb;28;2;1341;3;
fbh;6;64;1342;3;
agi;80;75;1343;3;
dbi;58;91;1344;3;
egd;78;34;1345;3;
cje;1;80;1346;3;
jac;61;20;1347;3;
acb;29;66;1348;3;
ajg;56;9;1349;3;
adc;56;76;1350;3;
jaf;29;53;1351;3;
cbe;97;65;1352;3;
bid;14;14;1353;3;
hja;92;25;1354;3;
ffe;80;9;1355;3;
bjj;40;63;1356;3;
bjd;47;10;1357;3;
bcd;31;85;1358;3;
efc;15;46;1359;3;
cge;59;38;1360;3;
jdb;54;100;1361;3;
eff;90;70;1362;3;
fgc;63;76;1363;3;
bei;85;55;1364;3;
ggc;84;52;1365;3;
gdf;59;15;1366;3;
ijj;96;83;1367;3;
cid;36;88;1368;3;
geh;73;37;1369;3;
jdi;92;45;1370;3;
fbf;57;43;1371;3;
fdf;70;20;1372;3;
dab;56;87;1373;3;
aja;22;60;1374;3;
cae;95;70;1375;3;
chc;93;75;1376;3;
iig;14;13;1377;3;
hdc;70;64;1378;3;
deh;93;60;1379;3;
ihc;2;89;1380;3;
jdd;89;76;1381;3;
eai;14;57;1382;3;
hgi;9;54;1383;3;
dif;30;44;1384;3;
jee;41;54;1385;3;
cbd;39;21;1386;3;
fib;50;99;1387;3;
cfe;42;14;1388;3;
gaj;18;91;1389;3;
jib;46;97;1390;3;
bcc;19;70;1391;3;
aab;41;78;1392;3;
fcc;23;37;1393;3;
hdh;87;12;1394;3;
haa;33;65;1395;3;
cfa;19;87;1396;3;
aeg;13;67;1397;3;
hag;68;23;1398;3;
gbj;30;10;1399;3;
ded;8;76;1400;3;
ahh;1;19;1401;3;
fdd;97;23;1402;3;
bge;91;94;1403;3;
hga;43;49;1404;3;
iae;37;97;1405;3;
chh;40;68;1406;3;
faa;59;58;1407;3;
gic;2;87;1408;3;
dic;63;100;1409;3;
edh;38;44;1410;3;
aee;79;52;1411;3;
jfc;49;70;1412;3;
fgf;50;41;1413;3;
fhd;19;46;1414;3;
dfa;17;65;1415;3;
gfj;99;12;1416;3;
gid;18;90;1417;3;
jbd;29;12;1418;3;
abh;21;44;1419;3;
jig;71;12;1420;3;
jce;49;41;1421;3;
fig;16;55;1422;3;
igi;62;94;1423;3;
bhe;63;9;1424;3;
cbj;35;65;1425;3;
efa;26;74;1426;3;
bba;52;33;1427;3;
fhi;2;21;1428;3;
cac;88;23;1429;3;
eae;21;76;1430;3;
ddd;49;94;1431;3;
eha;97;71;1432;3;
jbb;81;47;1433;3;
aba;36;16;1434;3;
idc;13;25;1435;3;
jii;20;25;1436;3;
jhc;74;10;1437;3;
bai;61;94;1438;3;
hhf;47;23;1439;3;
jbh;5;32;1440;3;
efd;23;99;1441;3;
dgg;54;75;1442;3;
ghj;13;45;1443;3;
hjc;56;30;1444;3;
cjb;51;1;1445;3;
icc;60;85;1446;3;
jhe;13;44;1447;3;
gji;74;86;1448;3;
fde;95;97;1449;3;
jdc;72;38;1450;3;
hid;94;38;1451;3;
dga;26;66;1452;3;
ejg;12;93;1453;3;
cjd;63;2;1454;3;
bfg;85;59;1455;3;
heg;9;45;1456;3;
djb;31;67;1457;3;
aff;33;73;1458;3;
cah;64;51;1459;3;
gdi;77;39;1460;3;
cic;18;34;1461;3;
cfj;77;41;1462;3;
hfj;12;44;1463;3;
ghg;37;51;1464;3;
ifi;23;65;1465;3;
hbd;74;55;1466;3;
hcj;97;49;1467;3;
fbj;19;58;1468;3;
cef;43;2;1469;3;
ejd;13;11;1470;3;
agj;84;91;1471;3;
jje;93;12;1472;3;
hhb;3;74;1473;3;
jja;20;29;1474;3;
jfi;72;19;1475;3;
efj;31;48;1476;3;
igh;99;39;1477;3;
jfg;64;50;1478;3;
fda;61;40;1479;3;
hai;50;74;1480;3;
hac;52;13;1481;3;
hec;35;80;1482;3;
fii;42;47;1483;3;
cci;3;55;1484;3;
ffa;75;49;1485;3;
agd;41;60;1486;3;
beb;20;80;1487;3;
bej;14;64;1488;3;
hie;69;16;1489;3;
dbd;32;52;1490;3;
cdf;6;83;1491;3;
iga;16;65;1492;3;
jde;77;62;1493;3;
cai;63;93;1494;3;
egg;31;36;1495;3;
fee;19;57;1496;3;
jhi;53;53;1497;3;
hba;14;71;1498;3;
fdc;66;2;1499;3;
hge;66;15;1500;3;
jbg;37;35;1501;3;
acf;32;96;1502;3;
bgd;78;72;1503;3;
gbe;31;54;1504;3;
add;42;23;1505;3;
def;72;94;1506;3;
jah;83;73;1507;3;
igc;9;8;1508;3;
edi;77;47;1509;3;
bje;20;99;1510;3;
hfi;99;96;1511;3;
caj;44;99;1512;3;
jdj;30;15;1513;3;
afh;51;35;1514;3;
dec;32;100;1515;3;
aeb;90;10;1516;3;
dih;39;66;1517;3;
icb;14;99;1518;3;
bgj;66;12;1519;3;
fhh;51;25;1520;3;
hib;79;12;1521;3;
ahf;36;78;1522;3;
ebe;66;85;1523;3;
ccc;91;73;1524;3;
egc;74;30;1525;3;
cbb;92;99;1526;3;
bda;72;37;1527;3;
aaf;7;15;1528;3;
dbh;90;28;1529;3;
eei;25;33;1530;3;
aeh;56;94;1531;3;
jeb;93;32;1532;3;
jfa;6;45;1533;3;
eda;10;20;1534;3;
acg;20;97;1535;3;
fce;41;23;1536;3;
cii;64;19;1537;3;
aic;11;97;1538;3;
dba;19;79;1539;3;
eig;99;23;1540;3;
fai;98;80;1541;3;
die;66;53;1542;3;
bgf;27;67;1543;3;
hgf;5;74;1544;3;
bhc;90;50;1545;3;
cga;20;81;1546;3;
gde;28;93;1547;3;
fei;37;85;1548;3;
caf;56;48;1549;3;
dji;16;11;1550;3;
jeh;10;5;1551;3;
ihd;22;26;1552;3;
heh;56;89;1553;3;
jfh;69;77;1554;3;
ceh;17;28;1555;3;
jci;90;75;1556;3;
afj;82;5;1557;3;
ihg;29;76;1558;3;
jab;24;100;1559;3;
aid;92;70;1560;3;
iea;51;78;1561;3;
fcb;95;73;1562;3;
aci;55;10;1563;3;
bbc;33;51;1564;3;
acd;49;54;1565;3;
ich;19;75;1566;3;
bce;34;24;1567;3;
igf;76;39;1568;3;
jad;47;74;1569;3;
fec;2;57;1570;3;
bag;30;98;1571;3;
fjf;43;59;1572;3;
jbi;39;70;1573;3;
gfc;3;79;1574;3;
bbg;7;84;1575;3;
hdg;97;69;1576;3;
cdh;41;4;1577;3;
ifc;65;35;1578;3;
bdd;20;50;1579;3;
gfg;83;37;1580;3;
afe;23;34;1581;3;
ffb;6;62;1582;3;
fif;10;55;1583;3;
did;43;33;1584;3;
ebc;63;12;1585;3;
hji;67;85;1586;3;
cdi;92;92;1587;3;
ajb;50;50;1588;3;
cjg;26;12;1589;3;
fcd;73;80;1590;3;
jji;56;36;1591;3;
jha;2;34;1592;3;
ebg;46;44;1593;3;
gbh;38;78;1594;3;
edg;83;34;1595;3;
djc;97;67;1596;3;
idf;93;74;1597;3;
jed;62;51;1598;3;
cgb;1;34;1599;3;
gba;14;90;1600;3;
eeb;81;99;1601;3;
ebf;20;6;1602;3;
beh;83;77;1603;3;
cad;44;51;1604;3;
ghh;82;48;1605;3;
dia;85;60;1606;3;
dfb;56;50;1607;3;
hhh;80;69;1608;3;
dfc;23;67;1609;3;
abc;19;1;1610;3;
dag;2;73;1611;3;
dbj;76;35;1612;3;
fgi;72;33;1613;3;
che;63;15;1614;3;
fjg;74;20;1615;3;
hia;48;34;1616;3;
hih;95;20;1617;3;
dfj;20;38;1618;3;
daf;36;24;1619;3;
hdb;31;61;1620;3;
eed;58;55;1621;3;
jhg;73;52;1622;3;
hgg;89;83;1623;3;
hed;28;61;1624;3;
bif;28;77;1625;3;
ghc;60;41;1626;3;
ibi;62;79;1627;3;
deb;79;10;1628;3;
cbc;14;67;1629;3;
ige;36;84;1630;3;
gcd;9;3;1631;3;
ggh;99;52;1632;3;
bia;81;28;1633;3;
fjc;9;15;1634;3;
hbi;1;22;1635;3;
hgj;35;28;1636;3;
cfb;70;1;1637;3;
eac;39;24;1638;3;
hhi;75;42;1639;3;
bae;10;1;1640;3;
aii;74;55;1641;3;
bac;8;7;1642;3;
gdd;38;91;1643;3;
gef;43;83;1644;3;
fie;60;31;1645;3;
gia;63;11;1646;3;
cgh;15;59;1647;3;
ecc;26;72;1648;3;
gii;15;27;1649;3;
aie;88;17;1650;3;
gga;24;64;1651;3;
ieg;3;95;1652;3;
idi;61;12;1653;3;
eci;1;9;1654;3;
iaa;74;62;1655;3;
fjh;69;91;1656;3;
bed;7;9;1657;3;
ifg;34;99;1658;3;
gib;7;56;1659;3;
big;22;96;1660;3;
dbc;16;53;1661;3;
dcb;65;46;1662;3;
jid;72;72;1663;3;
fjd;52;12;1664;3;
fge;48;88;1665;3;
aij;48;10;1666;3;
jdf;13;77;1667;3;
ffj;71;61;1668;3;
gah;36;92;1669;3;
eeh;23;97;1670;3;
ahb;82;77;1671;3;
ija;4;97;1672;3;
dhb;45;76;1673;3;
hef;67;58;1674;3;
ibf;26;76;1675;3;
aag;90;48;1676;3;
iad;76;62;1677;3;
jga;73;54;1678;3;
iij;85;39;1679;3;
bhg;2;94;1680;3;
jhf;80;44;1681;3;
ffd;99;74;1682;3;
gae;24;65;1683;3;
fbd;45;72;1684;3;
bdb;16;16;1685;3;
bhh;55;95;1686;3;
bji;81;13;1687;3;
gci;63;76;1688;3;
fgh;72;33;1689;3;
dcc;7;30;1690;3;
hbj;92;79;1691;3;
jjj;11;10;1692;3;
afa;37;76;1693;3;
gee;97;77;1694;3;
jch;2;13;1695;3;
hgh;24;76;1696;3;
ajh;73;57;1697;3;
ghe;35;25;1698;3;
jei;4;21;1699;3;
cda;65;1;1700;3;
bdg;11;20;1701;3;
ejb;43;98;1702;3;
feh;61;30;1703;3;
iib;88;30;1704;3;
hfa;1;31;1705;3;
jeg;33;93;1706;3;
jgd;9;65;1707;3;
jai;14;13;1708;3;
ajj;85;88;1709;3;
bhi;24;13;1710;3;
bcj;24;63;1711;3;
dgi;61;67;1712;3;
bec;98;33;1713;3;
ghi;23;66;1714;3;
afb;21;76;1715;3;
dbf;77;79;1716;3;
hbe;25;41;1717;3;
eie;57;41;1718;3;
gbf;17;79;1719;3;
ggf;67;68;1720;3;
hfg;25;64;1721;3;
abg;93;96;1722;3;
gbb;61;37;1723;3;
bfh;73;99;1724;3;
dgj;60;97;1725;3;
eeg;59;14;1726;3;
cfc;3;65;1727;3;
ife;81;16;1728;3;
bgh;6;64;1729;3;
aaj;15;34;1730;3;
jgh;89;22;1731;3;
gjh;67;57;1732;3;
hfc;38;43;1733;3;
fga;90;68;1734;3;
eij;17;69;1735;3;
ged;79;79;1736;3;
hae;47;79;1737;3;
igb;65;23;1738;3;
cgi;97;51;1739;3;
fch;22;78;1740;3;
bjh;52;27;1741;3;
djg;68;78;1742;3;
caa;92;46;1743;3;
gcc;19;26;1744;3;
jgc;14;60;1745;3;
ghb;61;31;1746;3;
dge;89;93;1747;3;
cba;80;47;1748;3;
ehc;9;35;1749;3;
hdd;19;66;1750;3;
jda;3;38;1751;3;
ijc;89;56;1752;3;
igd;81;11;1753;3;
cgf;28;48;1754;3;
idb;68;5;1755;3;
ecd;100;38;1756;3;
jdh;4;71;1757;3;
adb;12;50;1758;3;
bdc;83;26;1759;3;
chg;64;41;1760;3;
dbb;45;46;1761;3;
afi;77;56;1762;3;
bbd;90;19;1763;3;
jge;33;47;1764;3;
ibe;44;50;1765;3;
dja;71;1;1766;3;
aah;22;56;1767;3;
ihh;79;93;1768;3;
gdg;47;33;1769;3;
bbj;43;75;1770;3;
faf;4;20;1771;3;
jca;7;28;1772;3;
ede;30;26;1773;3;
hea;29;100;1774;3;
abi;26;11;1775;3;
edf;16;3;1776;3;
gih;24;41;1777;3;
jcg;56;27;1778;3;
icf;75;1;1779;3;
fah;43;25;1780;3;
ihj;16;100;1781;3;
aje;99;98;1782;3;
bhd;86;47;1783;3;
bad;43;91;1784;3;
ajf;76;46;1785;3;
ace;81;50;1786;3;
eef;18;21;1787;3;
jaj;71;58;1788;3;
gfi;75;38;1789;3;
edb;65;59;1790;3;
ccd;32;68;1791;3;
ggd;32;4;1792;3;
jbf;64;86;1793;3;
aih;35;31;1794;3;
fdi;96;85;1795;3;
iab;25;71;1796;3;
aei;14;71;1797;3;
aga;81;89;1798;3;
ehf;64;88;1799;3;
edd;84;64;1800;3;
eje;56;90;1801;3;
ieb;16;32;1802;3;
gif;64;22;1803;3;
bch;34;8;1804;3;
jcd;8;49;1805;3;
eic;50;17;1806;3;
gec;23;75;1807;3;
gbc;7;50;1808;3;
ddj;94;65;1809;3;
fjb;92;26;1810;3;
adj;97;79;1811;3;
dde;44;91;1812;3;
ach;20;56;1813;3;
ibb;62;1;1814;3;
fcg;44;16;1815;3;
idg;49;99;1816;3;
jgg;50;75;1817;3;
dch;84;63;1818;3;
ebd;63;45;1819;3;
hah;51;66;1820;3;
bjc;7;31;1821;3;
dbg;84;57;1822;3;
fbc;55;6;1823;3;
gaa;78;35;1824;3;
djf;62;9;1825;3;
iia;64;37;1826;3;
gdc;42;17;1827;3;
fag;87;46;1828;3;
efb;83;90;1829;3;
fhe;37;71;1830;3;
eej;69;29;1831;3;
bcb;76;30;1832;3;
ahj;89;48;1833;3;
bee;68;20;1834;3;
aaa;1;31;1835;3;
had;39;13;1836;3;
chi;47;37;1837;3;
gfd;39;66;1838;3;
fbi;16;69;1839;3;
fja;64;4;1840;3;
gch;17;68;1841;3;
cee;18;36;1842;3;
ehe;77;90;1843;3;
jie;99;33;1844;3;
aai;88;6;1845;3;
ihf;16;53;1846;3;
fea;66;19;1847;3;
dhd;40;24;1848;3;
acj;38;23;1849;3;
ibj;98;35;1850;3;
fgj;71;84;1851;3;
eif;26;66;1852;3;
bhf;68;72;1853;3;
gac;16;22;1854;3;
egh;77;49;1855;3;
hgd;94;98;1856;3;
hhg;80;66;1857;3;
ehg;98;25;1858;3;
bea;50;65;1859;3;
jcj;43;92;1860;3;
edj;56;12;1861;3;
hca;24;52;1862;3;
cdj;10;52;1863;3;
cgc;11;25;1864;3;
cab;56;71;1865;3;
fbb;69;95;1866;3;
jfd;66;96;1867;3;
iac;13;79;1868;3;
bci;99;16;1869;3;
fji;14;25;1870;3;
ahi;39;71;1871;3;
dff;36;28;1872;3;
eid;45;75;1873;3;
aea;49;44;1874;3;
ddi;54;37;1875;3;
dgh;67;21;1876;3;
bic;33;44;1877;3;
fhg;22;67;1878;3;
bah;90;83;1879;3;
dig;44;97;1880;3;
ibc;59;17;1881;3;
aae;67;48;1882;3;
eag;42;94;1883;3;
iie;81;69;1884;3;
hcg;9;92;1885;3;
eah;85;50;1886;3;
adg;90;66;1887;3;
iaj;55;50;1888;3;
hjg;50;49;1889;3;
ceg;90;69;1890;3;
gja;36;46;1891;3;
geg;11;68;1892;3;
dfh;97;70;1893;3;
ddh;45;91;1894;3;
fic;71;75;1895;3;
aha;77;12;1896;3;
hfb;67;68;1897;3;
ihi;18;87;1898;3;
gdb;70;55;1899;3;
ceb;28;94;1900;3;
fad;89;59;1901;3;
fje;51;81;1902;3;
dhf;16;37;1903;3;
ehj;87;49;1904;3;
adf;85;18;1905;3;
dbe;22;12;1906;3;
cbi;74;27;1907;3;
cjj;4;66;1908;3;
edc;56;84;1909;3;
jhd;25;38;1910;3;
acc;71;28;1911;3;
ejc;70;56;1912;3;
fih;48;44;1913;3;
haj;35;87;1914;3;
hdf;61;67;1915;3;
idd;26;62;1916;3;
cca;99;9;1917;3;
jbj;44;72;1918;3;
dgf;84;81;1919;3;
ici;94;58;1920;3;
ijd;66;28;1921;3;
ggb;65;70;1922;3;
icj;65;49;1923;3;
ade;7;75;1924;3;
bef;42;4;1925;3;
ebj;69;37;1926;3;
bca;23;18;1927;3;
ggj;46;11;1928;3;
fdj;82;80;1929;3;
bgg;52;69;1930;3;
ejf;71;47;1931;3;
ahc;30;43;1932;3;
ihb;36;10;1933;3;
hcc;32;13;1934;3;
ide;42;26;1935;3;
gdj;36;70;1936;3;
bgc;79;8;1937;3;
eaj;45;35;1938;3;
gab;19;17;1939;3;
jff;53;90;1940;3;
hbc;67;19;1941;3;
ajd;34;59;1942;3;
efg;38;69;1943;3;
gad;3;96;1944;3;
dha;16;24;1945;3;
abe;36;10;1946;3;
iah;2;51;1947;3;
cgd;61;27;1948;3;
eii;65;73;1949;3;
cde;34;38;1950;3;
bbb;22;42;1951;3;
ecj;26;22;1952;3;
idj;94;26;1953;3;
jhh;70;13;1954;3;
hfh;33;74;1955;3;
gjg;51;22;1956;3;
cgj;93;17;1957;3;
ijb;72;30;1958;3;
bjb;72;52;1959;3;
cjc;62;58;1960;3;
cag;41;22;1961;3;
dei;24;23;1962;3;
ibh;15;37;1963;3;
dda;7;15;1964;3;
cdg;81;8;1965;3;
iih;2;59;1966;3;
agc;35;66;1967;3;
fab;9;92;1968;3;
gfb;91;57;1969;3;
fha;63;80;1970;3;
faj;50;38;1971;3;
hda;69;2;1972;3;
jef;97;36;1973;3;
hcf;81;71;1974;3;
fid;89;83;1975;3;
fcf;78;39;1976;3;
gej;37;33;1977;3;
ghf;60;56;1978;3;
hab;93;16;1979;3;
bcg;76;92;1980;3;
eih;75;62;1981;3;
ice;52;2;1982;3;
cch;25;30;1983;3;
gce;63;56;1984;3;
dhe;28;3;1985;3;
bfa;83;55;1986;3;
cdd;65;1;1987;3;
chf;5;78;1988;3;
abf;20;81;1989;3;
hbg;32;82;1990;3;
jae;22;30;1991;3;
jjc;20;40;1992;3;
bha;66;53;1993;3;
fff;94;19;1994;3;
iha;1;58;1995;3;
ada;72;67;1996;3;
bfc;26;81;1997;3;
iji;46;1;1998;3;
hcb;21;55;1999;3;
hij;80;49;2000;3;
gje;67;39;2001;3;
jbc;37;28;2002;3;
iej;59;31;2003;3;
hdj;94;98;2004;3;
dje;79;100;2005;3;
dae;93;31;2006;3;
ffg;100;61;2007;3;
ijf;27;77;2008;3;
jag;97;26;2009;3;
aej;32;22;2010;3;
ied;50;38;2011;3;
efi;91;57;2012;3;
cfi;32;96;2013;3;
gai;18;12;2014;3;
ccg;2;89;2015;3;
ead;71;65;2016;3;
cih;51;6;2017;3;
eec;30;95;2018;3;
eib;71;16;2019;3;
hhc;76;91;2020;3;
bfd;27;97;2021;3;
hdi;69;57;2022;3;
abb;97;29;2023;3;
cig;38;81;2024;3;
hii;35;24;2025;3;
fgb;69;24;2026;3;
hjf;83;30;2027;3;
bde;36;34;2028;3;
gei;70;58;2029;3;
dcd;54;56;2030;3;
igj;80;26;2031;3;
jea;80;20;2032;3;
hee;58;26;2033;3;
ccf;7;40;2034;3;
eea;47;18;2035;3;
aef;97;22;2036;3;
dcf;35;38;2037;3;
gjb;32;9;2038;3;
bja;90;46;2039;3;
dca;36;63;2040;3;
ffi;28;48;2041;3;
baf;55;11;2042;3;
jba;72;6;2043;3;
beg;14;86;2044;3;
ief;100;97;2045;3;
hej;81;30;2046;3;
eji;39;75;2047;3;
cie;31;93;2048;3;
heb;68;58;2049;3;
iid;75;85;2050;3;
gjj;10;36;2051;3;
daj;13;44;2052;3;
fba;80;21;2053;3;
bgi;47;35;2054;3;
hch;15;90;2055;3;
eab;11;94;2056;3;
ddb;30;33;2057;3;
chd;92;4;2058;3;
djj;74;94;2059;3;
cff;9;58;2060;3;
hif;11;40;2061;3;
ejh;3;28;2062;3;
cgg;85;84;2063;3;
gca;82;32;2064;3;
cfg;13;5;2065;3;
dfi;14;76;2066;3;
jfb;9;88;2067;3;
fbg;63;16;2068;3;
eaf;22;26;2069;3;
ebi;79;91;2070;3;
fgd;81;89;2071;3;
ddc;66;18;2072;3;
jaa;66;9;2073;3;
fhc;70;69;2074;3;
hjd;66;56;2075;3;
jhj;42;31;2076;3;
cha;36;92;2077;3;
efe;86;11;2078;3;
ieh;57;22;2079;3;
aji;87;45;2080;3;
cfh;50;41;2081;3;
haf;21;20;2082;3;
gbg;82;72;2083;3;
bjg;86;66;2084;3;
fdh;18;92;2085;3;
eee;62;54;2086;3;
eid;98;69;2087;4;
bhh;92;46;2088;4;
fih;16;17;2089;4;
fhc;51;27;2090;4;
faa;16;35;2091;4;
ahf;45;41;2092;4;
cec;16;92;2093;4;
iic;12;92;2094;4;
idh;78;63;2095;4;
jcc;39;100;2096;4;
cbb;17;92;2097;4;
hfb;42;34;2098;4;
eib;70;4;2099;4;
ffa;46;47;2100;4;
cje;65;94;2101;4;
egb;58;42;2102;4;
dae;10;73;2103;4;
eaa;65;41;2104;4;
bjc;62;6;2105;4;
bhj;82;88;2106;4;
ija;86;94;2107;4;
cca;63;80;2108;4;
aaf;93;35;2109;4;
dcc;5;14;2110;4;
cbe;16;30;2111;4;
eah;69;78;2112;4;
fjf;88;64;2113;4;
aed;89;9;2114;4;
eca;36;17;2115;4;
dfa;95;13;2116;4;
cji;91;47;2117;4;
deg;79;97;2118;4;
hed;78;29;2119;4;
bcj;3;75;2120;4;
ccd;54;6;2121;4;
jig;97;88;2122;4;
fjg;95;89;2123;4;
fbh;72;34;2124;4;
jaf;51;69;2125;4;
dfh;34;87;2126;4;
ehj;96;41;2127;4;
fae;38;94;2128;4;
cjh;10;67;2129;4;
ebi;1;25;2130;4;
cbh;95;74;2131;4;
jca;49;33;2132;4;
jfe;23;47;2133;4;
jhi;79;71;2134;4;
edj;61;18;2135;4;
ggd;52;82;2136;4;
dgj;27;31;2137;4;
cac;57;3;2138;4;
hhb;57;64;2139;4;
