ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);id(float,1);idGroup(float,1);
adf;95;2;10;73;eff;698;6;
dfb;26;36;51;54;fed;699;6;
fed;6;46;73;57;acb;700;6;
aba;5;63;73;79;eac;701;6;
acc;87;7;27;38;ffc;702;6;
fdf;82;77;29;57;ceb;703;6;
eae;87;19;79;67;fcc;704;6;
cff;50;49;18;42;fba;705;6;
dee;59;97;95;44;dde;706;6;
ddf;96;45;84;40;ffb;707;6;
ced;70;7;22;65;bdc;708;6;
fea;59;25;71;20;ffc;709;6;
bba;98;19;54;36;bff;710;6;
dfa;74;92;76;85;fed;711;6;
eec;65;96;48;69;dbb;712;6;
bfe;96;37;40;96;cbf;713;6;
bfa;13;97;61;68;dbf;714;6;
aed;93;47;94;69;abf;715;6;
aae;3;81;42;31;ede;716;6;
bff;69;85;88;73;eaa;717;6;
aea;52;55;92;34;bea;718;6;
ecb;11;8;16;8;cdd;719;6;
ecb;11;85;65;55;fea;720;6;
afc;15;89;38;75;ecf;721;6;
bee;53;37;33;66;bdc;722;6;
ebf;99;55;64;87;dbb;723;6;
bac;93;67;19;56;bef;724;6;
cca;7;37;62;65;caf;725;6;
bed;88;20;17;85;cef;726;6;
fcc;60;83;3;94;bcd;727;6;
bbc;31;74;8;39;beb;728;6;
aac;24;29;68;71;baf;729;6;
acf;70;28;31;11;aaa;730;6;
adc;46;1;27;13;abf;731;6;
dfd;29;33;57;26;dad;732;6;
ace;11;56;66;33;daa;733;6;
dbe;32;20;91;74;baf;734;6;
cfe;79;35;82;47;ead;735;6;
edc;6;70;58;47;cbd;736;6;
bef;62;51;76;57;fce;737;6;
dbd;54;36;46;9;ace;738;6;
ebe;81;28;20;82;dbf;739;6;
aab;5;91;35;65;dab;740;6;
cfa;28;16;99;97;dcd;741;6;
abc;67;74;9;42;ffd;742;6;
dbf;90;6;49;97;cbe;743;6;
cfd;56;17;81;58;aea;744;6;
fdb;28;57;93;44;bfd;745;6;
cdf;56;22;33;97;bfb;746;6;
ffa;76;19;62;38;afe;747;6;
ede;21;11;68;65;bbc;748;6;
feb;50;95;100;93;ffa;749;6;
eeb;59;48;29;53;ceb;750;6;
dec;70;67;9;64;ddf;751;6;
fbd;2;18;82;40;bea;752;6;
aca;76;62;25;39;cae;753;6;
bfc;92;53;92;72;dae;754;6;
dcb;67;93;57;31;edf;755;6;
cac;50;78;15;15;def;756;6;
eea;72;67;97;40;cbb;757;6;
adb;68;50;91;19;efb;758;6;
bad;97;10;90;13;ccd;759;6;
baf;34;60;51;48;dbb;760;6;
ead;54;17;64;65;fbe;761;6;
fbc;1;50;46;26;dff;762;6;
ddb;44;39;6;65;cde;763;6;
cda;32;45;87;65;dae;764;6;
aec;65;39;96;44;fab;765;6;
edf;40;73;91;8;fdc;766;6;
bbb;53;29;89;27;afb;767;6;
cbb;90;30;55;85;dfa;768;6;
fef;77;23;41;23;edd;769;6;
aff;34;5;11;7;fca;770;6;
add;59;98;26;59;acd;771;6;
cba;1;53;75;85;eca;772;6;
eab;99;84;57;63;eff;773;6;
dad;66;94;67;7;eca;774;6;
ebc;9;23;46;95;dee;775;6;
faf;3;41;28;44;bea;776;6;
bdf;74;84;76;8;cfd;777;6;
fda;74;2;3;4;eea;778;6;
efe;75;31;96;78;fcc;779;6;
bfe;12;37;70;3;eab;780;7;
edd;63;100;41;43;ebc;781;7;
dca;46;21;77;16;dcd;782;7;
fbd;67;9;49;18;fcd;783;7;
cea;91;34;46;92;ccd;784;7;
ecb;72;5;66;39;ecf;785;7;
cab;38;37;73;39;dca;786;7;
bcb;50;87;14;50;adb;787;7;
fba;35;15;48;73;eef;788;7;
ebd;28;28;18;47;eff;789;7;
cad;71;42;50;95;eee;790;7;
afe;56;99;78;86;bea;791;7;
efd;40;73;14;2;efc;792;7;
cef;27;69;53;70;bab;793;7;
afa;36;86;89;96;dfe;794;7;
dac;81;66;59;1;bde;795;7;
ece;96;47;61;61;cca;796;7;
beb;44;65;67;35;eee;797;7;
aad;65;87;25;82;abd;798;7;
afc;96;3;53;48;cde;799;7;
fff;7;67;69;95;fff;800;7;
bbe;76;16;77;87;cfd;801;7;
bed;58;6;46;55;acc;802;7;
eab;89;85;13;54;afc;803;7;
fde;22;57;14;58;fcc;804;7;
aed;6;96;19;54;feb;805;7;
eae;66;19;52;48;cfc;806;7;
bfa;13;52;32;39;fab;807;7;
efa;74;43;67;93;abf;808;7;
aae;44;27;34;82;ecd;809;7;
dbb;9;35;71;78;abe;810;7;
cfc;23;11;54;1;cbc;811;7;
bef;91;59;70;23;afa;812;7;
dbe;100;50;76;2;afd;813;7;
bee;15;65;11;23;fbd;814;7;
eca;36;3;91;27;ece;815;7;
cca;29;65;20;65;bec;816;7;
bdf;46;19;74;79;fcc;817;7;
abc;30;68;24;47;bba;818;7;
def;51;83;70;4;aba;819;7;
fab;52;37;91;52;aba;820;7;
dde;47;20;62;100;caa;821;7;
dab;74;25;85;78;deb;822;7;
fef;28;56;71;49;efd;823;7;
dcb;79;51;43;24;afb;824;7;
fda;68;47;90;44;feb;825;7;
dfc;60;88;91;78;ccb;826;7;
faa;74;53;23;89;ffd;827;7;
adf;87;33;35;6;daa;828;7;
eba;17;92;34;44;eec;829;7;
eac;98;60;88;93;fcc;830;7;
ccf;69;10;93;79;dff;831;7;
fdc;13;96;62;64;acb;832;7;
afb;38;55;67;84;dee;833;7;
ddc;35;3;24;62;aee;834;7;
fcd;82;23;61;98;bce;835;7;
afd;78;19;6;7;bbc;836;7;
efe;70;19;25;73;cad;837;7;
edb;52;68;87;25;eac;838;7;
aba;32;42;86;18;dde;839;7;
aee;79;17;9;97;abd;840;7;
cbd;52;11;89;69;ace;841;7;
fac;64;2;99;38;ebb;842;7;
eee;3;47;8;54;ced;843;7;
eaf;38;46;32;70;bee;844;7;
efc;25;24;21;30;cda;845;7;
eea;12;73;32;48;aca;846;7;
fcf;58;51;85;53;aac;847;7;
cfe;40;4;53;74;afe;848;7;
aef;1;32;77;49;dde;849;7;
ace;21;90;10;2;dac;850;7;
cdc;48;24;31;30;fab;851;7;
eeb;74;22;52;22;caf;852;7;
cde;80;98;5;19;aea;853;7;
cee;4;12;83;4;dfc;854;7;
abd;55;98;74;6;fbf;855;7;
dbc;53;27;26;15;aba;856;7;
cdd;85;40;20;81;fae;857;7;
baf;59;30;51;37;fee;858;7;
cae;47;34;32;33;fce;859;7;
ccc;61;5;94;80;dcd;860;7;
ecc;69;80;87;28;adc;861;7;
fdd;14;33;67;56;ebc;862;7;
add;76;4;99;57;ebc;863;7;
ffb;9;75;22;10;bfc;864;7;
aff;63;14;18;93;edc;865;7;
eaa;55;83;29;62;aeb;866;7;
cbb;36;16;86;40;bff;867;7;
dea;55;25;17;33;abb;868;7;
cbc;78;32;60;94;ada;869;7;
dcd;23;68;55;53;aed;870;7;
bca;27;75;62;86;bbb;871;7;
ffa;49;39;24;57;aac;872;7;
bac;57;30;82;62;cbc;873;7;
bce;21;22;56;49;cfb;874;7;
acb;68;24;31;55;dfc;875;7;
aac;56;53;25;13;ddd;876;7;
ada;26;51;97;63;abe;877;7;
ded;13;38;42;78;adc;878;7;
bbd;72;25;26;23;cfc;879;7;
caa;95;8;19;52;acd;880;7;
eed;83;79;36;28;bfc;881;7;
ffe;87;4;64;91;cad;882;7;
baa;82;66;17;99;bca;883;7;
daf;90;27;3;8;cbb;884;7;
aeb;58;41;48;89;dbf;885;7;
cec;88;38;30;66;ceb;886;7;
feb;35;75;46;53;ecb;887;7;
dfd;85;36;10;38;dea;888;7;
dee;99;86;90;10;bce;889;7;
dad;45;18;17;91;acb;890;7;
daf;43;79;32;18;ebd;891;8;
bdf;91;20;25;13;cae;892;8;
ead;78;53;67;93;aee;893;8;
dfc;26;3;11;64;cec;894;8;
cec;28;95;19;8;efa;895;8;
bca;24;52;14;65;aaa;896;8;
fda;72;20;64;56;dad;897;8;
cef;31;56;20;57;bdc;898;8;
ffa;6;32;64;91;cdc;899;8;
dfb;95;65;95;34;dda;900;8;
fdd;52;3;77;86;bbc;901;8;
cad;28;19;49;24;eca;902;8;
acc;73;6;18;43;bab;903;8;
eea;45;62;52;99;ebc;904;8;
bae;59;14;66;86;abd;905;8;
abc;20;22;51;46;eec;906;8;
feb;92;72;59;48;bcf;907;8;
bba;71;61;80;41;acf;908;8;
bde;6;81;62;30;eaf;909;8;
efb;39;62;77;99;eca;910;8;
bec;50;64;62;16;cef;911;8;
bfe;22;49;6;41;fae;912;8;
dbd;3;49;77;13;bfc;913;8;
efa;8;45;35;56;eee;914;8;
bda;51;89;73;95;dcb;915;8;
ddb;13;70;16;100;fdf;916;8;
eec;36;20;29;70;deb;917;8;
afc;31;4;71;90;aaa;918;8;
ace;14;56;62;27;ddb;919;8;
ceb;93;10;80;88;aac;920;8;
bfa;83;49;67;50;bff;921;8;
ece;15;28;72;36;ada;922;8;
ade;72;40;93;36;fff;923;8;
acd;17;32;73;49;afd;924;8;
fec;32;51;32;28;dcd;925;8;
afa;58;28;81;42;cbc;926;8;
ffd;3;99;74;41;ebd;927;8;
bab;17;88;65;74;acb;928;8;
eda;2;45;19;93;fec;929;8;
baa;3;45;48;79;cbe;930;8;
abf;29;73;29;12;bdc;931;8;
fff;98;92;14;77;bfa;932;8;
eff;52;39;91;17;bbf;933;8;
aad;100;96;91;42;bcc;934;8;
ddf;95;56;30;90;bba;935;8;
bbd;54;41;88;35;adb;936;8;
aab;83;91;92;68;eaa;937;8;
fce;40;27;7;84;bda;938;8;
fcd;70;95;89;53;abb;939;8;
ebc;59;20;6;60;cab;940;8;
cab;68;73;15;27;aac;941;8;
bed;58;86;95;48;abe;942;8;
ebb;16;34;62;91;cac;943;8;
bfb;86;83;91;94;fff;944;8;
cfb;86;57;42;38;dab;945;8;
aef;33;32;44;18;baf;946;8;
fab;17;76;95;16;ccf;947;8;
abe;13;87;51;47;baa;948;8;
eee;90;28;63;95;fba;949;8;
bff;77;27;89;54;cce;950;8;
cbd;18;28;38;35;ccc;951;8;
dae;21;87;99;49;eab;952;8;
fbc;11;12;88;41;eab;953;8;
fbf;83;45;18;100;bcf;954;8;
aaa;9;90;42;38;cff;955;8;
cae;89;81;58;12;fec;956;8;
acf;31;2;69;100;abf;957;8;
edf;58;63;21;15;bab;958;8;
fde;9;8;66;26;bcb;959;8;
ced;1;89;84;25;cfe;960;8;
bec;89;10;33;39;fdd;961;9;
cab;91;64;63;19;ebd;962;9;
fab;48;68;12;65;cee;963;9;
ecb;2;100;60;52;bdd;964;9;
fbb;30;81;49;89;ecf;965;9;
ffa;19;23;91;66;aae;966;9;
cee;100;60;3;82;ada;967;9;
bed;94;88;6;54;ebc;968;9;
cda;16;12;7;5;afc;969;9;
dae;35;37;61;63;efc;970;9;
fdd;2;61;19;50;dcb;971;9;
eec;81;56;97;45;dda;972;9;
dba;66;97;57;25;bfb;973;9;
ede;74;10;27;50;dca;974;9;
ddf;77;17;75;57;fda;975;9;
cba;80;86;20;34;bad;976;9;
bfa;74;12;4;31;edb;977;9;
fcf;59;51;38;99;dba;978;9;
eca;54;49;76;64;cda;979;9;
bbd;23;66;13;92;eea;980;9;
cde;51;77;88;60;efc;981;9;
cdd;57;11;19;81;ddd;982;9;
acf;60;81;11;98;fad;983;9;
fad;35;24;70;81;cfe;984;9;
ffc;53;76;56;61;fab;985;9;
aff;21;64;81;4;eeb;986;9;
dfb;22;52;45;47;ddc;987;9;
ecc;24;12;90;45;aab;988;9;
fba;6;40;55;27;aac;989;9;
dde;46;54;93;42;adf;990;9;
ebd;59;68;82;74;cac;991;9;
aef;97;53;24;21;bbc;992;9;
adf;10;18;5;40;afc;993;9;
fee;89;34;41;29;add;994;9;
bfc;67;88;69;34;bcc;995;9;
ccd;17;56;63;18;adb;996;9;
edc;75;12;69;69;ade;997;9;
fef;62;27;13;1;cec;998;9;
fec;79;33;59;73;ead;999;9;
