ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);id(float,1);idGroup(float,1);
acb;97;80;17;98;fdb;79;32;30;97;aef;46;74;13;93;bce;72;90;293;3;
efb;18;78;37;56;dec;77;63;41;84;bac;89;49;63;36;cbd;11;31;294;3;
dac;98;28;26;82;cbc;92;20;69;85;ecf;48;88;25;39;fec;37;80;295;3;
dcc;68;78;45;57;eae;73;64;24;34;eff;90;94;85;18;dad;81;28;296;3;
dbb;78;81;53;40;aed;42;95;1;65;cad;75;33;63;90;ddd;96;14;297;3;
cfb;49;88;54;12;eac;74;100;76;52;ffb;58;82;12;38;eff;34;16;298;3;
aec;78;49;26;76;bdd;46;95;6;40;adf;32;94;43;19;ddf;1;91;299;3;
ebe;24;9;4;2;cbf;9;86;63;54;bbf;50;16;30;5;ffc;98;61;300;3;
fef;15;65;76;26;cda;44;81;86;81;dcd;51;43;60;62;dcc;42;12;301;3;
bfa;29;34;52;34;bac;88;42;100;18;bad;15;38;74;96;aed;64;18;302;3;
cbd;66;16;70;7;aef;30;10;64;76;acf;100;14;58;31;ecc;6;9;303;3;
efe;40;77;92;72;eee;73;96;32;11;aab;69;63;53;54;bee;7;23;304;3;
efc;25;20;9;92;dbf;4;60;39;29;bbb;36;77;35;20;cbc;11;64;305;3;
eae;66;27;15;51;ebc;66;51;25;31;eca;53;6;49;42;ebd;9;16;306;3;
cba;80;75;30;44;cec;32;40;68;38;fab;65;90;91;18;faf;17;69;307;3;
cbb;36;13;21;48;ccc;86;19;22;5;eed;22;1;54;32;cde;7;69;308;3;
cde;58;34;41;90;bfd;81;84;90;97;aff;57;67;26;28;bad;43;29;309;3;
dfa;51;71;5;4;eab;37;33;76;34;fbb;18;82;80;88;aeb;27;68;310;3;
dab;11;64;7;31;dee;98;50;39;100;bcf;67;58;14;12;bde;34;41;311;3;
bcc;88;6;59;68;cfc;13;24;91;45;bcf;41;61;20;95;eee;15;5;312;3;
aca;88;52;83;95;cbf;45;22;87;96;bea;38;95;65;77;bdd;86;1;313;3;
cbe;39;53;97;25;fdc;42;27;87;90;bff;77;72;74;46;bbe;90;62;314;3;
caf;20;72;49;43;aac;22;5;10;55;fbb;7;79;3;47;deb;69;54;315;3;
fee;14;91;5;100;ddd;69;79;12;94;daf;21;19;39;77;dfe;91;59;316;3;
ffc;24;98;2;74;eda;30;14;31;49;cfe;74;95;8;7;afe;22;27;317;3;
fcd;45;83;93;44;fbe;85;88;87;86;eab;44;74;55;11;cab;32;10;318;3;
bae;57;45;33;32;cbc;50;43;96;92;dbc;42;76;17;27;abc;51;97;319;3;
fde;50;29;93;96;eca;73;69;37;80;fce;9;25;80;22;ddd;83;98;320;3;
bbf;54;39;90;64;ddc;49;59;43;92;bbc;94;28;78;71;fba;17;62;321;3;
bab;69;73;67;83;dca;64;27;21;72;ebd;63;97;77;33;ddf;51;32;322;3;
ebc;97;82;78;83;cdc;27;33;11;97;fdf;88;7;98;87;fbd;40;70;323;3;
feb;84;91;20;17;bcc;65;72;43;46;fec;43;31;97;8;dda;24;92;324;3;
bdf;13;82;72;73;bfd;21;92;20;86;dfa;90;24;21;18;dda;61;58;325;3;
aea;75;89;99;92;aab;48;42;44;48;bdf;31;31;48;44;cbd;90;85;326;3;
ebd;84;91;17;7;eca;54;15;11;33;dcb;33;50;6;54;ecf;1;41;327;3;
bcf;56;59;65;66;ffb;69;8;16;58;fcb;59;53;48;38;bfc;22;16;328;3;
fdc;27;75;92;11;efb;67;31;64;43;abc;82;3;97;84;bff;46;96;329;3;
dcd;32;69;90;43;aff;77;71;20;84;cba;69;98;13;33;acd;17;36;330;3;
acf;59;100;40;7;cbc;78;52;3;56;efe;79;88;42;61;dcd;49;83;331;3;
bba;33;92;62;28;dbb;39;73;78;43;cbc;100;59;72;8;eda;2;20;332;3;
ceb;76;21;8;22;eff;20;10;75;30;fbe;51;12;72;17;aca;54;98;333;3;
fad;63;96;10;14;efb;75;43;37;34;cfa;76;26;71;87;eea;95;91;334;3;
eea;21;40;47;13;ebb;6;94;23;94;ecd;97;51;48;35;cfa;78;96;335;3;
fac;5;87;52;82;fad;51;81;47;38;ccc;13;40;66;9;ebc;63;80;336;3;
aac;85;50;38;45;efb;86;74;56;82;bff;52;10;24;37;edc;59;31;337;3;
fed;49;1;71;68;fee;10;79;89;32;bcb;77;68;8;14;bfd;99;5;338;3;
aef;72;90;54;16;ade;56;13;99;25;bab;7;4;20;72;fcd;70;92;339;3;
bef;19;35;8;59;aec;59;46;84;50;dcf;58;71;58;58;ccd;88;29;340;3;
daf;10;78;41;6;eba;19;87;21;47;dbd;80;42;53;94;eec;10;58;341;3;
beb;54;94;86;98;dda;68;4;49;47;fff;72;10;36;23;cac;59;25;342;3;
bca;70;69;17;55;fdd;54;22;64;63;ace;12;31;80;96;dde;82;50;343;3;
eed;13;49;55;25;fdc;17;65;29;89;eaf;95;91;67;33;cce;22;66;344;3;
cef;46;73;80;13;dae;64;31;31;80;fbb;37;63;44;80;bec;55;72;345;3;
afa;100;28;62;2;dfe;67;76;61;13;fdd;85;55;83;67;dec;51;52;346;3;
abd;40;82;19;76;cfd;18;43;51;90;eca;27;10;9;25;fff;13;48;347;3;
fbf;91;48;44;100;dbf;28;84;88;1;efc;1;87;8;27;ebd;14;45;348;3;
ecd;87;71;58;24;ccc;74;17;48;84;eda;86;76;67;20;ace;22;89;349;3;
bdb;84;26;79;28;aeb;95;29;91;86;bbd;18;13;23;14;abd;34;3;350;3;
aeb;96;100;72;23;bcc;6;26;19;73;dec;36;96;75;60;dcf;50;65;351;3;
edd;1;14;94;94;cff;51;22;67;46;ccd;11;34;26;69;daa;98;28;352;3;
cad;45;62;14;39;ebf;58;16;100;76;ebe;95;5;8;95;cda;14;51;353;3;
eed;77;27;18;49;acd;74;86;35;96;eef;1;55;59;69;cfd;27;93;354;4;
fdb;24;74;42;92;fff;38;93;96;14;cbc;25;57;92;91;fab;60;98;355;4;
fee;99;97;7;53;bad;94;15;9;2;dfd;17;19;95;77;efd;71;62;356;4;
deb;43;87;96;86;dcf;95;21;19;3;bdd;10;79;49;2;aca;81;32;357;4;
cdc;67;52;95;24;dcd;12;16;17;59;acd;78;2;89;73;afb;63;70;358;4;
bec;74;14;36;26;eca;50;86;45;35;afe;62;68;80;53;dde;18;100;359;4;
ada;89;91;95;94;cfe;62;56;34;16;bed;96;70;75;91;cfd;72;90;360;4;
eda;15;32;19;15;adf;10;85;33;68;aef;60;59;12;87;dbf;80;49;361;4;
ece;97;13;81;85;efc;5;41;10;8;bef;50;12;49;31;cfa;54;72;362;4;
acd;13;35;17;20;ffb;56;2;29;1;aac;92;61;63;85;edb;72;20;363;4;
aeb;100;25;2;83;afe;97;16;26;5;dad;11;39;12;78;ecd;6;46;364;4;
cbb;98;57;5;1;bae;95;59;3;65;fea;73;5;91;96;dbb;30;1;365;4;
ffd;33;1;24;59;bce;62;20;13;51;fab;56;5;90;99;dcf;65;77;366;4;
dec;86;42;60;78;cce;82;54;7;27;fae;91;74;7;29;fca;100;89;367;4;
dcc;93;33;66;33;eef;100;85;47;87;bef;34;33;71;80;ecf;53;51;368;4;
eae;17;38;69;34;ccd;43;29;16;48;eae;32;12;20;80;dfa;1;51;369;4;
abf;47;9;71;82;ebe;40;34;87;33;eed;89;78;60;75;cac;71;42;370;4;
dbf;24;96;69;82;ecf;47;87;91;41;ffb;27;38;81;78;ffc;23;23;371;4;
ebc;60;19;93;56;afa;18;36;75;2;ecb;66;20;99;92;bef;60;8;372;4;
aed;46;30;82;81;aed;56;34;47;54;eee;94;16;32;34;bfd;25;35;373;4;
bcd;35;30;58;96;bee;35;58;55;7;aba;39;88;69;43;afd;75;3;374;4;
edb;48;41;12;46;bbd;74;27;45;36;ebf;75;97;36;68;cec;94;91;375;4;
dce;29;78;45;65;edb;33;79;28;89;fbb;69;18;56;19;ced;21;44;376;4;
daf;63;67;15;88;adf;26;50;6;88;fec;3;5;99;7;dfe;48;88;377;4;
edf;21;77;68;74;aef;78;25;35;62;cec;62;97;64;27;dab;29;94;378;4;
edc;75;98;23;87;aec;60;57;12;18;fdf;71;21;6;77;efa;92;62;379;4;
cec;46;96;18;98;cff;6;75;66;68;adc;80;13;35;36;bdd;30;59;380;4;
bbd;27;61;22;47;dad;16;2;88;78;adb;38;72;51;55;aae;40;28;381;4;
eef;54;39;98;15;bda;59;62;83;54;baf;73;94;24;58;cbe;9;23;382;4;
aca;35;93;11;97;ddf;7;39;94;16;bab;12;34;9;10;ada;78;12;383;4;
cfd;52;47;51;3;bdd;67;32;88;6;fda;12;62;43;73;ffc;63;73;384;4;
cab;82;72;25;74;aef;82;12;35;76;cdb;45;56;80;14;bbd;71;42;385;4;
bde;66;22;64;11;edc;79;51;90;30;efb;47;36;29;29;cce;98;18;386;4;
cfc;39;94;64;8;bff;49;90;89;24;bea;1;75;93;37;dec;84;8;387;4;
aec;27;56;57;69;ced;5;86;83;97;beb;87;58;50;100;dac;68;31;388;4;
caf;65;6;72;13;fbb;17;80;100;18;abb;23;60;57;12;adb;3;55;389;4;
faf;43;95;33;62;aef;9;46;54;27;abf;25;45;32;79;fff;35;70;390;4;
fca;21;94;79;86;abd;66;29;1;59;adf;78;30;30;70;aad;34;34;391;4;
eeb;44;66;95;15;ade;34;64;65;6;afa;81;59;31;87;cbe;57;40;392;4;
fcd;4;70;55;69;ffd;22;81;40;51;bfb;75;43;84;80;bda;4;66;393;4;
fbb;87;7;13;17;bca;71;63;77;7;ead;57;79;67;98;abc;32;36;394;4;
cdf;35;61;7;29;fbf;11;93;39;19;aad;87;65;86;97;aec;85;85;395;4;
fad;91;40;20;65;fda;62;70;14;75;dee;96;41;53;82;fcb;26;15;396;4;
ddd;66;69;76;10;adf;84;89;97;57;bfa;82;49;82;46;ecc;97;63;397;4;
aea;75;2;57;6;efb;28;21;55;31;bca;47;36;38;100;fee;53;47;398;4;
bff;67;26;17;98;ede;58;71;8;66;eca;47;76;31;89;fab;17;8;399;4;
efb;5;14;92;43;acf;25;24;91;87;cfb;56;97;11;75;acb;14;70;400;4;
ced;44;62;97;34;baf;53;91;94;1;ffc;43;90;87;9;dab;91;29;401;4;
fab;46;48;36;40;ffb;36;26;69;67;cfd;71;51;42;73;dea;91;48;402;4;
bdf;73;83;40;25;aef;25;40;40;35;faf;67;42;12;73;aad;68;17;403;4;
cae;55;64;58;57;cab;96;10;17;29;efc;16;29;17;2;afe;75;25;404;4;
aee;85;64;63;21;dea;39;16;67;46;dcf;26;7;82;5;bec;31;34;405;4;
aab;53;100;49;7;dda;70;76;57;17;ebc;36;77;75;64;cab;27;93;406;4;
eab;9;15;9;43;ced;16;59;31;79;ccc;67;51;85;87;cad;81;9;407;4;
ffe;63;100;64;60;bda;50;8;30;49;dec;36;66;90;94;fdc;84;51;408;4;
fdd;72;15;74;69;efc;56;27;96;26;afc;36;94;99;39;fcc;47;51;409;4;
bbe;94;51;45;47;abb;74;39;10;72;abb;64;58;42;79;bcb;94;83;410;4;
cfb;17;94;39;63;afb;50;44;90;75;eaa;62;100;69;32;cbd;92;64;411;4;
bca;99;91;32;15;bcc;92;8;8;88;dda;67;63;53;51;cde;15;95;412;4;
bfe;11;15;5;10;fde;63;76;11;67;bfd;18;59;98;10;fdf;43;77;413;4;
cbd;47;29;22;91;ddf;64;49;15;52;ade;72;1;63;94;cbd;100;95;414;4;
ebf;13;65;90;66;dbd;15;96;85;50;bfb;14;41;88;36;afb;66;70;415;4;
feb;7;55;71;99;fdc;98;43;60;21;fac;100;99;62;96;bff;73;29;416;4;
bee;38;34;41;1;ccd;3;82;6;27;cbb;25;53;99;2;fba;70;98;417;4;
adb;18;90;50;50;bfa;34;48;41;72;efa;68;3;54;43;bde;28;10;418;4;
fdf;41;5;24;29;eaa;36;23;92;87;ebd;62;20;97;2;dee;14;66;419;4;
fed;57;53;62;28;fcc;95;6;19;20;cff;26;34;47;79;bdb;45;28;420;4;
ffc;8;59;83;40;cbe;38;94;99;30;edd;34;58;37;48;dbf;99;17;421;4;
fac;95;92;77;24;ade;64;57;22;98;aff;98;59;40;4;fce;35;75;422;4;
cfe;79;60;31;93;cae;57;15;28;59;aad;16;51;8;64;acb;86;35;423;4;
bab;33;22;56;89;cbd;99;5;2;7;fcc;25;90;68;59;cbd;15;48;424;4;
adc;18;47;93;91;efb;80;47;52;34;ddd;74;89;45;16;edb;8;12;425;4;
aff;39;17;38;13;ddd;39;84;36;84;cbe;97;42;36;13;aed;66;35;426;4;
acf;51;52;84;48;eab;46;61;26;41;fac;82;67;9;25;bfe;88;82;427;4;
ebb;76;56;48;90;bff;31;99;41;2;dba;75;47;55;61;eaf;58;62;428;4;
dac;16;35;96;98;eca;63;56;11;97;cbf;72;16;21;98;bee;30;93;429;4;
cad;34;11;46;67;fce;45;52;74;30;ffe;74;89;1;32;bfd;17;35;430;4;
eaa;90;80;19;67;bca;76;72;60;70;eea;91;99;53;79;dff;64;82;431;4;
fce;2;11;81;78;aee;39;88;23;16;ccd;50;71;89;93;aca;88;25;432;4;
aac;67;79;45;61;dbb;72;98;57;62;eda;17;9;17;14;fad;87;19;433;4;
dfa;72;12;1;75;ede;71;13;18;67;bcc;57;81;9;76;eaf;85;44;434;4;
fbc;54;49;55;59;fed;92;89;92;10;eeb;27;7;16;53;bcb;71;99;435;4;
fda;41;97;80;30;ddb;2;5;1;37;afd;91;77;22;65;ebc;72;44;436;4;
dbe;27;46;93;1;ffd;24;85;95;27;bdb;83;82;52;28;eac;37;41;437;4;
baf;31;69;54;46;cbe;51;92;25;62;bec;86;45;60;18;cbe;49;62;438;4;
afd;67;100;46;25;aec;96;85;52;20;cda;30;46;31;84;aec;46;92;439;4;
beb;99;87;18;56;ccc;68;53;92;62;cce;27;18;28;21;bcb;61;90;440;4;
dee;87;29;20;20;eaa;62;3;50;28;abf;64;16;66;71;ddc;55;75;441;4;
fdc;66;10;6;32;cda;57;36;31;40;bca;60;4;8;83;bec;48;77;442;4;
eca;4;95;48;72;cbe;54;34;73;100;bfe;64;71;44;6;bce;15;88;443;4;
daa;6;65;30;85;fff;99;90;62;36;fdf;20;33;63;59;cfa;32;52;444;4;
adf;34;33;40;99;ece;88;82;32;67;dab;70;73;90;74;bda;29;15;445;4;
edd;92;43;29;8;fdf;83;88;32;34;aad;40;5;26;68;dec;30;45;446;4;
dab;78;43;88;64;adc;89;15;18;43;dbd;38;70;72;31;cde;21;30;447;4;
dad;35;12;35;22;bad;2;76;48;22;fcc;60;69;13;28;add;30;89;448;4;
cbc;23;66;88;7;cfb;13;33;12;29;fdb;86;87;100;20;ebd;2;58;449;4;
efd;93;92;62;18;dbe;55;79;2;73;cdb;38;29;54;90;ffd;76;28;450;4;
fbf;10;51;26;60;fab;64;52;6;16;dbc;100;98;88;51;dfc;10;43;451;4;
caa;46;60;70;13;fee;13;98;73;26;fed;83;42;89;98;abe;28;56;452;4;
dde;26;80;47;42;cef;47;77;61;24;aff;97;83;69;89;eaf;89;93;453;4;
aba;22;97;10;23;abb;89;2;56;92;bce;29;50;57;76;bdd;49;29;454;4;
ade;91;66;26;63;edf;61;35;46;98;fbd;34;56;33;28;ffc;71;5;455;4;
bdd;21;30;44;33;fce;50;67;63;59;cbe;72;82;15;23;fcf;7;82;456;4;
faa;54;35;81;13;bec;2;95;94;99;fcb;48;21;96;95;ccd;80;22;457;4;
bdc;73;2;53;38;cce;42;33;19;56;adc;34;46;2;32;bbd;99;29;458;4;
fec;1;79;41;58;dfa;8;60;22;87;cad;55;45;24;22;adb;95;31;459;4;
aef;18;93;30;14;bfc;99;12;40;78;dec;96;14;64;48;eef;89;65;460;4;
cea;66;69;90;79;fbe;13;52;13;3;ddf;14;45;99;34;dbc;9;99;461;4;
cbf;30;13;60;100;efe;62;6;85;74;efb;86;76;2;100;dae;44;52;462;4;
dae;44;96;57;96;faa;91;91;26;48;aca;38;15;30;52;aee;78;19;463;4;
ddf;63;29;48;78;dfc;16;68;52;71;cdb;31;45;72;38;cad;21;70;464;4;
bcb;35;66;90;37;cab;94;20;44;71;ccf;80;70;46;72;cec;63;18;465;4;
bda;52;82;4;48;ffd;13;96;86;41;bef;22;56;58;84;fda;60;49;466;4;
ddb;81;92;66;72;ccd;36;46;30;19;fdb;13;2;33;11;dbd;99;57;467;4;
eac;85;59;92;90;abc;24;62;90;61;bdb;55;70;74;6;fbc;94;83;468;4;
aad;36;33;46;77;fed;5;64;2;78;dbb;80;27;72;44;adc;47;86;469;4;
bbf;70;41;66;33;acb;35;27;56;34;fad;88;45;78;32;fbb;39;36;470;4;
acb;34;35;35;89;bfc;28;22;19;77;deb;22;99;13;14;dae;29;73;471;4;
ccc;71;13;55;86;aab;9;77;86;9;eff;51;62;57;37;bce;90;19;472;4;
ffa;45;69;87;33;ffd;25;5;84;45;efb;39;36;75;53;aaa;18;80;473;4;
efc;36;44;35;28;fab;72;93;15;73;cec;89;95;62;70;acd;70;88;474;4;
fba;59;16;57;17;aca;16;40;42;59;bff;15;71;77;98;adf;54;7;475;4;
dbc;86;81;44;23;ccc;72;47;78;22;bde;69;93;100;30;faf;99;22;476;4;
dbb;26;94;37;36;ecb;96;21;22;45;cad;87;11;27;81;dfa;97;82;477;4;
ccf;83;28;26;94;dfb;2;12;13;48;cda;30;38;21;80;eba;22;24;478;4;
fcb;84;34;5;23;dec;85;91;26;65;bee;29;69;69;81;eba;1;69;479;4;
fae;25;42;88;11;eda;15;79;24;32;bfa;22;33;69;26;aea;1;57;480;4;
cbe;8;36;53;83;fff;59;1;72;64;fdb;14;78;84;81;fbd;39;46;481;4;
ccb;72;94;36;99;aca;54;24;92;64;ebb;5;27;77;63;fbd;59;19;482;4;
bcc;1;69;19;64;dbf;40;93;21;53;bde;76;19;90;19;eda;11;86;483;4;
abb;82;60;94;97;def;62;57;71;58;dbb;3;60;51;14;bbb;71;85;484;4;
ecc;4;52;45;67;eaa;99;9;44;36;cea;28;8;60;3;bad;91;53;485;4;
fde;98;16;75;36;bbb;15;66;23;74;ccc;20;57;10;57;bbd;85;81;486;4;
baa;13;69;91;25;acb;71;97;86;67;bae;56;44;47;6;bed;52;1;487;4;
eea;76;73;98;19;ada;48;58;88;21;ded;43;40;47;88;fec;12;73;488;4;
fff;38;42;96;10;beb;41;88;27;39;caa;42;40;56;79;fcd;48;74;489;4;
bbb;17;36;60;78;faf;1;49;54;88;bdf;54;34;80;54;ffb;14;17;490;4;
ffb;12;100;22;65;bbb;76;28;72;79;cbf;9;40;94;95;aeb;20;42;491;4;
dca;42;28;8;50;bec;98;26;4;92;ddc;10;84;31;52;eeb;18;46;492;4;
dfc;66;86;100;80;fcf;18;78;44;10;adf;6;59;10;44;ceb;99;34;493;4;
dff;64;62;51;15;eeb;60;86;70;42;fac;50;51;77;26;bef;7;93;494;4;
fef;84;44;62;32;edc;11;96;58;43;ffe;10;2;78;48;bef;8;2;495;4;
dcf;25;65;22;57;fff;70;94;30;81;eca;9;48;64;53;ebf;69;87;496;4;
bcf;37;37;53;63;bae;14;77;97;25;fba;62;21;36;80;ddd;63;7;497;4;
eee;30;77;83;95;ade;75;38;47;92;fbc;9;86;95;56;dae;17;64;498;4;
bef;69;40;15;58;bcf;25;62;9;84;bdc;49;56;47;99;ebc;8;91;499;4;
abc;53;52;18;23;eba;89;76;65;25;eff;37;76;70;50;aaf;62;92;500;4;
cfa;62;4;92;26;eef;37;61;75;45;aaf;10;28;66;71;eca;4;75;501;4;
dfe;78;67;17;12;baa;39;60;9;57;bfa;68;25;28;51;adc;87;86;502;4;
fcf;89;82;64;89;dea;38;24;91;54;aaf;86;74;54;76;eeb;53;99;503;4;
cdd;43;11;62;18;cee;5;28;33;80;eae;6;86;50;67;fef;97;69;504;4;
ebe;7;51;32;92;dae;44;49;8;52;ffe;35;8;49;61;dfe;17;73;505;4;
efe;81;14;19;95;afc;30;26;12;6;ddf;27;25;40;8;cdf;44;11;506;4;
aae;47;36;7;39;ffe;61;31;72;10;fac;31;96;57;54;bff;59;68;507;4;
eff;39;29;15;54;aaa;8;98;56;97;dfb;5;21;58;76;bec;24;28;508;4;
afc;18;53;69;49;eeb;19;30;49;73;cfd;33;92;28;3;bcd;10;96;509;4;
eaf;60;53;84;100;cef;31;92;56;89;bed;88;61;48;12;faa;60;82;510;4;
ead;78;85;33;76;dbc;86;96;86;91;ebe;94;79;26;15;abf;13;4;511;4;
ddc;4;22;40;11;dbd;47;81;99;63;fef;77;32;8;96;efc;54;43;512;4;
dea;83;38;76;49;bbf;50;41;80;10;dbc;55;33;20;79;dfb;58;52;513;4;
bae;75;79;70;69;acb;16;43;91;67;adf;79;14;88;91;daa;16;63;514;4;
afe;93;30;26;58;ede;6;54;52;13;aac;20;99;44;63;efc;49;28;515;4;
eba;36;62;41;98;adb;24;95;96;73;dad;18;76;72;81;ebc;35;26;516;4;
cce;77;37;14;51;bbd;25;68;15;64;dff;91;40;38;34;abd;83;65;517;4;
fea;65;68;58;42;fed;28;59;58;59;bab;40;71;98;61;dab;25;32;518;4;
add;37;74;43;43;adf;100;87;6;44;bbc;64;38;20;19;afa;40;7;519;4;
cef;98;53;27;58;daf;33;27;33;65;cfd;56;21;87;13;eef;4;96;520;4;
ebd;42;57;86;92;ecd;73;83;62;68;eea;19;59;68;28;bdf;59;78;521;4;
bed;37;74;61;29;eae;87;49;11;1;ccb;66;9;19;79;abf;6;27;522;4;
cba;33;16;88;94;dfe;7;12;56;24;bad;46;93;6;87;bab;46;62;523;4;
fbf;29;63;22;85;bce;46;15;72;53;bcf;88;96;80;86;aee;16;50;524;5;
dce;94;2;51;70;bff;67;94;1;68;bcc;92;72;65;67;baf;44;84;525;5;
dec;42;82;26;57;bad;100;16;2;55;cfa;78;43;77;49;bcd;32;79;526;5;
bee;70;76;92;49;bbc;67;46;13;99;edc;78;52;69;25;bbb;50;29;527;5;
afb;9;99;83;53;ebf;93;17;88;85;ffa;47;38;54;38;dbd;52;42;528;5;
acb;47;77;27;18;ffa;99;100;74;79;dcc;45;66;22;61;bcb;83;44;529;5;
baa;91;35;42;41;edd;22;77;45;94;eae;76;19;37;46;efb;99;63;530;5;
faf;98;30;69;29;afb;54;53;78;77;ddb;86;56;8;31;bad;25;95;531;5;
fec;66;66;60;79;dda;87;43;81;100;bfe;55;94;76;58;bce;6;44;532;5;
aaa;67;47;39;95;bee;51;19;36;76;ede;25;75;35;90;ebc;54;93;533;5;
def;81;34;68;62;bad;96;58;19;96;cbd;76;55;64;26;aaf;1;36;534;5;
ded;65;52;13;5;dad;30;1;95;27;dfe;66;71;34;2;ffe;66;3;535;5;
dff;72;76;12;13;fac;37;56;93;1;fde;46;23;35;44;deb;78;52;536;5;
ade;15;99;26;91;bea;72;22;62;56;fcd;32;85;45;14;bed;5;91;537;5;
ddd;38;24;52;70;add;58;58;6;95;aca;95;56;26;96;ffb;73;55;538;5;
abe;43;6;43;82;abc;48;75;8;7;cea;7;45;25;34;cdc;66;84;539;5;
cad;75;4;96;22;ffa;52;35;100;78;eed;1;74;2;79;bdc;68;71;540;5;
dda;25;85;49;73;fcd;88;12;86;41;efc;59;11;5;62;ffd;12;47;541;5;
aea;6;8;5;27;ccc;51;18;13;24;ffa;57;78;14;14;efd;72;67;542;5;
faa;5;5;25;80;aec;34;59;10;36;aca;50;90;60;87;dea;4;33;543;5;
bdb;67;32;50;21;acf;99;73;19;88;dcc;19;69;54;9;eac;68;55;544;5;
cbe;29;87;56;89;cce;27;24;3;9;aff;16;55;54;59;ccd;17;74;545;5;
bdd;69;97;29;70;eee;2;4;35;1;fea;77;56;68;68;fab;94;54;546;5;
bed;50;20;29;14;ffe;100;41;9;3;cac;86;100;25;91;eee;10;18;547;5;
cac;59;39;52;34;ffd;57;77;31;48;eea;12;69;64;97;eae;66;14;548;5;
dfb;55;57;64;98;cbd;23;79;22;87;dec;6;23;81;49;cda;52;31;549;5;
dde;11;74;32;9;dfb;45;40;95;59;aeb;76;67;97;95;aad;68;61;550;5;
bab;84;6;52;18;aba;33;89;94;87;bba;26;17;61;44;fff;41;47;551;5;
afe;27;41;1;18;daa;90;9;53;71;cde;20;50;2;33;eae;27;46;552;5;
bbd;77;98;49;97;cbb;71;17;85;16;ccd;78;16;45;55;feb;7;1;553;5;
fac;69;31;48;39;ded;11;89;4;28;afe;14;30;78;38;bfc;38;26;554;5;
fbb;39;30;3;99;ddd;14;74;84;75;dcf;30;17;70;8;efa;69;59;555;5;
acc;22;25;53;56;bcb;21;98;82;86;ead;10;22;13;81;fde;66;17;556;5;
cde;13;9;62;46;fdd;73;50;82;81;aac;100;51;18;30;ece;96;52;557;5;
deb;25;38;94;15;dea;58;13;50;63;abf;8;100;30;37;fab;73;19;558;5;
eee;40;18;96;11;cbf;66;37;76;51;dff;77;81;60;30;ebe;83;29;559;5;
eca;48;96;16;5;bdb;4;54;74;50;aac;73;88;37;76;dce;65;54;560;5;
ccf;76;22;37;56;dee;16;76;56;63;dcb;91;79;75;69;fdf;57;73;561;5;
cba;100;91;29;91;dca;43;5;52;64;bcb;54;70;34;98;aba;92;5;562;5;
abf;31;52;39;16;dad;86;51;100;51;fcd;56;64;77;32;ecf;65;38;563;5;
ead;41;77;57;4;cbe;8;50;62;89;bbb;51;57;13;54;eef;79;46;564;5;
abb;18;31;76;11;cbd;35;29;32;5;aad;72;80;84;87;acb;73;20;565;5;
eec;4;48;28;32;ccd;24;32;35;52;dfb;60;26;73;68;dfc;83;94;566;5;
dbe;2;44;45;5;bed;1;33;79;66;eba;77;10;75;70;bfe;7;100;567;5;
eef;24;91;30;98;ebc;82;91;49;70;dcb;13;92;84;69;ecc;35;11;568;5;
eef;24;78;16;27;cec;21;19;84;69;add;100;7;32;9;dac;34;24;569;5;
bcb;26;84;25;79;dcd;51;92;96;24;ebe;67;19;30;63;ecd;12;91;570;5;
eda;70;93;31;9;ace;21;41;37;8;dfe;16;59;47;27;acb;78;90;571;5;
fdb;59;57;80;62;afd;59;34;43;30;aae;19;38;13;81;bab;30;76;572;5;
ddb;40;24;22;18;edc;16;27;67;63;eff;51;45;32;32;fab;51;52;573;5;
aee;94;70;79;39;bbb;67;92;6;94;fef;53;10;56;16;cde;85;37;574;5;
cdd;70;32;9;47;ecc;56;65;77;6;efd;94;28;48;93;bde;11;19;575;5;
cdc;53;68;97;17;fcd;56;37;13;78;dec;39;8;100;80;bdc;88;57;576;5;
bfd;79;97;81;57;ffb;28;96;51;58;bdf;44;94;47;92;bad;77;11;577;5;
dcf;81;67;47;54;bcd;82;77;89;22;cac;57;45;65;16;feb;21;75;578;5;
dfa;57;61;99;85;aad;61;27;75;62;cdb;26;94;43;81;caa;11;28;579;5;
bae;4;26;86;1;dda;31;9;88;21;edf;43;29;64;89;baf;90;34;580;5;
adc;20;55;43;13;aeb;39;51;29;40;cbf;97;81;11;93;dbd;75;50;581;5;
ffa;75;60;14;35;fdf;34;28;14;58;ebf;9;100;50;41;caa;23;26;582;5;
daf;50;87;73;37;deb;73;88;12;16;aeb;53;13;4;30;bce;71;53;583;5;
fde;22;49;59;92;bae;70;76;93;44;ffe;24;66;20;2;dfd;12;86;584;5;
dab;79;80;7;15;ebd;78;88;25;23;baf;78;60;77;90;fff;43;17;585;5;
cff;98;23;48;75;efb;87;23;89;65;afd;71;13;100;78;dbc;99;62;586;5;
abd;10;58;16;82;dfa;56;15;25;35;bcc;81;51;60;33;ccb;44;87;587;5;
aec;2;63;63;71;edc;37;57;59;24;daa;59;58;83;62;bcc;30;63;588;5;
