ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
eei;35;91;1107;2;
jhe;40;14;1108;2;
ked;18;33;1109;2;
lkk;77;36;1110;2;
hfd;72;47;1111;2;
gag;48;52;1112;2;
dlh;44;70;1113;2;
fid;11;30;1114;2;
dhi;97;83;1115;2;
lgf;68;25;1116;2;
lej;34;7;1117;2;
gkd;77;65;1118;2;
aja;67;94;1119;2;
bhh;49;88;1120;2;
kdi;48;6;1121;2;
dac;63;83;1122;2;
khf;61;26;1123;2;
hab;87;65;1124;2;
cgj;80;92;1125;2;
djk;58;95;1126;2;
iic;87;59;1127;2;
ble;24;100;1128;2;
aji;7;80;1129;2;
fle;69;39;1130;2;
bfb;10;29;1131;2;
cfd;35;22;1132;2;
gii;83;16;1133;2;
bab;81;38;1134;2;
jkj;43;69;1135;2;
kkc;1;54;1136;2;
hjc;72;59;1137;2;
bfa;3;94;1138;2;
fif;51;7;1139;2;
clh;75;91;1140;2;
ifd;74;15;1141;2;
gij;23;75;1142;2;
ggl;8;56;1143;2;
ajk;1;50;1144;2;
ffl;39;94;1145;2;
lad;88;17;1146;2;
jbd;6;93;1147;2;
ihi;73;93;1148;2;
ckh;57;38;1149;2;
fbk;54;49;1150;2;
gel;21;63;1151;2;
eje;59;92;1152;2;
fei;65;11;1153;2;
ghl;87;42;1154;2;
ccg;24;58;1155;2;
aea;60;54;1156;2;
cbg;25;8;1157;2;
chh;36;79;1158;2;
cig;46;76;1159;2;
jlh;30;13;1160;2;
lka;96;49;1161;2;
ddj;62;76;1162;2;
iid;37;98;1163;2;
kdj;38;43;1164;2;
jjd;19;53;1165;2;
jbl;70;46;1166;2;
jla;40;7;1167;2;
def;52;91;1168;2;
iig;35;22;1169;2;
ell;74;71;1170;2;
cfc;77;88;1171;2;
ilj;13;84;1172;2;
icb;31;66;1173;2;
feg;60;28;1174;2;
caj;97;81;1175;2;
cdf;57;78;1176;2;
ice;1;55;1177;2;
akc;14;91;1178;2;
agl;49;71;1179;2;
jgg;32;72;1180;2;
iie;49;38;1181;2;
akb;100;93;1182;2;
hhh;59;15;1183;2;
jil;33;86;1184;2;
hia;45;14;1185;2;
eae;23;85;1186;2;
bcd;5;44;1187;2;
blc;61;67;1188;2;
kii;2;91;1189;2;
afg;91;41;1190;2;
lce;11;21;1191;2;
bbc;83;4;1192;2;
dia;56;100;1193;2;
bdj;53;26;1194;2;
cjc;81;91;1195;2;
afl;99;19;1196;2;
ehi;92;9;1197;2;
ccl;86;21;1198;2;
haj;18;65;1199;2;
bae;37;93;1200;2;
hfb;45;31;1201;2;
iil;35;85;1202;2;
ejj;91;50;1203;2;
ebg;13;84;1204;2;
aef;98;30;1205;2;
ddi;66;57;1206;2;
ahl;8;47;1207;2;
jli;64;72;1208;2;
dbg;42;83;1209;2;
ldj;65;27;1210;2;
hbg;15;80;1211;2;
ifk;9;82;1212;2;
ifl;58;50;1213;2;
kfb;9;69;1214;2;
dah;92;30;1215;2;
dce;93;62;1216;2;
hkg;11;41;1217;2;
kdf;56;10;1218;2;
cfl;23;78;1219;2;
ajl;32;20;1220;2;
gig;60;32;1221;2;
gdb;2;8;1222;2;
fci;50;31;1223;2;
khh;41;1;1224;2;
kce;4;20;1225;2;
fhb;100;46;1226;2;
bej;46;63;1227;2;
kak;49;14;1228;2;
fgk;52;67;1229;2;
kbk;79;44;1230;2;
fjb;28;24;1231;2;
hde;6;1;1232;2;
kdd;30;55;1233;2;
cfi;45;5;1234;2;
kef;42;36;1235;2;
lff;9;76;1236;2;
agg;75;82;1237;2;
ldf;38;87;1238;2;
adf;53;85;1239;2;
ekc;24;63;1240;2;
alb;2;74;1241;2;
cib;48;22;1242;2;
dek;97;33;1243;2;
iai;51;23;1244;2;
kfe;19;16;1245;2;
dkc;49;89;1246;2;
ajj;57;51;1247;2;
ghe;98;79;1248;2;
iib;15;7;1249;2;
ife;51;67;1250;2;
lhc;48;72;1251;2;
hkf;48;95;1252;2;
ldc;1;42;1253;2;
hbk;94;71;1254;2;
cll;58;81;1255;2;
ihg;48;62;1256;2;
add;61;39;1257;2;
gkb;73;75;1258;2;
aca;83;96;1259;2;
dda;6;16;1260;2;
iei;34;89;1261;2;
kcb;37;80;1262;2;
lab;68;13;1263;2;
lha;57;67;1264;2;
icf;46;79;1265;2;
hki;73;29;1266;2;
jih;19;94;1267;2;
big;15;19;1268;2;
dfk;28;30;1269;2;
jdc;13;89;1270;2;
afa;6;79;1271;2;
akh;34;72;1272;2;
leb;62;72;1273;2;
ijj;47;15;1274;2;
ljk;23;17;1275;2;
ibe;66;16;1276;2;
ffk;7;38;1277;2;
kjl;38;38;1278;2;
fjh;80;45;1279;2;
dcf;96;41;1280;2;
kki;66;27;1281;2;
ebb;88;88;1282;2;
bgi;58;42;1283;2;
kbj;55;87;1284;2;
fgg;59;67;1285;2;
bkd;8;31;1286;2;
edf;7;13;1287;2;
kfl;60;3;1288;2;
ahe;54;35;1289;2;
acd;69;48;1290;2;
bbh;88;35;1291;2;
ejb;1;43;1292;2;
jdf;91;51;1293;2;
hjb;13;79;1294;2;
aab;95;82;1295;2;
lld;79;33;1296;2;
elk;60;67;1297;2;
jjg;61;92;1298;2;
bcb;85;53;1299;2;
gbl;83;42;1300;2;
hjk;27;41;1301;2;
gik;21;61;1302;2;
lge;83;89;1303;2;
egf;81;25;1304;2;
iek;76;86;1305;2;
ail;77;70;1306;2;
jkc;1;44;1307;2;
ibl;12;15;1308;2;
ecl;64;50;1309;2;
hal;89;85;1310;2;
flf;79;6;1311;2;
kkf;100;95;1312;2;
lae;33;22;1313;2;
bce;93;42;1314;2;
gda;53;66;1315;2;
gdd;77;24;1316;2;
bad;73;8;1317;2;
dka;7;64;1318;2;
jec;49;2;1319;2;
dgk;70;98;1320;2;
adi;72;65;1321;2;
ggc;67;88;1322;2;
ehg;24;97;1323;2;
lgc;11;70;1324;2;
jbk;70;32;1325;2;
kgb;51;61;1326;2;
lek;96;55;1327;2;
hhb;71;96;1328;2;
flg;75;33;1329;2;
lbe;94;14;1330;2;
jhi;6;13;1331;2;
ida;3;56;1332;2;
gih;85;36;1333;2;
abc;22;25;1334;2;
dfl;49;47;1335;2;
dec;82;63;1336;2;
cfb;37;35;1337;2;
ghg;5;66;1338;2;
dhk;82;96;1339;2;
jaf;13;52;1340;2;
acg;28;8;1341;2;
ljc;88;90;1342;2;
cil;86;19;1343;2;
egl;36;21;1344;2;
gid;74;11;1345;2;
fih;53;25;1346;2;
kjf;84;81;1347;2;
gcc;4;6;1348;2;
dck;26;71;1349;2;
hle;13;30;1350;2;
hbj;70;94;1351;2;
lca;31;82;1352;2;
dch;16;44;1353;2;
cka;3;68;1354;2;
ggf;82;2;1355;2;
gcg;29;78;1356;2;
cgd;9;59;1357;2;
aek;40;59;1358;2;
dbc;92;8;1359;2;
lcd;93;56;1360;2;
haa;65;83;1361;2;
klc;75;29;1362;2;
bhd;30;35;1363;2;
lbb;87;38;1364;2;
dak;70;40;1365;2;
hgl;76;24;1366;2;
hgd;40;89;1367;2;
jdd;70;90;1368;2;
ffg;51;96;1369;2;
kjd;62;96;1370;2;
kig;17;97;1371;2;
iaj;42;100;1372;2;
ekf;72;96;1373;2;
aee;36;21;1374;2;
hlf;81;85;1375;2;
iac;26;68;1376;2;
eja;81;28;1377;2;
ckj;59;4;1378;2;
keh;6;45;1379;2;
ijb;47;86;1380;2;
ceh;79;82;1381;2;
iak;17;5;1382;2;
eah;67;68;1383;2;
dki;24;77;1384;2;
cbc;56;62;1385;2;
gab;27;43;1386;2;
jed;96;56;1387;2;
ldi;5;46;1388;2;
iad;46;49;1389;2;
lcb;66;40;1390;2;
bcc;89;82;1391;2;
dlb;28;82;1392;2;
agd;76;34;1393;2;
kld;6;56;1394;2;
ldh;68;15;1395;2;
lcf;64;47;1396;2;
lkh;40;5;1397;2;
eej;78;74;1398;2;
ekd;60;63;1399;2;
bbf;74;65;1400;2;
gac;54;72;1401;2;
cal;16;33;1402;2;
lfe;59;45;1403;2;
jja;72;63;1404;2;
elh;49;13;1405;2;
fgi;71;39;1406;2;
fhh;67;54;1407;2;
ddk;9;17;1408;2;
hhf;6;24;1409;2;
idl;53;71;1410;2;
aig;21;66;1411;2;
kli;12;76;1412;2;
dll;29;5;1413;2;
igc;98;9;1414;2;
fdf;88;30;1415;2;
ija;100;84;1416;2;
abf;60;59;1417;2;
fjk;90;17;1418;2;
jhd;20;46;1419;2;
aia;25;31;1420;2;
fig;62;52;1421;2;
fel;70;6;1422;2;
lje;50;17;1423;2;
jjj;45;92;1424;2;
fek;82;95;1425;2;
ieh;81;68;1426;2;
cdk;86;16;1427;2;
ekh;22;91;1428;2;
lee;74;87;1429;2;
jei;82;78;1430;2;
cce;75;32;1431;2;
hjd;51;100;1432;2;
lbf;24;56;1433;2;
gcj;71;39;1434;2;
ecb;30;15;1435;2;
kic;44;32;1436;2;
cla;58;53;1437;2;
gdl;11;90;1438;2;
jge;55;4;1439;2;
jkb;17;76;1440;2;
llj;79;44;1441;2;
kkd;85;10;1442;2;
ggi;13;28;1443;2;
ikd;85;35;1444;2;
ega;79;88;1445;2;
gdi;31;11;1446;2;
bfl;89;39;1447;2;
aah;71;87;1448;2;
jaa;11;81;1449;2;
fhf;27;73;1450;2;
ffi;32;19;1451;2;
jae;90;40;1452;2;
lil;26;10;1453;2;
egk;20;54;1454;2;
cae;37;30;1455;2;
ejh;29;4;1456;2;
eic;33;13;1457;2;
bjh;71;33;1458;2;
klb;91;97;1459;2;
kah;82;89;1460;2;
deh;23;42;1461;2;
lhj;41;62;1462;2;
iha;36;32;1463;2;
jjf;63;44;1464;2;
hil;41;39;1465;2;
ilc;7;50;1466;2;
eel;68;88;1467;2;
eee;41;72;1468;2;
gcl;83;76;1469;2;
aei;55;87;1470;2;
gkl;36;28;1471;2;
blk;31;31;1472;2;
hed;62;62;1473;2;
aai;55;69;1474;2;
flh;92;49;1475;2;
fhg;82;26;1476;2;
abl;19;64;1477;2;
hel;1;60;1478;2;
lch;41;9;1479;2;
fbf;72;98;1480;2;
daj;35;71;1481;2;
chf;98;95;1482;2;
akj;9;66;1483;2;
dgh;39;5;1484;2;
ikj;81;7;1485;2;
lhf;40;38;1486;2;
efa;40;75;1487;2;
dkf;87;54;1488;2;
lcg;13;14;1489;2;
hjj;94;96;1490;2;
iae;14;19;1491;2;
ajc;76;78;1492;2;
bjc;90;40;1493;2;
jeh;78;49;1494;2;
dii;36;49;1495;2;
jck;35;81;1496;2;
abd;50;27;1497;2;
kla;33;58;1498;2;
hlc;44;14;1499;2;
gdj;75;25;1500;2;
fag;17;61;1501;2;
hhg;36;69;1502;2;
eck;58;38;1503;2;
cde;93;69;1504;2;
bhc;86;68;1505;2;
hhk;27;32;1506;2;
ali;66;87;1507;2;
cja;74;77;1508;2;
bjj;43;13;1509;2;
ifb;47;81;1510;2;
gkh;25;71;1511;2;
fak;25;37;1512;2;
gdc;60;78;1513;2;
ikg;58;57;1514;2;
jch;55;52;1515;2;
kaf;17;3;1516;2;
hgh;82;43;1517;2;
cgl;87;55;1518;2;
lgb;69;20;1519;2;
jee;94;17;1520;2;
jkh;10;89;1521;2;
khk;41;42;1522;2;
hii;58;62;1523;2;
cbb;23;54;1524;2;
ccb;39;64;1525;2;
jdh;92;98;1526;2;
dji;61;36;1527;2;
cjg;45;15;1528;2;
ggb;59;11;1529;2;
bgh;66;93;1530;2;
dab;14;70;1531;2;
fhk;87;73;1532;2;
ilg;55;47;1533;2;
djc;52;23;1534;2;
beb;79;32;1535;2;
hke;93;11;1536;2;
llc;22;70;1537;2;
ajh;76;86;1538;2;
blf;81;60;1539;2;
eal;32;51;1540;2;
jgi;2;53;1541;2;
gla;89;55;1542;2;
dgf;59;84;1543;2;
hac;56;60;1544;2;
gdk;28;36;1545;2;
dbl;43;48;1546;2;
ffh;52;33;1547;2;
eek;29;42;1548;2;
edi;38;1;1549;2;
lkj;95;33;1550;2;
gjl;26;66;1551;2;
dfg;2;3;1552;2;
efc;6;58;1553;2;
fee;39;63;1554;2;
glc;65;22;1555;2;
dcl;86;26;1556;2;
fhj;64;79;1557;2;
akg;22;77;1558;2;
ffb;95;11;1559;2;
llh;42;21;1560;2;
bdg;95;40;1561;2;
eak;93;93;1562;2;
kff;82;19;1563;2;
fgd;83;59;1564;2;
lcj;78;49;1565;2;
bke;67;18;1566;2;
kha;21;69;1567;2;
fdh;70;25;1568;2;
hff;28;11;1569;2;
kej;54;26;1570;2;
bel;28;72;1571;2;
hkl;79;41;1572;2;
hll;61;10;1573;2;
fbb;65;43;1574;2;
kle;19;74;1575;2;
dad;37;16;1576;2;
aki;67;46;1577;2;
akl;27;28;1578;2;
jhb;14;91;1579;2;
dfi;73;100;1580;2;
cai;38;24;1581;2;
lhk;95;77;1582;2;
lah;28;24;1583;2;
iki;18;2;1584;2;
eli;40;61;1585;2;
gif;63;4;1586;2;
lgg;95;38;1587;2;
cgh;34;46;1588;2;
jfh;89;69;1589;2;
kka;3;12;1590;2;
hie;41;20;1591;2;
fab;26;81;1592;2;
gjj;61;78;1593;2;
ljj;49;98;1594;2;
lif;28;70;1595;2;
lbd;95;99;1596;2;
cbd;34;34;1597;2;
jea;67;21;1598;2;
aik;19;47;1599;2;
eea;19;43;1600;2;
fhe;83;12;1601;2;
idf;61;20;1602;2;
dgd;99;6;1603;2;
kik;75;43;1604;2;
klj;58;9;1605;2;
lfd;85;86;1606;2;
fgc;67;81;1607;2;
clk;15;29;1608;2;
eab;13;1;1609;2;
djg;94;51;1610;2;
bhj;6;27;1611;2;
dlk;55;85;1612;2;
edb;2;66;1613;2;
dbf;62;82;1614;2;
cba;25;13;1615;2;
gjf;96;79;1616;2;
hcg;70;77;1617;2;
iia;85;57;1618;2;
dbi;26;86;1619;2;
ljh;73;85;1620;2;
chl;3;100;1621;2;
fej;17;59;1622;2;
gcf;68;55;1623;2;
lig;65;49;1624;2;
fcd;29;24;1625;2;
jia;90;3;1626;2;
eia;20;1;1627;2;
akk;18;86;1628;2;
jif;88;65;1629;2;
ggk;61;33;1630;2;
hca;1;61;1631;2;
aaf;75;68;1632;2;
cdg;73;2;1633;2;
dcg;91;34;1634;2;
aci;83;90;1635;2;
edj;77;36;1636;2;
eef;23;44;1637;2;
dgl;52;85;1638;2;
jai;40;92;1639;2;
dij;10;63;1640;2;
chb;52;50;1641;2;
hah;84;38;1642;2;
dcb;58;17;1643;2;
khi;37;82;1644;2;
gae;97;77;1645;2;
abi;90;6;1646;2;
lhb;59;42;1647;2;
fga;84;15;1648;2;
kdh;11;61;1649;2;
jlk;12;59;1650;2;
eih;78;38;1651;2;
gfg;85;90;1652;2;
eai;35;60;1653;2;
dig;38;28;1654;2;
flc;56;23;1655;2;
jbf;63;81;1656;2;
ele;81;91;1657;2;
bai;41;95;1658;2;
ded;53;73;1659;2;
idg;23;100;1660;2;
gei;11;86;1661;2;
dee;6;71;1662;2;
aij;20;24;1663;2;
ebh;99;38;1664;2;
kec;14;16;1665;2;
eaa;40;44;1666;2;
gka;31;94;1667;2;
hcj;97;12;1668;2;
kfh;81;23;1669;2;
jfc;78;38;1670;2;
cac;92;18;1671;2;
bif;6;71;1672;2;
cch;52;97;1673;2;
bij;60;29;1674;2;
dkl;83;73;1675;2;
lal;70;99;1676;2;
gie;51;86;1677;2;
eif;95;52;1678;2;
cef;16;12;1679;2;
dfe;51;58;1680;2;
icl;80;31;1681;2;
age;63;94;1682;2;
iaf;48;3;1683;2;
egb;69;7;1684;2;
ahc;25;52;1685;2;
bgf;91;68;1686;2;
hef;59;72;1687;2;
ebd;25;60;1688;2;
ggg;50;18;1689;2;
dli;82;27;1690;2;
elg;43;77;1691;2;
feh;15;39;1692;2;
idh;18;84;1693;2;
idk;27;39;1694;2;
ica;68;43;1695;2;
hjh;44;9;1696;2;
jlg;60;50;1697;2;
lll;95;62;1698;2;
jac;16;49;1699;2;
ahh;30;65;1700;2;
ghh;11;38;1701;2;
gaf;38;92;1702;2;
hkh;73;25;1703;2;
ekk;87;64;1704;2;
dhl;90;51;1705;2;
fac;67;61;1706;2;
dde;42;78;1707;2;
igl;50;77;1708;2;
gdf;74;10;1709;2;
gkf;75;50;1710;2;
bdd;8;96;1711;2;
ckl;38;19;1712;2;
jfl;57;48;1713;2;
dgj;35;55;1714;2;
dfc;63;77;1715;2;
ehh;87;93;1716;2;
cdl;63;88;1717;2;
jeg;47;81;1718;2;
aid;37;89;1719;2;
jhc;41;17;1720;2;
lde;39;95;1721;2;
gga;3;35;1722;2;
gbe;96;48;1723;2;
ddg;3;38;1724;2;
gaj;58;94;1725;2;
bgb;2;65;1726;2;
bkh;11;39;1727;2;
acc;44;50;1728;2;
dld;33;32;1729;2;
jff;45;29;1730;2;
bag;35;49;1731;2;
kaa;4;55;1732;2;
cld;98;9;1733;2;
jhg;26;5;1734;2;
kgj;33;41;1735;2;
ggd;8;40;1736;2;
dea;75;74;1737;2;
hij;56;3;1738;2;
ifj;13;61;1739;2;
cfg;78;64;1740;2;
jbg;89;87;1741;2;
alk;37;13;1742;2;
blj;24;69;1743;2;
gjb;47;4;1744;2;
jik;26;73;1745;2;
acj;72;93;1746;2;
gkj;66;23;1747;2;
gad;8;61;1748;2;
ffj;4;25;1749;2;
jid;98;34;1750;2;
kkj;30;74;1751;2;
jjk;70;77;1752;2;
dlg;50;2;1753;2;
cji;47;22;1754;2;
aka;1;74;1755;2;
fld;92;47;1756;2;
hfi;29;92;1757;2;
bid;73;52;1758;2;
kdb;90;21;1759;2;
fkd;1;60;1760;2;
abb;85;63;1761;2;
bee;27;83;1762;2;
bck;40;50;1763;2;
bjg;30;47;1764;2;
bfg;35;73;1765;2;
gak;50;61;1766;2;
fdi;55;70;1767;2;
cbl;96;66;1768;2;
ldk;68;50;1769;2;
jkl;37;4;1770;2;
die;66;97;1771;2;
hck;96;88;1772;2;
cej;30;97;1773;2;
jab;86;96;1774;2;
ekb;8;11;1775;2;
aih;58;3;1776;2;
fhd;60;67;1777;2;
bfi;32;62;1778;2;
cjh;99;22;1779;2;
ick;70;67;1780;2;
gja;10;82;1781;2;
klk;54;98;1782;2;
fik;61;23;1783;2;
kcc;13;74;1784;2;
cdh;77;55;1785;2;
gib;19;23;1786;2;
cha;93;76;1787;2;
ihj;10;37;1788;2;
abg;88;71;1789;2;
cki;12;95;1790;2;
jcc;3;11;1791;2;
cii;5;70;1792;2;
gke;4;87;1793;2;
bha;52;62;1794;2;
edd;23;47;1795;2;
glg;43;18;1796;2;
llg;12;69;1797;2;
jjh;28;62;1798;2;
gej;64;95;1799;2;
fkc;62;47;1800;2;
ehk;94;90;1801;2;
cel;6;79;1802;2;
dbk;94;26;1803;2;
fai;75;60;1804;2;
dkb;28;99;1805;2;
cgc;85;35;1806;2;
jgh;36;82;1807;2;
hhi;89;35;1808;2;
cbk;52;92;1809;2;
jba;20;60;1810;2;
hcf;12;55;1811;2;
gcd;39;55;1812;2;
beh;33;25;1813;2;
cbh;27;99;1814;2;
efe;46;93;1815;2;
baj;76;66;1816;2;
heg;80;98;1817;2;
hfa;92;61;1818;2;
cgg;61;6;1819;2;
kae;50;48;1820;2;
ccf;55;30;1821;2;
dkd;18;30;1822;2;
aag;37;61;1823;2;
ffa;54;27;1824;2;
lea;55;42;1825;2;
kba;51;2;1826;2;
bdb;75;16;1827;2;
gkk;63;16;1828;2;
acb;36;39;1829;2;
clb;11;49;1830;2;
ebc;37;69;1831;2;
lkf;68;93;1832;2;
ehb;85;44;1833;2;
hch;57;70;1834;2;
kia;53;95;1835;2;
hfe;30;71;1836;2;
alh;63;26;1837;2;
igf;97;86;1838;2;
bjb;79;13;1839;2;
hih;64;30;1840;2;
lja;9;71;1841;2;
afh;12;59;1842;2;
ihl;16;78;1843;2;
ckf;6;25;1844;2;
jgb;36;16;1845;2;
ddd;18;35;1846;2;
ilk;46;58;1847;2;
iea;19;20;1848;2;
bkf;85;10;1849;2;
hhj;65;61;1850;2;
kfc;21;88;1851;2;
ajd;46;66;1852;2;
lgd;60;27;1853;2;
kif;29;99;1854;2;
ifc;28;69;1855;2;
dae;68;36;1856;2;
ajf;55;78;1857;2;
jib;4;31;1858;2;
iga;100;53;1859;2;
cei;76;83;1860;2;
eke;99;99;1861;2;
bgd;94;48;1862;2;
bli;30;3;1863;2;
eil;100;42;1864;2;
iik;4;20;1865;2;
hlh;63;1;1866;2;
dbb;47;24;1867;2;
lfh;79;6;1868;2;
hbi;1;17;1869;2;
jkf;13;78;1870;2;
deb;82;68;1871;2;
bjd;45;11;1872;2;
ikf;96;32;1873;2;
jii;2;93;1874;2;
lbl;91;86;1875;2;
bfk;86;23;1876;2;
kkl;20;18;1877;2;
dke;56;26;1878;2;
ebf;20;53;1879;2;
gbc;40;7;1880;2;
kee;46;88;1881;2;
glb;77;50;1882;2;
ead;77;100;1883;2;
hkj;80;57;1884;2;
dle;84;14;1885;2;
jde;92;77;1886;2;
bff;46;10;1887;2;
alc;2;16;1888;2;
fge;74;25;1889;2;
kbf;67;87;1890;2;
dgb;60;77;1891;2;
gje;13;72;1892;2;
hbe;66;4;1893;2;
idi;57;85;1894;2;
ief;39;36;1895;2;
kbg;26;2;1896;2;
ddh;24;23;1897;2;
hdh;78;83;1898;2;
bdi;19;39;1899;2;
fbd;55;2;1900;2;
hgf;31;99;1901;2;
kbe;73;19;1902;2;
iba;25;18;1903;2;
hee;80;82;1904;2;
ihk;41;45;1905;2;
bjf;16;62;1906;2;
hji;65;59;1907;2;
jbc;50;91;1908;2;
hib;59;91;1909;2;
baf;100;20;1910;2;
gfc;90;53;1911;2;
ljg;3;69;1912;2;
kke;45;62;1913;2;
blb;54;29;1914;2;
aae;89;52;1915;2;
daa;66;23;1916;2;
hhc;71;49;1917;2;
iab;76;94;1918;2;
hdf;45;64;1919;2;
dje;13;66;1920;2;
ace;60;98;1921;2;
lfj;75;83;1922;2;
llb;36;42;1923;2;
hgb;90;86;1924;2;
ldd;27;27;1925;2;
gha;68;26;1926;2;
kjc;64;76;1927;2;
bie;53;99;1928;3;
lhc;45;52;1929;3;
lfd;26;79;1930;3;
kgj;59;72;1931;3;
ebk;55;64;1932;3;
geg;31;70;1933;3;
aeh;29;43;1934;3;
eic;68;20;1935;3;
dld;59;42;1936;3;
gea;77;75;1937;3;
cda;74;91;1938;3;
bcg;57;41;1939;3;
lbh;34;42;1940;3;
hck;96;74;1941;3;
ehk;65;100;1942;3;
jje;21;79;1943;3;
eei;62;87;1944;3;
dbe;68;23;1945;3;
ldh;49;25;1946;3;
acl;78;60;1947;3;
gbe;79;80;1948;3;
ice;47;37;1949;3;
dcc;20;18;1950;3;
hgj;56;21;1951;3;
ceh;13;17;1952;3;
fli;11;54;1953;3;
ljb;39;40;1954;3;
lhj;62;7;1955;3;
dej;14;64;1956;3;
gbk;36;25;1957;3;
bhc;24;96;1958;3;
fjf;85;35;1959;3;
blj;75;35;1960;3;
kfa;53;92;1961;3;
hga;59;27;1962;3;
dke;8;97;1963;3;
hik;65;23;1964;3;
adf;6;48;1965;3;
efi;21;1;1966;3;
bgg;93;33;1967;3;
eec;7;40;1968;3;
ild;1;44;1969;3;
eag;97;59;1970;3;
cfh;34;48;1971;3;
jba;33;77;1972;3;
hhi;62;80;1973;3;
bck;5;54;1974;3;
jll;39;25;1975;3;
cbc;62;62;1976;3;
afl;22;98;1977;3;
aie;58;36;1978;3;
lie;33;43;1979;3;
gcj;59;4;1980;3;
gbd;45;33;1981;3;
fkj;79;27;1982;3;
eah;64;67;1983;3;
dbd;89;37;1984;3;
jdk;34;58;1985;3;
fcf;93;19;1986;3;
hei;26;24;1987;3;
eld;75;54;1988;3;
ebj;14;50;1989;3;
afh;18;61;1990;3;
ica;61;40;1991;3;
hak;16;12;1992;3;
ejk;28;8;1993;3;
gik;84;7;1994;3;
hgd;73;34;1995;3;
ele;69;70;1996;3;
ijf;96;81;1997;3;
fie;58;29;1998;3;
dcl;74;47;1999;3;
fgh;78;14;2000;3;
akj;66;42;2001;3;
bfj;98;8;2002;3;
fec;7;54;2003;3;
kkf;17;51;2004;3;
bkl;96;46;2005;3;
dcj;90;76;2006;3;
dbj;58;22;2007;3;
dbh;6;40;2008;3;
ejl;74;11;2009;3;
fhe;63;60;2010;3;
jac;44;75;2011;3;
fdj;68;91;2012;3;
gda;58;12;2013;3;
bhf;25;99;2014;3;
ibe;84;45;2015;3;
kcf;88;17;2016;3;
gjg;5;6;2017;3;
kfk;15;1;2018;3;
gab;14;27;2019;3;
djl;10;91;2020;3;
jld;11;61;2021;3;
lhk;26;9;2022;3;
gch;89;69;2023;3;
lke;2;42;2024;3;
aab;10;11;2025;3;
hfg;72;77;2026;3;
lgi;68;88;2027;3;
kcd;46;43;2028;3;
aia;54;41;2029;3;
ikj;2;47;2030;3;
jkb;7;40;2031;3;
cjk;56;61;2032;3;
lgj;11;99;2033;3;
afa;92;90;2034;3;
agk;53;66;2035;3;
dek;62;27;2036;3;
kbh;99;53;2037;3;
gga;32;61;2038;3;
idh;39;51;2039;3;
jkk;91;87;2040;3;
khj;33;70;2041;3;
lcl;35;38;2042;3;
fkg;71;21;2043;3;
gke;48;71;2044;3;
ldf;19;34;2045;3;
jaj;70;89;2046;3;
lje;35;25;2047;3;
lgd;1;82;2048;3;
dch;36;76;2049;3;
fbg;69;50;2050;3;
fki;78;100;2051;3;
ded;94;52;2052;3;
ahl;40;60;2053;3;
jbk;36;36;2054;3;
hdh;54;60;2055;3;
gag;73;11;2056;3;
ckd;31;97;2057;3;
fih;13;57;2058;3;
ehe;11;61;2059;3;
fik;53;49;2060;3;
ljj;22;66;2061;3;
hek;94;92;2062;3;
fjc;47;69;2063;3;
dkb;55;39;2064;3;
ffc;37;46;2065;3;
cgg;84;7;2066;3;
jfe;14;2;2067;3;
bkh;52;52;2068;3;
kbg;93;12;2069;3;
lgf;2;32;2070;3;
hfl;8;1;2071;3;
jel;41;62;2072;3;
fil;27;9;2073;3;
ihj;52;16;2074;3;
jcl;84;10;2075;3;
hbc;21;46;2076;3;
lbi;95;51;2077;3;
fci;44;58;2078;3;
gkg;32;76;2079;3;
fdh;71;72;2080;3;
hea;22;11;2081;3;
gli;62;14;2082;3;
cfd;35;14;2083;3;
aef;28;76;2084;3;
edc;67;10;2085;3;
bjc;62;41;2086;3;
fkk;6;29;2087;3;
gia;12;77;2088;3;
jcc;1;82;2089;3;
ghf;83;11;2090;3;
jgb;99;85;2091;3;
khi;89;56;2092;3;
kbk;43;84;2093;3;
clh;21;68;2094;3;
lfh;48;63;2095;3;
lhi;37;97;2096;3;
hji;90;35;2097;3;
eel;92;8;2098;3;
bbf;14;25;2099;3;
jkd;68;31;2100;3;
fjj;42;48;2101;3;
jia;70;49;2102;3;
egi;12;61;2103;3;
ged;38;25;2104;3;
dab;39;92;2105;3;
cgi;92;97;2106;3;
dlb;74;6;2107;3;
bic;70;79;2108;3;
eli;17;47;2109;3;
bdj;96;1;2110;3;
ikk;51;26;2111;3;
aci;33;40;2112;3;
ecd;50;74;2113;3;
lfc;44;97;2114;3;
ljc;28;53;2115;3;
lll;99;32;2116;3;
hgc;39;31;2117;3;
dli;66;93;2118;3;
edk;81;52;2119;3;
led;27;100;2120;3;
ghd;68;59;2121;3;
elh;56;79;2122;3;
efg;55;89;2123;3;
bkd;91;79;2124;3;
lhl;87;51;2125;3;
akg;16;47;2126;3;
cfc;48;16;2127;3;
bce;60;42;2128;3;
kfl;47;93;2129;3;
ael;88;44;2130;3;
hlb;79;52;2131;3;
ebb;52;58;2132;3;
bkk;74;54;2133;3;
efl;22;92;2134;3;
bhl;70;5;2135;3;
fbl;27;48;2136;3;
jfk;35;2;2137;3;
lcg;20;96;2138;3;
llk;78;55;2139;3;
