ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);id(float,1);idGroup(float,1);
acd;68;76;5;966;8;
eeb;91;84;47;967;8;
ccc;14;24;26;968;8;
cbe;37;79;27;969;8;
bfe;5;8;27;970;9;
ccb;28;10;3;971;9;
fbf;59;24;73;972;9;
dcd;85;20;72;973;9;
bfd;62;58;54;974;9;
aee;22;33;63;975;9;
dce;59;36;67;976;9;
fca;75;30;74;977;9;
abc;59;2;55;978;9;
bbb;65;44;87;979;9;
cbc;28;43;56;980;9;
eca;3;22;93;981;9;
bce;76;26;23;982;9;
bdf;78;64;32;983;9;
eab;33;94;9;984;9;
adf;52;99;64;985;9;
eaa;32;11;64;986;9;
cea;97;55;49;987;9;
fcc;5;54;100;988;9;
cfe;96;30;29;989;9;
fee;46;69;14;990;9;
deb;46;62;93;991;9;
bfa;75;68;34;992;9;
faa;56;99;79;993;9;
edb;33;40;24;994;9;
cdf;74;43;93;995;9;
dca;10;81;71;996;9;
dda;76;15;91;997;9;
cdd;73;93;36;998;9;
cbe;49;72;4;999;9;
