ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);id(float,1);idGroup(float,1);
ecd;82;22;41;64;ede;28;98;86;88;eea;8;97;29;79;bff;64;32;36;16;269;3;
bac;89;83;66;15;bda;59;25;65;90;afe;46;7;34;88;cea;75;51;53;47;270;3;
dcf;33;57;65;60;ffe;53;13;44;80;feb;40;25;62;52;bdf;38;66;12;18;271;3;
acf;5;42;75;24;dce;48;87;32;43;bea;15;85;55;90;deb;20;12;64;19;272;3;
dfd;86;73;40;88;cdc;15;91;48;52;bae;9;6;1;34;fbc;43;18;43;34;273;3;
fff;96;95;51;40;fcf;86;86;10;88;fea;51;53;72;82;ddd;10;78;22;20;274;3;
edc;54;28;56;36;cda;32;48;77;4;bec;41;81;81;53;dfb;44;80;77;10;275;3;
cbc;80;68;97;99;bfa;77;74;90;66;faf;66;29;34;71;bbc;86;21;1;31;276;3;
efc;76;46;92;53;ccb;54;32;68;52;acd;58;57;76;43;bcd;89;83;30;28;277;3;
ced;53;47;27;29;ffd;86;10;40;76;fac;11;22;10;39;cbc;4;39;69;11;278;3;
dce;97;83;41;90;aff;25;87;43;81;eee;30;30;2;100;acc;38;62;57;67;279;3;
dfa;29;60;94;5;adf;16;91;9;59;aba;61;61;20;26;faa;74;63;100;72;280;3;
cea;49;51;38;51;aba;86;20;2;35;aab;65;96;21;90;dbe;39;2;20;21;281;3;
bcb;72;81;28;75;eff;1;62;22;20;bde;94;90;80;44;baa;1;32;78;58;282;3;
abd;37;30;15;66;adc;32;61;62;29;cbb;48;69;78;23;efe;26;58;3;61;283;3;
dee;60;15;97;6;afe;49;93;23;18;cbf;94;17;40;39;acb;41;29;80;8;284;3;
bfd;67;80;61;42;bdc;30;72;96;52;aaf;63;91;79;100;ced;20;49;36;45;285;3;
dbe;80;61;94;79;bbc;38;94;25;47;bed;86;86;64;60;ddb;100;36;46;94;286;3;
ece;38;68;49;28;efa;2;96;60;27;bec;63;64;27;24;fef;79;68;7;8;287;3;
dcc;79;97;48;50;aec;53;10;39;67;add;53;45;80;80;beb;17;2;76;24;288;3;
eeb;94;10;81;96;bce;49;48;33;19;fdb;46;24;58;24;ffd;51;23;46;67;289;3;
dca;41;77;33;68;fba;40;84;65;20;eaf;82;30;39;70;fcf;52;38;96;37;290;3;
eba;65;24;47;55;cac;38;60;80;56;ffa;70;64;93;57;daf;17;35;34;33;291;3;
cce;22;35;1;81;ebb;42;5;46;31;afc;98;46;45;8;bce;100;52;28;46;292;3;
afa;28;96;11;21;afd;24;87;86;90;ddf;14;31;94;99;cbd;49;32;91;44;293;3;
acc;89;82;81;80;dca;98;18;61;32;bbc;73;1;45;27;cee;59;66;80;45;294;3;
adb;95;48;73;70;dbe;6;23;86;41;eeb;48;93;11;42;eeb;67;90;15;52;295;3;
eac;94;79;97;49;dbb;82;88;94;4;eee;51;85;5;89;ddb;53;97;5;43;296;3;
bea;78;95;73;11;cfc;4;7;59;62;efa;76;62;76;90;eea;93;63;23;93;297;3;
acd;73;67;69;17;bca;85;22;34;56;aff;65;76;54;58;eda;38;38;11;61;298;3;
aea;97;79;36;10;cfb;87;52;86;69;aed;72;11;73;73;dcb;31;3;67;76;299;3;
ccd;26;69;59;73;bde;81;54;24;18;bbb;98;100;15;40;abe;71;92;43;45;300;3;
fcc;88;8;54;98;fce;87;6;16;83;dab;79;87;13;30;cfd;10;50;85;24;301;3;
aaf;81;98;22;59;efe;94;80;11;64;fcd;72;17;100;30;aef;47;72;24;9;302;3;
bdb;99;92;78;53;cee;46;68;98;3;fbd;97;58;23;8;ebe;93;43;59;57;303;3;
cde;56;23;56;20;cdd;69;78;9;100;bfb;87;19;45;85;bec;8;96;99;35;304;3;
eca;18;94;38;71;cfb;73;71;32;25;adc;87;2;88;71;afa;87;94;11;61;305;3;
fde;66;81;13;25;bfa;81;83;6;79;acd;44;41;46;19;fac;20;91;52;40;306;3;
cac;37;66;7;18;eac;3;17;49;99;bad;19;70;78;17;cad;28;77;35;80;307;3;
eaa;11;2;27;59;dae;75;30;23;19;fef;78;1;51;29;fbb;27;61;54;80;308;3;
bee;22;45;46;83;cba;20;82;1;58;ebe;91;89;69;22;fdf;2;55;12;4;309;3;
ded;44;14;75;12;bbd;60;13;25;78;bad;2;63;18;61;edb;8;32;13;64;310;3;
cff;57;74;33;42;aec;6;54;29;9;dac;95;68;66;53;faf;86;88;2;5;311;3;
cef;54;32;27;50;ddd;98;99;97;73;aab;33;73;20;62;ceb;46;49;31;22;312;3;
eef;48;72;37;25;fab;59;70;19;69;ecb;5;84;27;61;dff;71;64;83;32;313;3;
ace;73;46;100;1;cfd;88;66;61;65;afa;25;43;1;66;dce;47;60;90;29;314;3;
fce;57;64;20;23;caf;52;5;55;41;beb;6;29;42;14;eff;41;14;87;12;315;3;
daf;91;3;24;95;bec;18;54;73;90;bfc;56;44;9;17;ffc;38;24;96;58;316;3;
dea;86;76;57;86;aae;27;48;47;95;bcd;61;8;10;92;ced;41;75;43;54;317;3;
dbd;46;82;56;79;bbc;69;52;27;87;cfc;61;54;80;45;cdb;1;53;82;39;318;3;
bae;37;38;71;34;dcb;94;49;40;75;fbe;2;7;17;42;cea;99;90;33;91;319;3;
cab;80;87;30;72;dec;13;51;65;87;bdc;22;23;32;31;ddd;89;45;68;46;320;3;
add;1;89;22;84;fed;8;74;17;86;fba;66;100;18;96;baa;22;74;58;3;321;3;
ebe;91;18;83;16;dab;55;85;73;97;bef;85;29;2;19;dec;29;86;4;39;322;3;
cda;32;33;65;16;fad;23;11;20;72;fec;80;78;41;53;aeb;8;67;99;52;323;3;
dec;1;71;41;78;bcc;42;76;43;100;cde;43;24;91;6;dbd;64;2;49;33;324;3;
ddf;16;28;58;24;adf;13;75;51;77;bdb;45;90;73;32;baa;74;20;10;88;325;3;
bcc;14;50;82;8;ebf;65;98;20;8;fca;90;22;36;92;dae;16;78;81;43;326;3;
beb;18;34;4;18;ddb;54;18;100;83;abd;81;66;68;52;ebc;35;69;45;68;327;3;
dae;16;90;72;75;ecd;58;39;32;98;fac;21;10;36;99;ffd;79;100;3;88;328;3;
ddc;66;84;82;95;def;89;50;21;21;fcc;75;87;91;96;dcb;67;99;55;85;329;3;
cad;21;71;36;68;ebe;16;4;66;92;edc;63;7;4;33;ffb;76;18;44;46;330;3;
eaf;39;1;43;53;aff;9;40;75;31;ffd;15;16;14;39;ddd;83;89;73;12;331;3;
ebd;1;64;44;98;edf;89;66;22;68;ffb;91;91;15;68;eac;83;65;4;7;332;3;
ffb;83;19;95;92;fea;69;82;100;53;ccb;11;81;61;74;cba;67;3;94;83;333;3;
bab;82;97;52;37;acb;5;87;37;32;cac;78;45;70;12;dfc;39;14;14;4;334;3;
bdd;78;23;32;7;faa;42;45;77;1;aba;44;19;90;26;eaa;3;43;97;92;335;3;
cfd;67;64;62;78;edd;74;38;72;92;aae;25;80;77;25;bdf;64;9;2;57;336;3;
fae;45;62;76;7;aeb;75;19;14;57;fae;65;4;89;89;ecf;47;50;2;11;337;3;
dbf;19;25;97;9;dfc;72;18;11;14;cdc;71;12;5;38;eaf;30;58;23;21;338;3;
bfc;66;28;86;44;abc;48;76;7;16;cef;93;88;12;31;eba;24;57;56;81;339;3;
afe;52;96;34;85;dcf;48;19;30;4;afd;34;40;73;2;daf;93;88;47;15;340;3;
bdf;67;63;25;60;edc;39;58;64;62;aec;60;5;70;86;eae;95;1;39;47;341;3;
eee;19;23;43;45;aab;59;68;62;7;cfc;6;36;60;40;edf;54;52;58;48;342;3;
caa;92;55;8;27;ffc;35;45;42;69;adb;5;32;96;71;abf;54;43;87;47;343;3;
fdc;36;71;65;40;dce;64;93;31;96;bfd;70;44;28;36;ede;18;75;16;30;344;3;
aba;45;76;65;98;fcb;55;15;40;73;abc;84;100;31;23;dca;98;22;80;5;345;3;
ddb;60;56;29;25;aad;43;46;1;20;eea;93;84;61;53;cee;46;100;73;85;346;3;
aed;73;62;85;47;afd;40;45;28;54;efb;18;52;47;41;acf;85;24;66;19;347;3;
cbb;34;67;69;13;bcb;6;19;17;87;adc;89;75;73;90;cbb;86;14;11;91;348;3;
cdf;64;10;42;48;aef;54;44;19;46;fae;58;34;74;67;edf;11;69;70;28;349;3;
cfb;69;4;34;72;bfa;23;14;74;13;bff;78;87;50;74;cbd;40;56;68;67;350;3;
fda;32;41;28;36;adf;75;50;75;84;aee;85;21;58;75;eda;92;51;33;56;351;3;
aab;61;53;16;93;fcc;10;21;34;15;bee;61;66;82;95;fcf;90;14;30;82;352;3;
bfe;7;14;24;64;dea;52;51;73;34;fcd;5;30;93;79;cfe;45;11;25;95;353;3;
ead;40;26;11;94;afa;97;74;50;65;abd;95;62;89;9;ede;63;85;31;89;354;3;
dbc;37;74;19;62;aeb;74;56;39;24;dde;12;68;56;60;ede;65;14;51;83;355;3;
ede;62;51;14;79;cec;71;96;40;71;fed;48;46;81;79;cfd;48;26;42;27;356;3;
cee;70;17;73;72;fae;33;98;40;56;aca;35;92;71;56;eaf;2;77;12;89;357;3;
aec;89;96;64;100;fdc;63;78;96;32;baa;26;96;63;34;fbe;81;19;25;30;358;3;
ccb;1;21;23;55;bdd;81;37;42;30;dbf;79;67;81;36;fff;56;81;64;63;359;3;
fac;100;77;46;43;faa;34;4;11;26;cdf;57;68;13;65;ebd;73;100;50;44;360;3;
daa;49;20;10;72;ccb;43;85;30;14;bca;86;93;92;53;ade;34;96;90;34;361;3;
bbf;66;65;34;18;cca;37;87;59;87;eae;25;79;80;16;cca;96;34;42;42;362;3;
fbc;54;64;29;23;ccb;47;77;21;45;aae;20;95;68;16;afc;66;85;82;30;363;3;
cdd;14;75;36;46;bbf;45;94;79;36;ebb;38;59;27;36;aba;53;94;40;26;364;3;
fbb;14;6;86;48;dea;86;10;52;63;ebf;95;52;42;33;cac;100;14;2;45;365;3;
fdf;100;23;15;61;efd;17;29;3;59;ece;74;90;13;65;bfd;81;2;65;28;366;3;
cdc;35;18;99;80;fba;30;73;9;46;ebd;25;45;12;72;bff;18;39;76;97;367;3;
adc;74;72;73;14;fcb;31;100;95;64;dbe;93;63;72;58;fce;92;61;31;28;368;3;
bdb;49;47;14;66;aaa;7;66;42;29;fbe;33;65;67;45;fdf;32;7;82;49;369;4;
dcb;12;84;88;69;ccd;25;61;54;78;fce;92;48;12;78;bcd;7;94;96;23;370;4;
adf;100;6;92;75;deb;69;71;18;4;ffb;55;20;77;81;edd;37;28;46;71;371;4;
ccc;3;5;73;9;eee;53;65;91;76;ccd;11;35;49;54;cae;72;12;11;12;372;4;
ffc;95;78;77;50;dad;58;51;37;17;ffc;99;16;8;39;ddd;85;2;13;55;373;4;
dac;34;92;82;66;bef;100;29;62;74;edf;79;95;65;15;dbb;59;16;61;3;374;4;
ddc;90;54;50;51;bfb;65;13;96;11;fed;52;94;2;52;cfa;34;32;67;35;375;4;
ffe;6;52;66;38;fde;93;69;73;13;fed;27;41;68;73;aac;83;63;49;23;376;4;
aeb;14;59;54;48;abe;30;42;76;93;caa;51;1;98;71;eda;70;49;38;75;377;4;
ead;93;47;25;17;bee;82;63;6;31;fcc;69;90;23;47;dca;70;87;43;87;378;4;
fdf;3;38;99;31;dcd;41;39;32;35;bbe;43;87;22;63;cfe;25;60;16;1;379;4;
bad;51;83;69;10;feb;47;70;95;20;fab;83;58;12;52;fbc;93;3;61;15;380;4;
dbd;86;13;95;85;eee;86;46;78;3;cbf;98;27;92;7;cee;99;37;53;91;381;4;
aee;69;72;15;26;bef;10;44;13;26;faa;40;53;10;25;ccf;51;82;11;28;382;4;
aff;78;25;37;60;daf;37;24;30;68;def;93;28;55;51;dae;53;87;68;84;383;4;
fbc;60;97;8;59;bbf;66;9;42;59;fea;36;50;72;15;bac;15;85;37;28;384;4;
aae;38;60;33;13;eef;53;12;94;9;fdb;42;73;53;22;bfe;14;42;95;21;385;4;
bcc;75;51;29;53;bbd;42;23;57;65;bbc;91;14;85;89;dcc;93;67;99;59;386;4;
fbf;71;96;44;29;aad;50;11;82;76;edd;21;69;60;40;aae;43;52;52;46;387;4;
efe;4;77;80;42;fbe;11;91;52;75;fca;37;67;27;28;aed;94;18;99;62;388;4;
cbf;90;8;77;13;cde;73;55;32;24;dfd;67;41;87;71;abb;92;28;33;44;389;4;
dfe;73;6;5;40;afa;62;94;71;49;fee;38;52;82;70;dff;18;48;6;90;390;4;
ece;51;18;3;19;bed;72;74;22;27;aba;5;20;8;71;bff;14;10;61;24;391;4;
bfb;70;100;79;71;bae;38;33;57;40;bce;18;5;72;17;ebe;8;72;92;84;392;4;
ded;11;7;40;89;ecc;30;53;80;74;ffd;85;84;91;64;eab;83;90;8;11;393;4;
ebf;86;41;49;64;afd;79;60;54;92;cab;90;54;43;3;eee;50;40;93;36;394;4;
eeb;13;19;26;47;abc;82;68;94;13;aad;13;58;9;78;dbb;16;42;60;60;395;4;
bbb;15;75;88;80;cca;69;37;92;70;dfa;70;11;53;82;bbb;38;22;34;35;396;4;
fdb;87;20;65;20;cbf;29;27;51;60;dad;71;84;63;1;dee;3;82;52;5;397;4;
aab;16;78;1;56;dec;97;37;74;81;bbb;69;19;25;19;abc;79;56;60;4;398;4;
beb;26;90;48;75;dcd;67;25;7;72;bfe;23;89;86;30;eee;90;94;80;14;399;4;
eaf;80;73;14;58;dba;68;3;23;83;cbb;62;73;74;22;bcc;4;100;15;51;400;4;
faa;77;13;46;30;efe;64;25;83;46;cce;22;71;56;46;dac;25;27;2;48;401;4;
acb;58;46;4;64;cdb;29;45;26;10;ebb;94;5;49;72;efd;41;51;18;94;402;4;
abb;82;71;77;48;ebe;68;100;13;15;add;7;92;16;71;bac;16;85;96;69;403;4;
ffa;76;12;24;5;eab;3;47;63;42;abb;8;80;72;97;dfa;22;7;76;8;404;4;
bef;34;86;63;90;fef;90;51;74;95;fdc;47;74;94;19;fad;11;40;41;30;405;4;
fff;16;61;99;95;ade;14;80;15;72;ceb;16;25;84;89;fdf;65;22;59;61;406;4;
fcf;17;15;83;35;ffb;44;64;91;98;ddc;79;36;62;99;eee;98;61;78;47;407;4;
eab;49;37;60;54;beb;29;90;78;52;cba;96;53;91;56;fab;77;50;38;2;408;4;
bba;91;93;19;86;beb;69;42;74;28;bff;32;83;62;30;fdd;33;82;16;56;409;4;
acc;72;22;51;93;fdb;95;10;6;50;adc;42;29;5;27;eaf;87;90;92;36;410;4;
fbb;96;84;31;88;ffe;32;54;36;7;feb;91;100;95;76;fbc;48;54;56;40;411;4;
aca;1;12;28;17;aca;1;13;15;74;feb;36;58;55;69;bda;13;78;82;13;412;4;
cbe;24;2;88;68;bfd;38;3;7;62;ccd;16;33;29;22;bdc;33;92;5;85;413;4;
dea;45;67;98;98;eea;35;71;51;72;bee;36;21;69;94;efa;85;77;2;60;414;4;
bea;77;19;36;47;ddb;43;66;24;9;aec;23;45;13;14;dcf;64;53;76;78;415;4;
cbb;36;37;71;79;fae;60;24;76;41;ecf;13;83;26;93;bed;92;3;99;22;416;4;
bbd;26;12;85;19;dbb;17;44;91;98;dff;41;14;50;5;bae;5;77;54;99;417;4;
dba;74;97;41;70;daf;67;84;66;32;cac;32;88;27;12;beb;22;27;9;48;418;4;
ecc;10;74;94;71;aed;40;14;86;64;eae;48;77;75;30;fdc;18;74;29;83;419;4;
cdc;95;70;89;4;bad;53;36;72;87;cdf;33;70;43;9;fec;81;37;75;87;420;4;
ffd;37;45;72;35;fee;65;41;87;24;ccb;78;75;44;65;faa;61;55;23;11;421;4;
acd;64;69;82;30;dcd;32;28;32;75;ffa;44;93;58;81;fff;34;39;52;67;422;4;
fee;5;98;40;92;fdb;20;93;35;56;bed;30;73;90;40;ada;6;96;15;97;423;4;
bee;76;96;63;85;aee;88;41;32;60;ead;58;83;27;7;adb;38;26;68;36;424;4;
fbd;19;32;17;52;ecf;3;79;82;11;edc;52;97;51;91;fbe;47;69;67;35;425;4;
dce;43;69;45;54;dac;13;68;74;85;ebf;73;97;16;61;faa;1;57;17;72;426;4;
eec;46;69;81;71;ade;97;25;17;33;fcc;31;54;15;63;edb;84;86;96;98;427;4;
bfe;80;22;88;96;edc;37;72;46;47;bbc;80;43;75;86;ddd;42;17;79;79;428;4;
cfd;5;88;26;93;eed;50;20;22;30;cee;23;11;8;63;bff;38;98;46;100;429;4;
ace;24;56;19;88;eaa;10;30;45;29;adb;15;45;13;63;cfb;30;37;90;71;430;4;
cfb;2;52;61;79;fad;94;60;6;50;fdc;97;93;12;61;fcb;76;71;68;43;431;4;
aef;58;18;54;99;cbd;40;15;45;90;ceb;1;44;2;65;eeb;66;93;44;75;432;4;
bdd;66;100;27;69;eca;10;10;25;12;bbe;8;63;84;64;cfc;64;36;13;6;433;4;
abd;60;50;48;21;ffd;25;28;56;95;dfc;64;24;8;21;abf;59;91;78;96;434;4;
fcb;89;9;44;63;aee;75;70;49;99;acb;80;45;22;69;ccc;8;34;61;47;435;4;
ebd;23;62;79;10;bad;43;26;76;39;dcc;86;28;12;79;acd;94;76;43;49;436;4;
fae;67;4;72;31;ecd;92;23;2;28;bfd;57;69;73;34;eaf;3;24;58;53;437;4;
cac;50;40;23;15;dac;88;17;85;20;ebe;85;93;28;5;bdb;69;98;94;35;438;4;
ced;33;84;49;26;ece;62;37;96;24;bba;25;68;50;47;bca;24;56;83;17;439;4;
bec;20;1;74;84;ddb;48;54;50;18;dbb;75;5;61;14;aab;72;96;37;73;440;4;
abf;67;100;95;74;cfb;52;85;61;72;efa;53;1;90;19;fbc;11;82;1;28;441;4;
cba;53;83;8;94;dad;1;98;73;95;fdd;59;1;18;90;cdf;93;12;38;49;442;4;
cff;73;93;46;41;aee;37;74;95;88;cdc;29;79;77;61;ded;34;24;15;32;443;4;
fed;63;8;83;73;dcb;53;76;35;56;edb;11;76;38;7;ebc;95;25;49;42;444;4;
cdf;63;18;55;88;fcb;96;9;6;29;fdc;62;29;85;14;bde;6;24;8;48;445;4;
ccb;63;95;76;32;eec;41;23;35;92;ffc;97;37;42;93;ffa;21;22;8;24;446;4;
aea;87;86;44;63;efa;33;20;27;22;eae;77;30;83;35;bbf;31;91;2;30;447;4;
eef;83;48;40;35;ecd;59;9;91;79;ccc;5;37;27;9;ecf;79;10;45;55;448;4;
fba;28;57;2;100;eac;10;34;4;42;bdb;18;94;21;38;aba;44;39;8;7;449;4;
bca;60;22;46;80;fdc;85;76;95;84;ccf;96;74;52;23;bec;53;74;59;18;450;4;
dbf;75;9;30;39;aae;24;97;73;6;efc;61;74;31;38;dfd;55;94;21;46;451;4;
dda;18;49;25;82;ffa;7;71;98;1;eba;22;41;54;94;aef;91;27;3;37;452;4;
fef;16;83;25;61;eee;57;43;25;61;dac;93;18;83;75;baf;54;22;42;35;453;4;
afc;23;59;23;41;abd;14;54;75;18;adc;56;51;57;36;bcc;91;95;18;56;454;4;
fbe;98;73;2;2;bfc;19;14;67;81;afb;8;94;74;39;cdd;100;12;72;100;455;4;
aac;90;98;47;64;eff;55;14;15;35;aef;84;89;60;76;deb;50;80;54;46;456;4;
bff;11;86;22;1;fdc;51;43;3;1;ccf;21;88;19;51;cde;38;94;60;75;457;4;
fca;52;21;37;30;efd;11;54;39;94;cae;20;56;22;54;eba;78;94;84;81;458;4;
bfa;52;19;81;5;ecf;96;88;94;26;bea;49;3;4;43;aaf;54;54;77;80;459;4;
fab;55;25;33;12;aef;5;84;31;20;ddb;30;3;93;14;aee;91;86;69;77;460;4;
eac;55;71;93;93;dce;70;50;70;100;ffd;39;60;63;55;dfe;48;68;28;91;461;4;
ada;14;69;51;96;edb;18;53;69;35;bda;48;27;61;85;cff;84;79;96;48;462;4;
afa;25;36;29;31;dfd;65;2;15;49;dcf;54;20;66;41;fae;80;19;5;41;463;4;
ade;80;90;37;8;eec;10;24;22;14;ccd;75;66;26;46;eac;19;63;23;76;464;4;
fdd;77;8;86;27;aaf;18;50;13;58;dbc;70;29;16;19;faa;3;52;98;40;465;4;
cea;19;31;72;6;dad;71;13;11;61;dfd;39;23;56;56;eae;74;67;60;53;466;4;
bbf;58;21;92;94;dff;28;40;60;22;ebc;21;79;43;20;baa;58;13;6;78;467;4;
dcf;14;62;93;52;bcb;14;39;47;95;bfd;43;29;12;99;def;11;39;85;46;468;4;
dbb;92;6;63;7;cad;52;37;25;71;ecd;77;84;40;32;caa;19;17;41;65;469;4;
bde;62;11;56;73;fac;43;58;14;20;cdf;4;83;35;76;dbe;49;56;61;49;470;4;
eea;44;92;49;61;bad;98;12;50;64;caa;14;51;59;47;ceb;23;89;14;26;471;4;
bcb;44;79;65;5;fab;15;39;74;79;ede;1;85;95;13;bbc;86;55;59;45;472;4;
fcd;36;9;30;39;dde;95;36;77;67;ced;7;58;99;26;cbb;60;8;81;34;473;4;
deb;59;42;10;39;ede;16;49;6;9;cac;77;52;84;23;cfc;1;10;84;48;474;4;
ddd;59;56;82;90;fea;23;80;22;56;dbc;22;89;40;42;dad;14;14;5;96;475;4;
fea;55;35;94;26;cbb;57;63;35;22;cee;9;96;28;87;fbc;99;82;53;37;476;4;
ddb;43;95;39;57;afc;15;20;8;94;bdf;31;99;16;4;dee;98;5;23;54;477;4;
ccf;83;98;31;73;fea;64;80;80;87;ebc;37;68;21;7;aea;27;92;43;7;478;4;
fda;22;64;79;48;bcf;88;5;51;87;edc;64;59;46;88;dff;32;16;72;4;479;4;
bdf;90;9;93;87;eea;57;73;14;61;dcd;85;83;66;12;bee;85;94;47;74;480;4;
cfe;70;43;30;13;ece;83;42;61;82;aad;85;52;58;13;fec;74;25;14;47;481;4;
cda;11;40;90;48;fad;20;86;63;24;ecc;20;83;95;72;aca;35;36;25;79;482;4;
fce;68;92;2;43;cbc;55;62;53;7;aae;96;69;46;39;ccb;44;46;3;92;483;4;
abc;15;42;87;68;eaa;5;86;9;93;fad;13;25;58;91;bca;56;96;88;85;484;4;
dbe;57;77;22;94;cdf;90;94;26;24;ceb;47;84;75;61;cbe;49;92;42;81;485;4;
ceb;78;26;46;38;afc;42;40;43;91;ffb;38;79;10;66;abe;6;73;73;1;486;4;
aba;79;20;47;36;afe;11;21;12;53;dcb;12;22;64;62;acd;2;63;35;93;487;4;
dff;42;84;67;15;ccd;89;62;92;40;daa;95;79;44;39;cff;56;82;10;75;488;4;
bac;61;25;36;6;acf;21;77;55;67;bef;28;54;72;70;ada;1;19;9;33;489;4;
dab;50;17;55;84;cce;62;31;60;58;baf;14;23;7;47;cad;34;66;9;59;490;4;
eee;26;60;64;74;bde;32;46;18;77;eaa;92;5;25;55;bab;97;54;27;24;491;4;
bfd;66;65;53;65;dea;86;97;54;91;dba;82;68;11;40;abe;91;32;48;55;492;4;
fac;48;94;23;47;bea;20;24;29;92;cdd;31;72;55;52;bfe;51;45;20;26;493;4;
caf;45;97;58;80;def;21;1;30;69;bdb;33;24;50;57;efd;36;46;29;78;494;4;
aed;98;45;95;37;adb;35;74;66;60;bdf;76;10;7;15;bee;25;10;53;58;495;4;
cfc;10;44;65;44;cbb;32;79;62;74;abb;92;4;90;74;bed;53;85;66;71;496;4;
ddf;57;64;81;46;ede;67;70;77;81;bfb;54;91;97;85;fcb;81;47;59;77;497;4;
dca;2;26;13;83;bbf;84;19;33;87;bec;48;72;21;77;fca;19;47;12;46;498;4;
edb;82;15;86;83;cfc;50;92;11;52;bbe;42;17;25;99;ebb;61;86;30;68;499;4;
dde;64;24;85;30;dfe;78;78;67;5;aac;85;88;63;96;fac;88;74;80;8;500;4;
bbc;30;77;79;12;cbf;70;73;90;62;aac;89;84;82;43;fac;20;94;24;91;501;4;
ffb;2;97;97;23;fbd;67;32;81;24;deb;75;74;94;49;fce;100;29;90;78;502;4;
bcd;20;54;7;75;edf;6;13;43;38;cfe;92;26;50;99;daf;76;18;74;73;503;4;
aad;77;89;56;91;aef;24;85;74;9;bba;55;64;2;17;cfc;66;11;93;33;504;4;
eed;7;97;44;12;eaf;95;61;11;61;ddf;86;97;69;3;bdf;54;7;20;97;505;4;
cbd;23;89;43;40;bad;52;40;85;42;eac;99;55;1;23;ecb;73;64;69;95;506;4;
ecf;24;26;51;65;bcd;96;19;63;11;bcd;83;71;66;69;ecc;44;12;49;97;507;4;
eaa;78;9;2;33;fec;41;9;63;2;fae;53;87;98;86;ddd;48;10;62;51;508;4;
cef;17;36;55;77;dbf;85;29;42;64;dbf;58;54;19;61;eea;30;22;86;72;509;4;
cee;60;37;33;47;cbe;92;66;81;27;bbc;39;33;4;82;cce;20;63;67;20;510;4;
efc;31;60;20;90;bca;5;40;30;64;ebb;39;20;87;80;fef;56;17;67;68;511;4;
aec;49;13;34;75;ecb;88;19;65;61;fff;21;99;85;67;cde;1;60;23;67;512;4;
eba;91;76;24;81;bbb;51;85;5;16;ceb;86;31;28;6;cad;86;50;80;46;513;4;
ecd;99;100;6;83;cbe;84;86;11;3;abd;70;8;95;92;fac;68;31;59;52;514;4;
ccf;20;36;98;15;cbf;82;96;71;40;bee;32;26;26;39;eda;6;40;48;64;515;5;
bcf;58;40;83;64;fea;35;47;67;27;baa;13;92;60;93;fcf;36;68;56;54;516;5;
fae;38;23;71;40;bab;11;10;75;63;bfa;30;12;51;19;ddb;52;53;8;83;517;5;
afb;55;37;19;87;edc;20;65;55;77;aec;64;41;45;43;cfb;68;21;34;87;518;5;
dba;60;70;81;53;dfb;50;56;82;85;eba;16;50;77;7;eda;48;17;90;10;519;5;
fde;57;66;17;100;eda;77;16;94;54;fff;66;16;13;26;fff;85;91;64;24;520;5;
fca;26;2;43;14;faa;55;7;34;80;dbe;99;47;19;94;afd;7;70;27;35;521;5;
ffc;31;34;38;11;dff;69;47;32;99;cce;47;85;81;70;fce;60;70;21;1;522;5;
eec;100;97;16;4;fbf;41;90;6;69;dba;72;82;98;78;edd;32;56;43;46;523;5;
abf;17;8;53;44;dfc;88;18;69;1;fba;44;22;36;72;cea;58;21;90;52;524;5;
bef;99;7;17;24;bcd;33;48;31;64;bdb;4;47;80;33;bdb;83;41;73;35;525;5;
ddc;74;13;99;65;bea;48;22;17;39;add;37;21;40;63;def;30;94;96;95;526;5;
fcf;84;74;18;40;fad;37;25;44;61;cac;94;89;46;63;aec;74;39;37;86;527;5;
eea;74;24;92;34;ccb;75;45;87;47;abf;83;55;100;42;aeb;12;34;52;61;528;5;
cde;39;71;50;4;aeb;2;79;32;55;ffc;88;30;69;96;aae;51;67;78;81;529;5;
bcb;33;81;57;53;ffe;30;18;57;42;ffe;4;70;96;51;efd;80;98;48;70;530;5;
dcc;45;8;97;85;ebd;62;4;33;77;dee;99;76;13;62;feb;38;94;76;66;531;5;
dfc;88;89;28;39;fda;28;85;25;99;ebb;71;11;73;95;adb;48;43;41;35;532;5;
eef;57;63;51;95;aed;15;32;33;29;cbe;17;31;9;30;ddc;46;95;17;39;533;5;
afd;11;96;16;54;cef;55;12;43;88;dbd;50;46;73;7;ced;89;68;85;63;534;5;
bff;36;55;32;52;ffe;68;64;68;49;bab;84;95;2;19;ebb;83;71;48;58;535;5;
bcc;54;33;21;80;edf;17;64;77;49;bbf;35;50;82;12;bdb;29;53;43;57;536;5;
cbe;11;88;60;41;fbb;36;45;4;76;ebb;86;58;84;95;efb;9;83;17;32;537;5;
fbe;69;29;65;74;faa;76;26;92;75;abb;49;34;4;6;dff;69;54;5;22;538;5;
fda;44;47;79;68;dfd;30;78;1;12;cec;33;91;78;21;ffd;9;44;70;39;539;5;
adb;22;83;7;100;eeb;90;55;47;98;bcf;60;92;49;80;afb;74;24;10;46;540;5;
