ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);id(float,1);idGroup(float,1);
cbc;13;98;82;14;ffb;61;47;75;31;dcf;80;54;82;7;cad;321;3;
bcd;38;49;14;68;dca;22;75;90;54;aac;16;55;79;72;ccb;322;3;
afb;92;41;38;16;faa;71;61;12;38;cfa;55;32;8;35;dae;323;3;
cfd;96;21;42;15;dfd;72;79;4;32;bca;97;30;70;48;aff;324;3;
faa;86;67;76;83;dab;24;56;45;72;eef;8;13;24;91;eda;325;3;
ebe;52;90;20;73;cbe;54;78;4;30;edb;72;92;5;29;efe;326;3;
eeb;1;47;95;67;bda;88;78;79;87;acf;29;34;25;1;faf;327;3;
bef;1;58;86;30;aad;58;31;92;56;aca;91;33;24;35;dbb;328;3;
cbf;25;71;25;86;dac;41;72;35;59;ecb;76;89;23;93;aab;329;3;
ced;18;97;1;20;adb;78;96;68;89;cdd;99;100;27;88;dba;330;3;
ebd;32;98;64;6;faf;13;88;81;52;eef;20;26;31;66;eae;331;3;
bce;100;46;60;94;acf;31;62;64;84;ecb;30;57;10;96;eca;332;3;
acc;9;61;51;37;bea;40;34;95;90;caa;56;33;89;64;ecd;333;3;
fce;30;47;17;34;bbb;29;75;57;12;cdb;3;54;11;67;eef;334;3;
acd;48;13;74;48;cdc;27;80;99;7;dbc;18;8;14;60;bee;335;3;
fed;76;84;6;28;abe;25;58;93;78;dda;10;71;6;4;eeb;336;3;
ecd;7;20;93;72;fff;13;15;71;95;adb;20;94;93;19;ccd;337;3;
dfd;18;60;30;89;bef;84;72;4;34;aee;99;59;54;40;aca;338;3;
dbe;74;85;25;73;efc;99;61;40;27;bee;73;62;81;62;dbd;339;3;
beb;94;75;94;3;eff;9;22;85;40;cac;42;93;31;87;ccf;340;3;
cfe;97;29;100;94;aff;16;43;65;27;acf;18;3;20;22;cee;341;3;
bff;29;70;91;92;ebd;77;50;25;56;fce;84;13;14;91;dda;342;3;
bcf;32;16;68;40;caf;10;32;10;21;eab;48;83;89;2;dbd;343;3;
cdf;62;92;49;26;adf;30;75;62;79;adc;38;21;30;15;eda;344;3;
dbd;10;49;90;52;cff;25;31;2;24;ecf;93;98;37;71;fdf;345;3;
dfe;19;15;44;98;fac;57;52;2;24;bae;9;50;42;47;dcd;346;3;
cea;43;50;61;54;daf;78;4;6;60;aeb;56;27;70;37;edc;347;3;
fdd;36;6;96;51;dff;84;78;35;54;fcf;40;81;26;29;aad;348;3;
bdc;13;36;64;17;bdb;92;39;64;90;eae;72;7;99;55;eab;349;3;
ebc;78;99;100;5;dda;76;21;32;17;bbd;48;92;62;23;aed;350;3;
fcb;77;67;38;14;deb;95;36;68;91;cfe;2;28;37;5;cdf;351;3;
eae;21;69;56;9;bdb;41;3;4;18;fca;89;43;27;18;bdb;352;3;
fba;79;17;74;49;eec;33;61;33;87;cdd;9;79;76;60;fbd;353;3;
cfc;37;33;10;13;faa;77;2;38;54;dbf;40;39;16;37;cee;354;3;
ecf;67;26;1;94;caf;90;39;80;84;afd;60;47;41;11;cea;355;3;
baa;96;5;21;34;cbd;94;75;21;40;fdc;51;51;96;100;cdf;356;3;
cac;85;81;90;18;fbf;59;5;100;14;dea;20;82;56;68;dcb;357;3;
bdb;43;67;96;94;dee;5;85;54;31;cde;49;27;63;20;cce;358;3;
eff;47;60;60;92;cba;62;49;2;30;dfc;82;75;97;24;ceb;359;3;
bed;24;78;55;77;cbe;37;3;98;82;feb;3;87;25;41;efb;360;3;
dff;81;94;3;47;fee;44;19;3;88;dde;54;55;59;94;eba;361;3;
fbf;78;65;14;64;fec;69;50;29;1;bfe;14;35;62;66;fcb;362;3;
eea;25;19;85;25;abf;78;99;30;29;ebf;72;34;57;64;cfb;363;3;
caf;54;13;61;63;edd;16;36;5;88;bdb;54;46;92;3;eae;364;3;
dba;99;7;4;9;fbc;50;87;58;23;def;49;24;78;78;cbd;365;3;
cae;51;65;23;37;afb;99;81;82;81;efe;58;10;51;34;cfc;366;3;
dcc;49;44;19;92;bdc;69;53;27;36;abf;97;20;75;29;fcb;367;3;
fad;18;98;6;73;aec;14;55;41;44;cda;17;50;84;90;caf;368;3;
efb;5;60;45;62;ade;93;42;26;59;aaa;69;36;7;6;edc;369;3;
abb;18;82;43;76;efa;90;14;38;38;fba;19;7;68;45;dcb;370;3;
caa;63;53;87;56;efc;17;71;24;87;efe;65;53;84;44;cde;371;3;
bdd;78;81;35;20;aff;84;87;59;18;aba;53;34;80;24;eea;372;3;
fef;30;11;83;22;ceb;37;72;18;19;ccc;17;2;94;94;adb;373;3;
fcc;92;74;40;22;aab;92;9;1;98;dea;72;23;85;80;eba;374;3;
bcb;4;30;75;36;cfa;81;1;84;8;abc;29;41;1;87;bac;375;3;
cbe;32;70;12;75;bbc;21;24;100;63;ecc;22;93;55;96;dff;376;3;
add;77;14;2;98;ffa;89;41;63;93;bef;10;59;96;19;dbc;377;3;
bcd;35;50;65;69;dad;73;26;99;30;dfe;60;14;70;44;acd;378;4;
fce;48;83;3;46;feb;11;76;75;96;cce;73;87;41;52;fca;379;4;
ccd;80;74;37;51;bdb;17;34;55;8;eda;60;42;32;95;bdc;380;4;
bab;31;85;31;26;cdc;98;54;77;19;aff;85;32;32;62;cec;381;4;
dfa;84;51;6;2;ebb;30;35;56;39;def;42;37;96;17;cbd;382;4;
afd;98;99;2;3;bec;57;97;81;30;ffe;67;9;89;28;bbd;383;4;
ace;68;13;68;75;dee;96;17;15;10;faf;41;44;72;20;bbb;384;4;
ede;49;95;91;80;eed;22;20;38;82;bfb;72;59;81;45;acf;385;4;
cfd;21;8;51;71;eff;75;5;51;13;bcd;66;94;28;98;cdc;386;4;
ffa;22;41;64;24;dce;81;74;70;41;dcc;58;77;21;27;efa;387;4;
adb;24;53;28;44;eed;36;73;88;100;ecd;56;16;34;88;faa;388;4;
eca;69;19;88;29;fcc;91;62;68;26;cde;21;53;73;32;ace;389;4;
ebf;56;36;63;8;ecb;40;46;97;91;cac;13;6;40;78;aed;390;4;
caf;29;99;51;83;eaf;51;41;73;21;eed;42;33;62;62;bbe;391;4;
cbb;47;27;20;68;abb;72;91;37;78;dcb;7;27;92;38;aff;392;4;
cfa;48;46;45;68;edd;58;9;57;45;aef;50;69;30;36;bec;393;4;
beb;88;36;94;90;bfc;85;100;40;41;dcc;80;41;80;32;fcb;394;4;
caa;9;12;14;87;bdb;24;8;18;61;ddf;21;45;15;19;caa;395;4;
fae;64;66;37;4;eed;15;38;62;38;dbd;72;14;39;14;dbb;396;4;
fca;95;72;100;15;efe;46;8;63;25;bed;1;38;90;65;afb;397;4;
bca;56;51;57;91;ede;69;51;19;1;abe;71;84;35;57;ffd;398;4;
bbd;85;14;18;65;dac;90;27;27;39;bbe;70;59;59;10;dca;399;4;
eab;42;62;26;49;dfc;9;9;49;78;ffd;23;20;97;30;bfe;400;4;
dfc;34;82;51;32;ffb;93;94;61;81;feb;17;27;27;2;adb;401;4;
ece;70;44;56;46;cde;43;82;44;32;caf;13;69;64;18;bdd;402;4;
ddf;35;76;73;32;eec;79;4;89;99;bfd;93;69;45;79;bfa;403;4;
ecf;38;71;79;38;ada;38;73;40;83;ffa;75;29;68;30;efa;404;4;
edf;44;56;88;29;aef;99;21;42;54;bde;25;32;23;56;bef;405;4;
edc;84;40;13;37;ece;32;85;48;54;dae;46;6;82;77;bed;406;4;
efd;73;82;15;80;acd;22;15;66;57;cdd;55;45;65;41;fcd;407;4;
edb;17;40;28;30;fef;84;18;11;22;add;16;73;72;100;baa;408;4;
cda;68;8;72;30;fcc;64;45;100;16;cca;55;96;12;63;ecf;409;4;
bdc;7;87;71;53;aef;64;19;16;44;ebd;73;39;80;84;bef;410;4;
feb;9;95;20;14;fce;49;65;48;95;ebc;19;51;69;35;dcc;411;4;
cac;11;31;38;22;bfc;93;97;10;47;ebe;44;86;22;66;eee;412;4;
fdc;77;85;71;22;eda;6;54;84;51;abe;84;35;77;60;fbb;413;4;
aae;9;92;31;55;cea;39;61;16;91;aab;89;58;84;14;eba;414;4;
aef;16;79;3;61;ede;35;8;76;90;ebd;83;53;2;94;bbe;415;4;
dcf;36;19;29;54;eca;18;88;29;69;dcb;8;60;95;21;aeb;416;4;
fde;100;11;99;4;bae;50;91;57;29;dba;42;77;90;45;adc;417;4;
eda;21;19;43;25;afc;42;39;22;61;cac;98;34;1;61;fbb;418;4;
fef;83;19;96;15;cba;12;3;80;51;cbf;69;53;100;98;cff;419;4;
eae;69;75;60;2;fce;52;4;45;22;dec;11;51;14;86;bba;420;4;
ebc;6;45;81;80;fcd;39;38;44;49;bfc;10;68;65;61;dbb;421;4;
efe;36;14;85;1;ced;16;36;65;15;ddf;17;30;96;15;edc;422;4;
deb;85;90;55;75;ebd;75;58;88;57;fcc;88;17;36;19;dcc;423;4;
aee;75;55;41;8;dca;40;44;25;31;fdf;54;64;12;93;efc;424;4;
eaf;33;71;29;79;ddf;92;29;42;4;efb;39;22;87;44;ebb;425;4;
fbf;48;49;76;69;dee;19;74;75;82;bce;16;12;82;52;cfb;426;4;
cea;86;51;74;23;dbe;8;70;60;10;cdc;6;17;84;95;dda;427;4;
baf;29;26;60;94;cef;5;59;25;57;ece;50;96;22;60;cfb;428;4;
aac;36;77;36;30;efd;88;73;91;98;aec;37;95;44;66;dca;429;4;
ddc;8;97;83;25;aec;80;15;12;42;cdc;20;62;67;94;add;430;4;
cec;1;9;81;16;adc;37;83;73;20;bba;90;20;63;43;fdd;431;4;
cde;82;17;35;100;edb;69;49;4;15;fff;73;76;60;71;fbc;432;4;
bac;93;70;60;1;dcd;44;86;40;4;ddb;96;69;66;50;dcc;433;4;
dbf;59;71;76;67;ecd;55;95;41;98;efe;22;29;34;15;eba;434;4;
cef;66;23;93;97;cbe;7;100;8;20;fde;77;6;27;49;ffd;435;4;
bbf;65;65;25;69;dcc;81;53;52;16;abc;75;12;11;86;dce;436;4;
ddb;55;31;21;99;fbf;88;56;34;12;bbb;40;24;73;93;bca;437;4;
eac;23;10;16;44;bca;90;51;59;91;aae;18;96;94;31;fbd;438;4;
ffe;14;67;31;24;aea;23;69;92;95;cae;71;90;19;75;fac;439;4;
eba;15;29;74;5;aab;55;55;97;6;cbc;4;60;1;94;ebd;440;4;
bfa;77;50;29;29;cdd;86;50;70;88;bbc;81;75;39;23;faf;441;4;
bae;95;100;58;38;dca;94;16;15;78;dbb;94;13;80;9;dfb;442;4;
cce;60;63;30;67;fcb;96;52;22;48;cfc;99;72;33;66;dea;443;4;
dea;10;1;48;37;fbc;73;31;11;8;fbe;2;49;55;95;bde;444;4;
bde;50;8;25;78;cff;20;68;27;76;ccf;69;36;77;11;cdc;445;4;
aad;47;30;7;64;dea;75;31;98;95;cfc;43;34;33;86;faf;446;4;
bfb;31;100;8;8;dfc;63;3;19;43;def;13;22;73;46;dff;447;4;
def;49;84;44;58;ecb;82;54;67;59;dec;80;59;84;18;faf;448;4;
ead;80;11;8;97;eed;91;92;3;18;bbd;9;99;84;62;cce;449;4;
bcb;26;5;2;100;cbd;16;61;72;76;fbf;84;12;37;39;fbc;450;4;
baa;36;62;80;49;bcf;3;45;80;79;baf;10;70;81;67;fbf;451;4;
fcf;49;39;27;96;efc;20;65;58;27;bba;56;83;31;78;ebf;452;4;
cba;85;21;58;53;afe;87;90;53;27;aca;74;22;60;86;abc;453;4;
fdd;82;97;91;93;cfc;1;82;82;26;fff;26;21;33;44;cdc;454;4;
aeb;96;88;62;85;acd;37;67;29;93;fac;54;45;97;51;fce;455;4;
fff;35;20;53;78;eea;44;1;49;10;bce;7;72;9;59;fcf;456;4;
dac;66;47;6;50;aee;7;3;58;34;dfd;45;66;12;87;bbb;457;4;
ebd;82;69;50;47;cfb;16;60;67;45;dce;7;23;62;76;efa;458;4;
dad;35;99;50;11;cda;43;87;39;8;dcf;2;69;75;81;abd;459;4;
ddd;85;58;73;49;faa;43;33;27;69;aff;92;9;3;36;bdb;460;4;
ccb;86;31;18;62;aac;62;61;83;61;eea;81;20;6;22;ddf;461;4;
dab;34;9;64;10;bcc;61;55;71;3;cbf;84;74;45;13;dca;462;4;
bfc;13;55;42;93;cad;84;90;80;13;fca;47;2;31;20;aba;463;4;
ebb;57;91;74;14;cea;84;94;22;61;cbd;24;68;55;9;ccf;464;4;
eea;62;22;99;48;aea;2;54;11;30;fee;16;10;41;23;bba;465;4;
acf;2;77;52;59;fad;3;90;6;94;bdb;26;38;4;12;adc;466;4;
fcd;29;66;31;92;ded;57;98;57;74;cad;75;41;72;5;fca;467;4;
abb;29;85;26;29;bba;88;22;46;17;dce;85;72;49;52;dbd;468;4;
ecd;4;78;33;12;cbd;14;19;62;18;eab;34;28;60;25;eee;469;4;
dbb;97;12;92;50;aea;27;95;85;17;bfb;30;4;64;92;fdb;470;4;
bcc;38;74;10;55;fbc;97;73;7;82;ccf;39;10;41;85;fbe;471;4;
acd;11;41;3;48;bfe;82;51;73;46;fea;30;65;35;63;cec;472;4;
bba;8;11;81;50;eaf;83;72;94;70;fde;14;91;87;98;cba;473;4;
bef;32;93;74;92;fda;72;96;44;42;dab;59;68;96;50;dbe;474;4;
bed;94;25;61;65;ebb;100;85;82;31;dcf;68;44;95;64;bfd;475;4;
cdb;2;72;35;63;afd;53;75;49;99;ccb;1;100;68;94;bed;476;4;
adf;51;5;47;89;daa;98;39;77;16;efe;56;20;82;25;fea;477;4;
cfc;58;90;98;75;eea;6;28;60;57;bff;44;36;37;12;eef;478;4;
edd;52;54;13;72;bbc;55;75;49;80;adc;16;24;12;86;dae;479;4;
ded;26;73;94;1;efa;50;6;67;40;abc;55;61;76;55;beb;480;4;
eec;86;37;11;63;ede;6;78;15;16;dff;94;43;10;73;afc;481;4;
cff;48;30;83;59;cee;7;87;15;21;ddb;33;49;37;85;fca;482;4;
dcb;39;22;93;23;bdb;36;97;81;37;fea;96;24;1;33;ddd;483;4;
bea;34;14;5;64;aeb;75;49;78;74;fcf;22;20;2;12;efc;484;4;
aab;83;63;67;81;fbb;27;51;22;96;feb;40;37;26;77;fce;485;4;
afa;10;30;58;1;bec;35;18;99;76;fad;94;100;70;8;bee;486;4;
efb;48;52;55;19;dbf;47;89;58;13;bbd;26;94;88;70;fbe;487;4;
bbb;7;9;67;9;ffe;54;17;40;52;dec;72;36;80;33;cdd;488;4;
dfb;34;95;5;44;aee;99;61;38;99;cad;51;86;72;99;bae;489;4;
ecb;25;68;37;39;ced;19;74;2;88;cbf;16;46;81;51;eae;490;4;
eaa;59;90;68;17;edf;97;53;63;54;fef;4;100;26;11;cdc;491;4;
ffb;45;63;8;49;ebd;42;47;96;14;efc;99;24;82;36;dde;492;4;
fec;28;13;64;69;aad;28;100;75;60;ede;73;76;51;15;eaa;493;4;
aed;33;55;28;81;dbc;87;86;92;80;bef;52;42;14;49;bfb;494;4;
abc;80;74;98;92;bbc;21;7;31;29;dba;64;31;95;29;aac;495;4;
acb;5;61;93;2;bdf;52;66;89;24;fca;6;100;80;3;ccf;496;4;
bfd;47;57;47;9;fdd;92;67;86;80;eed;91;39;61;37;abe;497;4;
bcf;60;63;3;5;acf;16;78;12;82;aba;34;8;53;91;efb;498;4;
eff;72;94;80;73;dad;49;19;85;93;dfc;46;100;13;51;fef;499;4;
bfe;60;36;61;79;dbe;38;7;79;24;aed;77;21;99;70;baf;500;4;
ceb;51;37;41;78;dbd;80;68;96;32;abe;85;70;53;82;fda;501;4;
fbe;45;18;57;44;daa;66;22;24;77;dbc;99;14;23;25;baa;502;4;
ffd;25;27;90;79;cbc;62;27;25;15;efb;90;25;73;82;fab;503;4;
ada;16;46;7;19;edb;55;8;22;69;dbb;65;7;21;77;bee;504;4;
eef;62;37;44;3;cff;24;22;18;27;ede;72;53;12;87;dff;505;4;
efa;89;21;70;59;bbf;71;65;64;85;ebd;34;97;32;11;dbe;506;4;
dde;43;61;19;63;adf;67;32;13;41;deb;44;26;68;89;feb;507;4;
abe;23;54;5;43;baf;73;41;35;1;dec;51;60;23;72;fbd;508;4;
ccc;97;45;66;1;bba;6;66;7;54;dbb;27;47;56;27;baa;509;4;
aec;61;19;21;72;bef;17;9;76;26;bfe;70;37;65;74;edc;510;4;
bda;70;36;85;92;bbd;93;42;21;52;bcb;12;79;61;80;edf;511;4;
dca;99;23;54;6;eed;59;16;62;82;afc;85;11;45;86;aeb;512;4;
bbc;7;81;69;100;efc;19;52;26;77;dbf;37;2;44;17;cad;513;4;
aea;77;33;30;75;fca;79;59;23;34;dcd;38;81;5;37;ecd;514;4;
bee;67;4;16;72;fee;26;14;97;84;feb;56;46;25;59;acb;515;4;
bdf;5;29;56;64;efa;41;37;94;13;efd;40;59;87;79;cda;516;4;
dae;71;73;72;65;aea;52;52;29;100;bfd;67;63;86;11;dea;517;4;
fdb;32;7;69;34;ded;91;66;78;32;ced;91;91;61;41;afe;518;4;
dce;81;12;29;40;ebe;59;84;79;27;cda;45;97;86;15;eac;519;4;
faa;7;31;29;97;faa;74;45;24;3;abf;42;80;69;11;dda;520;4;
dbe;54;66;33;51;fcf;85;87;26;24;dbd;58;66;70;46;ffd;521;4;
afb;74;34;2;19;bbf;76;89;48;76;cfd;11;76;17;28;edc;522;4;
ced;10;39;14;23;add;70;40;30;74;bea;100;10;14;98;adf;523;4;
cae;75;3;22;84;dfa;76;100;98;27;eeb;78;21;6;85;abb;524;5;
ecf;75;53;88;43;fce;59;12;87;38;bef;72;77;24;67;caf;525;5;
dcb;88;11;58;49;caf;40;30;88;64;aae;59;54;29;11;eea;526;5;
dda;45;39;47;80;eed;78;92;45;90;ebb;70;30;45;40;baf;527;5;
edb;94;12;92;34;efc;70;64;9;22;cfd;47;41;28;86;cfc;528;5;
baa;36;70;47;25;cfc;34;82;76;25;dee;2;35;30;18;aea;529;5;
caa;17;12;25;13;aac;47;48;95;11;afd;75;17;69;91;bfa;530;5;
ddc;24;89;12;36;aac;28;34;38;34;eed;56;72;18;82;fdc;531;5;
bde;92;7;23;81;dee;79;93;91;63;fce;3;57;2;39;fbc;532;5;
cec;39;4;76;75;ecf;52;56;51;14;ccb;42;31;58;81;eed;533;5;
dea;44;55;46;72;bab;3;50;36;88;cae;79;10;12;90;efb;534;5;
edd;40;94;20;96;eaa;92;8;90;86;bbe;12;24;80;64;afc;535;5;
eff;38;26;68;46;dae;35;17;11;14;fad;14;65;98;42;ebd;536;5;
eaa;96;57;37;47;dac;17;99;17;8;abd;85;78;81;72;eed;537;5;
faf;88;36;57;1;ced;40;26;44;6;fba;32;2;83;93;ebf;538;5;
cdc;21;26;4;24;cec;42;37;87;81;bac;41;48;86;77;adb;539;5;
acc;79;25;99;72;aca;38;96;63;7;dff;92;3;70;39;bfb;540;5;
ceb;16;19;35;6;bbf;86;30;32;71;afa;94;82;90;15;faa;541;5;
ddb;16;3;40;56;ced;10;36;52;34;cbb;77;29;90;15;eed;542;5;
ffd;82;85;4;61;fdb;50;86;4;21;efd;71;55;38;38;dcc;543;5;
ecc;15;25;56;57;bef;78;5;12;5;bfd;32;92;53;15;efa;544;5;
ece;73;46;47;54;ddd;84;27;3;11;afc;89;30;75;30;eae;545;5;
cbf;22;5;10;96;bfd;42;20;59;51;ffd;68;17;34;66;ffa;546;5;
bbe;45;47;12;41;dfe;15;63;98;57;cac;50;54;48;51;dfc;547;5;
adb;79;26;95;77;bde;50;95;100;2;adb;84;98;39;84;dad;548;5;
bcb;78;41;94;1;deb;80;56;62;12;ecb;24;72;10;74;dca;549;5;
eaf;79;57;37;60;ccf;20;40;67;15;acb;48;90;65;21;fcb;550;5;
ccb;34;54;85;3;aed;74;62;75;2;bbe;13;77;74;51;abd;551;5;
ecb;40;4;93;51;bfe;72;7;79;57;bce;15;29;23;72;ade;552;5;
ccd;82;36;42;83;fab;25;10;93;3;bad;70;62;81;16;cdf;553;5;
abb;64;9;9;90;ded;72;45;1;88;dce;2;62;72;62;bba;554;5;
fbd;44;14;77;63;bed;25;17;95;2;fbb;23;17;98;31;cee;555;5;
afd;15;84;3;57;aef;29;17;70;17;bcc;6;98;25;89;eaf;556;5;
add;34;78;60;68;bdb;23;72;65;4;aee;48;95;94;89;dec;557;5;
aed;7;51;1;68;fec;58;1;5;74;ccc;37;98;77;52;ecc;558;5;
fed;7;97;82;4;dcb;20;17;91;95;fbf;90;19;80;55;cbe;559;5;
cac;37;6;47;6;aac;28;79;47;39;fae;12;58;57;33;cac;560;5;
bae;13;20;34;76;dcb;1;71;37;48;afc;40;41;2;6;cfb;561;5;
eee;74;65;24;32;ace;57;6;10;23;fda;12;14;49;26;bea;562;5;
bed;50;15;66;31;fbd;91;83;85;45;cbd;1;33;9;83;efd;563;5;
bed;50;13;42;74;daa;20;64;14;5;ffc;24;95;50;7;dbd;564;5;
acf;14;25;65;37;fdd;52;69;73;83;aec;31;92;42;91;dfe;565;5;
efb;47;8;58;5;adf;95;14;89;13;bbe;91;62;29;43;fcb;566;5;
bab;57;95;43;2;dae;97;35;95;39;aca;95;83;58;10;abe;567;5;
faa;27;72;99;91;bce;6;93;50;36;fcc;8;56;29;29;eba;568;5;
dbd;76;23;35;4;ccc;60;74;14;3;bde;42;66;60;6;eac;569;5;
aef;46;41;17;36;faf;64;19;79;14;edb;58;100;81;79;efc;570;5;
cbc;67;24;19;37;bba;61;37;67;77;ccb;53;95;11;95;fef;571;5;
ebc;44;14;64;8;bcd;75;89;72;78;edf;33;68;7;66;dab;572;5;
aff;60;3;16;7;abc;87;86;56;69;beb;27;77;76;72;ebb;573;5;
caf;16;4;89;44;cfc;26;61;28;66;eba;75;72;80;81;ccf;574;5;
abf;3;43;53;94;cca;83;50;14;64;ceb;16;83;86;1;efa;575;5;
fbe;29;96;54;33;dbe;98;72;41;71;ccc;52;86;86;54;ead;576;5;
cce;30;51;65;59;deb;69;29;25;20;aba;1;99;50;18;cff;577;5;
dbb;71;66;88;67;aea;91;64;12;45;aba;2;95;97;32;fee;578;5;
bbf;66;39;27;91;aff;65;54;72;7;faf;66;21;95;50;cce;579;5;
aee;55;17;78;15;bcd;91;4;94;9;aaf;21;41;92;14;eba;580;5;
bff;58;10;52;56;bda;23;42;36;42;fce;12;56;66;84;bcf;581;5;
dee;93;8;1;63;ced;27;1;81;22;edd;72;92;2;59;edc;582;5;
bcc;34;93;25;46;eef;26;21;99;4;eeb;21;9;42;31;dae;583;5;
eda;24;24;37;93;aae;29;62;55;69;bad;83;72;89;18;bbd;584;5;
cba;33;99;53;91;baa;87;64;14;93;afc;34;16;42;30;fde;585;5;
fac;95;26;36;37;fed;41;15;97;49;cef;61;32;78;73;fea;586;5;
fdb;97;72;17;19;ddd;63;96;71;49;bca;10;18;30;43;dbd;587;5;
fba;39;55;7;91;acc;59;6;90;34;dcc;66;34;2;28;bfc;588;5;
fca;39;97;6;43;afb;28;69;46;65;aac;4;78;67;97;fbf;589;5;
ebe;3;70;49;48;bbf;94;64;33;40;bfe;55;21;40;87;fbb;590;5;
fde;37;44;35;75;daa;81;28;31;89;cbd;17;26;32;73;cfd;591;5;
daf;10;24;1;60;eac;49;17;67;91;cff;62;3;28;43;ede;592;5;
dac;70;22;87;13;eab;1;46;25;24;cad;38;75;82;57;afc;593;5;
fdc;65;42;99;44;eca;48;36;29;90;cac;81;17;18;49;aca;594;5;
bca;23;46;22;37;bbd;60;47;55;95;acd;12;9;67;6;bce;595;5;
cca;14;40;76;10;bdd;39;31;3;98;fad;25;1;15;20;ddf;596;5;
deb;81;10;42;12;eae;6;27;47;67;dbe;35;21;3;72;fed;597;5;
efa;29;52;43;8;cef;69;71;92;45;efe;68;53;27;82;afc;598;5;
aaa;2;71;56;46;fbc;94;74;85;24;cac;74;42;87;68;feb;599;5;
dcc;77;6;58;83;acc;79;7;70;25;cbb;65;14;24;43;ede;600;5;
bbb;27;69;71;52;ceb;96;40;21;68;cab;16;37;27;40;fda;601;5;
fbf;54;8;17;21;cbb;21;58;97;37;afd;21;26;49;19;ebc;602;5;
fcb;59;12;91;21;ddc;15;21;17;63;ebf;82;6;56;49;bed;603;5;
feb;55;17;94;55;ecc;46;64;12;70;dca;24;85;47;6;eed;604;5;
beb;28;98;50;83;edd;22;29;63;3;aea;6;6;8;8;fbf;605;5;
dfa;4;16;77;60;fdc;90;50;74;20;afc;91;35;34;17;aab;606;5;
ead;92;71;80;52;bea;86;21;88;52;fef;12;31;4;98;dff;607;5;
cea;22;34;100;17;edb;92;65;6;88;efc;95;23;81;42;acc;608;5;
aab;43;55;11;45;aed;90;5;29;5;dba;61;4;27;19;ced;609;5;
eba;15;14;74;18;baa;86;6;54;65;dcf;87;27;22;32;fba;610;5;
bbd;95;18;11;19;fab;62;57;39;66;caa;25;73;61;93;cae;611;5;
bce;57;81;21;55;cbf;84;57;77;48;dfd;58;85;82;6;fad;612;5;
efd;65;80;91;96;deb;8;73;3;31;efd;37;99;90;9;eeb;613;5;
bdb;41;29;73;44;caa;91;13;73;63;bab;22;55;40;1;fbf;614;5;
dde;82;80;64;18;eef;20;40;80;61;bbf;90;60;86;33;aea;615;5;
bda;38;26;43;99;add;96;41;81;54;bee;10;25;5;47;bfc;616;5;
bad;76;71;4;82;fff;7;41;81;19;ede;70;99;91;19;dce;617;5;
eea;45;7;16;23;baf;75;41;82;28;cdd;26;92;65;39;afa;618;5;
abe;89;90;26;30;dbb;47;43;41;31;bfd;42;29;61;33;ebc;619;5;
aac;25;14;23;95;fff;52;40;46;62;acf;90;48;82;65;dbf;620;5;
ffb;66;55;27;36;afe;4;64;85;27;fde;36;77;90;66;ebc;621;5;
afc;14;11;86;16;acb;66;17;96;80;fea;26;43;12;10;dfd;622;5;
eae;78;91;52;32;ceb;60;76;40;69;bbd;80;59;49;27;bda;623;5;
ecd;90;30;77;76;eec;35;100;26;72;dac;94;86;48;67;ade;624;5;
fee;13;44;58;41;cdf;92;78;73;11;cee;7;79;33;91;bfb;625;5;
bfe;98;39;43;17;eab;73;4;61;22;fbf;55;38;68;33;ddc;626;5;
bee;17;16;31;47;abe;42;92;44;82;bca;36;17;63;8;dff;627;5;
aae;100;94;43;20;afc;91;75;69;97;aea;19;2;6;16;cef;628;5;
dca;65;22;82;13;fdf;60;97;60;75;baf;71;44;16;27;dab;629;5;
adc;79;63;71;39;dce;85;56;61;49;cba;42;77;18;36;fdb;630;5;
ede;9;18;44;53;dfa;54;63;80;8;edd;22;8;4;55;cfe;631;5;
cdd;66;99;41;50;cca;15;32;57;13;bbe;17;70;58;74;dee;632;5;
bfb;18;61;29;69;faf;5;79;51;33;dbd;47;14;7;35;fea;633;5;
dfc;65;42;13;29;cbf;96;65;66;68;cbb;58;35;14;12;eee;634;5;
fab;28;96;58;3;cba;19;75;1;100;bbf;70;10;33;49;fcd;635;5;
fff;28;66;57;75;adf;17;60;32;87;ebf;32;38;77;91;aac;636;5;
ded;40;24;19;37;fbf;53;24;24;88;cda;76;19;22;53;ddd;637;5;
cfa;11;86;56;21;dad;47;59;21;84;dca;26;94;35;68;bbe;638;5;
cdb;88;78;40;77;dcd;25;27;76;14;efa;73;23;27;88;bad;639;5;
abd;33;1;54;31;fdb;30;42;74;2;cea;35;100;73;49;add;640;5;
cfc;27;42;20;2;eed;79;64;23;79;bde;6;36;18;45;ddd;641;5;
dce;66;79;25;95;abb;36;54;93;28;edf;99;19;85;93;cea;642;5;
ffe;90;87;37;25;bbc;26;4;3;7;bbf;92;4;44;70;dfa;643;5;
abc;50;98;25;84;cdc;13;3;77;28;abf;18;52;44;5;fad;644;5;
dfb;95;81;61;81;cdb;5;68;92;48;dec;46;49;15;48;bcc;645;5;
