ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cfg;19;89;1106;3;
bee;79;55;1107;3;
agc;14;55;1108;3;
efj;88;24;1109;3;
ehh;84;88;1110;3;
jea;77;51;1111;3;
adj;71;76;1112;3;
ghh;9;44;1113;3;
jga;4;64;1114;3;
hah;98;25;1115;3;
fjb;10;42;1116;3;
bje;70;44;1117;3;
bbc;83;40;1118;3;
fhd;74;49;1119;3;
jei;64;22;1120;3;
cgf;92;14;1121;3;
jgi;99;9;1122;3;
igc;34;37;1123;3;
ffi;16;18;1124;3;
dhf;42;29;1125;3;
eih;23;90;1126;3;
jdc;41;39;1127;3;
gfd;52;73;1128;3;
fjd;77;84;1129;3;
fea;57;27;1130;3;
hjh;81;92;1131;3;
hcj;32;22;1132;3;
eba;4;24;1133;3;
bbe;100;89;1134;3;
gag;30;3;1135;3;
bah;9;91;1136;3;
fjg;33;100;1137;3;
bic;44;75;1138;3;
hjc;58;14;1139;3;
djf;85;36;1140;3;
ehc;31;54;1141;3;
die;90;34;1142;3;
egc;51;65;1143;3;
che;24;51;1144;3;
gah;83;58;1145;3;
bhj;85;84;1146;3;
cee;98;78;1147;3;
abi;32;3;1148;3;
idi;71;34;1149;3;
eaf;88;52;1150;3;
idg;3;13;1151;3;
hbg;14;1;1152;3;
cdi;84;3;1153;3;
dfe;49;20;1154;3;
fja;8;72;1155;3;
hie;40;94;1156;3;
chb;16;89;1157;3;
fhf;17;97;1158;3;
iba;26;46;1159;3;
fab;89;16;1160;3;
dci;31;9;1161;3;
eag;82;88;1162;3;
bbj;18;97;1163;3;
acd;67;64;1164;3;
idc;27;34;1165;3;
jef;16;62;1166;3;
bcd;4;40;1167;3;
edb;47;61;1168;3;
dji;74;98;1169;3;
acc;10;42;1170;3;
jbf;74;88;1171;3;
ief;14;43;1172;3;
fha;21;9;1173;3;
bcf;57;68;1174;3;
jcg;74;99;1175;3;
cji;89;76;1176;3;
ghj;18;75;1177;3;
deh;86;96;1178;3;
ehb;74;2;1179;3;
bjb;72;43;1180;3;
bdb;58;79;1181;3;
dfi;82;52;1182;3;
bfd;60;72;1183;3;
fch;69;43;1184;3;
bjc;38;68;1185;3;
jic;68;80;1186;3;
jda;49;50;1187;3;
hab;37;76;1188;3;
eea;22;24;1189;3;
aac;65;55;1190;3;
had;62;60;1191;3;
gcb;47;88;1192;3;
fag;29;40;1193;3;
eai;26;91;1194;3;
fbd;3;95;1195;3;
aia;22;56;1196;3;
hci;49;33;1197;3;
jjg;99;44;1198;3;
bbi;24;82;1199;3;
igf;8;23;1200;3;
hba;46;57;1201;3;
ece;3;64;1202;3;
gec;42;1;1203;3;
jhf;6;65;1204;3;
gbi;40;3;1205;3;
jjc;87;19;1206;3;
ehj;12;11;1207;3;
ahh;90;59;1208;3;
ebc;36;51;1209;3;
cif;60;87;1210;3;
gie;14;39;1211;3;
gdj;66;81;1212;3;
fgd;39;63;1213;3;
jhg;2;87;1214;3;
jhj;80;46;1215;3;
eha;2;73;1216;3;
ice;53;40;1217;3;
afa;60;48;1218;3;
fdi;49;5;1219;3;
aci;97;21;1220;3;
dgg;57;32;1221;3;
aee;16;53;1222;3;
ceb;28;87;1223;3;
ffj;9;46;1224;3;
fej;70;39;1225;3;
aie;90;81;1226;3;
afg;58;95;1227;3;
gab;100;85;1228;3;
dgi;87;63;1229;3;
jjj;84;56;1230;3;
ghd;44;61;1231;3;
eji;26;28;1232;3;
aff;90;23;1233;3;
fhc;56;56;1234;3;
fgf;77;92;1235;3;
ggf;58;94;1236;3;
dia;91;77;1237;3;
fbg;47;93;1238;3;
bcb;20;49;1239;3;
jii;92;24;1240;3;
fij;91;81;1241;3;
aec;48;26;1242;3;
ahb;50;1;1243;3;
edi;87;15;1244;3;
jcd;83;12;1245;3;
jae;21;97;1246;3;
ddi;79;93;1247;3;
ccj;20;71;1248;3;
cce;100;95;1249;3;
gjb;76;69;1250;3;
jdf;83;56;1251;3;
fjc;11;47;1252;3;
ahf;36;62;1253;3;
iej;22;73;1254;3;
ijg;95;100;1255;3;
cih;73;35;1256;3;
hca;79;56;1257;3;
hid;81;79;1258;3;
fid;91;48;1259;3;
aej;61;66;1260;3;
fbi;7;19;1261;3;
bch;21;41;1262;3;
edd;56;24;1263;3;
hdj;77;21;1264;3;
hjg;71;18;1265;3;
bbf;1;21;1266;3;
hjd;80;40;1267;3;
hcc;93;64;1268;3;
cge;20;71;1269;3;
fce;25;7;1270;3;
gfa;27;2;1271;3;
ggj;52;72;1272;3;
ecj;46;52;1273;3;
aca;71;54;1274;3;
baf;92;5;1275;3;
ffb;18;10;1276;3;
aig;14;12;1277;3;
ijd;73;43;1278;3;
ghg;8;51;1279;3;
aeb;83;55;1280;3;
dde;75;88;1281;3;
jbe;97;80;1282;3;
jgg;25;8;1283;3;
icf;97;64;1284;3;
ffd;12;99;1285;3;
jfa;67;62;1286;3;
bcg;78;81;1287;3;
ija;47;6;1288;3;
ecd;71;61;1289;3;
bdc;54;81;1290;3;
iid;3;31;1291;3;
jbb;86;87;1292;3;
afe;47;41;1293;3;
bfe;3;9;1294;3;
ajc;98;25;1295;3;
cig;42;87;1296;3;
ich;73;76;1297;3;
jgc;33;27;1298;3;
gbb;23;52;1299;3;
dij;62;86;1300;3;
beh;19;54;1301;3;
aje;69;71;1302;3;
cfh;20;58;1303;3;
bcj;36;46;1304;3;
hff;72;8;1305;3;
hcf;45;36;1306;3;
gdg;53;52;1307;3;
abd;87;64;1308;3;
dce;63;95;1309;3;
haj;97;53;1310;3;
cie;70;1;1311;3;
gfb;81;31;1312;3;
hhd;50;24;1313;3;
hhg;49;77;1314;3;
hfb;42;59;1315;3;
hhi;56;51;1316;3;
dbg;7;4;1317;3;
dad;87;14;1318;3;
chc;94;80;1319;3;
fib;70;9;1320;3;
cbb;13;47;1321;3;
hgg;57;61;1322;3;
bef;84;98;1323;3;
ddj;52;4;1324;3;
fgc;1;66;1325;3;
dgc;39;1;1326;3;
ach;70;85;1327;3;
ccd;5;7;1328;3;
aeg;46;74;1329;3;
cha;29;97;1330;3;
feb;91;48;1331;3;
ife;2;100;1332;3;
dbj;5;87;1333;3;
aea;25;34;1334;3;
deb;94;26;1335;3;
aad;73;25;1336;3;
ihg;88;48;1337;3;
eec;90;22;1338;3;
cbg;58;61;1339;3;
heb;44;66;1340;3;
igd;62;65;1341;3;
eeb;18;40;1342;3;
dfd;75;47;1343;3;
chh;72;2;1344;3;
ieb;97;72;1345;3;
gfj;84;53;1346;3;
afj;57;69;1347;3;
cfe;31;94;1348;3;
ehe;52;18;1349;3;
ifb;92;77;1350;3;
ihh;77;4;1351;3;
jij;94;64;1352;3;
eic;18;77;1353;3;
jjb;18;25;1354;3;
fae;61;86;1355;3;
fci;24;43;1356;3;
jcf;94;99;1357;3;
eje;76;50;1358;3;
bgd;53;55;1359;3;
dgj;75;73;1360;3;
ged;86;10;1361;3;
djc;90;95;1362;3;
gaj;1;7;1363;3;
chj;36;29;1364;3;
jjd;18;9;1365;3;
bfi;66;28;1366;3;
fih;35;1;1367;3;
iih;54;29;1368;3;
iai;79;30;1369;3;
eij;5;55;1370;3;
egh;74;69;1371;3;
ddd;59;11;1372;3;
dgb;11;4;1373;3;
jee;68;11;1374;3;
ghe;84;22;1375;3;
cai;50;48;1376;3;
heg;80;29;1377;3;
bie;76;43;1378;3;
iic;73;90;1379;3;
hgf;22;54;1380;3;
bjd;17;98;1381;3;
cdb;31;34;1382;3;
ajh;70;88;1383;3;
bgi;24;59;1384;3;
hii;20;31;1385;3;
fad;69;90;1386;3;
cdj;40;13;1387;3;
gcj;66;98;1388;3;
bib;26;14;1389;3;
bgh;63;70;1390;3;
hbe;48;87;1391;3;
hed;5;21;1392;3;
cfa;38;55;1393;3;
agi;99;38;1394;3;
jha;34;70;1395;3;
cja;59;63;1396;3;
hhe;63;46;1397;3;
bgj;32;39;1398;3;
ggc;26;35;1399;3;
ggg;63;9;1400;3;
hec;87;89;1401;3;
dea;50;96;1402;3;
hfj;33;37;1403;3;
bcc;79;78;1404;3;
hja;31;5;1405;3;
dac;11;76;1406;3;
faj;14;6;1407;3;
abh;11;27;1408;3;
edc;12;80;1409;3;
dej;22;32;1410;3;
ceh;82;28;1411;3;
ecf;65;36;1412;3;
gba;98;21;1413;3;
cbi;46;73;1414;3;
jie;37;5;1415;3;
jfe;94;1;1416;3;
cac;75;61;1417;3;
bji;45;57;1418;3;
jgf;100;5;1419;3;
jfj;44;18;1420;3;
fcc;79;89;1421;3;
chg;93;53;1422;3;
iig;54;6;1423;3;
ejj;50;60;1424;3;
jch;29;20;1425;3;
gjc;90;34;1426;3;
caf;74;98;1427;3;
ijf;40;42;1428;3;
fbb;27;71;1429;3;
eaj;30;97;1430;3;
fhb;89;50;1431;3;
fhh;19;75;1432;3;
bec;13;98;1433;3;
gbc;53;31;1434;3;
ihb;36;72;1435;3;
djd;47;12;1436;3;
iib;95;99;1437;3;
jji;19;97;1438;3;
gdd;41;95;1439;3;
fbh;95;90;1440;3;
gfh;38;49;1441;3;
deg;14;56;1442;3;
ajg;59;2;1443;3;
dah;1;60;1444;3;
fac;98;28;1445;3;
dgd;39;13;1446;3;
eab;100;68;1447;3;
iac;34;2;1448;3;
hge;78;26;1449;3;
iga;89;36;1450;3;
acj;17;68;1451;3;
dbh;11;28;1452;3;
ide;40;74;1453;3;
bdh;16;99;1454;3;
bbg;43;94;1455;3;
bag;41;13;1456;3;
cba;86;15;1457;3;
jja;29;46;1458;3;
beg;65;3;1459;3;
bgg;26;43;1460;3;
hdd;90;15;1461;3;
gai;13;26;1462;3;
hai;58;57;1463;3;
cib;77;57;1464;3;
cae;36;51;1465;3;
ahg;16;83;1466;3;
ijc;72;75;1467;3;
hda;16;85;1468;3;
bjh;48;35;1469;3;
abf;25;54;1470;3;
eci;98;9;1471;3;
gib;65;97;1472;3;
dih;40;16;1473;3;
fdg;45;42;1474;3;
ada;7;47;1475;3;
adh;50;46;1476;3;
ede;70;88;1477;3;
bbh;29;61;1478;3;
fia;17;63;1479;3;
aaj;26;57;1480;3;
ici;63;90;1481;3;
bce;78;84;1482;3;
jca;77;75;1483;3;
caj;51;72;1484;3;
gjg;66;15;1485;3;
cci;4;51;1486;3;
bed;55;32;1487;3;
ibe;39;77;1488;3;
dca;14;92;1489;3;
bij;88;21;1490;3;
aed;62;15;1491;3;
bia;73;52;1492;3;
jcb;35;46;1493;3;
hha;63;80;1494;3;
bjj;84;62;1495;3;
bfb;38;51;1496;3;
cic;67;63;1497;3;
gfc;95;34;1498;3;
aai;18;82;1499;3;
geb;4;3;1500;3;
hae;14;56;1501;3;
hig;47;100;1502;3;
fbc;42;39;1503;3;
gda;8;7;1504;3;
dcb;86;98;1505;3;
fdh;1;64;1506;3;
aic;99;6;1507;3;
jbc;94;62;1508;3;
hef;59;82;1509;3;
chd;61;50;1510;3;
icb;67;25;1511;3;
jcj;51;44;1512;3;
aij;89;59;1513;3;
cjj;95;17;1514;3;
eaa;9;71;1515;3;
cde;1;76;1516;3;
hdc;33;59;1517;3;
bii;97;37;1518;3;
cef;76;74;1519;3;
icc;11;25;1520;3;
bda;94;33;1521;3;
adg;34;35;1522;3;
dhd;66;51;1523;3;
dba;93;99;1524;3;
dab;20;8;1525;3;
cab;98;42;1526;3;
ecc;98;88;1527;3;
efh;61;41;1528;3;
gaf;2;36;1529;3;
efb;60;99;1530;3;
bid;56;84;1531;3;
ejc;89;12;1532;3;
acb;87;26;1533;3;
bih;29;5;1534;3;
hdi;14;79;1535;3;
eia;23;25;1536;3;
dae;95;52;1537;3;
gga;62;6;1538;3;
gja;73;38;1539;3;
igj;73;20;1540;3;
fgb;94;79;1541;3;
ihe;96;78;1542;3;
jfg;59;71;1543;3;
fbf;57;61;1544;3;
ihd;54;23;1545;3;
iad;27;28;1546;3;
hic;64;55;1547;3;
fdj;71;4;1548;3;
bja;72;6;1549;3;
bea;55;48;1550;3;
idf;7;73;1551;3;
cjg;77;8;1552;3;
iea;25;38;1553;3;
bgc;8;72;1554;3;
hej;46;41;1555;3;
jec;17;81;1556;3;
cff;8;2;1557;3;
ajj;76;34;1558;3;
fgh;64;80;1559;3;
dii;51;85;1560;3;
efi;98;70;1561;3;
jbg;86;18;1562;3;
dcg;47;10;1563;3;
hbc;66;5;1564;3;
edj;4;45;1565;3;
jfi;99;94;1566;3;
hfe;98;82;1567;3;
ege;30;55;1568;3;
bca;63;10;1569;3;
iji;83;15;1570;3;
aii;97;47;1571;3;
eah;81;52;1572;3;
ade;48;33;1573;3;
bhc;16;71;1574;3;
egg;78;44;1575;3;
dif;16;38;1576;3;
dhj;82;51;1577;3;
dhc;76;13;1578;3;
jib;45;4;1579;3;
jbd;19;47;1580;3;
jif;93;30;1581;3;
aaf;33;34;1582;3;
dbb;44;22;1583;3;
ejg;31;83;1584;3;
egb;74;47;1585;3;
dfb;88;36;1586;3;
iaa;40;26;1587;3;
hbb;68;4;1588;3;
cbj;30;5;1589;3;
jci;49;5;1590;3;
ebh;17;34;1591;3;
agj;26;36;1592;3;
hcd;64;75;1593;3;
gae;96;84;1594;3;
cgc;16;87;1595;3;
gei;93;100;1596;3;
ibg;10;49;1597;3;
fje;4;76;1598;3;
chf;49;95;1599;3;
iaj;3;9;1600;3;
fge;33;51;1601;3;
gge;94;32;1602;3;
eja;94;42;1603;3;
fjj;82;70;1604;3;
bei;93;63;1605;3;
agg;58;77;1606;3;
ijj;74;13;1607;3;
hac;10;52;1608;3;
add;78;60;1609;3;
cii;8;65;1610;3;
ahd;27;79;1611;3;
ica;32;41;1612;3;
hcg;49;22;1613;3;
adb;73;66;1614;3;
aag;42;90;1615;3;
ejh;50;32;1616;3;
afh;76;18;1617;3;
dbe;21;23;1618;3;
eed;74;29;1619;3;
iab;72;12;1620;3;
cah;24;91;1621;3;
hga;87;58;1622;3;
cdd;30;37;1623;3;
dhi;22;57;1624;3;
ibc;43;77;1625;3;
eee;98;89;1626;3;
dhh;21;33;1627;3;
eie;46;60;1628;3;
fca;62;57;1629;3;
jdb;1;97;1630;3;
eii;72;47;1631;3;
jed;37;40;1632;3;
gej;38;4;1633;3;
fcj;62;2;1634;3;
ejf;17;70;1635;3;
jff;85;18;1636;3;
dib;8;36;1637;3;
dfj;19;10;1638;3;
gce;81;1;1639;3;
beb;63;53;1640;3;
idh;1;74;1641;3;
jgh;36;83;1642;3;
aid;78;48;1643;3;
cgd;76;99;1644;3;
ceg;2;51;1645;3;
gff;26;64;1646;3;
bfh;87;11;1647;3;
ccb;72;39;1648;3;
hbj;66;72;1649;3;
abg;18;64;1650;3;
adi;80;64;1651;3;
hfg;25;33;1652;3;
gdb;63;16;1653;3;
bif;100;92;1654;3;
ggb;58;23;1655;3;
jdh;90;56;1656;3;
edf;75;41;1657;3;
jai;88;60;1658;3;
ccg;69;64;1659;3;
afi;46;96;1660;3;
iif;64;41;1661;3;
djj;52;61;1662;3;
fee;3;43;1663;3;
gfe;69;96;1664;3;
hib;45;25;1665;3;
jhb;38;4;1666;3;
jia;8;90;1667;3;
gea;78;13;1668;3;
fdd;96;57;1669;3;
aae;52;28;1670;3;
ibd;57;36;1671;3;
fcd;85;26;1672;3;
gdc;56;49;1673;3;
bfj;57;49;1674;3;
jeh;61;23;1675;3;
aei;44;62;1676;3;
gch;50;28;1677;3;
jba;56;44;1678;3;
eac;39;29;1679;3;
ebf;97;68;1680;3;
bjf;17;91;1681;3;
fjh;48;81;1682;3;
eca;96;55;1683;3;
cad;26;88;1684;3;
jaf;29;89;1685;3;
fff;35;36;1686;3;
feg;29;22;1687;3;
dfh;88;65;1688;3;
gfi;86;26;1689;3;
hgj;97;73;1690;3;
ibh;59;85;1691;3;
ijb;32;66;1692;3;
acg;43;51;1693;3;
bfa;95;58;1694;3;
ddb;79;54;1695;3;
gjf;15;77;1696;3;
ddc;36;7;1697;3;
ffa;57;61;1698;3;
bad;31;27;1699;3;
gbg;55;47;1700;3;
efg;40;67;1701;3;
gdf;75;85;1702;3;
hbh;2;50;1703;3;
fdf;29;93;1704;3;
jac;91;60;1705;3;
ajf;85;6;1706;3;
aah;99;100;1707;3;
ead;50;65;1708;3;
jid;96;42;1709;3;
aib;94;83;1710;3;
ehg;41;46;1711;3;
cbc;34;30;1712;3;
ddg;25;82;1713;3;
dhg;48;79;1714;3;
bci;31;8;1715;3;
abj;77;14;1716;3;
aji;97;77;1717;3;
gic;36;80;1718;3;
hfc;75;83;1719;3;
ied;73;68;1720;3;
hdg;58;51;1721;3;
djh;97;8;1722;3;
efe;5;75;1723;3;
cfi;94;63;1724;3;
ehd;8;29;1725;3;
ejb;4;44;1726;3;
ehf;20;78;1727;3;
hhb;38;99;1728;3;
bdd;60;2;1729;3;
gee;24;58;1730;3;
ibf;58;81;1731;3;
jgd;7;25;1732;3;
afd;14;84;1733;3;
dff;25;10;1734;3;
ahe;64;69;1735;3;
bbb;77;42;1736;3;
ida;29;100;1737;3;
jhe;22;11;1738;3;
hia;79;78;1739;3;
age;91;47;1740;3;
eib;49;17;1741;3;
hgi;17;34;1742;3;
cdf;71;35;1743;3;
cid;100;29;1744;3;
ega;16;48;1745;3;
jfh;10;50;1746;3;
jab;54;89;1747;3;
hdb;81;95;1748;3;
cbf;25;81;1749;3;
hbd;17;6;1750;3;
geg;92;94;1751;3;
dig;23;19;1752;3;
hhh;89;21;1753;3;
hij;35;50;1754;3;
eda;29;33;1755;3;
bdi;5;32;1756;3;
efc;28;15;1757;3;
jag;79;98;1758;3;
daa;11;1;1759;3;
fjf;52;3;1760;3;
igb;75;49;1761;3;
bfc;48;40;1762;3;
fde;55;94;1763;3;
jhh;34;27;1764;3;
cbd;71;92;1765;3;
fah;61;27;1766;3;
cje;75;33;1767;3;
gac;76;62;1768;3;
ced;35;41;1769;3;
idb;4;55;1770;3;
dga;65;100;1771;3;
def;33;62;1772;3;
jhd;60;65;1773;3;
bjg;53;62;1774;3;
eae;2;20;1775;3;
hfh;91;92;1776;3;
jgb;67;46;1777;3;
iia;16;59;1778;3;
dbi;11;92;1779;3;
hji;14;37;1780;3;
cch;77;17;1781;3;
hee;35;59;1782;3;
cca;30;81;1783;3;
hea;23;63;1784;3;
cga;61;26;1785;3;
fda;44;80;1786;3;
hfi;26;41;1787;3;
jde;75;16;1788;3;
cjc;67;5;1789;3;
igi;90;30;1790;3;
bab;28;3;1791;3;
bgb;57;14;1792;3;
gcc;72;11;1793;3;
jad;50;81;1794;3;
bec;85;15;1795;4;
jje;80;60;1796;4;
fgg;85;88;1797;4;
dfe;87;24;1798;4;
aje;63;81;1799;4;
ibd;86;93;1800;4;
jfa;93;78;1801;4;
cfa;100;78;1802;4;
dia;76;28;1803;4;
ghi;2;21;1804;4;
dbh;34;14;1805;4;
bab;51;5;1806;4;
hdd;39;79;1807;4;
hba;69;6;1808;4;
dgf;60;27;1809;4;
aec;7;53;1810;4;
dec;24;92;1811;4;
fje;63;41;1812;4;
dje;25;26;1813;4;
chb;51;61;1814;4;
cdc;91;22;1815;4;
fha;91;97;1816;4;
haj;11;56;1817;4;
ibb;72;82;1818;4;
adi;79;85;1819;4;
icf;59;15;1820;4;
jjj;7;80;1821;4;
eha;85;35;1822;4;
bih;77;29;1823;4;
jbh;99;9;1824;4;
cda;61;78;1825;4;
dcf;28;88;1826;4;
hbh;24;94;1827;4;
hjd;22;17;1828;4;
cii;40;32;1829;4;
dhd;47;71;1830;4;
eif;49;82;1831;4;
ffb;87;46;1832;4;
ihc;5;94;1833;4;
ega;4;27;1834;4;
jcc;48;92;1835;4;
gjd;44;39;1836;4;
eec;66;48;1837;4;
aga;27;65;1838;4;
ida;25;51;1839;4;
bch;79;93;1840;4;
bgc;22;60;1841;4;
bhi;74;49;1842;4;
bbi;28;85;1843;4;
bdg;67;35;1844;4;
ebf;96;74;1845;4;
bed;54;77;1846;4;
edb;41;90;1847;4;
fjg;53;59;1848;4;
hhd;80;37;1849;4;
dfd;40;26;1850;4;
igf;98;66;1851;4;
aeb;32;19;1852;4;
jdg;88;35;1853;4;
fca;57;79;1854;4;
beg;86;66;1855;4;
cai;28;37;1856;4;
gbh;15;57;1857;4;
deg;40;37;1858;4;
jea;54;25;1859;4;
cdb;49;64;1860;4;
jij;13;69;1861;4;
adg;13;63;1862;4;
eib;22;23;1863;4;
hfh;99;23;1864;4;
fjh;42;46;1865;4;
aij;82;18;1866;4;
jci;98;29;1867;4;
hbi;54;10;1868;4;
fhi;82;78;1869;4;
hib;80;54;1870;4;
bcd;3;65;1871;4;
ddi;93;41;1872;4;
efg;9;25;1873;4;
bcf;74;85;1874;4;
ccg;30;96;1875;4;
fhf;29;11;1876;4;
hfe;57;93;1877;4;
gah;28;63;1878;4;
gij;85;80;1879;4;
cbh;21;70;1880;4;
gbb;34;36;1881;4;
fia;25;50;1882;4;
hic;97;4;1883;4;
jei;16;26;1884;4;
jfd;90;31;1885;4;
ddd;70;62;1886;4;
dii;49;91;1887;4;
bdf;81;59;1888;4;
gcd;6;58;1889;4;
cbj;100;49;1890;4;
fed;74;92;1891;4;
iei;87;100;1892;4;
bag;22;48;1893;4;
jfe;66;81;1894;4;
hjf;6;66;1895;4;
iec;72;63;1896;4;
gdd;81;96;1897;4;
eaj;37;45;1898;4;
gia;98;63;1899;4;
hah;33;97;1900;4;
hcj;35;42;1901;4;
efe;75;8;1902;4;
ahd;84;11;1903;4;
jag;54;93;1904;4;
cjg;38;5;1905;4;
iae;31;48;1906;4;
fhh;76;43;1907;4;
faj;12;28;1908;4;
iig;6;12;1909;4;
dee;68;48;1910;4;
dbi;67;97;1911;4;
cif;20;77;1912;4;
bjh;62;53;1913;4;
fdg;38;89;1914;4;
cch;79;75;1915;4;
eah;76;13;1916;4;
ijb;38;76;1917;4;
jcf;57;46;1918;4;
gbj;72;73;1919;4;
bid;42;62;1920;4;
hcf;54;93;1921;4;
agf;47;61;1922;4;
jbj;16;32;1923;4;
hfd;23;22;1924;4;
dac;89;4;1925;4;
dgj;91;99;1926;4;
hgi;32;58;1927;4;
ggc;84;52;1928;4;
fei;42;27;1929;4;
iic;62;56;1930;4;
idc;17;75;1931;4;
hae;98;30;1932;4;
jad;89;90;1933;4;
bgf;36;75;1934;4;
ecb;21;58;1935;4;
hij;10;83;1936;4;
hhg;78;73;1937;4;
ifh;28;48;1938;4;
aah;42;28;1939;4;
jgc;35;20;1940;4;
ccj;26;36;1941;4;
bgb;14;23;1942;4;
gaf;78;26;1943;4;
ijg;81;32;1944;4;
hhf;65;34;1945;4;
jii;22;28;1946;4;
gcg;72;69;1947;4;
dgd;33;30;1948;4;
hbf;46;73;1949;4;
geh;100;45;1950;4;
cfj;86;46;1951;4;
cei;81;1;1952;4;
jeg;94;74;1953;4;
aaf;76;47;1954;4;
fjb;57;72;1955;4;
ifj;27;44;1956;4;
jhj;36;59;1957;4;
djh;31;10;1958;4;
iab;67;82;1959;4;
dhc;49;85;1960;4;
cdf;35;98;1961;4;
bae;12;11;1962;4;
hag;84;91;1963;4;
hcc;67;15;1964;4;
jja;37;36;1965;4;
jfb;77;63;1966;4;
fib;71;81;1967;4;
gej;68;27;1968;4;
cdd;14;76;1969;4;
hhi;32;89;1970;4;
cfc;100;60;1971;4;
jde;84;34;1972;4;
bia;35;52;1973;4;
ejh;96;8;1974;4;
bhg;39;76;1975;4;
ehh;29;5;1976;4;
ghd;38;81;1977;4;
bhj;15;23;1978;4;
eia;28;43;1979;4;
hce;98;83;1980;4;
dci;44;20;1981;4;
dba;25;68;1982;4;
eig;7;34;1983;4;
heb;55;84;1984;4;
faf;37;63;1985;4;
fja;25;38;1986;4;
iji;84;33;1987;4;
bdd;92;56;1988;4;
gfh;73;96;1989;4;
aed;77;69;1990;4;
feg;10;71;1991;4;
jhi;5;52;1992;4;
bbc;71;87;1993;4;
hgd;75;21;1994;4;
gge;43;38;1995;4;
jce;19;88;1996;4;
aaj;81;42;1997;4;
hcd;70;65;1998;4;
ggb;99;50;1999;4;
fdb;79;13;2000;4;
iah;87;32;2001;4;
gga;29;49;2002;4;
bej;38;53;2003;4;
ffd;98;69;2004;4;
fgf;35;64;2005;4;
gha;2;12;2006;4;
eai;58;71;2007;4;
cfi;95;15;2008;4;
bdb;75;43;2009;4;
ibi;59;51;2010;4;
hgb;45;87;2011;4;
abg;70;16;2012;4;
dhe;53;34;2013;4;
cjj;62;21;2014;4;
cfh;90;69;2015;4;
jcb;89;41;2016;4;
gei;22;81;2017;4;
cgb;5;32;2018;4;
bib;94;42;2019;4;
aii;13;22;2020;4;
cbd;97;70;2021;4;
hef;89;56;2022;4;
jjg;71;2;2023;4;
fdi;1;70;2024;4;
jbg;11;49;2025;4;
jaf;54;63;2026;4;
fai;72;72;2027;4;
cic;69;53;2028;4;
ggi;63;61;2029;4;
jia;6;68;2030;4;
bif;56;51;2031;4;
iag;4;50;2032;4;
bjb;20;43;2033;4;
gic;8;83;2034;4;
gig;12;12;2035;4;
caf;11;91;2036;4;
ded;67;70;2037;4;
beh;56;38;2038;4;
bbb;95;7;2039;4;
iie;44;22;2040;4;
bfg;83;90;2041;4;
bhd;7;76;2042;4;
ifb;94;79;2043;4;
hdh;46;22;2044;4;
aca;13;90;2045;4;
gff;76;22;2046;4;
eab;94;4;2047;4;
ecd;1;9;2048;4;
jie;64;61;2049;4;
jih;87;81;2050;4;
ecg;74;54;2051;4;
gjb;7;68;2052;4;
fhd;99;58;2053;4;
acj;85;60;2054;4;
fec;60;3;2055;4;
ffe;19;46;2056;4;
ece;71;89;2057;4;
fad;40;62;2058;4;
ifa;30;32;2059;4;
idg;4;18;2060;4;
hge;1;4;2061;4;
fjf;31;49;2062;4;
bjj;9;64;2063;4;
idf;53;38;2064;4;
gdi;77;43;2065;4;
ggg;69;49;2066;4;
bgg;8;83;2067;4;
ajc;66;79;2068;4;
chh;84;88;2069;4;
bbf;94;76;2070;4;
fgb;89;39;2071;4;
def;86;66;2072;4;
ceh;44;36;2073;4;
igg;22;94;2074;4;
aei;21;7;2075;4;
iif;26;15;2076;4;
aid;35;55;2077;4;
fff;46;84;2078;4;
aai;50;59;2079;4;
dgb;59;32;2080;4;
bbe;47;94;2081;4;
bge;48;47;2082;4;
cah;37;73;2083;4;
faa;75;37;2084;4;
gaj;40;84;2085;4;
jae;26;57;2086;4;
cia;68;5;2087;4;
ecf;100;45;2088;4;
chd;39;90;2089;4;
ccd;11;40;2090;4;
hej;23;34;2091;4;
jfg;25;30;2092;4;
eeh;93;83;2093;4;
ifi;58;64;2094;4;
aih;14;21;2095;4;
jgh;98;52;2096;4;
bdc;59;84;2097;4;
cce;90;19;2098;4;
egh;42;15;2099;4;
aee;51;47;2100;4;
jaa;13;39;2101;4;
aci;28;94;2102;4;
fhb;71;75;2103;4;
iaj;90;6;2104;4;
had;23;28;2105;4;
cgh;89;43;2106;4;
jfj;57;24;2107;4;
fga;53;36;2108;4;
icj;6;84;2109;4;
bei;48;32;2110;4;
iib;36;13;2111;4;
fag;83;86;2112;4;
efb;79;71;2113;4;
afh;22;50;2114;4;
djg;41;91;2115;4;
bfj;14;57;2116;4;
ggf;53;26;2117;4;
dge;12;100;2118;4;
jfi;66;2;2119;4;
egi;92;14;2120;4;
bci;50;47;2121;4;
ggj;30;94;2122;4;
gca;34;75;2123;4;
bah;61;26;2124;4;
ead;4;3;2125;4;
ehg;95;98;2126;4;
fbe;39;45;2127;4;
fef;31;96;2128;4;
fda;62;73;2129;4;
hjg;42;51;2130;4;
cdj;91;17;2131;4;
hfg;13;16;2132;4;
egd;37;79;2133;4;
ajf;98;53;2134;4;
jeh;41;94;2135;4;
ahb;23;47;2136;4;
gbe;70;7;2137;4;
cje;28;72;2138;4;
gfj;58;40;2139;4;
geb;17;40;2140;4;
