ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);id(float,1);idGroup(float,1);
abb;58;35;26;74;cbd;55;62;22;5;496;4;
ffd;88;42;52;91;acf;9;99;25;36;497;4;
cfb;85;15;76;8;bcd;35;72;9;64;498;4;
ebf;24;18;90;8;adb;25;94;20;8;499;4;
cca;49;81;71;93;dcf;88;86;18;12;500;4;
dfc;3;5;55;26;afa;88;64;3;20;501;4;
eaa;32;42;28;10;cef;74;83;87;42;502;4;
fae;3;68;46;86;caa;81;58;13;39;503;4;
ceb;2;33;49;10;cbf;57;69;65;4;504;4;
acf;51;60;23;25;abf;64;99;90;81;505;4;
adb;73;95;79;68;cba;87;49;68;50;506;4;
dab;29;91;85;38;bff;86;59;58;8;507;4;
efb;39;8;59;6;bee;36;45;42;77;508;4;
dfa;1;42;49;82;ecf;44;100;11;50;509;4;
bce;18;7;58;77;ece;93;55;87;42;510;5;
cda;100;27;3;57;dca;76;98;66;89;511;5;
eea;45;69;87;28;afe;41;19;90;20;512;5;
bbc;48;14;54;52;bdd;25;43;27;90;513;5;
bca;80;48;33;30;ddf;68;37;53;31;514;5;
dbf;26;58;67;60;cfb;33;50;12;62;515;5;
ebd;52;35;43;66;ccd;74;81;2;59;516;5;
adc;43;37;77;25;eff;33;20;43;99;517;5;
ced;81;66;43;46;ffc;51;20;85;47;518;5;
dda;96;44;61;85;cfd;5;29;77;12;519;5;
aac;98;59;31;44;caf;40;40;87;5;520;5;
bbe;49;4;91;96;cdf;53;33;58;24;521;5;
cfa;27;86;78;21;dfb;34;72;11;66;522;5;
acf;16;14;48;43;dff;40;6;42;61;523;5;
aec;39;8;39;38;acc;92;27;66;56;524;5;
dac;66;65;58;68;cdb;92;67;42;52;525;5;
cea;7;26;4;99;ebc;47;64;24;65;526;5;
cdb;65;27;67;17;dff;67;6;60;76;527;5;
fca;81;63;74;87;cfb;48;37;11;88;528;5;
ece;60;22;50;91;cce;91;15;38;29;529;5;
bde;9;59;64;15;bcd;96;74;98;74;530;5;
def;14;92;82;39;ebb;76;2;77;16;531;5;
ecf;34;36;38;40;dde;24;60;48;66;532;5;
efd;90;14;51;6;abc;58;2;65;50;533;5;
dca;19;51;78;45;cbc;52;100;97;90;534;5;
fbf;24;48;89;25;cde;81;27;72;48;535;5;
bcb;13;92;7;14;def;22;35;85;88;536;5;
fce;20;6;100;35;cdf;83;79;65;75;537;5;
afc;48;90;71;24;dca;83;6;28;73;538;5;
fcf;71;97;96;52;caf;64;25;10;29;539;5;
ddc;71;54;86;92;efc;86;25;19;21;540;5;
fbc;100;52;45;24;eeb;61;47;69;85;541;5;
fae;46;74;3;29;fad;94;71;3;5;542;5;
cfe;52;12;27;88;dee;1;81;97;92;543;5;
fad;80;49;12;66;aaa;69;86;94;18;544;5;
efe;65;94;62;10;bfa;48;62;44;1;545;5;
ecd;9;19;82;96;cba;7;44;20;11;546;5;
dcd;45;61;41;61;adf;41;4;59;99;547;5;
ffd;59;39;78;84;abe;82;83;23;45;548;5;
afd;1;63;14;82;dae;12;49;66;53;549;5;
ffa;22;45;17;20;fae;76;27;43;15;550;5;
bff;29;85;15;53;daf;93;31;3;70;551;5;
dff;28;42;51;37;dfe;26;97;10;24;552;5;
faf;8;83;55;4;eed;27;47;78;36;553;5;
eba;66;8;69;53;fef;94;30;100;32;554;5;
cbf;71;99;43;20;fda;79;15;91;26;555;5;
cbc;87;60;39;10;acf;65;25;27;26;556;5;
acb;40;57;70;29;ddb;20;84;82;15;557;5;
fef;20;59;14;62;acf;53;100;37;1;558;5;
cdf;59;75;45;7;bcb;66;98;44;30;559;5;
edb;22;78;61;21;caa;95;57;90;59;560;5;
dfd;26;87;69;10;fcc;7;33;74;63;561;5;
ddd;49;79;80;66;cde;88;57;73;79;562;5;
eaa;96;19;28;92;dfa;81;66;32;44;563;5;
ace;68;64;4;59;ecc;77;100;12;18;564;5;
afa;57;58;71;6;fae;9;83;34;81;565;5;
fcc;78;37;2;13;baf;22;72;41;72;566;5;
fbd;76;85;13;58;bae;49;74;30;90;567;5;
caf;37;15;11;74;aab;54;97;84;90;568;5;
eeb;47;43;9;32;fdc;83;91;76;86;569;5;
eac;10;76;52;35;aca;50;14;88;92;570;5;
abc;35;70;86;67;aab;57;61;93;50;571;5;
cac;14;25;25;27;cef;29;43;48;73;572;5;
dbc;49;99;48;3;eba;93;36;46;48;573;5;
bac;38;76;13;66;cda;21;78;69;46;574;5;
eca;76;85;62;86;dcd;91;95;49;7;575;5;
fac;17;72;44;53;edf;91;15;97;78;576;5;
dcc;37;7;7;28;cdf;61;99;30;45;577;5;
abe;67;71;30;85;bdd;32;44;22;34;578;5;
ffc;31;83;94;79;bbc;43;71;15;20;579;5;
fab;4;2;93;60;ceb;84;16;68;15;580;5;
aba;91;70;44;59;dec;61;16;58;7;581;5;
cab;30;78;42;93;ffe;82;66;43;42;582;5;
ded;10;88;58;81;fce;78;27;55;69;583;5;
aea;28;74;65;99;eeb;78;43;65;10;584;5;
dfa;72;56;26;86;bfe;21;2;6;66;585;5;
cfb;87;27;45;3;aba;15;86;100;84;586;5;
dbe;21;11;56;23;aea;46;9;4;67;587;5;
bfa;6;13;8;33;efd;11;68;14;73;588;5;
eef;1;64;88;57;bbe;81;65;7;73;589;5;
dfe;71;38;88;71;dce;93;16;64;91;590;5;
fbe;19;80;16;92;edb;18;28;46;6;591;5;
fdb;39;34;36;35;ebb;61;99;27;58;592;5;
cce;7;8;85;4;eaf;11;92;23;62;593;5;
bbd;62;23;40;24;cbc;7;69;44;34;594;5;
fec;7;70;40;6;ccc;50;72;35;33;595;5;
aab;5;20;51;11;fca;7;89;10;70;596;5;
cee;60;10;5;84;dea;80;68;46;62;597;5;
dec;66;45;50;69;cbe;19;68;46;28;598;5;
bae;98;89;35;53;ecb;1;24;10;60;599;5;
bbf;93;10;25;70;cee;67;82;95;58;600;5;
efb;51;22;97;40;aba;74;79;78;93;601;5;
ecb;36;27;2;66;eac;96;83;93;29;602;5;
ecc;12;10;30;12;dbf;48;89;31;21;603;5;
bcc;24;26;9;16;ccc;41;90;97;37;604;5;
bfb;55;78;55;96;abd;16;86;46;48;605;5;
abd;67;88;80;100;bbf;44;24;84;65;606;5;
cdc;75;74;2;52;bcc;1;60;44;58;607;5;
bdd;53;22;6;14;aff;64;77;62;67;608;5;
ddf;20;3;80;37;baa;41;73;94;40;609;5;
aed;68;89;91;71;dea;27;41;96;69;610;5;
fed;28;34;40;19;cbd;31;45;78;49;611;5;
edc;15;57;35;62;aac;4;5;70;51;612;5;
cde;4;29;99;19;bbb;70;24;10;67;613;5;
dea;61;7;54;91;bdf;54;20;26;59;614;5;
daa;12;56;95;18;bbc;41;24;44;32;615;5;
bef;46;95;50;74;ebf;69;29;28;85;616;5;
abb;49;27;63;51;dca;12;6;26;84;617;5;
dfc;94;94;40;97;fca;19;11;77;84;618;5;
dce;14;5;92;64;fbf;38;31;62;3;619;5;
dbb;25;15;53;100;cbf;36;45;25;60;620;5;
afe;81;53;86;14;bba;49;47;26;90;621;5;
baf;16;50;65;27;fac;53;19;9;95;622;5;
bcd;7;32;3;62;daa;77;79;81;51;623;5;
faa;34;84;28;36;fed;35;7;18;63;624;5;
eff;84;35;60;88;bec;36;17;86;81;625;5;
cfc;27;33;16;69;eef;74;59;7;85;626;5;
aaa;81;57;26;34;cbd;4;96;100;84;627;5;
adb;49;34;76;96;fda;29;89;81;2;628;5;
ebc;14;98;45;27;aac;41;81;21;6;629;5;
cbd;29;88;81;66;cef;75;18;80;65;630;5;
cbb;76;73;98;10;fde;61;64;81;70;631;5;
eaf;2;37;92;22;bce;3;78;62;33;632;5;
dde;77;55;55;19;edf;46;11;79;62;633;5;
eda;21;96;64;33;bbb;5;56;60;62;634;5;
add;43;94;81;42;ccf;82;41;11;26;635;5;
efc;7;67;97;46;afa;40;65;29;43;636;5;
ebb;34;16;34;13;ace;54;23;74;15;637;5;
bfc;41;65;26;90;fdc;4;94;36;48;638;5;
aef;9;8;76;79;ebd;3;15;97;21;639;5;
bdf;64;76;98;72;ced;68;36;61;70;640;5;
cec;61;38;2;21;fed;75;37;48;72;641;5;
baa;52;26;59;79;eef;92;40;23;10;642;5;
ddb;60;3;81;12;dae;91;9;44;18;643;5;
fda;79;93;79;68;cdf;35;14;33;34;644;5;
ada;20;50;1;66;dee;66;85;70;9;645;5;
cba;56;66;81;98;fdf;58;86;99;15;646;5;
acc;32;51;66;81;fff;3;44;92;30;647;5;
aff;94;77;87;14;eef;16;89;2;39;648;5;
eab;86;93;94;78;aab;2;59;63;100;649;5;
ccf;64;94;2;6;bda;5;44;19;63;650;5;
ccb;33;29;42;17;eda;44;19;27;28;651;5;
fde;81;89;69;18;cad;38;70;14;52;652;5;
dad;94;67;20;99;dba;83;49;19;60;653;5;
edd;27;36;85;77;eee;85;15;8;46;654;5;
aae;23;100;47;49;fbf;37;76;23;64;655;5;
fdc;94;55;60;9;bde;3;67;31;45;656;5;
aad;84;22;34;29;eff;72;41;78;94;657;5;
fba;53;40;29;54;feb;65;82;75;79;658;5;
dbd;79;60;19;61;cfb;40;56;9;91;659;5;
aee;89;6;43;92;dab;47;44;17;65;660;5;
fea;36;94;24;14;ece;30;49;68;94;661;5;
fbb;12;22;72;88;aae;67;77;83;10;662;5;
abf;81;84;12;25;bdf;12;54;93;66;663;5;
bbb;51;90;63;35;feb;30;92;18;38;664;5;
edf;78;57;88;54;aaf;1;71;65;64;665;5;
bcf;59;100;4;4;adf;83;6;51;41;666;5;
cbe;33;46;96;45;eea;67;57;79;14;667;5;
bed;8;50;90;10;fbf;99;88;53;37;668;5;
eee;91;83;28;42;dbd;84;38;64;50;669;5;
aeb;32;19;95;51;aed;62;93;47;28;670;5;
ebe;33;19;41;26;aca;75;72;41;92;671;5;
cff;54;39;91;37;ecd;26;14;24;53;672;5;
fcb;47;52;46;80;eda;57;36;85;98;673;5;
cad;84;93;57;80;adf;79;67;61;83;674;5;
fdf;22;22;28;93;fdd;41;80;9;8;675;5;
bee;18;78;79;59;fdb;35;41;54;40;676;5;
feb;64;17;85;13;bea;49;28;57;13;677;5;
deb;23;67;100;27;dda;2;8;56;83;678;5;
fdd;46;12;58;74;efb;64;17;38;20;679;5;
aca;10;80;28;21;bbf;83;73;96;46;680;5;
dee;52;3;33;77;baf;69;37;72;56;681;5;
eec;14;41;41;68;fed;38;31;20;77;682;5;
cad;32;51;21;15;dbb;63;10;84;77;683;6;
bdf;37;24;84;87;ddd;20;1;99;94;684;6;
ffb;36;10;83;45;aae;29;5;1;92;685;6;
cde;97;94;44;69;dbc;89;79;69;44;686;6;
eaa;1;69;11;48;bad;29;82;69;93;687;6;
fed;75;75;97;6;cff;69;14;34;44;688;6;
bff;92;3;55;23;fce;58;17;96;61;689;6;
dff;63;68;40;85;bcf;22;66;10;80;690;6;
dea;24;80;74;88;afa;6;21;4;9;691;6;
aaf;25;42;48;51;bbb;5;47;3;86;692;6;
cbc;88;81;89;85;dad;97;21;49;97;693;6;
acb;59;22;2;76;ebc;89;84;62;57;694;6;
bdc;42;86;86;11;caa;94;62;59;55;695;6;
afc;18;26;89;33;bdd;22;70;44;95;696;6;
dcd;42;92;59;34;dba;7;1;38;87;697;6;
dbd;99;16;99;46;cab;71;76;76;61;698;6;
bde;37;82;83;18;edd;56;27;64;93;699;6;
bad;98;39;88;24;adc;45;99;55;55;700;6;
bab;81;89;62;68;eac;72;9;57;56;701;6;
dcb;82;54;69;34;cdd;38;16;24;43;702;6;
edf;67;31;91;84;abc;5;31;85;7;703;6;
bed;18;37;90;95;bda;5;97;86;54;704;6;
fdd;39;82;84;65;dbb;8;43;6;10;705;6;
eeb;9;27;71;10;cec;5;55;61;25;706;6;
ddb;64;31;70;60;cbb;79;18;37;59;707;6;
ead;44;93;85;84;bae;57;1;44;31;708;6;
bac;12;16;4;47;fce;75;22;85;36;709;6;
fcc;83;94;25;52;adf;16;72;98;25;710;6;
cfa;77;90;90;80;bec;53;85;81;75;711;6;
dac;14;66;33;77;dee;11;24;68;88;712;6;
ace;94;57;23;42;fea;1;94;17;1;713;6;
eba;100;81;49;1;ebf;3;92;31;10;714;6;
bbc;60;35;87;28;ecb;91;79;10;35;715;6;
fdc;45;53;79;97;bdf;52;41;76;35;716;6;
dda;81;18;59;26;aef;80;50;45;87;717;6;
ddc;38;58;20;90;cce;32;83;73;16;718;6;
fbb;88;64;4;75;afa;98;54;46;3;719;6;
ecd;62;43;5;98;cfa;82;66;49;25;720;6;
ecd;62;92;98;6;faa;49;56;34;11;721;6;
adc;69;9;71;47;ddc;56;83;39;61;722;6;
dce;65;92;40;76;cfd;60;14;68;57;723;6;
bcd;3;1;70;54;aea;40;58;2;25;724;6;
eea;59;80;28;76;efe;10;76;36;70;725;6;
afe;5;84;82;16;dea;67;39;21;5;726;6;
bbd;69;69;48;1;aed;86;12;44;47;727;6;
fbc;66;100;29;74;dda;77;88;46;5;728;6;
bfc;95;67;67;17;dbe;61;71;6;38;729;6;
dfd;68;68;83;79;adf;78;21;36;40;730;6;
caa;31;53;75;60;bcd;86;88;24;95;731;6;
cce;80;75;37;63;faf;40;74;49;60;732;6;
aea;33;83;86;31;ebc;40;31;45;89;733;6;
abf;82;37;43;100;bec;88;31;25;24;734;6;
eab;46;65;96;26;afe;27;32;60;86;735;6;
fea;69;48;1;53;ffc;45;63;75;72;736;6;
cef;87;91;75;9;ccb;47;23;14;100;737;6;
fbf;30;54;91;84;fba;59;59;85;42;738;6;
cdf;95;3;36;9;cac;69;37;42;21;739;6;
dfc;74;24;76;56;bee;20;45;61;35;740;6;
dfe;12;70;85;67;eca;55;24;55;7;741;6;
ced;33;76;100;73;fea;65;91;91;5;742;6;
add;26;33;15;32;bec;27;3;7;49;743;6;
efa;85;72;33;11;cfe;2;58;60;12;744;6;
dab;13;38;18;73;adb;14;48;22;51;745;6;
bfa;76;44;14;23;bce;73;49;27;28;746;6;
efb;7;16;25;82;fae;1;42;99;73;747;6;
aca;2;38;11;81;dcd;81;45;85;23;748;6;
afd;53;27;15;68;ece;98;41;45;94;749;6;
beb;86;66;44;77;aec;15;88;64;92;750;6;
fba;70;79;63;32;bae;68;17;57;83;751;6;
cdd;27;7;92;66;bcd;34;49;17;47;752;6;
bec;45;88;78;6;efb;72;66;13;57;753;6;
abc;89;29;17;40;ccc;70;88;99;73;754;6;
cee;18;16;50;21;fab;2;63;31;41;755;6;
dde;40;74;27;82;cac;57;21;59;91;756;6;
cae;46;4;11;3;dcb;11;73;22;18;757;6;
edc;20;23;6;35;cfa;17;45;50;40;758;6;
dbc;6;66;58;62;ffe;58;29;71;18;759;6;
fae;97;61;72;92;fae;14;32;42;54;760;6;
bfb;45;14;28;8;adf;78;18;42;4;761;6;
faf;11;11;62;89;bea;41;4;82;7;762;6;
ded;81;6;30;9;efb;63;22;47;67;763;6;
eec;64;92;83;6;bdf;5;41;12;91;764;6;
ecb;35;74;48;98;bca;43;38;42;96;765;6;
aba;14;80;44;90;fda;91;57;31;9;766;6;
bdd;3;53;5;23;cce;19;55;30;47;767;6;
cfb;88;28;30;45;ead;67;15;80;40;768;6;
aae;4;74;65;53;bde;87;74;90;21;769;6;
aeb;57;43;40;66;cbb;85;3;100;88;770;6;
bdb;35;57;25;94;aae;5;50;83;15;771;6;
caf;53;12;51;65;fbd;65;32;71;82;772;6;
cca;17;59;67;27;ffc;34;68;68;55;773;6;
dfb;17;75;67;11;eeb;24;94;49;89;774;6;
ffa;4;51;61;55;fcb;66;24;42;100;775;6;
ccf;100;87;75;61;ccc;82;89;43;80;776;6;
eda;26;88;1;56;cab;71;15;30;24;777;6;
ece;16;21;72;41;ccc;79;35;70;45;778;6;
ebc;96;21;57;37;dea;25;85;72;47;779;6;
dbe;98;5;36;15;cbf;13;38;81;36;780;6;
bca;30;96;77;97;fdb;15;80;6;57;781;6;
cba;89;25;19;53;dbf;66;5;13;85;782;6;
fcd;51;93;70;69;dcb;95;8;21;79;783;6;
ffe;84;23;70;2;fdf;20;77;83;64;784;6;
aee;7;52;59;35;caf;60;25;78;9;785;6;
efd;82;13;62;91;cda;74;20;91;85;786;6;
edd;39;64;85;54;cdc;73;33;48;30;787;6;
ada;63;31;59;89;ebe;16;62;34;21;788;6;
fde;10;83;59;65;fea;17;22;21;30;789;6;
adb;46;82;55;76;bbc;91;19;99;66;790;6;
fce;83;37;32;47;cab;77;33;84;26;791;6;
fbe;15;82;76;72;bfd;8;100;66;32;792;6;
bbf;67;29;64;84;dcf;60;56;58;60;793;6;
aec;76;86;23;90;bcb;2;81;57;79;794;6;
abb;26;88;3;59;ddd;63;17;78;89;795;6;
bcb;73;52;21;67;aea;76;22;36;36;796;6;
dae;73;37;81;72;eea;43;70;96;44;797;6;
def;78;16;25;25;dee;78;5;82;14;798;6;
daf;78;93;11;79;fda;32;9;12;51;799;6;
eca;88;15;76;33;dfe;60;28;41;73;800;6;
ebe;61;38;50;47;ebe;53;61;54;89;801;6;
baf;75;91;62;82;abe;74;58;62;77;802;6;
deb;23;45;45;76;ebe;70;14;93;61;803;6;
cac;79;1;8;13;eae;7;79;69;36;804;6;
ceb;12;49;39;23;abf;89;59;31;42;805;6;
faa;75;10;78;100;bbf;37;69;59;94;806;6;
fca;43;93;92;66;aff;64;14;88;68;807;6;
dbb;28;93;74;3;aed;85;88;28;39;808;6;
edb;3;76;23;87;ecc;29;21;53;15;809;6;
eef;25;80;20;9;fbe;75;55;66;17;810;6;
bcf;64;7;75;2;ecd;49;19;93;9;811;6;
ecf;42;64;78;38;aea;29;58;6;88;812;6;
bee;7;28;60;56;eee;85;8;66;93;813;6;
cbb;41;71;47;57;afa;23;49;8;10;814;6;
cbf;3;9;46;1;acf;61;80;73;26;815;6;
adc;65;17;65;69;baa;98;83;20;56;816;7;
cca;33;55;42;40;cde;81;38;95;31;817;7;
baf;26;55;66;96;cac;25;30;79;5;818;7;
fdd;90;90;42;31;cdc;59;74;30;42;819;7;
def;46;60;63;17;eca;11;17;60;12;820;7;
ece;84;15;24;84;ebc;31;86;81;93;821;7;
ada;19;14;1;72;caf;81;45;17;72;822;7;
bec;52;51;14;6;edb;69;91;4;64;823;7;
fed;11;25;74;14;afa;78;47;70;63;824;7;
ecf;9;27;24;40;abe;4;78;4;55;825;7;
feb;61;65;77;8;afb;54;22;49;20;826;7;
abc;25;64;31;19;dff;21;13;44;91;827;7;
efa;47;34;75;10;bcb;73;9;49;31;828;7;
aab;17;67;58;100;fde;11;95;60;60;829;7;
edd;97;42;58;49;cec;87;70;94;42;830;7;
adb;52;39;41;17;def;14;5;6;18;831;7;
fbc;6;13;84;92;fab;77;82;81;45;832;7;
ffc;34;22;60;64;bbe;36;28;97;66;833;7;
ffc;34;24;79;58;fce;65;82;95;39;834;7;
bfa;41;28;63;57;beb;45;14;57;26;835;7;
ebf;95;73;97;32;dcb;34;85;93;42;836;7;
bea;84;43;36;2;ecd;18;97;28;97;837;7;
dbb;25;39;91;63;cae;24;45;22;96;838;7;
ffd;95;73;78;85;bff;73;83;71;8;839;7;
faa;63;25;11;65;ded;29;35;93;83;840;7;
bdd;45;75;41;69;dab;76;22;37;36;841;7;
fae;25;72;87;69;cac;35;31;59;20;842;7;
eda;80;87;43;47;cac;30;18;92;16;843;7;
afc;81;11;3;26;bdf;78;77;54;96;844;7;
efc;24;93;43;50;bbd;3;30;51;53;845;7;
cce;14;85;5;44;acc;44;9;36;15;846;7;
dfd;92;19;71;42;eaf;60;95;26;83;847;7;
dba;97;84;20;79;cec;32;15;45;85;848;7;
cde;37;25;66;36;bca;30;92;60;83;849;7;
ecd;24;35;41;6;dbc;16;75;52;62;850;7;
eff;99;84;56;69;dfe;73;83;56;22;851;7;
aec;16;10;68;59;efe;87;18;73;88;852;7;
bfe;80;92;42;22;eeb;56;11;15;88;853;7;
bee;24;33;53;78;fdf;15;77;27;78;854;7;
bfd;75;50;78;75;cda;3;76;7;33;855;7;
cfa;4;57;80;68;bba;48;33;60;37;856;7;
dea;4;52;22;54;aad;34;12;93;88;857;7;
dee;71;85;14;17;bea;27;65;84;98;858;7;
dce;67;89;19;32;cea;9;64;86;9;859;7;
abd;12;2;58;93;cef;47;59;24;95;860;7;
dbd;98;44;82;100;dfe;75;53;8;76;861;7;
eeb;64;75;31;100;fec;14;32;55;76;862;7;
fbf;40;79;66;69;ecd;84;54;19;64;863;7;
cff;78;74;5;30;abf;74;38;77;4;864;7;
faf;24;38;84;38;cfd;70;67;70;83;865;7;
bae;4;99;72;42;fea;46;45;11;2;866;7;
bac;46;62;40;21;edf;20;86;90;25;867;7;
cee;76;25;44;35;ece;9;13;47;31;868;7;
aed;40;29;24;63;deb;64;90;80;60;869;7;
afa;20;50;98;46;edc;17;39;28;44;870;7;
bdc;83;4;27;50;aed;15;68;13;66;871;7;
cfb;74;93;60;37;bab;22;22;7;77;872;7;
afd;27;75;37;58;ece;89;13;26;17;873;7;
dbe;81;32;53;91;cbe;7;18;48;70;874;7;
dcd;68;67;18;71;faa;86;2;29;17;875;7;
ebd;68;7;83;30;daa;53;50;64;56;876;7;
bcc;68;97;42;11;fdf;11;95;64;83;877;7;
cbd;78;52;76;37;fbe;5;81;57;68;878;7;
ace;23;19;11;51;bca;14;62;72;59;879;7;
abb;66;16;50;3;efe;13;33;68;27;880;7;
beb;1;87;35;59;fef;59;28;95;97;881;7;
ddb;87;18;77;13;ecb;74;4;61;44;882;7;
aba;7;31;12;35;bdd;42;70;36;40;883;7;
aad;82;11;80;73;fee;39;30;80;88;884;7;
dde;52;94;18;37;bfc;42;38;33;37;885;7;
abf;98;66;32;25;bfb;25;95;1;51;886;7;
dac;44;67;63;47;aeb;5;60;39;48;887;7;
cdb;49;4;87;9;aaf;68;21;61;2;888;7;
fdf;62;95;13;23;aad;100;42;21;63;889;7;
efd;84;13;56;26;fde;85;15;86;32;890;7;
aca;81;81;4;30;ecc;90;2;19;45;891;7;
cea;62;72;19;54;fdf;44;77;82;46;892;7;
fbd;45;48;7;67;ddb;65;3;78;91;893;7;
fea;97;96;27;87;efb;85;40;84;5;894;7;
ccf;18;61;89;56;fda;44;33;59;3;895;7;
bcd;50;8;65;11;ced;38;34;21;65;896;7;
bab;33;34;41;31;bdf;94;100;72;92;897;7;
bff;61;81;13;59;abd;16;30;8;67;898;7;
ced;46;73;75;42;cab;48;16;63;41;899;7;
dec;46;91;36;77;eac;89;76;50;86;900;7;
dfa;7;89;90;4;ade;72;55;55;9;901;7;
cac;56;4;72;73;aef;10;33;73;58;902;7;
fba;6;76;68;44;bde;88;27;44;16;903;7;
afe;68;49;85;94;fea;8;10;5;25;904;7;
dcc;12;73;7;76;bfd;17;65;94;97;905;7;
cbe;92;53;88;87;efd;45;39;54;41;906;7;
aee;27;85;28;22;fcc;16;18;56;58;907;8;
dfa;27;16;22;49;ffe;79;69;65;95;908;8;
eca;27;90;21;54;bee;78;75;44;8;909;8;
afb;89;43;27;39;dfd;85;7;88;58;910;8;
dce;8;38;86;100;dfb;64;24;82;10;911;8;
fdd;40;77;17;62;edf;76;9;81;100;912;8;
cde;19;60;92;82;faa;68;95;16;75;913;8;
fca;79;7;79;59;bda;60;77;18;39;914;8;
bdd;68;88;68;25;ccc;78;69;71;88;915;8;
bdc;42;75;18;73;eca;28;96;15;18;916;8;
ffe;38;5;54;5;eed;54;41;79;37;917;8;
fab;31;37;78;1;edc;99;43;48;2;918;8;
ffc;96;81;37;69;fca;97;49;71;33;919;8;
eab;33;16;8;76;ffc;64;26;56;72;920;8;
aef;59;20;16;2;bde;84;6;18;49;921;8;
dfe;49;6;14;85;eea;87;67;51;35;922;8;
dff;14;8;44;41;fad;93;29;82;82;923;8;
abb;24;52;45;72;bce;68;84;95;32;924;8;
cac;4;72;36;73;bbf;48;99;8;33;925;8;
cbb;10;3;95;14;eae;1;8;53;61;926;8;
cee;90;42;58;38;cfb;91;17;85;71;927;8;
eeb;54;18;14;66;fbf;59;66;86;18;928;8;
eee;22;16;95;90;baf;69;51;82;20;929;8;
aec;85;4;20;53;fea;98;57;79;19;930;8;
dea;86;2;51;56;dfa;33;91;64;100;931;8;
aaf;14;35;21;68;ced;61;89;76;82;932;8;
faf;15;56;60;54;abe;75;28;79;14;933;8;
fbc;4;91;39;81;cfa;56;25;74;2;934;8;
deb;24;40;100;22;bbb;91;83;14;69;935;8;
fdf;57;40;39;100;faa;17;82;70;69;936;8;
abe;78;55;60;8;ebf;31;41;33;92;937;8;
ecd;29;12;13;62;efd;93;40;58;13;938;8;
cae;6;28;41;67;beb;50;71;34;89;939;8;
adc;48;63;51;60;ecd;70;27;57;28;940;8;
bbd;64;66;98;35;dce;81;83;40;3;941;8;
bbe;38;13;52;16;edd;21;68;80;64;942;8;
bcf;4;35;43;56;ddb;28;5;50;98;943;8;
bec;50;96;72;5;dac;11;48;14;99;944;8;
fed;95;20;74;17;cae;65;83;69;97;945;8;
bda;9;37;53;5;aeb;73;54;6;70;946;8;
fcc;49;1;16;52;bce;69;39;92;8;947;8;
cbc;54;47;75;6;cfc;39;95;87;66;948;8;
ddb;58;46;88;33;cdb;26;30;44;90;949;8;
bca;34;44;53;32;efc;93;70;43;38;950;8;
fec;23;54;32;1;fbc;3;14;85;86;951;8;
ced;96;83;78;76;afd;84;67;75;92;952;8;
aea;14;19;40;14;fbf;1;48;25;88;953;8;
ccc;17;42;68;36;dda;94;97;72;100;954;8;
bbc;28;33;23;81;efd;36;17;87;94;955;8;
beb;91;1;25;64;cdb;58;65;78;76;956;8;
bfc;6;100;32;60;bcd;82;70;84;66;957;8;
feb;37;83;55;75;fdf;63;99;80;4;958;8;
fcf;62;78;14;41;eba;73;93;49;44;959;8;
fef;77;32;29;84;ead;62;57;85;16;960;8;
fdd;91;16;14;31;eab;44;34;60;42;961;9;
dcc;25;27;43;70;cce;43;7;1;81;962;9;
efa;74;7;96;68;efe;62;23;98;24;963;9;
fbf;13;14;90;3;bfe;8;64;27;69;964;9;
ccb;17;47;95;77;ced;1;69;14;77;965;9;
fff;33;2;83;63;fff;26;23;60;33;966;9;
caf;47;21;21;29;fba;74;8;67;42;967;9;
bde;42;90;25;2;acb;93;18;31;77;968;9;
aef;29;58;16;45;ffd;89;2;16;17;969;9;
ccd;1;60;61;11;daf;9;95;17;7;970;9;
eac;80;23;57;69;dce;93;5;54;95;971;9;
dad;21;4;54;97;cac;17;63;20;97;972;9;
bdb;11;13;19;83;fbc;81;28;79;65;973;9;
dcf;20;94;81;43;ead;83;16;59;4;974;9;
aad;99;80;27;85;abc;31;60;100;82;975;9;
dea;66;74;5;78;bca;35;92;27;55;976;9;
baa;44;80;81;97;ede;54;22;11;57;977;9;
ebe;50;2;96;25;fcd;1;53;96;24;978;9;
abb;3;24;92;41;eba;57;67;48;41;979;9;
ddb;88;21;24;52;ffd;83;28;24;78;980;9;
edd;70;90;91;42;aee;97;80;20;64;981;9;
bba;89;60;93;24;aac;57;56;73;63;982;9;
dce;25;81;55;36;bfc;3;16;28;45;983;9;
afc;17;45;77;18;fea;45;33;75;57;984;9;
ffc;77;21;9;100;bef;27;8;99;60;985;9;
bef;28;45;68;8;cdc;11;20;57;73;986;9;
fad;8;65;11;59;dcc;41;30;51;63;987;9;
bcc;39;34;44;56;dac;59;66;42;92;988;9;
aab;65;3;9;70;ebe;16;26;97;76;989;9;
cdc;49;90;45;15;fbc;66;7;67;38;990;9;
bac;16;4;38;95;fee;59;65;68;14;991;9;
aee;93;93;49;24;ffe;49;41;4;39;992;9;
bdd;35;17;32;93;acc;72;27;45;73;993;9;
ded;60;35;15;43;cff;22;97;3;86;994;9;
bee;27;39;4;24;adc;35;29;17;24;995;9;
