ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);id(float,1);idGroup(float,1);
ccd;10;48;95;84;ccb;75;38;580;5;
ada;89;76;29;73;eea;9;61;581;5;
ced;88;7;2;65;dfd;7;20;582;5;
cea;52;45;21;45;fea;69;83;583;5;
caa;44;26;49;43;efd;68;87;584;5;
bcb;42;49;16;7;ade;82;97;585;5;
fda;87;39;3;9;adf;14;46;586;5;
dde;35;61;88;24;fdd;75;1;587;5;
fee;82;10;40;65;ffc;76;18;588;5;
fdc;90;84;8;38;ebf;71;48;589;5;
eae;14;27;39;41;edd;2;35;590;5;
cce;75;49;41;97;dab;61;62;591;5;
cce;75;53;47;100;bbd;90;37;592;5;
ead;25;100;31;55;edc;55;39;593;5;
bde;17;45;27;23;bbe;91;96;594;5;
eba;74;21;46;24;fad;11;76;595;5;
fdf;97;83;11;78;dce;1;73;596;5;
bed;32;76;74;94;acb;66;92;597;5;
ebd;15;9;8;10;fae;28;79;598;5;
ade;88;9;75;84;eca;40;82;599;5;
cfa;14;1;50;95;cbe;59;58;600;5;
bcc;31;90;76;94;dec;6;84;601;5;
eff;85;30;88;35;add;70;19;602;5;
dba;45;78;88;63;adc;27;80;603;5;
ccb;100;46;95;38;ecc;65;83;604;5;
cab;74;76;77;36;bbe;15;31;605;5;
ddc;37;45;7;68;bea;20;63;606;5;
dbd;99;6;40;12;bce;64;32;607;5;
dff;31;31;39;41;dad;49;10;608;5;
efe;37;17;20;99;ecd;9;72;609;5;
bee;77;65;42;41;ced;35;5;610;5;
cef;33;60;86;22;bda;17;41;611;5;
ece;57;49;52;55;dde;63;37;612;5;
fcc;28;97;90;89;afa;46;68;613;5;
bbf;29;43;93;40;eeb;61;16;614;5;
fdd;63;42;89;50;fdc;38;1;615;5;
bfc;85;34;56;74;aee;32;72;616;5;
ccf;10;24;94;22;ffd;27;99;617;5;
eea;46;43;82;49;aec;89;68;618;5;
fcf;37;23;13;47;fcc;98;19;619;5;
feb;24;58;18;84;bee;48;45;620;5;
dab;50;25;50;14;cfb;90;89;621;5;
bbb;88;95;48;79;edb;92;62;622;5;
dfc;52;65;57;47;fee;49;67;623;5;
dda;75;63;27;100;ebd;72;72;624;5;
bdc;30;23;17;99;bba;15;56;625;5;
ede;60;60;46;42;bbd;6;38;626;5;
afd;26;56;53;7;dcc;100;72;627;5;
dcb;71;49;24;97;dfc;60;94;628;5;
dcc;99;61;40;12;fea;80;47;629;5;
fbe;52;89;90;33;feb;5;34;630;5;
dcd;86;59;40;3;bed;15;20;631;5;
daf;46;49;95;41;dea;22;98;632;5;
afe;98;48;47;12;ecc;84;21;633;5;
eec;92;81;79;100;ebe;69;28;634;5;
fba;11;51;78;80;ecd;12;6;635;5;
cfe;47;85;37;95;ffd;15;30;636;5;
cbb;18;78;13;99;ecf;67;28;637;5;
cec;94;1;75;41;cbc;76;43;638;5;
fed;74;97;100;36;cfe;26;94;639;5;
abc;10;61;68;83;ffc;67;51;640;5;
dac;2;36;22;89;afa;45;29;641;5;
eac;49;24;6;78;eff;76;64;642;5;
fbf;80;71;51;47;ade;95;52;643;5;
aab;41;85;49;23;ccc;32;71;644;5;
baa;98;1;19;85;dad;85;99;645;5;
cad;52;89;87;100;afb;52;59;646;5;
fac;29;79;63;51;ddb;34;86;647;5;
fdb;61;9;58;67;dee;7;12;648;5;
eda;55;34;61;84;fea;96;98;649;5;
edd;69;89;96;18;aee;16;44;650;5;
fbb;79;41;48;40;fec;5;42;651;5;
bba;29;73;63;41;fbc;55;54;652;5;
dec;96;88;38;72;beb;56;79;653;6;
aea;79;46;29;42;dbf;50;52;654;6;
ffa;29;15;86;94;efd;80;43;655;6;
aad;75;58;100;16;fef;57;61;656;6;
abc;44;78;53;12;aae;59;4;657;6;
ebd;10;84;7;68;bfd;14;31;658;6;
cda;12;12;83;1;bac;74;27;659;6;
baf;20;66;23;30;bef;75;71;660;6;
edf;23;55;70;2;bfa;52;26;661;6;
ceb;36;13;35;19;bad;34;2;662;6;
aac;43;93;18;35;cbb;36;68;663;6;
cee;54;67;10;88;aab;4;75;664;6;
dfe;85;55;18;43;eed;42;89;665;6;
faa;37;87;47;17;dff;40;100;666;6;
eda;15;76;42;22;fea;35;50;667;6;
eba;69;53;51;17;bce;32;100;668;6;
dad;74;70;20;56;cce;17;43;669;6;
fac;47;48;48;76;abd;68;12;670;6;
bdf;63;18;75;70;acc;83;31;671;6;
adc;93;5;82;78;cdc;14;79;672;6;
ebb;5;41;12;61;bae;56;78;673;6;
fdd;65;86;94;56;cee;44;2;674;6;
eab;83;38;68;19;cab;54;99;675;6;
ccb;96;45;70;44;bcc;3;99;676;6;
fab;2;14;38;42;afa;21;13;677;6;
fdc;38;48;59;25;afd;34;45;678;6;
ddd;70;96;56;92;afc;37;22;679;6;
ffc;31;47;85;63;def;27;54;680;6;
eae;94;11;95;55;dba;98;32;681;6;
dfc;43;34;27;32;dce;31;96;682;6;
efc;35;58;28;67;bcb;44;74;683;6;
eee;37;69;44;93;bba;43;96;684;6;
bfc;4;48;41;47;fdb;85;16;685;6;
bcd;75;75;30;51;eba;5;75;686;6;
bee;87;28;70;43;cab;55;31;687;6;
bba;67;66;99;16;fde;63;55;688;6;
fae;13;94;53;83;fcb;33;21;689;6;
bce;10;90;33;41;fdb;1;58;690;6;
efa;43;85;39;55;beb;1;59;691;6;
bcb;56;47;94;46;cfb;58;42;692;6;
bea;20;72;66;52;dae;8;86;693;6;
aca;12;85;95;96;efd;40;18;694;6;
ded;65;28;85;4;ffa;89;29;695;6;
cbc;90;43;97;53;eaf;65;26;696;6;
aec;57;61;49;31;deb;68;76;697;6;
daa;97;18;55;68;cdc;63;13;698;6;
dfa;67;94;15;59;ebf;36;47;699;6;
ebf;83;25;64;40;eda;48;17;700;6;
bfa;37;94;26;83;fab;97;81;701;6;
cbd;31;54;31;62;cbd;88;89;702;6;
dbe;6;4;23;88;fad;49;96;703;6;
bdb;31;32;81;98;eab;58;41;704;6;
ffe;20;58;80;96;eeb;40;98;705;6;
cfc;91;26;100;13;ecf;79;67;706;6;
fcd;92;32;9;48;ffd;85;44;707;6;
acf;37;98;21;13;fba;99;96;708;6;
aed;27;87;64;95;baf;50;6;709;6;
dca;41;68;20;34;aef;84;14;710;6;
dcd;98;42;86;61;faf;45;67;711;6;
cec;80;95;53;77;ddf;74;1;712;6;
cfd;29;46;9;87;def;13;73;713;6;
bec;94;68;47;96;add;29;20;714;6;
aba;40;58;3;4;fbc;34;50;715;6;
fad;96;37;49;50;ede;28;84;716;6;
ccf;93;69;46;70;acf;60;11;717;6;
aee;85;46;61;99;bcc;28;50;718;6;
cff;25;5;92;94;ece;91;23;719;6;
eed;59;32;26;15;dde;26;83;720;6;
bdc;33;52;36;47;dcd;81;42;721;6;
fce;20;75;84;91;fac;47;67;722;6;
eff;86;63;61;47;dfe;56;38;723;6;
fcb;87;92;64;62;cda;13;59;724;6;
fca;27;63;31;79;dcd;74;2;725;6;
bca;25;21;81;67;bef;98;18;726;6;
ade;84;51;45;21;aeb;55;77;727;6;
bed;50;58;42;46;ddf;57;68;728;6;
afe;50;25;36;50;ddf;14;23;729;6;
dee;56;67;71;74;fcd;11;54;730;6;
aae;25;28;100;66;fac;69;66;731;6;
fcc;78;45;77;33;ecc;52;1;732;6;
adf;83;28;35;83;dfb;98;54;733;6;
ffb;81;27;56;93;ccc;93;74;734;6;
daf;46;32;92;91;bef;17;11;735;6;
feb;79;19;13;70;acf;68;92;736;6;
ddc;31;93;32;3;dee;40;36;737;6;
ddf;77;56;75;87;eee;29;11;738;6;
afa;30;18;25;1;fdc;99;23;739;6;
afd;98;90;6;32;fee;27;82;740;6;
cef;27;93;88;68;dbc;18;34;741;6;
aef;68;12;55;56;dfb;88;63;742;6;
cdb;38;44;17;33;abf;31;83;743;6;
ffd;64;40;56;89;fee;21;73;744;6;
adb;69;35;91;80;dcb;55;97;745;6;
dcf;88;41;27;43;eee;23;20;746;6;
eaf;93;10;3;88;ddf;18;31;747;6;
dde;78;60;63;100;ded;55;37;748;6;
cea;5;89;48;22;bdc;77;52;749;6;
dce;79;49;35;83;baa;4;1;750;6;
dbf;34;40;26;18;aed;97;24;751;6;
caf;71;49;30;6;ada;71;79;752;6;
bad;98;48;92;64;afb;16;66;753;6;
dbd;37;73;18;69;afd;3;4;754;6;
bff;54;71;95;2;cce;38;34;755;6;
edc;70;49;63;25;efa;14;40;756;6;
acb;30;56;42;26;efc;36;52;757;6;
aab;37;76;70;46;bcf;18;29;758;6;
dba;74;75;31;95;aaf;73;80;759;6;
abd;89;12;86;9;ecd;31;62;760;6;
bbe;40;62;28;57;dfa;11;60;761;6;
fea;9;10;94;79;ede;60;78;762;6;
cac;63;59;43;21;fdf;11;13;763;6;
efb;15;38;34;99;dfe;55;99;764;6;
dfb;55;58;85;51;cbf;59;8;765;6;
cde;31;22;24;81;aea;27;73;766;6;
cca;76;72;7;82;dba;56;91;767;6;
abe;56;58;10;2;ddb;63;81;768;6;
acd;30;76;79;97;afa;33;44;769;6;
cfa;76;74;35;8;fef;36;61;770;6;
cab;74;69;25;72;fbf;1;32;771;6;
fbd;40;56;73;31;bad;7;80;772;6;
edb;16;89;38;10;cde;81;74;773;6;
cdd;69;86;37;47;dab;32;63;774;6;
bfb;1;61;73;55;ada;83;63;775;6;
ced;33;31;77;50;bac;53;87;776;6;
bfd;70;49;5;55;efb;12;2;777;6;
ede;15;91;29;83;ded;12;12;778;6;
ddb;35;44;88;8;fed;7;50;779;6;
cdc;35;58;91;95;beb;9;95;780;6;
bae;7;77;50;61;bed;65;24;781;6;
fbf;27;78;2;24;dce;71;50;782;6;
cbb;57;75;75;74;fad;47;92;783;6;
cdf;51;48;35;71;ada;12;80;784;6;
bdd;49;42;80;60;fff;66;72;785;6;
caa;75;76;50;20;fbf;52;77;786;6;
cae;47;18;75;63;bee;23;100;787;6;
cce;76;97;49;28;dca;90;10;788;6;
dda;72;92;39;53;cfa;24;14;789;6;
fde;60;21;93;84;eee;32;90;790;6;
eac;39;64;91;60;bda;93;80;791;6;
fbc;70;99;39;87;aac;93;38;792;6;
bbd;9;10;14;8;cfa;74;37;793;6;
eeb;4;100;52;83;eaa;76;25;794;6;
ebe;19;96;35;12;ffd;31;12;795;6;
bbf;45;61;55;65;fdd;79;62;796;6;
eaa;79;90;18;25;ffd;10;38;797;6;
bbc;73;58;94;82;aca;81;54;798;6;
def;61;62;18;52;dfb;30;33;799;6;
acc;99;14;25;80;bca;23;2;800;6;
aaf;9;38;7;67;eab;65;99;801;6;
faf;72;30;60;76;daa;16;15;802;6;
fdf;100;45;69;31;bbb;8;6;803;6;
bcf;67;9;60;15;bcf;89;85;804;6;
bef;65;74;29;91;bfd;54;3;805;6;
afc;24;58;45;35;dee;80;21;806;6;
acc;80;98;90;14;ded;74;30;807;7;
bcd;71;67;75;92;fbb;64;31;808;7;
baa;41;75;42;65;edb;31;66;809;7;
bce;29;8;77;40;feb;75;9;810;7;
abd;73;45;19;81;eda;53;4;811;7;
cbd;50;15;64;83;beb;84;63;812;7;
bbb;95;2;11;90;ffb;65;57;813;7;
eaf;60;51;11;13;aba;57;6;814;7;
ccd;89;43;83;58;beb;45;11;815;7;
aac;94;26;72;69;afd;7;55;816;7;
cdd;76;25;4;91;bae;4;39;817;7;
ebf;14;6;83;81;ecc;48;28;818;7;
ddd;90;2;79;24;ffd;25;19;819;7;
ebc;43;100;90;15;bbf;66;47;820;7;
abc;54;77;34;85;acf;77;71;821;7;
edb;13;79;28;36;bbc;77;38;822;7;
aeb;57;56;85;89;abb;57;83;823;7;
dde;26;92;73;82;cab;5;2;824;7;
eeb;36;22;53;29;bbb;74;32;825;7;
dff;74;78;91;61;bce;76;73;826;7;
beb;69;2;68;54;dae;44;13;827;7;
cfb;95;38;73;12;fbd;68;36;828;7;
bbe;96;24;17;19;cff;29;87;829;7;
dbe;29;14;59;25;ecd;35;89;830;7;
afe;16;68;10;31;bba;15;82;831;7;
ddb;8;57;7;46;ecb;36;39;832;7;
bbc;60;83;24;30;afb;88;67;833;7;
ded;82;50;48;43;aeb;39;68;834;7;
cbb;28;77;1;14;cec;83;81;835;7;
fdb;7;34;27;79;bfc;56;5;836;7;
efe;46;34;59;66;abe;79;59;837;7;
ead;7;7;92;16;dea;50;68;838;7;
eab;98;89;10;70;bfd;76;83;839;7;
eba;5;49;87;33;ade;83;30;840;7;
dab;21;52;83;28;ada;67;83;841;7;
abe;35;80;79;7;fac;45;18;842;7;
dfe;85;41;8;52;ebf;52;55;843;7;
cfc;21;32;85;40;abf;37;13;844;7;
bfd;86;54;48;73;aab;15;90;845;7;
cfe;11;99;21;34;beb;88;7;846;7;
bcb;85;88;86;11;ddd;40;35;847;7;
bad;32;99;9;3;daf;63;67;848;7;
cbf;73;90;18;60;bcb;1;95;849;7;
dca;75;7;45;91;ddb;60;69;850;7;
bae;53;61;88;82;ffb;75;26;851;7;
cef;23;83;59;63;cae;31;97;852;7;
adb;83;8;97;58;cfc;27;28;853;7;
dcb;18;34;78;12;dfb;2;14;854;7;
daa;43;91;66;38;dca;35;37;855;7;
efa;74;94;81;12;ecb;74;70;856;7;
ffb;3;81;27;3;ffe;74;62;857;7;
cad;17;82;22;82;efd;31;88;858;7;
dfc;100;92;49;99;bbe;41;64;859;7;
bda;48;47;47;39;ddf;72;72;860;7;
bee;33;17;38;90;dbe;75;78;861;7;
ffc;62;46;45;54;fbb;92;47;862;7;
ced;76;2;55;2;edd;45;71;863;7;
cec;65;43;57;10;ebd;91;21;864;7;
fab;8;6;71;48;feb;12;79;865;7;
ffd;75;37;5;21;bac;30;53;866;7;
cfd;4;9;61;72;aaf;10;99;867;7;
fcb;38;90;54;89;ead;64;34;868;7;
fed;13;54;6;75;eab;37;34;869;7;
dfb;90;14;64;52;aba;6;80;870;7;
fbb;16;71;65;30;cda;10;54;871;7;
bbf;87;85;80;78;acf;11;50;872;7;
ecb;39;10;70;9;aee;6;47;873;7;
bac;19;39;29;82;baf;45;41;874;7;
dba;70;7;15;71;aea;5;9;875;7;
bdf;42;16;86;42;bef;95;3;876;7;
afa;72;21;1;33;cfe;69;50;877;7;
ccf;45;60;98;21;ddc;87;36;878;7;
dfd;87;35;32;10;afe;47;52;879;7;
bec;13;24;68;87;ecf;53;87;880;7;
fdc;92;85;40;32;dde;74;12;881;7;
aad;51;1;33;32;ebd;68;25;882;7;
cea;4;62;41;80;abd;82;67;883;7;
ade;50;10;18;4;cbd;15;80;884;7;
aea;27;3;5;5;bae;1;50;885;7;
eec;12;83;70;59;dae;92;88;886;7;
fbf;97;11;15;84;fef;21;92;887;7;
cbc;91;92;4;24;cac;5;49;888;7;
fcf;30;58;34;57;cee;58;86;889;7;
fea;33;3;84;37;aee;63;95;890;7;
bdb;53;47;37;41;dae;97;33;891;7;
bea;65;73;35;66;acb;78;53;892;7;
abf;97;1;60;92;fcf;6;53;893;7;
fee;85;64;19;3;cbe;61;81;894;7;
fec;5;28;71;99;cdb;64;54;895;7;
ddc;41;49;65;56;fba;74;86;896;7;
bfa;53;92;58;51;faf;85;93;897;7;
dcf;57;100;55;55;afd;1;8;898;7;
ebd;70;78;16;76;deb;69;83;899;7;
ceb;7;31;35;1;ddc;89;11;900;7;
cdc;78;8;93;91;acb;72;76;901;7;
adc;48;97;97;19;abb;57;17;902;7;
adf;93;70;64;88;ddd;7;24;903;7;
bde;79;73;68;55;cfa;35;88;904;7;
cfa;27;74;33;5;beb;22;71;905;7;
cbe;37;33;27;37;cab;1;18;906;7;
ecc;66;32;85;96;ffb;85;12;907;7;
ccc;29;15;73;47;cee;63;49;908;7;
fbe;68;7;59;75;dba;33;15;909;7;
dbd;43;14;8;66;dda;38;96;910;7;
caf;46;16;26;4;bfa;49;35;911;7;
ffa;21;40;42;59;bfe;56;93;912;7;
deb;23;76;100;26;eac;71;8;913;7;
fce;50;27;91;61;fed;96;74;914;7;
bdb;78;67;18;54;fda;83;96;915;8;
ccb;50;55;2;31;ded;86;79;916;8;
cdf;45;10;50;87;aba;16;80;917;8;
dad;74;68;98;48;eea;14;13;918;8;
ebf;56;76;81;53;aec;63;10;919;8;
acb;44;49;60;99;dbe;16;87;920;8;
dcb;93;86;100;14;fbe;66;11;921;8;
eea;23;52;26;65;acd;44;55;922;8;
add;58;98;68;56;fde;60;54;923;8;
bad;43;8;66;48;fdb;5;17;924;8;
abd;93;71;43;74;bad;1;82;925;8;
afc;28;44;87;60;dbd;58;59;926;8;
eae;21;39;92;85;add;59;78;927;8;
ffe;36;48;77;12;baa;54;5;928;8;
abe;83;79;48;84;aac;38;6;929;8;
adb;85;35;14;80;dad;65;58;930;8;
cea;69;74;26;45;cff;40;83;931;8;
cfb;89;12;90;4;cff;75;64;932;8;
adf;15;6;78;75;cbc;17;24;933;8;
abf;49;55;43;31;bdb;1;24;934;8;
bfe;82;70;87;73;bfb;32;17;935;8;
dac;27;24;78;74;ade;71;77;936;8;
eac;29;88;61;98;cfe;25;92;937;8;
dbd;86;23;77;19;dbe;76;5;938;8;
efd;69;56;36;57;ead;23;10;939;8;
edf;22;25;87;20;fea;17;37;940;8;
dee;57;12;33;10;cda;14;63;941;8;
aae;93;61;3;15;eca;30;30;942;8;
fff;16;62;87;58;fbd;36;41;943;8;
dfe;60;10;84;38;add;85;57;944;8;
def;60;42;57;60;fdc;55;6;945;8;
aef;81;5;76;61;dbd;58;49;946;8;
ccf;88;22;37;75;dcf;66;79;947;8;
fdc;41;88;16;50;acf;22;95;948;8;
dab;32;26;34;86;afc;52;89;949;8;
dda;30;43;2;100;cba;57;2;950;8;
bde;23;99;76;68;afa;2;23;951;8;
fab;99;82;28;15;fba;12;13;952;8;
ebd;58;63;8;34;fae;47;59;953;8;
dcd;63;82;89;10;bda;16;68;954;8;
bdf;70;93;58;7;ebe;19;80;955;8;
dfb;66;59;15;31;fbc;66;74;956;8;
eba;46;2;41;58;bcc;41;73;957;8;
deb;18;91;24;2;ddd;43;40;958;8;
cac;29;21;52;43;dfb;57;58;959;8;
beb;30;68;51;10;afe;34;51;960;8;
aee;60;2;12;100;adb;7;35;961;8;
ddf;31;8;87;83;efc;66;34;962;8;
dce;41;54;17;68;dbd;92;43;963;8;
bbc;16;60;96;37;eab;1;52;964;8;
fcb;94;45;84;95;bac;69;75;965;8;
ccd;72;52;12;82;bef;21;16;966;9;
ffd;5;98;83;1;fee;38;39;967;9;
daa;10;69;63;14;ccc;62;70;968;9;
bbc;66;22;84;88;cea;25;6;969;9;
dcf;97;41;69;73;dff;75;75;970;9;
bdc;90;82;9;21;cdc;14;31;971;9;
ebb;58;41;53;73;aaf;78;10;972;9;
adc;51;62;83;89;acc;5;72;973;9;
afe;55;96;52;49;bad;43;46;974;9;
cbf;71;18;95;73;acd;32;10;975;9;
ddd;69;49;20;65;fcf;25;57;976;9;
cce;83;39;70;22;ccf;78;53;977;9;
fdd;61;93;56;4;bca;38;35;978;9;
fab;1;88;53;60;bfc;85;91;979;9;
cfa;26;40;17;28;feb;87;63;980;9;
bfd;26;72;97;38;efe;6;77;981;9;
ecb;82;18;88;48;acc;57;62;982;9;
eee;59;25;26;72;fde;89;32;983;9;
afd;69;16;99;62;acb;53;3;984;9;
dee;25;16;87;23;cdb;50;33;985;9;
ccc;2;81;50;88;ddb;70;46;986;9;
aef;68;20;86;49;cbd;71;17;987;9;
bbb;40;56;17;44;caa;44;2;988;9;
ebe;14;50;73;34;ebc;26;47;989;9;
bab;8;69;19;88;dbb;52;21;990;9;
ecf;57;23;84;35;eba;18;96;991;9;
adb;17;75;53;33;fad;55;1;992;9;
daf;43;43;34;77;bdc;26;84;993;9;
abd;86;94;73;63;fbc;96;81;994;9;
bae;40;25;20;29;bdc;67;70;995;9;
bff;41;24;48;86;ebc;100;9;996;9;
bed;8;63;57;61;fbb;38;31;997;9;
abc;96;4;90;99;fbb;29;14;998;9;
bfb;8;53;89;52;ddd;9;55;999;9;
