ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
ced;13;7;1108;5;
egb;72;84;1109;5;
ead;51;81;1110;5;
bfb;30;75;1111;5;
dda;47;61;1112;5;
fad;51;94;1113;5;
abe;91;71;1114;5;
acf;79;94;1115;5;
cca;2;89;1116;5;
ede;6;8;1117;5;
adb;58;4;1118;5;
aeg;22;56;1119;5;
gac;64;74;1120;5;
cfd;3;55;1121;5;
ddc;71;33;1122;5;
eac;44;49;1123;5;
bcb;31;4;1124;5;
fbb;40;25;1125;5;
gbe;58;46;1126;5;
ade;3;87;1127;5;
age;57;98;1128;5;
fge;61;92;1129;5;
daa;56;12;1130;5;
gfa;26;65;1131;5;
fcf;32;86;1132;5;
gbf;77;28;1133;5;
bee;24;18;1134;5;
efg;42;18;1135;5;
gfc;71;1;1136;5;
fgf;97;45;1137;5;
agg;87;63;1138;5;
ffg;25;93;1139;5;
fed;74;94;1140;5;
edd;36;94;1141;5;
ceg;37;33;1142;5;
aeb;60;26;1143;5;
ece;53;75;1144;5;
bbd;77;23;1145;5;
abf;75;52;1146;5;
cbc;25;18;1147;5;
gee;42;78;1148;5;
ebd;53;73;1149;5;
bea;45;10;1150;5;
bgb;28;68;1151;5;
dad;82;50;1152;5;
gbc;72;34;1153;5;
efd;26;86;1154;5;
geg;57;18;1155;5;
cde;50;33;1156;5;
bdg;52;23;1157;5;
gfe;79;91;1158;5;
cda;45;79;1159;5;
gae;75;38;1160;5;
gcg;38;53;1161;5;
agd;21;93;1162;5;
bdd;7;50;1163;5;
feg;58;21;1164;5;
aea;21;85;1165;5;
fgb;51;95;1166;5;
dee;11;21;1167;5;
cad;94;72;1168;5;
fac;86;28;1169;5;
eeb;64;22;1170;5;
fbe;32;15;1171;5;
cdc;29;99;1172;5;
bbg;3;77;1173;5;
dcc;56;93;1174;5;
cfa;15;15;1175;5;
aee;28;64;1176;5;
feb;30;58;1177;5;
cff;62;7;1178;5;
faa;95;33;1179;5;
ecd;9;78;1180;5;
beg;85;66;1181;5;
gdf;65;47;1182;5;
dcb;95;49;1183;5;
gaa;6;88;1184;5;
afe;66;77;1185;5;
eaa;19;91;1186;5;
cee;49;99;1187;5;
aec;61;63;1188;5;
bgg;83;44;1189;5;
ccf;97;13;1190;5;
fae;63;70;1191;5;
bcc;86;42;1192;5;
dcd;50;5;1193;5;
bdf;7;98;1194;5;
gda;52;37;1195;5;
fgd;57;8;1196;5;
fbf;67;98;1197;5;
dge;46;84;1198;5;
faf;71;92;1199;5;
ddd;46;33;1200;5;
bga;68;80;1201;5;
aff;39;67;1202;5;
eba;16;56;1203;5;
fea;3;89;1204;5;
fdc;6;24;1205;5;
cbf;35;29;1206;5;
ggb;92;75;1207;5;
eff;48;15;1208;5;
dde;79;6;1209;5;
dba;7;92;1210;5;
fgc;88;42;1211;5;
dea;84;69;1212;5;
ada;22;5;1213;5;
beb;67;56;1214;5;
dgd;75;20;1215;5;
fbg;16;74;1216;5;
cgb;81;87;1217;5;
fbd;26;69;1218;5;
aab;11;45;1219;5;
dbg;82;98;1220;5;
dcf;69;70;1221;5;
bce;99;89;1222;5;
bab;53;63;1223;5;
abd;32;38;1224;5;
cac;78;61;1225;5;
afc;79;36;1226;5;
gdb;44;35;1227;5;
bfd;80;9;1228;5;
fdb;88;60;1229;5;
fag;18;87;1230;5;
baa;35;35;1231;5;
aed;43;68;1232;5;
eca;31;2;1233;5;
deb;64;54;1234;5;
cge;17;44;1235;5;
ecc;33;95;1236;5;
def;42;49;1237;5;
fga;87;44;1238;5;
egc;39;69;1239;5;
fce;55;40;1240;5;
eaf;97;70;1241;5;
ffa;40;14;1242;5;
cdb;63;57;1243;5;
ecf;93;9;1244;5;
ccc;35;51;1245;5;
cbd;81;88;1246;5;
ebf;20;65;1247;5;
caa;91;8;1248;5;
dfb;85;94;1249;5;
acb;68;97;1250;5;
gaf;55;45;1251;5;
cga;69;64;1252;5;
efa;4;68;1253;5;
gad;96;42;1254;5;
bbc;32;83;1255;5;
cfc;99;7;1256;5;
efb;55;16;1257;5;
bae;34;93;1258;5;
bfe;39;12;1259;5;
fab;41;84;1260;5;
fdd;31;72;1261;5;
adc;86;42;1262;5;
fef;59;82;1263;5;
ggd;91;47;1264;5;
gfg;52;16;1265;5;
geb;65;88;1266;5;
bda;12;51;1267;5;
gef;74;84;1268;5;
afb;97;55;1269;5;
gcc;55;41;1270;5;
ffc;15;88;1271;5;
dag;93;63;1272;5;
gfb;95;2;1273;5;
acg;10;94;1274;5;
daf;7;73;1275;5;
gce;12;64;1276;5;
bad;75;42;1277;5;
eeg;14;21;1278;5;
gga;27;80;1279;5;
acd;70;90;1280;5;
cba;13;87;1281;5;
afa;13;84;1282;5;
gfd;92;33;1283;5;
fca;1;75;1284;5;
ded;59;83;1285;5;
cec;10;1;1286;5;
bgf;80;84;1287;5;
gba;85;84;1288;5;
bdc;47;94;1289;5;
bfg;37;85;1290;5;
agb;6;97;1291;5;
dfe;41;98;1292;5;
deg;98;97;1293;5;
ggg;87;47;1294;5;
bba;72;11;1295;5;
bfc;37;46;1296;5;
ggf;70;2;1297;5;
dbb;41;8;1298;5;
dbf;69;96;1299;5;
cgd;35;98;1300;5;
ecb;9;18;1301;5;
ace;48;20;1302;5;
cgg;33;36;1303;5;
dfa;70;42;1304;5;
dgf;19;81;1305;5;
bgd;21;86;1306;5;
fee;2;98;1307;5;
dff;90;48;1308;5;
dfd;50;80;1309;5;
aca;52;4;1310;5;
edf;18;50;1311;5;
gdg;70;91;1312;5;
dbe;44;13;1313;5;
cgf;13;21;1314;5;
bbe;29;96;1315;5;
aag;21;67;1316;5;
gge;78;55;1317;5;
dab;9;85;1318;5;
dbc;23;25;1319;5;
abg;22;41;1320;5;
efe;78;18;1321;5;
fcg;97;16;1322;5;
gbd;80;61;1323;5;
dcg;50;66;1324;5;
bbf;16;98;1325;5;
aaa;29;84;1326;5;
bgc;24;84;1327;5;
fde;7;47;1328;5;
ddb;96;95;1329;5;
eag;81;48;1330;5;
cce;97;73;1331;5;
ffe;18;70;1332;5;
bac;87;21;1333;5;
bff;91;100;1334;5;
edg;66;65;1335;5;
aba;35;35;1336;5;
eec;42;57;1337;5;
gcb;24;61;1338;5;
cdg;100;51;1339;5;
eed;22;64;1340;5;
cbe;34;93;1341;5;
aad;11;88;1342;5;
ega;10;87;1343;5;
bec;49;89;1344;5;
cbb;13;6;1345;5;
fgb;1;56;1346;6;
agb;70;12;1347;6;
bga;2;41;1348;6;
bea;41;99;1349;6;
deg;57;14;1350;6;
bfe;4;57;1351;6;
gce;65;16;1352;6;
ddc;16;44;1353;6;
fda;22;68;1354;6;
ggc;76;79;1355;6;
ebe;36;31;1356;6;
acd;11;64;1357;6;
abf;76;25;1358;6;
dfc;37;58;1359;6;
acf;37;87;1360;6;
cce;42;73;1361;6;
aff;42;73;1362;6;
ded;83;9;1363;6;
ecd;93;10;1364;6;
dfd;63;28;1365;6;
agf;8;86;1366;6;
efb;81;10;1367;6;
ggf;22;98;1368;6;
bcf;40;23;1369;6;
ddg;50;12;1370;6;
cbf;53;58;1371;6;
cdf;27;33;1372;6;
aga;50;61;1373;6;
gcg;30;52;1374;6;
dbf;83;2;1375;6;
cad;71;86;1376;6;
cge;26;81;1377;6;
feg;18;46;1378;6;
ada;63;45;1379;6;
ebc;65;53;1380;6;
egf;12;66;1381;6;
bfg;99;51;1382;6;
aag;22;74;1383;6;
fcc;60;79;1384;6;
bdc;41;5;1385;6;
cgc;53;95;1386;6;
cab;79;2;1387;6;
ccg;97;10;1388;6;
ggb;72;98;1389;6;
cga;8;24;1390;6;
ccf;3;24;1391;6;
eaa;77;47;1392;6;
afg;6;36;1393;6;
gfe;94;6;1394;6;
afa;55;1;1395;6;
edc;73;65;1396;6;
aaf;67;97;1397;6;
aef;41;36;1398;6;
fgg;91;41;1399;6;
cgb;41;56;1400;6;
age;97;87;1401;6;
cfg;25;99;1402;6;
ffb;7;5;1403;6;
fbe;88;78;1404;6;
cgd;92;94;1405;6;
ade;91;47;1406;6;
gga;74;94;1407;6;
gda;74;2;1408;6;
gdb;62;77;1409;6;
cgf;79;19;1410;6;
fab;55;7;1411;6;
gbb;87;49;1412;6;
gbf;93;53;1413;6;
gee;34;52;1414;6;
bed;48;13;1415;6;
aad;54;61;1416;6;
gff;71;48;1417;6;
geb;93;58;1418;6;
eaf;56;14;1419;6;
bec;87;56;1420;6;
cfd;6;46;1421;6;
gde;98;98;1422;6;
gfd;79;3;1423;6;
fgd;43;5;1424;6;
dcg;89;45;1425;6;
ede;92;77;1426;6;
aba;56;46;1427;6;
deb;90;74;1428;6;
ggg;89;36;1429;6;
ccb;95;99;1430;6;
cec;77;36;1431;6;
eee;62;53;1432;6;
bbc;85;99;1433;6;
aca;29;28;1434;6;
efg;22;98;1435;6;
ceg;23;1;1436;6;
edg;69;19;1437;6;
cfc;87;16;1438;6;
fcf;60;89;1439;6;
bbd;15;24;1440;6;
dgg;75;28;1441;6;
bef;2;35;1442;6;
daa;20;34;1443;6;
cdg;54;91;1444;6;
gad;19;2;1445;6;
bcg;68;52;1446;6;
cgg;34;32;1447;6;
cag;89;63;1448;6;
fba;77;28;1449;6;
fbf;100;26;1450;6;
aec;97;50;1451;6;
gcc;57;18;1452;6;
dba;22;88;1453;6;
dfa;89;94;1454;6;
aac;6;32;1455;6;
bfd;95;25;1456;6;
dad;11;15;1457;6;
caa;90;98;1458;6;
dbd;33;85;1459;6;
baf;70;56;1460;6;
fdc;88;61;1461;6;
gae;77;72;1462;6;
gbc;48;3;1463;6;
dfb;97;77;1464;6;
abg;41;86;1465;6;
gba;88;8;1466;6;
cfe;70;46;1467;6;
cdb;14;91;1468;6;
dca;93;70;1469;6;
egg;14;23;1470;6;
eeg;17;50;1471;6;
bge;98;4;1472;6;
fde;37;34;1473;6;
bdb;19;26;1474;6;
adg;18;71;1475;6;
afe;19;75;1476;6;
cbb;66;2;1477;6;
efe;89;77;1478;6;
feb;15;1;1479;6;
bda;12;75;1480;6;
bac;93;3;1481;6;
bde;98;31;1482;6;
beb;20;55;1483;6;
cea;14;92;1484;6;
dcf;98;86;1485;6;
afb;77;60;1486;6;
adb;79;7;1487;6;
ege;92;47;1488;6;
dde;33;1;1489;6;
dbc;92;70;1490;6;
abd;66;27;1491;6;
bee;45;14;1492;6;
eba;4;89;1493;6;
cba;39;46;1494;6;
cef;20;80;1495;6;
cdc;71;5;1496;6;
abe;57;10;1497;6;
edd;15;93;1498;6;
bff;65;23;1499;6;
eec;29;59;1500;6;
cca;60;98;1501;6;
bab;57;47;1502;6;
cde;93;22;1503;6;
fec;64;72;1504;6;
aeb;56;4;1505;6;
fbd;88;62;1506;6;
eae;92;90;1507;6;
ddf;13;51;1508;6;
dbb;48;27;1509;6;
gdd;6;47;1510;6;
bbg;55;92;1511;6;
ecb;95;24;1512;6;
dgd;88;33;1513;6;
gea;30;65;1514;6;
geg;14;60;1515;6;
dag;42;16;1516;6;
efc;13;43;1517;6;
egd;12;80;1518;6;
bfb;39;31;1519;6;
bbe;59;46;1520;6;
fae;1;6;1521;6;
aea;18;4;1522;6;
cae;61;21;1523;6;
cbd;94;14;1524;6;
ace;14;97;1525;6;
gac;81;77;1526;6;
fef;64;49;1527;6;
efd;87;2;1528;6;
ecc;50;71;1529;6;
dae;9;36;1530;6;
efa;82;84;1531;6;
dcc;57;43;1532;6;
cbe;13;7;1533;6;
ddb;42;53;1534;6;
bbb;30;98;1535;6;
gaa;83;45;1536;6;
bcb;100;39;1537;6;
eda;67;10;1538;6;
bfa;93;31;1539;6;
fbc;57;84;1540;6;
bdd;11;88;1541;6;
ega;64;9;1542;6;
cbg;89;13;1543;6;
fff;5;36;1544;6;
faf;41;85;1545;6;
dee;66;49;1546;6;
eac;25;70;1547;6;
aaa;97;1;1548;6;
aeg;96;6;1549;6;
fge;56;5;1550;6;
gec;7;86;1551;6;
cfa;1;22;1552;6;
def;45;4;1553;6;
ced;89;69;1554;6;
gaf;6;55;1555;6;
cac;39;75;1556;6;
fea;61;66;1557;6;
eca;66;71;1558;6;
fdf;65;19;1559;6;
gab;97;80;1560;6;
dgf;43;50;1561;6;
gcf;79;51;1562;6;
ece;98;50;1563;6;
fdg;9;23;1564;6;
eag;100;59;1565;6;
dbg;1;85;1566;6;
gdg;31;96;1567;6;
cff;52;98;1568;6;
fdd;62;6;1569;6;
bce;12;44;1570;6;
eef;35;24;1571;6;
cdd;80;45;1572;6;
dce;29;7;1573;6;
cfb;68;29;1574;6;
gge;8;81;1575;6;
eab;91;79;1576;6;
egc;47;36;1577;6;
dfg;5;90;1578;6;
dea;90;27;1579;6;
ead;84;75;1580;6;
bca;81;59;1581;6;
aed;55;38;1582;6;
bgd;23;94;1583;6;
gdf;11;26;1584;6;
afd;5;68;1585;6;
bfc;6;78;1586;6;
bag;67;87;1587;6;
ecg;97;32;1588;6;
acb;40;9;1589;6;
ebd;81;5;1590;6;
gfc;58;74;1591;6;
fed;3;4;1592;6;
beg;41;34;1593;6;
dgb;58;88;1594;6;
fee;13;83;1595;6;
bdg;42;19;1596;6;
daf;34;86;1597;6;
bcc;38;19;1598;6;
ged;45;82;1599;6;
cee;94;27;1600;6;
fca;5;19;1601;6;
bgg;98;68;1602;6;
bdf;100;17;1603;6;
ffa;28;33;1604;6;
fgf;62;49;1605;6;
ceb;34;7;1606;6;
aae;76;11;1607;6;
ffg;10;81;1608;6;
ggd;17;5;1609;6;
fad;1;59;1610;6;
dab;77;98;1611;6;
ebf;67;45;1612;6;
gdc;73;44;1613;6;
dac;88;52;1614;6;
feb;76;10;1615;7;
fbe;61;59;1616;7;
bdd;35;24;1617;7;
geb;78;27;1618;7;
ceb;4;75;1619;7;
bgc;15;85;1620;7;
bba;10;73;1621;7;
bbf;38;26;1622;7;
ffb;26;77;1623;7;
fad;65;51;1624;7;
ffc;10;24;1625;7;
dbf;67;90;1626;7;
dce;4;51;1627;7;
fbg;51;80;1628;7;
dfg;72;44;1629;7;
aef;18;90;1630;7;
dcg;72;65;1631;7;
eda;28;51;1632;7;
cce;13;33;1633;7;
aaa;26;60;1634;7;
gbd;8;24;1635;7;
ade;89;13;1636;7;
fae;2;22;1637;7;
cdd;31;60;1638;7;
aeg;36;40;1639;7;
bce;55;72;1640;7;
cag;88;39;1641;7;
abd;8;74;1642;7;
agf;19;56;1643;7;
efb;66;22;1644;7;
edb;72;46;1645;7;
ced;79;56;1646;7;
bgg;29;97;1647;7;
bfc;73;34;1648;7;
agb;12;14;1649;7;
beb;10;68;1650;7;
afg;74;44;1651;7;
bad;1;47;1652;7;
faf;43;19;1653;7;
gaa;93;67;1654;7;
ddc;54;3;1655;7;
gcf;96;93;1656;7;
ddf;68;94;1657;7;
efg;78;26;1658;7;
cdc;56;15;1659;7;
cfe;3;41;1660;7;
dbb;33;89;1661;7;
cab;7;30;1662;7;
dcd;69;80;1663;7;
cdg;16;88;1664;7;
gae;96;28;1665;7;
fbb;1;18;1666;7;
fff;17;40;1667;7;
cad;30;89;1668;7;
dge;32;83;1669;7;
ddb;98;52;1670;7;
ebd;64;31;1671;7;
dbe;19;68;1672;7;
dec;97;68;1673;7;
ecc;25;52;1674;7;
dcb;37;86;1675;7;
bee;43;24;1676;7;
dbc;54;39;1677;7;
bfg;96;90;1678;7;
ebc;14;33;1679;7;
fcc;28;62;1680;7;
fbf;86;4;1681;7;
dfd;30;72;1682;7;
eeb;60;87;1683;7;
bge;1;79;1684;7;
edd;48;53;1685;7;
agc;50;64;1686;7;
bdb;45;31;1687;7;
gab;12;70;1688;7;
def;41;46;1689;7;
bdf;9;73;1690;7;
abg;88;49;1691;7;
fac;99;68;1692;7;
bef;20;10;1693;7;
acg;54;100;1694;7;
bgb;82;35;1695;7;
bcd;42;29;1696;7;
dde;77;30;1697;7;
daa;43;15;1698;7;
gge;26;27;1699;7;
caa;3;22;1700;7;
acf;29;73;1701;7;
add;73;5;1702;7;
afd;98;64;1703;7;
bff;24;2;1704;7;
bae;1;10;1705;7;
dab;1;73;1706;7;
ccb;98;1;1707;7;
bec;69;30;1708;7;
fcb;5;92;1709;7;
dgb;60;98;1710;7;
fcg;55;93;1711;7;
aac;16;15;1712;7;
aed;65;94;1713;7;
gda;88;59;1714;7;
gca;25;34;1715;7;
gcc;13;36;1716;7;
afa;69;19;1717;7;
eaf;99;70;1718;7;
gcg;67;25;1719;7;
bga;58;27;1720;7;
cff;81;10;1721;7;
bea;87;61;1722;7;
edg;81;34;1723;7;
cda;57;67;1724;7;
cge;58;21;1725;7;
gfg;58;36;1726;7;
ggc;27;24;1727;7;
cfa;7;64;1728;7;
abf;98;87;1729;7;
cea;11;77;1730;7;
ffe;53;54;1731;7;
ecb;90;73;1732;7;
fgb;23;16;1733;7;
dac;93;60;1734;7;
ddd;83;12;1735;7;
ega;38;70;1736;7;
cec;29;2;1737;7;
bgd;99;60;1738;7;
bac;7;30;1739;7;
fba;46;6;1740;7;
fdc;86;40;1741;7;
bcg;86;65;1742;7;
cbd;90;73;1743;7;
ebe;93;99;1744;7;
bbg;83;81;1745;7;
gbe;93;38;1746;7;
ebf;10;53;1747;7;
ded;56;1;1748;7;
egd;97;100;1749;7;
bed;71;44;1750;7;
aea;42;72;1751;7;
ddg;72;90;1752;7;
dfa;79;24;1753;7;
aeb;20;39;1754;7;
bfd;97;7;1755;7;
ccc;7;84;1756;7;
egg;37;5;1757;7;
cde;82;32;1758;7;
bcb;89;50;1759;7;
eea;91;30;1760;7;
afe;48;17;1761;7;
ebb;47;97;1762;7;
gfa;34;92;1763;7;
cgc;38;1;1764;7;
eec;64;21;1765;7;
cdf;14;70;1766;7;
fdf;76;47;1767;7;
age;91;87;1768;7;
ggd;82;93;1769;7;
deb;68;50;1770;7;
cee;50;73;1771;7;
fee;86;93;1772;7;
aff;89;88;1773;7;
aad;34;18;1774;7;
abe;10;19;1775;7;
dcf;8;97;1776;7;
dfe;63;40;1777;7;
fef;85;19;1778;7;
fag;49;74;1779;7;
cca;20;87;1780;7;
eff;23;62;1781;7;
fda;85;31;1782;7;
geg;34;75;1783;7;
adg;66;80;1784;7;
adb;45;42;1785;7;
efc;92;41;1786;7;
egf;2;65;1787;7;
ggf;6;79;1788;7;
dba;17;2;1789;7;
eag;8;12;1790;7;
cfg;51;94;1791;7;
egb;72;34;1792;7;
gbc;21;98;1793;7;
dda;38;47;1794;7;
gad;23;95;1795;7;
abc;82;20;1796;7;
ada;78;75;1797;7;
ccg;46;68;1798;7;
fdg;2;16;1799;7;
fga;70;86;1800;7;
baf;46;54;1801;7;
dee;33;44;1802;7;
dbd;95;30;1803;7;
cfc;3;97;1804;7;
fgb;87;72;1805;8;
bec;10;62;1806;8;
aag;28;99;1807;8;
fbc;76;36;1808;8;
caf;16;23;1809;8;
aef;42;37;1810;8;
cbf;11;2;1811;8;
ggf;4;99;1812;8;
gdc;32;48;1813;8;
cec;3;80;1814;8;
eea;20;10;1815;8;
bdc;77;72;1816;8;
fee;46;40;1817;8;
afb;1;66;1818;8;
bfg;21;77;1819;8;
daa;38;42;1820;8;
gcg;20;19;1821;8;
bgc;82;77;1822;8;
daf;60;23;1823;8;
fec;58;33;1824;8;
eca;98;37;1825;8;
edd;76;21;1826;8;
dcf;44;90;1827;8;
cbe;74;33;1828;8;
fdd;18;85;1829;8;
ead;37;16;1830;8;
egf;76;73;1831;8;
gff;79;85;1832;8;
bbc;11;89;1833;8;
dfg;66;21;1834;8;
fgg;33;27;1835;8;
adb;50;37;1836;8;
cbd;30;59;1837;8;
ffa;89;59;1838;8;
add;94;12;1839;8;
agb;19;9;1840;8;
efe;33;22;1841;8;
aeb;99;24;1842;8;
fdf;46;39;1843;8;
ffg;16;59;1844;8;
fgd;79;36;1845;8;
fbe;67;73;1846;8;
efg;73;55;1847;8;
dad;99;66;1848;8;
cgb;89;65;1849;8;
cfe;90;3;1850;8;
bca;91;78;1851;8;
fae;32;50;1852;8;
fda;48;32;1853;8;
gbb;71;19;1854;8;
gfg;46;9;1855;8;
dfe;14;61;1856;8;
eec;70;5;1857;8;
dgd;67;9;1858;8;
egg;8;42;1859;8;
gbg;55;89;1860;8;
bdd;13;42;1861;8;
eaa;99;73;1862;8;
fba;98;42;1863;8;
bcb;45;78;1864;8;
fdb;94;10;1865;8;
dda;54;60;1866;8;
agc;25;29;1867;8;
deb;100;87;1868;8;
cea;36;38;1869;8;
fab;58;12;1870;8;
bfe;61;3;1871;8;
fcf;54;95;1872;8;
gad;63;25;1873;8;
gaf;78;40;1874;8;
ccb;61;14;1875;8;
abf;78;69;1876;8;
bfa;23;64;1877;8;
dec;12;50;1878;8;
bcc;100;77;1879;8;
aaa;63;90;1880;8;
bea;37;80;1881;8;
fgf;60;67;1882;8;
ggd;93;43;1883;8;
acc;52;8;1884;8;
ebf;13;37;1885;8;
abe;49;4;1886;8;
beg;56;4;1887;8;
geg;24;78;1888;8;
dga;82;25;1889;8;
gcf;7;13;1890;8;
fbd;74;98;1891;8;
dcd;92;52;1892;8;
feg;41;7;1893;8;
caa;51;25;1894;8;
feb;8;88;1895;8;
egb;95;34;1896;8;
gdb;23;2;1897;8;
baf;86;67;1898;8;
cfg;49;88;1899;8;
ecb;66;59;1900;8;
ebg;46;46;1901;8;
gfd;47;98;1902;8;
bdf;84;80;1903;8;
ced;61;59;1904;8;
eab;11;67;1905;8;
bgb;30;32;1906;8;
adg;49;1;1907;8;
ggg;55;29;1908;8;
gfe;87;82;1909;8;
bfc;26;90;1910;8;
afc;61;49;1911;8;
ebb;11;90;1912;8;
cgd;64;54;1913;8;
abd;85;66;1914;8;
dgg;70;6;1915;8;
cge;79;57;1916;8;
bbb;54;81;1917;8;
fag;10;47;1918;8;
faf;23;3;1919;8;
aga;74;16;1920;8;
bbf;57;36;1921;8;
aad;34;63;1922;8;
bae;55;59;1923;8;
cgf;11;56;1924;8;
aeg;50;5;1925;8;
aca;26;84;1926;8;
dcc;77;66;1927;8;
dbc;70;44;1928;8;
bag;93;11;1929;8;
cde;69;98;1930;8;
aed;87;39;1931;8;
bga;90;37;1932;8;
eeg;43;49;1933;9;
ded;69;19;1934;9;
eff;23;33;1935;9;
ccc;94;86;1936;9;
aeb;69;66;1937;9;
daa;26;45;1938;9;
baf;51;12;1939;9;
cfd;52;92;1940;9;
bca;27;58;1941;9;
deb;23;59;1942;9;
dba;93;19;1943;9;
dcd;85;61;1944;9;
gbf;51;65;1945;9;
gfg;72;87;1946;9;
dda;68;27;1947;9;
fdc;78;86;1948;9;
bgf;77;8;1949;9;
gdf;97;71;1950;9;
bgd;47;83;1951;9;
ece;82;46;1952;9;
efe;48;68;1953;9;
dfa;85;19;1954;9;
abf;28;4;1955;9;
bdd;93;23;1956;9;
aef;17;14;1957;9;
fcc;98;40;1958;9;
dag;26;48;1959;9;
ebf;4;4;1960;9;
dac;39;56;1961;9;
fba;20;41;1962;9;
gad;60;35;1963;9;
bde;53;74;1964;9;
gee;90;4;1965;9;
bed;78;3;1966;9;
fad;19;34;1967;9;
aea;93;7;1968;9;
fcf;35;97;1969;9;
cga;65;60;1970;9;
ace;40;36;1971;9;
fdd;80;46;1972;9;
ade;91;76;1973;9;
fed;90;1;1974;9;
dcc;72;3;1975;9;
faa;73;13;1976;9;
gff;74;72;1977;9;
bga;28;73;1978;9;
bda;83;46;1979;9;
edf;79;2;1980;9;
bcb;95;38;1981;9;
ddf;88;11;1982;9;
adf;21;91;1983;9;
dfc;17;25;1984;9;
bfb;23;65;1985;9;
eed;74;34;1986;9;
eab;13;22;1987;9;
cag;96;3;1988;9;
acf;49;67;1989;9;
aee;26;60;1990;9;
agd;49;100;1991;9;
gef;8;16;1992;9;
cdb;63;63;1993;9;
cac;17;11;1994;9;
ebb;60;84;1995;9;
eac;70;69;1996;9;
fag;60;12;1997;9;
gcf;77;99;1998;9;
ede;32;60;1999;9;
