ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
kii;33;54;1106;1;
dki;2;40;1107;1;
kgc;19;65;1108;2;
beg;28;5;1109;2;
eah;30;83;1110;2;
afj;50;21;1111;2;
hcb;41;100;1112;2;
cgk;80;74;1113;2;
bde;72;14;1114;2;
gdb;45;42;1115;2;
igj;33;37;1116;2;
kea;28;66;1117;2;
fei;76;86;1118;2;
hlc;98;66;1119;2;
hgc;60;12;1120;2;
bcc;100;28;1121;2;
daj;24;15;1122;2;
hch;38;42;1123;2;
ejl;62;85;1124;2;
cfc;41;8;1125;2;
bbk;100;38;1126;2;
ghg;80;77;1127;2;
dhg;54;89;1128;2;
cge;26;65;1129;2;
gal;53;28;1130;2;
cch;8;50;1131;2;
glj;70;99;1132;2;
dac;8;24;1133;2;
bii;94;98;1134;2;
iib;33;31;1135;2;
kdi;13;27;1136;2;
ckh;40;78;1137;2;
ich;45;74;1138;2;
bhl;86;4;1139;2;
aha;61;7;1140;2;
cak;72;4;1141;2;
ffl;89;85;1142;2;
bba;80;80;1143;2;
djd;59;64;1144;2;
cki;49;39;1145;2;
jdf;38;85;1146;2;
fdg;54;31;1147;2;
ccb;58;21;1148;2;
hih;14;56;1149;2;
ilf;41;42;1150;2;
aff;30;66;1151;2;
lii;57;77;1152;2;
ecj;93;61;1153;2;
gkh;40;29;1154;2;
ddj;11;15;1155;2;
jak;70;74;1156;2;
hgj;86;40;1157;2;
hld;49;40;1158;2;
dfl;75;67;1159;2;
cef;11;95;1160;2;
ckb;72;84;1161;2;
klc;79;57;1162;2;
dhj;31;17;1163;2;
gaf;31;74;1164;2;
bdk;53;68;1165;2;
jcl;35;72;1166;2;
jdj;8;68;1167;2;
cke;95;22;1168;2;
ffi;16;89;1169;2;
fai;27;14;1170;2;
jhb;51;73;1171;2;
jcd;93;49;1172;2;
jhg;86;7;1173;2;
hee;18;8;1174;2;
dba;63;79;1175;2;
gdj;23;89;1176;2;
kfg;51;65;1177;2;
dfk;48;23;1178;2;
lie;44;67;1179;2;
gfi;45;89;1180;2;
gfj;13;8;1181;2;
dei;3;16;1182;2;
iik;88;81;1183;2;
gja;88;38;1184;2;
eek;51;23;1185;2;
idc;24;24;1186;2;
kkh;91;83;1187;2;
keg;89;35;1188;2;
fci;19;75;1189;2;
kji;21;67;1190;2;
eeg;99;63;1191;2;
ida;51;45;1192;2;
eck;24;90;1193;2;
fcl;2;1;1194;2;
jkk;50;1;1195;2;
iii;33;61;1196;2;
afl;11;47;1197;2;
bdb;38;78;1198;2;
flj;81;23;1199;2;
ehi;58;41;1200;2;
fkj;33;53;1201;2;
djb;72;58;1202;2;
dhe;85;2;1203;2;
kkj;45;35;1204;2;
eaf;57;90;1205;2;
ikf;37;5;1206;2;
eld;31;29;1207;2;
hff;75;5;1208;2;
ifl;8;74;1209;2;
dce;14;31;1210;2;
hek;82;44;1211;2;
gil;4;7;1212;2;
gli;7;68;1213;2;
gic;97;9;1214;2;
kla;79;40;1215;2;
eib;1;13;1216;2;
bfj;43;59;1217;2;
dgk;43;12;1218;2;
ehb;42;41;1219;2;
dae;44;55;1220;2;
afc;2;6;1221;2;
ihf;68;96;1222;2;
kch;29;87;1223;2;
gkk;33;50;1224;2;
ajc;78;99;1225;2;
glg;74;64;1226;2;
fgf;41;1;1227;2;
alc;38;15;1228;2;
jgi;90;22;1229;2;
igi;98;33;1230;2;
cgh;10;49;1231;2;
fjl;90;75;1232;2;
baj;58;46;1233;2;
gcb;50;21;1234;2;
ekc;16;11;1235;2;
lej;43;32;1236;2;
kdj;17;13;1237;2;
jik;92;61;1238;2;
ked;85;28;1239;2;
fjh;66;39;1240;2;
ibi;61;84;1241;2;
adc;93;15;1242;2;
egb;83;30;1243;2;
lib;61;87;1244;2;
fgl;18;51;1245;2;
iig;72;22;1246;2;
aji;39;43;1247;2;
eji;41;96;1248;2;
hbd;64;66;1249;2;
igl;23;83;1250;2;
fhc;73;49;1251;2;
eff;71;52;1252;2;
dgc;83;3;1253;2;
hfb;57;74;1254;2;
dhi;42;67;1255;2;
bhb;49;88;1256;2;
dgd;19;30;1257;2;
hci;45;63;1258;2;
kga;1;86;1259;2;
fje;28;82;1260;2;
fll;39;69;1261;2;
hkk;90;71;1262;2;
lhk;67;64;1263;2;
ibh;45;60;1264;2;
iha;15;99;1265;2;
chl;59;31;1266;2;
flk;69;9;1267;2;
cek;26;11;1268;2;
efg;66;23;1269;2;
dfc;15;67;1270;2;
hjl;41;41;1271;2;
ded;76;65;1272;2;
ehd;42;22;1273;2;
ahh;89;76;1274;2;
ije;2;57;1275;2;
glc;93;49;1276;2;
jhf;73;70;1277;2;
ldb;45;76;1278;2;
caf;96;76;1279;2;
fic;98;60;1280;2;
kha;6;98;1281;2;
ajj;39;11;1282;2;
fgb;93;11;1283;2;
gee;49;43;1284;2;
ifd;16;26;1285;2;
fjg;41;47;1286;2;
gck;16;11;1287;2;
ghd;10;56;1288;2;
eab;55;32;1289;2;
lfc;86;59;1290;2;
kgh;17;86;1291;2;
gej;43;41;1292;2;
fja;5;17;1293;2;
eeb;30;55;1294;2;
lkf;100;13;1295;2;
akl;65;5;1296;2;
kck;55;1;1297;2;
gdl;38;81;1298;2;
leg;39;70;1299;2;
iih;18;2;1300;2;
ehf;90;27;1301;2;
bhf;15;100;1302;2;
ifi;14;97;1303;2;
lfg;91;98;1304;2;
bgl;31;90;1305;2;
hie;76;69;1306;2;
hcc;33;2;1307;2;
iba;10;35;1308;2;
cbg;68;63;1309;2;
dbj;10;99;1310;2;
jef;56;16;1311;2;
bhk;15;88;1312;2;
cdh;29;32;1313;2;
ial;2;81;1314;2;
ibj;47;33;1315;2;
gfa;82;25;1316;2;
lcj;60;69;1317;2;
gca;14;36;1318;2;
ecc;61;18;1319;2;
bkl;76;38;1320;2;
ahl;90;85;1321;2;
gik;96;87;1322;2;
bdg;31;36;1323;2;
ild;92;23;1324;2;
jha;76;13;1325;2;
jec;89;60;1326;2;
kgk;23;95;1327;2;
kgd;21;60;1328;2;
dab;17;30;1329;2;
hlh;17;94;1330;2;
gke;97;71;1331;2;
khd;66;79;1332;2;
bjj;60;66;1333;2;
ejc;3;50;1334;2;
kbd;95;27;1335;2;
del;39;33;1336;2;
efe;1;23;1337;2;
fel;22;49;1338;2;
kal;55;70;1339;2;
fch;70;73;1340;2;
abd;42;32;1341;2;
gkj;42;100;1342;2;
kfb;79;50;1343;2;
eli;96;98;1344;2;
bkg;60;29;1345;2;
aee;97;83;1346;2;
ajf;89;44;1347;2;
haa;76;33;1348;2;
fig;18;65;1349;2;
egk;14;34;1350;2;
cfg;10;88;1351;2;
cdg;73;37;1352;2;
kje;16;20;1353;2;
edc;2;92;1354;2;
dea;86;42;1355;2;
ibg;75;72;1356;2;
cll;29;10;1357;2;
ghh;87;78;1358;2;
hhj;41;16;1359;2;
kdl;87;11;1360;2;
bfh;91;94;1361;2;
jij;96;21;1362;2;
jfj;100;77;1363;2;
dil;78;34;1364;2;
jlk;63;41;1365;2;
lbb;19;84;1366;2;
hgh;36;54;1367;2;
ibl;86;81;1368;2;
fbb;84;97;1369;2;
bhh;1;83;1370;2;
aib;78;48;1371;2;
eil;40;2;1372;2;
bhd;1;22;1373;2;
jah;55;76;1374;2;
djf;47;44;1375;2;
ahg;24;79;1376;2;
dhd;38;73;1377;2;
gjk;46;49;1378;2;
aec;11;5;1379;2;
lkl;16;63;1380;2;
jhc;45;33;1381;2;
cae;23;88;1382;2;
afk;86;95;1383;2;
ffh;15;85;1384;2;
ebl;52;9;1385;2;
dih;50;20;1386;2;
egh;94;2;1387;2;
adf;22;78;1388;2;
fbd;6;68;1389;2;
eag;50;76;1390;2;
hai;40;55;1391;2;
dlf;10;44;1392;2;
bjk;9;8;1393;2;
kgj;75;91;1394;2;
afb;89;78;1395;2;
ddh;40;39;1396;2;
ejb;95;58;1397;2;
cli;96;95;1398;2;
hll;65;6;1399;2;
hkd;9;66;1400;2;
ihe;65;51;1401;2;
efi;71;7;1402;2;
dal;7;71;1403;2;
hjd;4;3;1404;2;
eac;58;47;1405;2;
lkb;87;77;1406;2;
bab;66;15;1407;2;
hik;93;79;1408;2;
fka;66;27;1409;2;
ddf;81;88;1410;2;
ljg;33;56;1411;2;
aek;73;85;1412;2;
clc;45;27;1413;2;
cah;100;48;1414;2;
jdc;82;65;1415;2;
fcb;88;87;1416;2;
efb;68;58;1417;2;
jgf;46;19;1418;2;
ldi;75;75;1419;2;
iai;86;24;1420;2;
kkc;93;85;1421;2;
deh;60;52;1422;2;
jfd;46;55;1423;2;
ebi;30;14;1424;2;
lbh;11;47;1425;2;
icj;60;1;1426;2;
ged;48;87;1427;2;
kgi;18;8;1428;2;
jkj;87;17;1429;2;
ggb;14;81;1430;2;
egj;95;46;1431;2;
fac;55;83;1432;2;
llk;85;5;1433;2;
dcg;99;91;1434;2;
ckg;18;76;1435;2;
edd;23;41;1436;2;
jgh;41;40;1437;2;
iaf;41;95;1438;2;
kbg;17;36;1439;2;
cci;85;28;1440;2;
hed;22;62;1441;2;
lbe;18;84;1442;2;
daf;13;73;1443;2;
hgb;51;82;1444;2;
jbc;68;43;1445;2;
lfa;23;16;1446;2;
kff;65;50;1447;2;
fid;36;88;1448;2;
jae;89;14;1449;2;
aed;47;54;1450;2;
ebe;11;6;1451;2;
ilk;12;27;1452;2;
ace;50;53;1453;2;
dcl;78;49;1454;2;
edi;11;11;1455;2;
lck;23;14;1456;2;
kih;7;34;1457;2;
bkh;37;85;1458;2;
blj;28;59;1459;2;
ckf;23;99;1460;2;
aai;55;65;1461;2;
lke;97;43;1462;2;
ffc;9;67;1463;2;
djc;75;59;1464;2;
agb;83;69;1465;2;
ibk;51;58;1466;2;
ici;86;76;1467;2;
fbk;78;30;1468;2;
cdb;94;64;1469;2;
ife;36;8;1470;2;
jif;40;60;1471;2;
kcd;85;28;1472;2;
eba;51;50;1473;2;
dgf;39;31;1474;2;
cck;2;60;1475;2;
hgi;71;21;1476;2;
egc;33;42;1477;2;
jgg;64;10;1478;2;
aab;77;10;1479;2;
kle;43;32;1480;2;
cjc;56;40;1481;2;
dfi;26;31;1482;2;
bej;94;9;1483;2;
all;3;92;1484;2;
baa;61;89;1485;2;
ckc;61;26;1486;2;
fal;14;53;1487;2;
ifk;8;10;1488;2;
khi;35;53;1489;2;
hbe;30;17;1490;2;
kja;27;75;1491;2;
dig;44;90;1492;2;
eja;56;90;1493;2;
djh;13;39;1494;2;
ehl;67;91;1495;2;
hfk;96;65;1496;2;
bcd;66;35;1497;2;
abl;15;48;1498;2;
dld;17;43;1499;2;
gfk;37;69;1500;2;
kab;34;21;1501;2;
jjk;11;75;1502;2;
cbc;95;91;1503;2;
cdd;58;31;1504;2;
lbg;53;73;1505;2;
chk;58;21;1506;2;
gjf;60;14;1507;2;
gkl;24;23;1508;2;
djg;1;98;1509;2;
gld;10;37;1510;2;
jhd;92;39;1511;2;
dke;46;58;1512;2;
aej;45;89;1513;2;
bja;53;99;1514;2;
jfg;43;58;1515;2;
kil;71;39;1516;2;
hkl;33;81;1517;2;
hka;81;18;1518;2;
bdl;66;33;1519;2;
eai;69;1;1520;2;
fhl;37;26;1521;2;
dgb;34;46;1522;2;
adh;100;84;1523;2;
iid;73;69;1524;2;
iie;21;87;1525;2;
ehj;39;62;1526;2;
gbf;97;61;1527;2;
khj;12;33;1528;2;
cff;54;53;1529;2;
dch;25;10;1530;2;
bbd;61;78;1531;2;
ghj;54;5;1532;2;
jai;76;24;1533;2;
hgl;21;3;1534;2;
jjj;77;34;1535;2;
hcd;17;8;1536;2;
eed;64;1;1537;2;
dkc;74;70;1538;2;
ihd;74;24;1539;2;
lig;57;13;1540;2;
agd;23;58;1541;2;
bcl;54;54;1542;2;
lll;96;90;1543;2;
dhb;46;90;1544;2;
jjd;11;78;1545;2;
kie;18;18;1546;2;
afe;38;63;1547;2;
jih;90;81;1548;2;
lle;24;93;1549;2;
afa;51;2;1550;2;
bdf;67;83;1551;2;
cja;11;1;1552;2;
abj;21;5;1553;2;
gbk;22;90;1554;2;
bli;78;17;1555;2;
ccl;54;93;1556;2;
cdk;26;92;1557;2;
laf;33;59;1558;2;
cec;88;20;1559;2;
kkd;87;65;1560;2;
kgb;54;14;1561;2;
ajd;47;83;1562;2;
ffa;35;9;1563;2;
jke;1;23;1564;2;
aaa;26;22;1565;2;
bge;70;11;1566;2;
gdi;25;76;1567;2;
bij;99;48;1568;2;
kjg;10;7;1569;2;
lge;78;96;1570;2;
hli;83;92;1571;2;
ige;33;13;1572;2;
fbg;6;51;1573;2;
iga;86;5;1574;2;
dll;20;79;1575;2;
ldl;5;78;1576;2;
hic;46;37;1577;2;
ilj;53;56;1578;2;
igk;32;63;1579;2;
hhh;74;56;1580;2;
lhf;4;61;1581;2;
cbj;67;26;1582;2;
eif;44;12;1583;2;
hif;25;18;1584;2;
cjj;52;82;1585;2;
ilg;60;26;1586;2;
ihl;56;65;1587;2;
jhk;80;53;1588;2;
dbf;98;85;1589;2;
lkj;37;90;1590;2;
gbg;1;26;1591;2;
jed;93;78;1592;2;
bdd;69;36;1593;2;
kci;7;39;1594;2;
dli;98;62;1595;2;
age;22;31;1596;2;
jhi;51;12;1597;2;
jda;69;60;1598;2;
fjb;39;10;1599;2;
aac;70;4;1600;2;
bad;40;63;1601;2;
akk;22;60;1602;2;
did;12;98;1603;2;
hjk;96;34;1604;2;
bci;27;91;1605;2;
fhd;24;78;1606;2;
ali;57;49;1607;2;
hkj;82;23;1608;2;
aci;89;86;1609;2;
aij;22;12;1610;2;
dcf;45;69;1611;2;
gkb;63;58;1612;2;
kgf;17;53;1613;2;
bfg;26;71;1614;2;
gki;20;32;1615;2;
aid;32;100;1616;2;
kah;57;29;1617;2;
gii;85;7;1618;2;
gfl;92;91;1619;2;
egl;91;74;1620;2;
aad;32;7;1621;2;
bjd;100;31;1622;2;
kbj;90;82;1623;2;
hki;31;61;1624;2;
gfg;69;29;1625;2;
dle;1;97;1626;2;
akc;17;65;1627;2;
adj;38;80;1628;2;
bjf;26;30;1629;2;
cla;17;90;1630;2;
ilh;38;54;1631;2;
dlj;90;69;1632;2;
cfb;58;24;1633;2;
kfa;66;43;1634;2;
lff;42;92;1635;2;
iia;58;58;1636;2;
dfe;3;41;1637;2;
fea;41;93;1638;2;
dcd;63;67;1639;2;
ffe;25;58;1640;2;
jgk;64;52;1641;2;
jle;46;98;1642;2;
akg;84;20;1643;2;
bei;85;87;1644;2;
fgc;1;59;1645;2;
lkh;24;45;1646;2;
cbf;66;23;1647;2;
kcc;81;60;1648;2;
hcf;41;22;1649;2;
fld;55;90;1650;2;
leh;52;71;1651;2;
bid;28;80;1652;2;
kii;34;83;1653;2;
ejk;27;71;1654;2;
jji;27;89;1655;2;
elb;93;71;1656;2;
ghc;45;76;1657;2;
cdf;11;14;1658;2;
aaj;43;66;1659;2;
kdb;84;63;1660;2;
bek;20;52;1661;2;
iad;55;7;1662;2;
hca;11;77;1663;2;
fla;21;61;1664;2;
cag;99;4;1665;2;
fdj;52;38;1666;2;
chh;67;90;1667;2;
fgi;95;79;1668;2;
llb;25;38;1669;2;
bfc;14;81;1670;2;
llj;8;35;1671;2;
cbd;40;15;1672;2;
hkf;65;15;1673;2;
ifc;95;17;1674;2;
cbi;23;69;1675;2;
kbf;66;10;1676;2;
gle;67;19;1677;2;
kai;62;58;1678;2;
hij;60;35;1679;2;
hhg;89;5;1680;2;
bkk;17;48;1681;2;
hfc;66;26;1682;2;
bfk;93;60;1683;2;
lhe;45;94;1684;2;
lhl;92;28;1685;2;
bca;39;23;1686;2;
cjg;53;51;1687;2;
fie;18;54;1688;2;
dif;31;40;1689;2;
gaa;16;89;1690;2;
jkd;95;74;1691;2;
fij;7;43;1692;2;
dhh;11;76;1693;2;
jjb;84;30;1694;2;
ldj;29;47;1695;2;
dfh;12;34;1696;2;
bee;8;1;1697;2;
bal;53;64;1698;2;
eec;33;52;1699;2;
jjc;93;86;1700;2;
kdg;81;66;1701;2;
kek;73;94;1702;2;
dgj;91;60;1703;2;
gbl;36;38;1704;2;
ihi;38;10;1705;2;
ekj;22;30;1706;2;
ald;26;87;1707;2;
bak;41;71;1708;2;
llc;59;32;1709;2;
cjk;19;47;1710;2;
klj;51;88;1711;2;
hah;19;72;1712;2;
ldd;23;20;1713;2;
beh;66;33;1714;2;
jkg;75;32;1715;2;
bfl;96;3;1716;2;
iei;12;18;1717;2;
jch;69;19;1718;2;
fag;1;6;1719;2;
gje;27;71;1720;2;
kfl;11;98;1721;2;
idk;95;53;1722;2;
hlb;29;94;1723;2;
eea;38;66;1724;2;
feb;5;42;1725;2;
dij;27;66;1726;2;
bld;47;81;1727;2;
ieh;70;17;1728;2;
ldg;89;11;1729;2;
lla;82;30;1730;2;
afh;12;86;1731;2;
iji;17;17;1732;2;
hgk;70;3;1733;2;
jib;96;29;1734;2;
add;74;59;1735;2;
kbh;86;50;1736;2;
ike;99;22;1737;2;
ekh;26;95;1738;2;
fjk;60;7;1739;2;
ceh;77;35;1740;2;
ckl;11;53;1741;2;
ada;57;71;1742;2;
faf;77;45;1743;2;
ajh;9;19;1744;2;
fia;22;43;1745;2;
glf;81;4;1746;2;
lhh;81;84;1747;2;
iah;1;17;1748;2;
kcg;95;18;1749;2;
gbj;9;30;1750;2;
kdh;21;66;1751;2;
bhj;76;29;1752;2;
edb;37;49;1753;2;
eie;21;48;1754;2;
hjf;85;67;1755;2;
klb;91;86;1756;2;
dji;16;9;1757;2;
kda;34;21;1758;2;
kjb;36;18;1759;2;
llh;85;13;1760;2;
ahe;75;39;1761;2;
ihg;7;75;1762;2;
kjd;55;31;1763;2;
eeh;50;2;1764;2;
led;45;52;1765;2;
dbh;83;100;1766;2;
jkf;8;73;1767;2;
kjf;77;72;1768;2;
fcj;48;73;1769;2;
bdc;88;29;1770;2;
gde;59;20;1771;2;
hia;35;53;1772;2;
lal;91;75;1773;2;
cca;31;52;1774;2;
gbi;49;52;1775;2;
hjh;38;67;1776;2;
iec;24;68;1777;2;
feg;28;72;1778;2;
ijg;96;12;1779;2;
dai;21;41;1780;2;
jee;40;84;1781;2;
ibc;49;65;1782;2;
ejf;32;97;1783;2;
hfd;45;28;1784;2;
igf;36;66;1785;2;
gdc;32;67;1786;2;
acg;73;37;1787;2;
gfe;68;85;1788;2;
hjg;62;82;1789;2;
eha;11;30;1790;2;
aeb;14;55;1791;2;
hae;59;73;1792;2;
fca;75;50;1793;2;
kag;1;9;1794;2;
cfj;38;56;1795;2;
daa;24;53;1796;2;
aeg;4;98;1797;2;
jcb;98;81;1798;2;
abk;44;81;1799;2;
eej;78;51;1800;2;
kca;1;7;1801;2;
bki;81;54;1802;2;
ggk;11;70;1803;2;
jfc;3;1;1804;2;
ihb;46;10;1805;2;
kjk;99;48;1806;2;
kgg;12;34;1807;2;
klk;6;97;1808;2;
abh;60;63;1809;2;
lbc;14;21;1810;2;
chg;50;49;1811;2;
dgl;7;83;1812;2;
cji;91;66;1813;2;
iel;97;76;1814;2;
gel;98;41;1815;2;
bea;10;65;1816;2;
egi;37;7;1817;2;
gjh;24;96;1818;2;
ifj;20;94;1819;2;
cai;73;70;1820;2;
aae;67;25;1821;2;
lci;94;28;1822;2;
jad;78;67;1823;2;
dla;97;82;1824;2;
bbh;22;100;1825;2;
gec;20;11;1826;2;
ckd;41;46;1827;2;
lgl;83;83;1828;2;
dlg;30;84;1829;2;
ele;81;77;1830;2;
ccg;8;92;1831;2;
gcj;36;41;1832;2;
gga;75;76;1833;2;
hal;54;8;1834;2;
fhk;28;3;1835;2;
jhe;16;83;1836;2;
ijd;12;28;1837;2;
jfb;50;55;1838;2;
khf;94;95;1839;2;
hel;59;13;1840;2;
ejj;36;88;1841;2;
dca;37;23;1842;2;
kbc;34;31;1843;2;
lkk;93;17;1844;2;
fed;2;25;1845;2;
dek;57;58;1846;2;
cii;86;63;1847;2;
dee;94;91;1848;2;
ddg;87;78;1849;2;
jli;31;2;1850;2;
geb;64;24;1851;2;
cld;40;85;1852;2;
jlb;75;91;1853;2;
kbi;18;93;1854;2;
gif;56;77;1855;2;
cga;93;41;1856;2;
eak;56;42;1857;2;
ejh;86;89;1858;2;
aki;74;15;1859;2;
jdi;28;94;1860;2;
kdk;14;25;1861;2;
ifh;68;14;1862;2;
bbi;70;2;1863;2;
khl;22;54;1864;2;
elg;76;84;1865;2;
edk;44;86;1866;2;
bcb;43;60;1867;2;
cel;47;68;1868;2;
lha;69;72;1869;2;
ehk;6;30;1870;2;
hck;8;61;1871;2;
fkl;92;23;1872;2;
ccf;60;99;1873;2;
bjl;28;57;1874;2;
jbe;78;91;1875;2;
gef;25;5;1876;2;
bhg;74;94;1877;2;
kki;25;50;1878;2;
dkd;43;35;1879;2;
ggj;32;89;1880;2;
kfc;79;100;1881;2;
eef;80;64;1882;2;
ejg;33;86;1883;2;
hga;34;48;1884;2;
ijk;58;4;1885;2;
jia;54;37;1886;2;
chd;42;69;1887;2;
faa;65;3;1888;2;
blk;83;44;1889;2;
dkh;80;19;1890;2;
ghe;83;69;1891;2;
hdb;32;33;1892;2;
cbh;25;38;1893;2;
eka;5;89;1894;2;
ebc;39;54;1895;2;
kbl;50;16;1896;2;
hid;60;86;1897;2;
kej;33;20;1898;2;
fee;69;86;1899;2;
caj;52;80;1900;2;
jgd;73;81;1901;2;
gll;11;73;1902;2;
bbl;58;16;1903;2;
aei;17;16;1904;2;
bic;37;33;1905;2;
kac;36;33;1906;2;
egd;24;89;1907;2;
bff;22;32;1908;2;
chb;29;34;1909;2;
jfi;32;72;1910;2;
jbk;85;7;1911;2;
keb;41;18;1912;2;
ieg;98;92;1913;2;
ebf;29;33;1914;2;
keh;78;66;1915;2;
gae;85;33;1916;2;
kaa;94;70;1917;2;
ljc;5;46;1918;2;
icg;73;73;1919;2;
iag;29;68;1920;2;
dfj;11;69;1921;2;
fbe;54;6;1922;2;
acj;24;26;1923;2;
bcf;12;66;1924;2;
jfl;53;72;1925;2;
hce;48;29;1926;2;
cig;91;50;1927;2;
elj;19;11;1928;2;
dlh;6;15;1929;2;
ikb;64;3;1930;2;
hec;23;6;1931;2;
dfa;36;89;1932;2;
jjg;3;82;1933;2;
ikk;38;29;1934;2;
aja;19;92;1935;2;
fec;8;88;1936;2;
deb;50;69;1937;2;
ecd;36;54;1938;2;
hji;11;40;1939;2;
abi;72;1;1940;2;
eid;45;8;1941;2;
jdb;18;35;1942;2;
bed;49;76;1943;2;
hag;73;69;1944;2;
ade;48;85;1945;2;
kib;98;14;1946;2;
kcj;87;42;1947;2;
blc;69;13;1948;2;
hge;68;68;1949;2;
edg;44;10;1950;2;
cjb;35;10;1951;2;
kge;14;90;1952;2;
fhf;37;58;1953;2;
hhc;23;77;1954;2;
ege;71;40;1955;2;
jgl;42;2;1956;2;
dak;24;62;1957;2;
ejd;13;24;1958;2;
ekd;28;56;1959;2;
ecl;32;18;1960;2;
igb;13;88;1961;2;
lfk;75;43;1962;2;
jkc;27;74;1963;2;
gak;10;61;1964;2;
iil;74;9;1965;2;
jkh;44;74;1966;2;
hhd;70;72;1967;2;
agc;52;51;1968;2;
dlc;69;48;1969;2;
lij;30;67;1970;2;
gah;39;53;1971;2;
ebg;31;49;1972;2;
gai;72;1;1973;2;
ide;20;72;1974;2;
jaj;37;90;1975;2;
fki;64;32;1976;2;
cfd;100;87;1977;2;
edf;21;27;1978;2;
jbg;52;73;1979;2;
gbc;63;47;1980;2;
gek;88;40;1981;2;
jeh;55;42;1982;2;
hdk;29;24;1983;2;
hde;41;25;1984;2;
jla;3;64;1985;2;
ikd;68;94;1986;2;
jbf;72;63;1987;2;
hlf;48;43;1988;2;
cjf;4;51;1989;2;
dkl;40;25;1990;2;
fdf;58;88;1991;2;
dga;13;8;1992;2;
eic;52;23;1993;2;
ikc;16;74;1994;2;
hdg;16;97;1995;2;
bcj;95;14;1996;2;
clg;92;19;1997;2;
kli;24;61;1998;2;
ihc;24;35;1999;2;
cgl;35;89;2000;2;
bgf;43;1;2001;2;
lfd;75;51;2002;2;
fdi;26;80;2003;2;
gab;53;74;2004;2;
hbj;26;24;2005;2;
gjd;5;31;2006;2;
jeg;79;49;2007;2;
fji;75;96;2008;2;
bah;14;81;2009;2;
lbj;28;11;2010;2;
hbk;34;43;2011;2;
jab;48;36;2012;2;
bgb;14;34;2013;2;
jej;97;84;2014;2;
ceg;55;64;2015;2;
ebj;86;4;2016;2;
bil;41;19;2017;2;
ikl;41;40;2018;2;
gie;6;94;2019;2;
jck;99;37;2020;2;
kkb;47;99;2021;2;
idi;82;40;2022;2;
gba;65;33;2023;2;
jdh;93;81;2024;2;
fhi;25;12;2025;2;
blh;9;35;2026;2;
hdf;55;100;2027;2;
fkh;56;55;2028;2;
bgg;28;91;2029;2;
eaa;78;20;2030;2;
dbi;25;23;2031;2;
bac;9;88;2032;2;
bjc;83;28;2033;2;
cha;59;26;2034;2;
lea;73;80;2035;2;
kjj;96;86;2036;2;
kkg;68;41;2037;2;
dcj;6;70;2038;2;
ljk;65;3;2039;2;
alj;80;59;2040;2;
fcc;38;15;2041;2;
eci;40;86;2042;2;
iij;85;34;2043;2;
igh;96;46;2044;2;
idl;70;17;2045;2;
adi;1;50;2046;2;
lgk;41;50;2047;2;
lec;16;85;2048;2;
bch;25;9;2049;2;
fdd;95;96;2050;2;
kdc;14;61;2051;2;
bgi;2;66;2052;2;
ice;62;79;2053;2;
iak;84;52;2054;2;
flb;25;55;2055;2;
gbd;77;83;2056;2;
lhi;45;23;2057;2;
blf;82;17;2058;2;
ahb;8;96;2059;2;
abf;39;90;2060;2;
eik;38;80;2061;2;
igd;53;74;2062;2;
aje;21;53;2063;2;
eig;63;19;2064;2;
dde;56;27;2065;2;
fdc;49;91;2066;2;
dhl;31;88;2067;2;
cce;32;79;2068;2;
deg;98;21;2069;2;
lih;55;91;2070;2;
ake;69;18;2071;2;
acc;78;27;2072;2;
jcj;23;69;2073;2;
cif;96;50;2074;2;
ekf;54;94;2075;2;
hfh;76;72;2076;2;
hhk;39;67;2077;2;
geh;95;56;2078;2;
chf;89;76;2079;2;
bfe;42;21;2080;2;
hgf;73;91;2081;2;
fhg;84;91;2082;2;
agj;63;11;2083;2;
hei;70;79;2084;2;
efh;83;22;2085;2;
ddb;85;26;2086;2;
jga;12;59;2087;2;
elc;72;88;2088;2;
kig;38;38;2089;2;
jcf;95;45;2090;2;
jbl;60;39;2091;2;
jie;53;69;2092;2;
eel;84;27;2093;2;
fle;67;28;2094;2;
agf;32;38;2095;2;
khb;69;44;2096;2;
lfl;26;97;2097;2;
cde;77;70;2098;2;
bla;87;7;2099;2;
gbe;36;33;2100;2;
lji;8;97;2101;2;
hgg;12;27;2102;2;
dka;66;22;2103;2;
lia;71;16;2104;2;
ifg;61;49;2105;2;
bll;37;32;2106;2;
fah;12;30;2107;2;
fek;79;16;2108;2;
kbk;15;40;2109;2;
bel;46;55;2110;2;
dia;68;97;2111;2;
ica;60;99;2112;2;
dii;97;93;2113;2;
jaf;23;92;2114;2;
llg;15;49;2115;2;
iea;26;21;2116;2;
ell;12;80;2117;2;
lda;69;66;2118;2;
lhc;69;77;2119;2;
jje;36;27;2120;2;
bje;5;87;2121;2;
ihk;27;80;2122;2;
kcl;56;61;2123;2;
fgg;93;25;2124;2;
bfi;26;23;2125;2;
jba;88;15;2126;2;
ekl;24;33;2127;2;
jkb;64;93;2128;2;
kfh;17;11;2129;2;
jhh;11;11;2130;2;
hjc;85;5;2131;2;
ieb;86;31;2132;2;
dlk;15;51;2133;2;
gcl;64;23;2134;2;
hjl;28;21;2135;3;
ife;63;97;2136;3;
hed;87;53;2137;3;
hlf;44;88;2138;3;
llh;21;87;2139;3;
